run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
0,29,3,17,Sart2,9,30.0,0,0,0.4837549037988077
0,29,3,25,Sart3,4,77.0,0,0,0.4895761726195692
0,29,3,35,Sart3,14,40.0,0,0,0.3234748105730727
0,29,3,44,Sart4,10,66.0,0,0,0.432068897175049
0,29,3,49,Sart4,15,97.0,1,1,0.5982754803599739
0,29,4,11,Sart2,1,85.0,1,0,0.4561726119517745
0,29,4,13,Sart2,4,63.0,0,0,0.3304857108778333
0,29,4,15,Sart2,7,24.0,0,0,0.3489642645442985
0,29,4,21,Sart2,13,58.0,0,0,0.3975387138322833
0,29,4,22,Sart2,14,35.0,0,1,0.5000345526473281
0,29,4,26,Sart3,5,67.0,0,0,0.4440894347728265
0,29,4,33,Sart3,12,49.0,0,1,0.55404612792156
0,29,4,40,Sart4,6,94.0,1,1,0.5322303203504498
0,29,4,41,Sart4,7,93.0,1,1,0.6069596290398682
0,29,4,45,Sart4,11,86.0,1,0,0.4744676749356798
0,30,0,7,Sart1,8,0.0,0,1,0.7373910050780828
0,30,0,8,Sart1,10,97.0,1,1,0.7776571411260698
0,30,0,10,Sart1,13,99.0,1,1,0.8266252937165005
0,30,0,16,Sart2,6,82.0,1,0,0.4214612234250352
0,30,0,22,Sart2,13,27.0,0,0,0.447707154512331
0,30,0,25,Sart3,1,85.0,0,1,0.5263851890459496
0,30,0,26,Sart3,3,100.0,1,1,0.6133843772602622
0,30,0,39,Sart4,5,50.0,0,0,0.2381492281315361
0,30,0,42,Sart4,8,50.0,0,0,0.2275932653297315
0,30,0,43,Sart4,9,72.0,1,0,0.219231286664627
0,30,1,2,Sart1,3,99.0,1,1,0.7909927260119809
0,30,1,5,Sart1,6,100.0,1,1,0.7621907006806553
0,30,1,11,Sart1,14,98.0,1,1,0.7800246139349238
0,30,1,13,Sart2,1,76.0,0,1,0.5642606988012804
0,30,1,15,Sart2,5,100.0,1,1,0.5016123193961747
0,30,1,20,Sart2,11,6.0,0,1,0.5911280225949195
0,30,1,23,Sart2,14,98.0,1,1,0.5544922279842383
0,30,1,24,Sart2,15,70.0,0,1,0.6271027674112069
0,30,1,38,Sart4,3,47.0,0,0,0.3809373104273438
0,30,1,46,Sart4,12,21.0,0,0,0.3814497599240065
0,30,2,12,Sart1,15,86.0,1,1,0.734669605839108
0,30,2,14,Sart2,3,78.0,1,0,0.4932187766424837
0,30,2,17,Sart2,8,73.0,1,0,0.3972731034532923
0,30,2,28,Sart3,5,69.0,1,0,0.3083057298645366
0,30,2,32,Sart3,9,72.0,0,1,0.5255685310838216
0,30,2,34,Sart3,13,74.0,1,0,0.3730218155928033
0,30,2,37,Sart4,2,18.0,0,0,0.2762046056503588
0,30,2,40,Sart4,6,50.0,0,0,0.3850516664798752
0,30,2,41,Sart4,7,59.0,0,0,0.337626099484781
0,30,2,48,Sart4,14,11.0,0,0,0.296128454430735
0,30,3,0,Sart1,1,100.0,1,1,0.8236469046347601
0,30,3,3,Sart1,4,100.0,1,1,0.7336749258757896
0,30,3,6,Sart1,7,89.0,1,1,0.6413628303178517
0,30,3,18,Sart2,9,67.0,1,0,0.4983511218564582
0,30,3,30,Sart3,7,48.0,0,1,0.5259341306759707
0,30,3,33,Sart3,10,61.0,0,0,0.4351314193552227
0,30,3,35,Sart3,15,54.0,0,0,0.4477359366287071
0,30,3,45,Sart4,11,51.0,0,0,0.3225448083260414
0,30,3,47,Sart4,13,74.0,1,0,0.2490191378341356
0,30,3,49,Sart4,15,13.0,0,0,0.2106614597650847
0,30,4,1,Sart1,2,100.0,1,1,0.7838600644565408
0,30,4,4,Sart1,5,86.0,1,1,0.7858661978602065
0,30,4,9,Sart1,12,100.0,1,1,0.8264788322932587
0,30,4,19,Sart2,10,67.0,1,0,0.4620316553756543
0,30,4,21,Sart2,12,47.0,0,0,0.4245214080525292
0,30,4,27,Sart3,4,70.0,1,0,0.4839717720813744
0,30,4,29,Sart3,6,61.0,0,0,0.3693780316898394
0,30,4,31,Sart3,8,58.0,0,1,0.5194875176885511
0,30,4,36,Sart4,1,14.0,0,0,0.4612169885047451
0,30,4,44,Sart4,10,61.0,0,0,0.387400275953433
0,31,0,7,Sart1,11,23.0,0,1,0.5487095970477872
0,31,0,11,Sart2,2,73.0,1,1,0.6426602391523427
0,31,0,14,Sart2,6,80.0,1,1,0.6454322213398759
0,31,0,17,Sart2,10,60.0,1,0,0.4990382512642716
0,31,0,26,Sart3,9,33.0,0,0,0.4023469686110895
0,31,0,29,Sart3,15,44.0,0,0,0.4198464095862858
0,31,0,30,Sart4,2,47.0,1,1,0.6405339154784491
0,31,0,36,Sart4,12,62.0,1,1,0.5554629049956521
0,31,1,4,Sart1,8,39.0,1,0,0.4974050604829509
0,31,1,9,Sart1,14,46.0,1,1,0.6746789438985787
0,31,1,12,Sart2,3,37.0,0,1,0.7108294114492009
0,31,1,15,Sart2,7,50.0,1,0,0.4999015117399266
0,31,1,16,Sart2,9,47.0,1,1,0.5188086027163127
0,31,1,24,Sart3,6,16.0,0,0,0.420243030685664
0,31,1,25,Sart3,8,48.0,1,0,0.3931487062699858
0,31,1,37,Sart4,13,26.0,0,1,0.657946556718463
0,31,2,0,Sart1,1,98.0,1,1,0.5420248582961572
0,31,2,5,Sart1,9,73.0,1,0,0.4431431669685431
0,31,2,22,Sart3,3,47.0,1,0,0.458410148970501
0,31,2,23,Sart3,5,5.0,0,1,0.5427635258783456
0,31,2,28,Sart3,14,17.0,0,1,0.5101627917543915
0,31,2,31,Sart4,4,35.0,0,1,0.5210193279885345
0,31,2,34,Sart4,10,48.0,1,0,0.4282815032800983
0,31,2,35,Sart4,11,70.0,1,1,0.5590208643751136
0,31,3,1,Sart1,3,46.0,0,1,0.7061071763347655
0,31,3,6,Sart1,10,14.0,0,1,0.5294206758646888
0,31,3,8,Sart1,13,47.0,1,1,0.5558001309042295
0,31,3,10,Sart1,15,48.0,1,1,0.6319092216210407
0,31,3,18,Sart2,11,49.0,1,1,0.6558709701095125
0,31,3,27,Sart3,13,31.0,0,0,0.4914344995574493
0,31,3,33,Sart4,9,34.0,0,0,0.4586038806367691
0,31,3,38,Sart4,15,55.0,1,0,0.4721964374511805
0,31,4,2,Sart1,5,50.0,1,0,0.3391302560664287
0,31,4,3,Sart1,7,28.0,0,1,0.520781757295663
0,31,4,13,Sart2,5,81.0,1,1,0.6171931683657967
0,31,4,19,Sart2,13,67.0,1,1,0.5911365526914012
0,31,4,20,Sart2,14,24.0,0,1,0.5626274619179022
0,31,4,21,Sart2,15,17.0,0,1,0.5243460377680127
0,31,4,32,Sart4,6,64.0,1,1,0.5908261972277898
0,32,0,10,Sart1,14,51.0,0,0,0.4527220268559263
0,32,0,12,Sart2,2,93.0,1,1,0.5952901899293143
0,32,0,13,Sart2,3,78.0,1,0,0.4916255102206964
0,32,0,15,Sart2,6,84.0,1,0,0.3157416343448811
0,32,0,16,Sart2,7,29.0,0,1,0.5176314330394901
0,32,0,22,Sart2,13,80.0,0,1,0.7006977419923822
0,32,0,29,Sart3,8,93.0,0,1,0.5778081253423545
0,32,0,30,Sart3,10,97.0,1,0,0.3127456323657364
0,32,1,2,Sart1,3,98.0,1,0,0.4038687316395141
0,32,1,17,Sart2,8,42.0,0,0,0.493961042744597
0,32,1,19,Sart2,10,46.0,0,0,0.4659088505434393
0,32,1,20,Sart2,11,49.0,0,0,0.4079650273381944
0,32,1,23,Sart2,14,78.0,1,1,0.5782147946115841
0,32,1,25,Sart3,1,97.0,1,0,0.4927245545882139
0,32,1,31,Sart3,13,42.0,0,0,0.4201950610124942
0,32,1,37,Sart4,9,73.0,1,1,0.6629509694262634
0,32,2,7,Sart1,11,70.0,0,0,0.4070308105158914
0,32,2,8,Sart1,12,75.0,1,0,0.4517802571165183
0,32,2,9,Sart1,13,82.0,1,0,0.4854421471833268
0,32,2,14,Sart2,5,72.0,1,0,0.4784684238080329
0,32,2,18,Sart2,9,58.0,0,0,0.3495810462212979
0,32,2,32,Sart3,15,42.0,0,0,0.3618092061962868
0,32,2,34,Sart4,6,33.0,0,0,0.4136978502541893
0,32,2,35,Sart4,7,80.0,1,1,0.6196467292264833
0,32,3,3,Sart1,5,97.0,1,1,0.5225014695162803
0,32,3,4,Sart1,6,76.0,0,1,0.5617117476034534
0,32,3,5,Sart1,8,85.0,1,1,0.6607283217172967
0,32,3,6,Sart1,10,68.0,0,1,0.5759201547870498
0,32,3,24,Sart2,15,70.0,0,0,0.3958047128186081
0,32,3,26,Sart3,4,72.0,0,1,0.6312591814366305
0,32,3,28,Sart3,7,81.0,1,1,0.5582353627892306
0,32,3,36,Sart4,8,88.0,1,0,0.4995988295528096
0,32,4,0,Sart1,1,99.0,1,1,0.5449516492815313
0,32,4,1,Sart1,2,87.0,0,1,0.6231428930815895
0,32,4,11,Sart1,15,56.0,0,1,0.5158763740080202
0,32,4,21,Sart2,12,91.0,1,1,0.6463408100685634
0,32,4,27,Sart3,6,77.0,0,1,0.5328650333115306
0,32,4,33,Sart4,2,90.0,1,1,0.5992606234000732
0,32,4,38,Sart4,14,85.0,1,1,0.5555417027985481
0,32,4,39,Sart4,15,57.0,0,1,0.5470617464198788
0,33,0,7,Sart1,12,97.0,1,0,0.4969775821195547
0,33,0,9,Sart1,14,98.0,1,0,0.4655333398744009
0,33,0,13,Sart2,3,97.0,1,0,0.4692257819080459
0,33,0,21,Sart3,4,99.0,1,0,0.3769310682458726
0,33,0,25,Sart3,12,94.0,0,0,0.4714611804883165
0,33,0,27,Sart4,3,66.0,0,0,0.3064281414626955
0,33,0,30,Sart4,7,81.0,0,1,0.5144217382544526
0,33,0,36,Sart4,15,79.0,0,0,0.464043867631126
0,33,1,0,Sart1,1,93.0,1,1,0.5081975722150329
0,33,1,1,Sart1,2,4.0,0,1,0.5744364882882994
0,33,1,2,Sart1,3,1.0,0,1,0.5188202684007414
0,33,1,14,Sart2,6,46.0,0,1,0.6230037741496003
0,33,1,18,Sart2,15,77.0,1,0,0.4458066176823401
0,33,1,19,Sart3,1,99.0,1,1,0.5663306846943527
0,33,1,26,Sart3,15,22.0,0,0,0.4097608647880508
0,33,1,34,Sart4,12,96.0,1,0,0.393831639719372
0,33,2,5,Sart1,6,99.0,1,1,0.514207429237092
0,33,2,6,Sart1,9,95.0,1,0,0.4879155617941538
0,33,2,12,Sart2,2,98.0,1,1,0.5877407000590209
0,33,2,15,Sart2,9,91.0,0,0,0.4496238345338607
0,33,2,23,Sart3,7,99.0,1,1,0.6042119194472714
0,33,2,31,Sart4,8,85.0,0,0,0.4354174631788177
0,33,2,33,Sart4,10,22.0,0,0,0.4681593236201782
0,33,3,3,Sart1,4,1.0,0,1,0.5390726338794806
0,33,3,10,Sart1,15,99.0,1,0,0.4820281237124408
0,33,3,11,Sart2,1,97.0,1,1,0.5054747615333955
0,33,3,16,Sart2,11,95.0,1,0,0.4224578555169618
0,33,3,24,Sart3,8,0.0,0,1,0.5895146560471384
0,33,3,29,Sart4,6,90.0,0,1,0.5575843938249144
0,33,3,32,Sart4,9,99.0,1,0,0.4916256310303392
0,33,4,4,Sart1,5,3.0,0,1,0.6945058906040426
0,33,4,8,Sart1,13,94.0,0,0,0.3799812760666922
0,33,4,17,Sart2,14,97.0,0,1,0.518399718423913
0,33,4,20,Sart3,3,97.0,1,0,0.4332559743739905
0,33,4,22,Sart3,5,99.0,1,0,0.4237433179404873
0,33,4,28,Sart4,4,60.0,0,0,0.3732317761063719
0,33,4,35,Sart4,14,78.0,1,0,0.4565642921122205
0,35,0,0,Sart1,1,86.0,1,1,0.5415549130445374
0,35,0,10,Sart2,1,69.0,0,0,0.4114642734899735
0,35,0,15,Sart2,10,80.0,1,1,0.5178092567943504
0,35,0,16,Sart2,15,68.0,0,1,0.5178617746705385
0,35,0,17,Sart3,6,65.0,0,1,0.5613032740621844
0,35,0,24,Sart4,5,81.0,1,0,0.4630029657414933
0,35,1,1,Sart1,2,89.0,1,1,0.5762160949855409
0,35,1,6,Sart1,10,70.0,0,0,0.4964941830690565
0,35,1,7,Sart1,12,72.0,0,1,0.5490407645671561
0,35,1,9,Sart1,15,81.0,1,1,0.5186489787424258
0,35,1,19,Sart3,8,70.0,0,0,0.4737962539444589
0,35,1,22,Sart3,15,81.0,1,1,0.506774222300657
0,35,2,3,Sart1,5,85.0,1,0,0.4585389812893071
0,35,2,8,Sart1,13,88.0,1,1,0.5546682933186644
0,35,2,11,Sart2,3,51.0,0,1,0.5882724041626268
0,35,2,13,Sart2,6,69.0,0,1,0.6217542345151404
0,35,2,20,Sart3,10,69.0,0,0,0.4426622034765946
0,35,2,23,Sart4,2,80.0,1,0,0.4227641338281874
0,35,3,4,Sart1,6,50.0,0,1,0.6358383638125525
0,35,3,12,Sart2,4,64.0,0,0,0.4811160175538229
0,35,3,14,Sart2,9,80.0,1,0,0.3340899878250332
0,35,3,21,Sart3,13,80.0,1,0,0.4795329946972437
0,35,3,25,Sart4,7,71.0,0,1,0.5648068023336363
0,35,4,2,Sart1,3,96.0,1,0,0.4331511844262405
0,35,4,5,Sart1,9,87.0,1,0,0.444234909455413
0,35,4,18,Sart3,7,69.0,0,0,0.4297183293936853
0,35,4,26,Sart4,9,74.0,0,0,0.4600592139893703
0,35,4,27,Sart4,11,71.0,0,1,0.5446012918781608
0,37,0,4,Sart1,5,49.0,0,1,0.745382252471358
0,37,0,11,Sart1,14,23.0,0,1,0.6302116031847855
0,37,0,13,Sart2,1,84.0,1,0,0.4883805328291572
0,37,0,15,Sart2,4,48.0,1,1,0.6096069239739093
0,37,0,19,Sart2,10,29.0,0,1,0.6625854573978148
0,37,0,22,Sart2,15,75.0,1,0,0.2877266774088941
0,37,0,28,Sart3,7,88.0,1,1,0.6174321905740661
0,37,0,32,Sart3,11,90.0,1,0,0.4530795821341817
0,37,0,40,Sart4,5,27.0,0,1,0.5729404942791316
0,37,0,43,Sart4,8,17.0,0,0,0.3469170393497214
0,37,1,2,Sart1,3,98.0,1,1,0.524923125838624
0,37,1,6,Sart1,7,80.0,1,0,0.396434697748464
0,37,1,7,Sart1,8,33.0,0,1,0.6565618061564615
0,37,1,8,Sart1,10,49.0,0,1,0.6396424933599395
0,37,1,12,Sart1,15,6.0,0,0,0.4162027143273475
0,37,1,16,Sart2,6,82.0,1,0,0.4980441539279687
0,37,1,18,Sart2,8,49.0,1,1,0.5658141234732948
0,37,1,26,Sart3,5,79.0,1,0,0.3247931682456718
0,37,1,39,Sart4,4,46.0,0,0,0.2425391017986713
0,37,1,46,Sart4,11,18.0,0,0,0.2872595345958744
0,37,2,0,Sart1,1,99.0,1,1,0.6653991250941145
0,37,2,17,Sart2,7,92.0,1,1,0.5308695190715167
0,37,2,23,Sart3,1,90.0,1,1,0.5890999321314703
0,37,2,30,Sart3,9,87.0,1,0,0.4338117306059934
0,37,2,31,Sart3,10,87.0,1,0,0.4710524551742787
0,37,2,34,Sart3,13,18.0,0,1,0.5514309964246629
0,37,2,38,Sart4,3,29.0,0,1,0.5527584611025652
0,37,2,41,Sart4,6,21.0,0,1,0.6117044616682645
0,37,2,42,Sart4,7,18.0,0,1,0.5879168769025253
0,37,2,47,Sart4,12,15.0,0,0,0.156567808946823
0,37,3,1,Sart1,2,99.0,1,0,0.4085250614724232
0,37,3,3,Sart1,4,82.0,1,0,0.4708593480264177
0,37,3,5,Sart1,6,99.0,1,1,0.5757353933025962
0,37,3,9,Sart1,12,94.0,1,0,0.4420459778004869
0,37,3,21,Sart2,14,47.0,0,1,0.5745506687783797
0,37,3,33,Sart3,12,87.0,1,1,0.5957088514832474
0,37,3,35,Sart3,15,6.0,0,0,0.4299355858006917
0,37,3,36,Sart4,1,47.0,0,0,0.3629365598348178
0,37,3,45,Sart4,10,11.0,0,0,0.3288870928788539
0,37,3,48,Sart4,14,10.0,0,0,0.4818945550495623
0,37,4,10,Sart1,13,48.0,0,1,0.6829655254000048
0,37,4,14,Sart2,3,87.0,1,1,0.6410400036285708
0,37,4,20,Sart2,13,21.0,0,1,0.5162154672380261
0,37,4,24,Sart3,2,84.0,1,0,0.4651718751305633
0,37,4,25,Sart3,3,93.0,1,0,0.3237416697863598
0,37,4,27,Sart3,6,50.0,0,0,0.4806796424176173
0,37,4,29,Sart3,8,85.0,1,0,0.4698580883322886
0,37,4,37,Sart4,2,21.0,0,0,0.4752155654278817
0,37,4,44,Sart4,9,10.0,0,0,0.195228080879635
0,38,0,6,Sart1,9,44.0,0,1,0.5295165741651465
0,38,0,10,Sart1,13,76.0,1,0,0.4877979272635495
0,38,0,12,Sart1,15,45.0,0,0,0.4286658134222278
0,38,0,18,Sart2,6,19.0,0,1,0.5803136050456849
0,38,0,20,Sart2,8,73.0,1,1,0.5238042729503338
0,38,0,24,Sart2,14,47.0,0,1,0.5419204405134215
0,38,0,28,Sart3,3,72.0,1,1,0.6154805404078354
0,38,0,32,Sart3,7,63.0,1,1,0.6687973974371968
0,38,1,1,Sart1,2,49.0,0,1,0.5142079562234698
0,38,1,11,Sart1,14,76.0,1,0,0.2707366741769789
0,38,1,15,Sart2,3,88.0,1,1,0.6321326091536609
0,38,1,16,Sart2,4,77.0,1,0,0.4863238280767807
0,38,1,21,Sart2,10,19.0,0,0,0.4915522947426634
0,38,1,22,Sart2,12,23.0,0,0,0.4734856778580765
0,38,1,29,Sart3,4,71.0,1,0,0.4576524684389486
0,38,1,34,Sart3,9,24.0,0,0,0.4773229578895556
0,38,2,4,Sart1,5,49.0,0,0,0.458564434829723
0,38,2,5,Sart1,6,44.0,0,0,0.3883904066792539
0,38,2,7,Sart1,10,69.0,1,1,0.5311068579332551
0,38,2,9,Sart1,12,77.0,1,0,0.41337208050858
0,38,2,17,Sart2,5,19.0,0,1,0.5728392727800355
0,38,2,30,Sart3,5,75.0,1,1,0.5017640192573802
0,38,2,31,Sart3,6,48.0,0,0,0.4628357533784601
0,38,2,35,Sart3,10,67.0,1,0,0.4199226450084344
0,38,3,2,Sart1,3,48.0,0,0,0.4638923415887013
0,38,3,3,Sart1,4,48.0,0,0,0.4860647607065073
0,38,3,13,Sart2,1,73.0,1,0,0.4977532197764178
0,38,3,14,Sart2,2,72.0,1,0,0.2988317751873069
0,38,3,23,Sart2,13,42.0,0,0,0.4267952743323159
0,38,3,25,Sart2,15,67.0,1,0,0.3501105647862956
0,38,3,33,Sart3,8,49.0,0,0,0.4328270134820673
0,38,4,0,Sart1,1,51.0,0,0,0.446834252017584
0,38,4,8,Sart1,11,70.0,1,0,0.3415813190485524
0,38,4,19,Sart2,7,18.0,0,1,0.5033557833948081
0,38,4,26,Sart3,1,86.0,1,1,0.564141405468741
0,38,4,27,Sart3,2,48.0,0,1,0.5393728186057184
0,38,4,36,Sart3,13,70.0,1,1,0.5328300530531963
0,38,4,37,Sart3,15,49.0,0,0,0.3594473379643452
0,40,0,10,Sart2,1,97.0,1,0,0.3840105157546704
0,40,0,11,Sart2,3,48.0,0,1,0.5843211772578315
0,40,0,15,Sart2,15,67.0,0,0,0.2625731587250814
0,40,0,21,Sart3,12,88.0,1,0,0.2848499594187818
0,40,0,24,Sart4,8,61.0,0,0,0.4333818396526046
0,40,1,1,Sart1,2,74.0,0,0,0.4729337480921542
0,40,1,3,Sart1,6,85.0,1,1,0.6424205622577367
0,40,1,12,Sart2,11,76.0,1,1,0.7403775954638719
0,40,1,19,Sart3,8,73.0,0,0,0.3556237459994476
0,40,1,20,Sart3,11,83.0,1,0,0.4071659766891517
0,40,2,5,Sart1,9,86.0,1,1,0.6313332617251863
0,40,2,6,Sart1,11,83.0,1,1,0.6533860510571762
0,40,2,8,Sart1,14,85.0,1,1,0.6733789454175443
0,40,2,9,Sart1,15,73.0,0,1,0.5962751423325856
0,40,2,18,Sart3,6,50.0,0,0,0.4996865469631448
0,40,3,0,Sart1,1,75.0,0,0,0.4421432314430408
0,40,3,2,Sart1,5,82.0,1,1,0.5977086163659331
0,40,3,13,Sart2,13,84.0,1,1,0.6700446312586388
0,40,3,14,Sart2,14,86.0,1,1,0.5277278456785193
0,40,3,23,Sart4,7,68.0,0,0,0.4705688161995809
0,40,4,4,Sart1,7,91.0,1,1,0.6036899313142179
0,40,4,7,Sart1,13,87.0,1,1,0.7656347663877723
0,40,4,16,Sart3,3,74.0,0,1,0.5824918560531384
0,40,4,17,Sart3,4,69.0,0,0,0.4145764766233931
0,40,4,22,Sart4,3,89.0,1,0,0.2707777497381434
0,41,0,0,Sart1,1,74.0,0,1,0.5109615381895946
0,41,0,3,Sart1,8,60.0,0,1,0.5065859417917157
0,41,0,19,Sart3,10,62.0,0,1,0.5471248722291042
0,41,0,20,Sart3,11,77.0,1,0,0.4987387523574716
0,41,0,22,Sart3,13,77.0,1,0,0.4834204694923353
0,41,0,30,Sart4,9,77.0,1,1,0.5238744785591732
0,41,0,32,Sart4,11,81.0,1,1,0.5615368245981827
0,41,0,35,Sart4,15,35.0,0,1,0.5438416725643337
0,41,1,1,Sart1,5,88.0,1,0,0.4211251173416596
0,41,1,9,Sart2,2,71.0,1,1,0.5717374012806734
0,41,1,10,Sart2,3,85.0,1,1,0.5263462631106652
0,41,1,12,Sart2,5,29.0,0,0,0.4531741984355488
0,41,1,13,Sart2,8,26.0,0,1,0.5319800030381518
0,41,1,27,Sart4,4,62.0,0,1,0.5406598126125737
0,41,1,28,Sart4,6,69.0,1,0,0.4560219652183703
0,41,2,5,Sart1,12,43.0,0,1,0.5100414059049925
0,41,2,6,Sart1,13,69.0,0,1,0.5607440729676127
0,41,2,14,Sart2,13,85.0,1,1,0.5420023530940502
0,41,2,23,Sart3,14,76.0,1,0,0.4865880320012353
0,41,2,26,Sart4,3,69.0,1,1,0.529849927316769
0,41,2,29,Sart4,7,45.0,0,1,0.5724446496799459
0,41,2,33,Sart4,13,79.0,1,0,0.4820808738805751
0,41,3,2,Sart1,6,92.0,1,0,0.3523238438991586
0,41,3,17,Sart3,8,76.0,1,0,0.4986288877064996
0,41,3,18,Sart3,9,36.0,0,1,0.5702569104492773
0,41,3,21,Sart3,12,80.0,1,1,0.5155013526701245
0,41,3,25,Sart4,1,73.0,0,1,0.6289158822081719
0,41,3,31,Sart4,10,46.0,0,1,0.554315105933849
0,41,3,34,Sart4,14,83.0,1,1,0.6401300171963491
0,41,4,4,Sart1,11,66.0,0,1,0.5192319119658922
0,41,4,7,Sart1,14,84.0,1,0,0.4508670378051833
0,41,4,8,Sart1,15,81.0,1,1,0.5405187585414954
0,41,4,11,Sart2,4,61.0,0,1,0.5634524819944171
0,41,4,15,Sart2,14,75.0,1,1,0.6544010707098399
0,41,4,16,Sart3,7,78.0,1,0,0.3732786115908105
0,41,4,24,Sart3,15,33.0,0,1,0.5492048904604726
0,42,0,0,Sart1,1,84.0,1,1,0.5380439855061033
0,42,0,1,Sart1,2,91.0,1,0,0.4341677050870054
0,42,0,12,Sart2,4,47.0,0,0,0.4601611487682803
0,42,0,16,Sart2,11,66.0,0,0,0.4099062485036454
0,42,0,17,Sart3,4,83.0,1,1,0.5489315567831325
0,42,0,29,Sart4,15,80.0,1,1,0.5546136745779083
0,42,1,4,Sart1,8,63.0,0,1,0.6015294551395552
0,42,1,9,Sart2,1,80.0,1,0,0.4252583490351112
0,42,1,10,Sart2,2,85.0,1,0,0.4836388393232761
0,42,1,15,Sart2,9,67.0,0,0,0.4814673717823888
0,42,1,20,Sart3,13,58.0,0,1,0.516338358000264
0,42,1,24,Sart4,3,84.0,1,1,0.518675764478336
0,42,2,5,Sart1,10,83.0,1,0,0.3840846986310655
0,42,2,6,Sart1,11,67.0,0,1,0.5621427295305748
0,42,2,7,Sart1,14,79.0,1,0,0.4631552901169715
0,42,2,13,Sart2,7,56.0,0,1,0.6232727550758113
0,42,2,14,Sart2,8,64.0,0,1,0.6086351075976836
0,42,2,26,Sart4,9,85.0,1,1,0.6203739234464729
0,42,3,3,Sart1,7,65.0,0,0,0.4819876211813673
0,42,3,11,Sart2,3,86.0,1,1,0.5105833898923546
0,42,3,18,Sart3,7,55.0,0,1,0.6351708999682313
0,42,3,21,Sart3,15,42.0,0,1,0.5748438397374347
0,42,3,22,Sart4,1,83.0,1,1,0.5347562777112056
0,42,3,28,Sart4,13,79.0,1,0,0.4516168379017302
0,42,4,2,Sart1,3,85.0,1,1,0.6008460439676809
0,42,4,8,Sart1,15,82.0,1,0,0.3948460155900456
0,42,4,19,Sart3,9,84.0,1,1,0.5592357104300286
0,42,4,23,Sart4,2,67.0,0,1,0.5807149432358343
0,42,4,25,Sart4,4,65.0,0,1,0.6770341131262569
0,42,4,27,Sart4,11,68.0,0,1,0.5229248516579013
0,43,0,0,Sart1,1,88.0,0,0,0.2955096591571737
0,43,0,8,Sart2,15,97.0,1,0,0.4561826654365886
0,43,0,12,Sart4,1,87.0,0,0,0.2526647745980473
0,43,0,16,Sart4,13,78.0,0,0,0.3381020009352922
0,43,1,1,Sart1,2,82.0,0,0,0.2270152242025187
0,43,1,5,Sart2,4,89.0,0,0,0.2760109388537566
0,43,1,9,Sart3,5,97.0,1,1,0.5614886153812284
0,43,1,14,Sart4,11,92.0,0,1,0.6325465240884701
0,43,2,2,Sart1,4,84.0,0,0,0.2670229292203745
0,43,2,4,Sart2,3,83.0,0,1,0.6190904406416076
0,43,2,10,Sart3,6,97.0,1,0,0.3656923746388663
0,43,3,6,Sart2,12,97.0,1,0,0.3237563986315499
0,43,3,13,Sart4,6,85.0,0,1,0.5232324798585855
0,43,3,15,Sart4,12,52.0,0,1,0.5741378385852709
0,43,4,3,Sart1,15,85.0,0,0,0.4137269205001233
0,43,4,7,Sart2,13,97.0,1,1,0.5028918860613327
0,43,4,11,Sart3,8,84.0,0,0,0.2592258657530782
1,3,0,0,Sart1,1,84.0,1,1,0.5025
1,3,0,1,Sart1,2,62.0,0,1,0.5025
1,3,0,4,Sart3,4,68.0,1,1,0.5025
1,3,1,5,Sart3,12,72.0,1,0,0.5
1,3,1,7,Sart4,4,71.0,1,0,0.5
1,3,1,9,Sart4,7,55.0,0,0,0.5
1,3,2,2,Sart1,14,56.0,0,1,0.5038257575757575
1,3,2,6,Sart4,1,72.0,1,0,0.4917792792792792
1,3,2,8,Sart4,5,58.0,0,1,0.505284090909091
1,3,3,11,Sart4,10,68.0,1,0,0.4979166666666666
1,3,3,12,Sart4,14,39.0,0,1,0.505625
1,3,4,3,Sart1,15,58.0,0,0,0.4993713450292398
1,3,4,10,Sart4,8,70.0,1,1,0.5020300751879699
1,5,0,0,Sart1,1,45.0,0,1,0.6922443423475435
1,5,0,3,Sart1,4,98.0,1,1,0.6959152333367306
1,5,0,14,Sart2,4,69.0,0,1,0.5342724726900829
1,5,0,22,Sart2,15,87.0,1,1,0.5495589674408032
1,5,0,23,Sart3,1,98.0,1,1,0.6809513981546159
1,5,0,24,Sart3,2,91.0,1,1,0.6815926600742075
1,5,0,26,Sart3,4,77.0,0,1,0.6297842809894043
1,5,0,29,Sart3,7,74.0,0,0,0.4089871544983413
1,5,0,32,Sart3,10,72.0,0,1,0.6165884322465586
1,5,1,2,Sart1,3,98.0,1,1,0.6858737145568076
1,5,1,5,Sart1,6,100.0,1,1,0.7126759839034704
1,5,1,6,Sart1,7,97.0,1,1,0.5768190744796228
1,5,1,9,Sart1,10,23.0,0,1,0.5481368331478873
1,5,1,15,Sart2,6,95.0,1,0,0.3370854333466488
1,5,1,20,Sart2,12,86.0,1,0,0.4184849783266143
1,5,1,38,Sart4,3,73.0,0,0,0.3009314133156424
1,5,1,43,Sart4,14,59.0,0,0,0.388536249899726
1,5,1,44,Sart4,15,61.0,0,0,0.362830584908555
1,5,2,4,Sart1,5,99.0,1,1,0.640441842811167
1,5,2,7,Sart1,8,97.0,1,1,0.5290256031810385
1,5,2,10,Sart1,12,79.0,0,1,0.6734659727453928
