run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,25,3,23,Sart3,10,46.0,49.0,0,1,0.5785269410616866
0,25,3,27,Sart3,15,49.0,57.0,1,0,0.2770848734855592
0,25,3,31,Sart4,6,38.0,88.0,0,0,0.2273574438118389
0,25,4,15,Sart2,14,44.0,91.0,0,1,0.5380239737330874
0,25,4,16,Sart2,15,39.0,56.0,0,0,0.304801289799127
0,25,4,19,Sart3,5,62.0,88.0,1,0,0.2104902209260543
0,25,4,20,Sart3,7,59.0,51.0,0,1,0.8455904276225995
0,25,4,22,Sart3,9,93.0,48.0,1,1,0.6587537947410027
0,25,4,29,Sart4,3,49.0,74.0,0,0,0.3751793324788097
0,25,4,35,Sart4,12,51.0,90.0,1,0,0.269206708870974
0,26,0,2,Sart1,3,99.0,99.0,1,1,0.6952789436818262
0,26,0,7,Sart1,8,95.0,99.0,1,1,0.5807291030100192
0,26,0,9,Sart1,12,99.0,80.0,1,0,0.4345564810430538
0,26,0,14,Sart2,2,89.0,59.0,1,0,0.420896009184071
0,26,0,16,Sart2,5,48.0,93.0,0,0,0.4266534890190236
0,26,0,20,Sart2,10,53.0,97.0,0,1,0.5907900703606489
0,26,0,23,Sart2,13,49.0,95.0,0,0,0.4870227058586083
0,26,0,33,Sart3,11,81.0,99.0,1,0,0.3124082419520919
0,26,0,38,Sart4,2,51.0,99.0,0,1,0.6405955324852881
0,26,0,42,Sart4,6,30.0,50.0,0,0,0.4980692394525478
0,26,0,43,Sart4,7,79.0,99.0,1,0,0.4537567909548356
0,26,1,5,Sart1,6,96.0,99.0,1,1,0.5767401460499407
0,26,1,10,Sart1,13,79.0,95.0,1,1,0.6145907033674772
0,26,1,13,Sart2,1,88.0,67.0,1,0,0.4374702029179955
0,26,1,17,Sart2,6,54.0,71.0,0,1,0.5150359637176909
0,26,1,18,Sart2,7,54.0,98.0,0,0,0.4784106029683086
0,26,1,22,Sart2,12,58.0,98.0,0,0,0.4015425088811211
0,26,1,29,Sart3,5,78.0,68.0,1,1,0.6060894938834531
0,26,1,35,Sart3,14,74.0,97.0,0,0,0.4531787479948106
0,26,1,37,Sart4,1,77.0,97.0,1,1,0.5355055762457028
0,26,1,47,Sart4,11,63.0,97.0,0,0,0.4190340616040598
0,26,2,0,Sart1,1,98.0,99.0,1,1,0.6528892025668418
0,26,2,11,Sart1,14,98.0,85.0,1,1,0.5103365132210442
0,26,2,12,Sart1,15,87.0,90.0,1,1,0.556746295184478
0,26,2,15,Sart2,3,76.0,74.0,1,0,0.2906410493296747
0,26,2,27,Sart3,3,54.0,97.0,0,1,0.547926551915071
0,26,2,34,Sart3,12,49.0,90.0,0,0,0.3613972165854937
0,26,2,39,Sart4,3,60.0,82.0,0,0,0.4490724854542753
0,26,2,40,Sart4,4,67.0,98.0,0,0,0.3844709280914744
0,26,2,41,Sart4,5,60.0,65.0,1,0,0.3848251519781885
0,26,2,49,Sart4,14,56.0,98.0,0,1,0.5396929014365068
0,26,3,1,Sart1,2,99.0,99.0,1,1,0.631473419667367
0,26,3,3,Sart1,4,99.0,99.0,1,1,0.5428954224114252
0,26,3,6,Sart1,7,98.0,99.0,1,0,0.347697165070633
0,26,3,21,Sart2,11,78.0,99.0,1,0,0.3707453940831319
0,26,3,25,Sart3,1,51.0,99.0,0,1,0.661451556708744
0,26,3,30,Sart3,6,55.0,97.0,0,1,0.5253501816777011
0,26,3,31,Sart3,7,41.0,72.0,0,1,0.589143223704295
0,26,3,46,Sart4,10,49.0,83.0,0,1,0.5455208770620198
0,26,3,48,Sart4,13,77.0,66.0,1,0,0.4731072504242776
0,26,3,50,Sart4,15,75.0,91.0,0,0,0.3810797225638551
0,26,4,4,Sart1,5,99.0,99.0,1,1,0.5480043418075856
0,26,4,8,Sart1,9,96.0,100.0,1,1,0.6348002972321296
0,26,4,19,Sart2,9,51.0,93.0,0,1,0.6543209105749973
0,26,4,24,Sart2,14,75.0,99.0,0,1,0.5034392673100896
0,26,4,26,Sart3,2,64.0,90.0,0,0,0.3880139809496417
0,26,4,28,Sart3,4,75.0,98.0,1,0,0.482221873465267
0,26,4,32,Sart3,9,65.0,99.0,0,0,0.4601258604134899
0,26,4,36,Sart3,15,78.0,96.0,1,0,0.3438160535101021
0,26,4,44,Sart4,8,50.0,99.0,0,0,0.3790224233679865
0,26,4,45,Sart4,9,81.0,97.0,1,1,0.5051718708169696
0,27,0,0,Sart1,2,92.0,94.0,0,0,0.3526501276178429
0,27,0,7,Sart2,5,98.0,95.0,1,1,0.5497012571272241
0,27,0,13,Sart3,6,99.0,98.0,1,0,0.4767341211810506
0,27,0,17,Sart4,11,65.0,99.0,0,1,0.5171868932900794
0,27,0,21,Sart4,15,31.0,98.0,0,0,0.4880102974484051
0,27,1,1,Sart1,7,93.0,89.0,0,0,0.4262863917872728
0,27,1,5,Sart1,15,88.0,90.0,0,1,0.5016561943972924
0,27,1,14,Sart3,10,99.0,99.0,1,0,0.3753474642977464
0,27,1,16,Sart3,14,98.0,97.0,1,0,0.4995422490939304
0,27,1,19,Sart4,13,82.0,97.0,0,0,0.3261074303368994
0,27,2,2,Sart1,8,92.0,89.0,0,0,0.3801777697286043
0,27,2,4,Sart1,12,92.0,91.0,0,1,0.5278599972849524
0,27,2,9,Sart2,15,97.0,98.0,1,0,0.4372379380472135
0,27,2,10,Sart3,2,99.0,97.0,1,1,0.5854938337846305
0,27,3,8,Sart2,9,97.0,95.0,1,1,0.5978538037538685
0,27,3,12,Sart3,4,100.0,99.0,1,1,0.595300848323647
0,27,3,18,Sart4,12,56.0,100.0,0,1,0.58033600419133
0,27,3,20,Sart4,14,78.0,96.0,0,1,0.5630429259179607
0,27,4,3,Sart1,9,90.0,93.0,0,0,0.4637730263549269
0,27,4,6,Sart2,2,92.0,95.0,0,0,0.4370062811533276
0,27,4,11,Sart3,3,97.0,98.0,1,0,0.4843064394837657
0,27,4,15,Sart3,13,99.0,98.0,1,0,0.4422757599175165
0,28,0,0,Sart1,8,48.0,89.0,0,0,0.3816297795210046
0,28,0,4,Sart2,6,50.0,99.0,1,0,0.4131748555815119
0,28,0,10,Sart3,4,51.0,89.0,0,1,0.5850058281525654
0,28,0,16,Sart4,4,48.0,91.0,0,1,0.5282862026063173
0,28,0,17,Sart4,7,72.0,93.0,1,0,0.393027129517722
0,28,1,1,Sart1,11,52.0,84.0,0,0,0.4105813484724257
0,28,1,5,Sart2,7,73.0,100.0,1,1,0.5146355845385151
0,28,1,8,Sart3,1,22.0,73.0,0,1,0.6784845359493592
0,28,1,13,Sart3,13,48.0,92.0,0,1,0.5320532173435563
0,28,2,3,Sart2,5,50.0,76.0,0,0,0.3717594979404589
0,28,2,7,Sart2,15,21.0,92.0,0,0,0.4196563817658167
0,28,2,14,Sart3,15,39.0,93.0,0,0,0.4733168175886078
0,28,2,18,Sart4,8,51.0,79.0,1,0,0.3278796596399885
0,28,3,9,Sart3,3,49.0,52.0,0,0,0.4334053031369482
0,28,3,12,Sart3,10,48.0,99.0,0,0,0.4372243440861906
0,28,3,15,Sart4,2,73.0,71.0,1,0,0.4160233943945923
0,28,3,20,Sart4,12,67.0,65.0,1,0,0.4237714235739791
0,28,4,2,Sart1,13,48.0,72.0,0,0,0.4698584667498927
0,28,4,6,Sart2,9,36.0,92.0,0,0,0.3882270105542889
0,28,4,11,Sart3,9,37.0,89.0,1,0,0.2876664192644306
0,28,4,19,Sart4,10,86.0,92.0,1,0,0.4561810142929509
0,29,0,3,Sart1,6,22.0,77.0,0,0,0.4642522989256467
0,29,0,5,Sart1,8,38.0,71.0,0,0,0.4929129643993971
0,29,0,9,Sart1,14,37.0,65.0,0,1,0.527463581979302
0,29,0,11,Sart2,2,78.0,76.0,1,1,0.6672811121568413
0,29,0,13,Sart2,4,59.0,63.0,1,1,0.6166317821376264
0,29,0,31,Sart4,4,41.0,96.0,0,1,0.6428019707810404
0,29,0,37,Sart4,11,60.0,86.0,1,0,0.4954295605532139
0,29,0,39,Sart4,15,91.0,97.0,1,0,0.3133929041555022
0,29,1,2,Sart1,5,38.0,68.0,0,0,0.3430793575624103
0,29,1,14,Sart2,6,48.0,60.0,1,0,0.4816206062736286
0,29,1,18,Sart2,12,14.0,60.0,0,1,0.6765428264241186
0,29,1,19,Sart2,15,66.0,66.0,1,1,0.6342957424804208
0,29,1,20,Sart3,2,55.0,70.0,1,1,0.5625085927695124
0,29,1,25,Sart3,9,24.0,92.0,0,1,0.696521867359721
0,29,1,26,Sart3,10,53.0,8.0,1,0,0.4277224542204271
0,29,1,38,Sart4,12,35.0,92.0,0,1,0.5221325045509798
0,29,2,0,Sart1,1,13.0,85.0,0,0,0.4642897937348388
0,29,2,4,Sart1,7,75.0,83.0,1,0,0.4380652709705823
0,29,2,8,Sart1,11,32.0,71.0,0,0,0.4566878808018294
0,29,2,10,Sart2,1,85.0,85.0,1,1,0.6380558913423563
0,29,2,27,Sart3,13,66.0,83.0,1,1,0.6497838111777848
0,29,2,33,Sart4,6,73.0,94.0,1,1,0.5684824868069935
0,29,2,34,Sart4,7,60.0,93.0,1,0,0.2880824232414034
0,29,2,35,Sart4,8,28.0,96.0,0,0,0.3898308476049088
0,29,3,1,Sart1,4,84.0,72.0,1,0,0.3246452205570295
0,29,3,6,Sart1,9,96.0,76.0,1,0,0.4664412134053247
0,29,3,7,Sart1,10,8.0,65.0,0,0,0.4276918215486679
0,29,3,12,Sart2,3,53.0,70.0,1,1,0.6145274406062785
0,29,3,16,Sart2,9,42.0,30.0,0,1,0.6307680889283899
0,29,3,22,Sart3,5,62.0,67.0,1,1,0.5187045331211365
0,29,3,29,Sart4,2,73.0,71.0,1,0,0.3203812064398899
0,29,3,30,Sart4,3,35.0,71.0,0,1,0.5114336668382687
0,29,4,15,Sart2,7,41.0,24.0,0,1,0.7112541644626171
0,29,4,17,Sart2,11,83.0,60.0,1,1,0.64589994860005
0,29,4,21,Sart3,3,58.0,78.0,1,1,0.6621094209084246
0,29,4,23,Sart3,6,63.0,51.0,1,0,0.4971473361303127
0,29,4,24,Sart3,8,58.0,27.0,1,0,0.4929299435949431
0,29,4,28,Sart3,15,64.0,13.0,1,1,0.5106448838745953
0,29,4,32,Sart4,5,28.0,98.0,0,0,0.4652686084016614
0,29,4,36,Sart4,10,43.0,66.0,0,1,0.7059440741396861
0,30,0,12,Sart2,1,44.0,76.0,1,1,0.6193438725905173
0,30,0,13,Sart2,4,56.0,75.0,1,0,0.4224143401107543
0,30,0,16,Sart2,7,48.0,79.0,1,1,0.6695450762753714
0,30,0,23,Sart3,2,46.0,80.0,1,1,0.7137426793129026
0,30,0,27,Sart3,12,38.0,56.0,0,1,0.7204686553953966
0,30,0,29,Sart3,14,46.0,58.0,1,1,0.6725847897790177
0,30,0,34,Sart4,13,30.0,74.0,0,1,0.6334868459104274
0,30,1,1,Sart1,2,90.0,100.0,1,1,0.5869324494109613
0,30,1,9,Sart1,12,10.0,100.0,0,0,0.4149835451274796
0,30,1,14,Sart2,5,42.0,100.0,1,0,0.4988552319008312
0,30,1,15,Sart2,6,48.0,82.0,1,1,0.5742014319284364
0,30,1,20,Sart2,14,51.0,98.0,1,1,0.6774776736594896
0,30,1,21,Sart2,15,59.0,70.0,1,1,0.5453922677156353
0,30,1,31,Sart4,4,45.0,63.0,0,1,0.5801748166746953
0,30,2,0,Sart1,1,100.0,100.0,1,1,0.5684235380384978
0,30,2,4,Sart1,6,46.0,100.0,0,1,0.5026625440479711
0,30,2,8,Sart1,10,75.0,97.0,1,1,0.5402495108593806
0,30,2,10,Sart1,13,57.0,99.0,0,0,0.4803763708190206
0,30,2,19,Sart2,13,48.0,27.0,1,0,0.4908778213653387
0,30,2,26,Sart3,8,49.0,58.0,1,1,0.7029654804986005
0,30,2,30,Sart4,1,29.0,14.0,0,0,0.498428730528589
0,30,3,3,Sart1,4,51.0,100.0,1,0,0.4798105627075388
0,30,3,11,Sart1,14,20.0,98.0,0,0,0.467527090109951
0,30,3,17,Sart2,8,24.0,73.0,0,1,0.6374724917335143
0,30,3,18,Sart2,12,46.0,47.0,1,1,0.5615690911789148
0,30,3,22,Sart3,1,56.0,85.0,1,1,0.5534926181748859
0,30,3,28,Sart3,13,54.0,74.0,1,1,0.5570882276497928
0,30,3,33,Sart4,12,41.0,21.0,0,0,0.4667789172809363
0,30,4,2,Sart1,3,100.0,99.0,1,0,0.4692346559206425
0,30,4,5,Sart1,7,27.0,89.0,0,0,0.45929251368491
0,30,4,6,Sart1,8,49.0,0.0,0,1,0.5171247071605288
0,30,4,7,Sart1,9,92.0,89.0,1,1,0.597564231225003
0,30,4,24,Sart3,4,46.0,70.0,0,1,0.7282297582379001
0,30,4,25,Sart3,6,58.0,61.0,1,1,0.5970819162496247
0,30,4,32,Sart4,10,47.0,61.0,1,0,0.3997679388626654
0,32,0,7,Sart1,14,53.0,51.0,0,1,0.556449419008255
0,32,0,11,Sart2,4,83.0,61.0,1,0,0.4660373512171091
0,32,0,12,Sart2,6,95.0,84.0,1,0,0.3826394904481068
0,32,0,19,Sart2,13,72.0,80.0,1,0,0.4769830825432684
0,32,0,21,Sart2,15,51.0,70.0,0,0,0.465714124982201
0,32,0,26,Sart3,9,85.0,82.0,1,1,0.6299773654715275
0,32,0,28,Sart3,14,48.0,63.0,0,0,0.4441434430705188
0,32,0,36,Sart4,13,94.0,94.0,1,0,0.4611758069673473
0,32,1,1,Sart1,6,96.0,76.0,1,1,0.5856704174756844
0,32,1,10,Sart2,3,50.0,78.0,0,1,0.6952815885684283
0,32,1,13,Sart2,7,86.0,29.0,1,1,0.5937421711048478
0,32,1,18,Sart2,12,49.0,91.0,0,1,0.7525079143930978
0,32,1,22,Sart3,3,88.0,89.0,1,1,0.6321398060254061
0,32,1,24,Sart3,6,72.0,77.0,1,1,0.545232699290695
0,32,1,30,Sart4,2,47.0,90.0,0,1,0.657365728259309
0,32,1,33,Sart4,7,50.0,80.0,0,1,0.6081476015036003
0,32,2,0,Sart1,2,95.0,87.0,1,1,0.6641743343477107
0,32,2,2,Sart1,8,42.0,85.0,0,1,0.7101590031388337
0,32,2,6,Sart1,12,36.0,75.0,0,0,0.46042291407935
0,32,2,9,Sart2,2,96.0,93.0,1,1,0.5787124968476883
0,32,2,15,Sart2,9,60.0,58.0,1,0,0.4534176454087361
0,32,2,17,Sart2,11,53.0,49.0,0,0,0.4642098476610881
0,32,2,31,Sart4,3,83.0,81.0,1,0,0.4368867860590387
0,32,2,35,Sart4,12,48.0,95.0,0,1,0.5239077566956422
0,32,3,4,Sart1,10,69.0,68.0,1,1,0.6434348201400738
0,32,3,14,Sart2,8,45.0,42.0,0,0,0.4085797309917084
0,32,3,16,Sart2,10,47.0,46.0,0,1,0.6038063594876791
0,32,3,20,Sart2,14,79.0,78.0,1,1,0.5355152506281441
0,32,3,23,Sart3,5,50.0,75.0,0,1,0.5570015431466565
0,32,3,25,Sart3,8,93.0,93.0,1,1,0.5461425092535471
0,32,3,32,Sart4,6,41.0,33.0,0,0,0.2758549969229765
0,32,3,34,Sart4,8,52.0,88.0,1,0,0.4919626358188956
0,32,4,3,Sart1,9,61.0,77.0,0,1,0.5198189269195
0,32,4,5,Sart1,11,70.0,70.0,1,0,0.4709083496550942
0,32,4,8,Sart2,1,79.0,81.0,1,0,0.4660834363523157
0,32,4,27,Sart3,12,32.0,75.0,0,0,0.4579215344319271
0,32,4,29,Sart3,15,68.0,42.0,1,0,0.4646350403914646
0,32,4,37,Sart4,14,88.0,85.0,1,0,0.3883315348376761
0,32,4,38,Sart4,15,52.0,57.0,0,1,0.5181560678245614
0,34,0,1,Sart1,12,21.0,97.0,0,0,0.4741261697745974
0,34,0,3,Sart1,14,50.0,95.0,0,1,0.5558112927127246
0,34,0,6,Sart2,2,82.0,96.0,0,0,0.4744989728883781
0,34,0,8,Sart2,5,81.0,81.0,0,1,0.5192975259023934
0,34,0,18,Sart3,2,91.0,90.0,1,0,0.4297569879817359
0,34,0,19,Sart3,3,89.0,89.0,1,1,0.5012651993737642
0,34,0,22,Sart3,6,80.0,86.0,1,1,0.5298383779401599
0,34,0,30,Sart3,14,91.0,95.0,1,1,0.5476207986870731
0,34,0,31,Sart3,15,52.0,82.0,0,0,0.4672783345865
0,34,0,34,Sart4,3,49.0,96.0,0,0,0.3602747846237036
0,34,1,2,Sart1,13,76.0,71.0,0,1,0.5049939999441815
0,34,1,4,Sart1,15,92.0,96.0,1,0,0.4116058413049048
0,34,1,24,Sart3,8,85.0,96.0,1,0,0.4150177695105405
0,34,1,26,Sart3,10,89.0,96.0,1,0,0.3595023760125056
0,34,1,27,Sart3,11,47.0,94.0,0,0,0.4516010264058659
0,34,1,29,Sart3,13,52.0,96.0,0,1,0.6044193000270669
0,34,1,38,Sart4,7,55.0,95.0,0,1,0.5721743730514415
0,34,1,39,Sart4,8,9.0,95.0,0,1,0.6525343916073585
0,34,1,41,Sart4,10,29.0,93.0,0,0,0.4375898520665797
0,34,1,45,Sart4,14,85.0,91.0,1,0,0.4562569455651182
0,34,2,11,Sart2,8,51.0,90.0,0,0,0.4276701602179238
0,34,2,13,Sart2,11,46.0,94.0,0,1,0.567892120663792
0,34,2,15,Sart2,13,91.0,94.0,1,1,0.5064381299090157
0,34,2,16,Sart2,14,72.0,90.0,1,0,0.2538967255045812
0,34,2,20,Sart3,4,89.0,94.0,1,0,0.4470786218668559
0,34,2,32,Sart4,1,48.0,95.0,0,1,0.5651304587714194
0,34,2,33,Sart4,2,52.0,98.0,0,0,0.4241134224566539
0,34,2,37,Sart4,6,47.0,92.0,0,0,0.3621389563385237
0,34,2,43,Sart4,12,79.0,92.0,1,0,0.387247419721768
0,34,3,9,Sart2,6,86.0,90.0,1,0,0.3976155998954667
0,34,3,10,Sart2,7,49.0,94.0,0,0,0.4539090318533288
0,34,3,14,Sart2,12,80.0,91.0,1,0,0.4048800777916427
0,34,3,21,Sart3,5,50.0,95.0,0,0,0.3897011097044446
0,34,3,28,Sart3,12,92.0,96.0,1,0,0.4236763675748162
0,34,3,35,Sart4,4,42.0,92.0,0,0,0.401854331162551
0,34,3,40,Sart4,9,48.0,96.0,0,0,0.3607839914714973
0,34,3,42,Sart4,11,25.0,96.0,0,0,0.4429612984653002
0,34,3,44,Sart4,13,60.0,93.0,1,0,0.4271507401318592
0,34,4,0,Sart1,5,99.0,94.0,1,0,0.3533045273533662
0,34,4,5,Sart2,1,72.0,87.0,0,1,0.6606282258590737
0,34,4,7,Sart2,4,75.0,96.0,0,1,0.6478290220139796
0,34,4,12,Sart2,10,48.0,89.0,0,1,0.504504545718311
0,34,4,17,Sart3,1,85.0,91.0,0,1,0.5069050381365469
0,34,4,23,Sart3,7,82.0,96.0,1,1,0.5470362973967982
0,34,4,25,Sart3,9,47.0,94.0,0,0,0.4643737413709103
0,34,4,36,Sart4,5,86.0,95.0,1,1,0.556784143038488
0,34,4,46,Sart4,15,82.0,95.0,1,1,0.529589859975479
0,35,0,0,Sart1,1,14.0,86.0,0,1,0.6157524053350829
0,35,0,13,Sart2,10,5.0,80.0,0,0,0.3620249976338603
0,35,0,24,Sart3,15,10.0,81.0,0,0,0.4844365180512997
0,35,0,25,Sart4,6,51.0,77.0,1,1,0.731853559981312
0,35,0,27,Sart4,8,53.0,80.0,1,1,0.7379621421902539
0,35,0,31,Sart4,12,54.0,72.0,1,1,0.6998888725979474
0,35,0,32,Sart4,13,69.0,73.0,1,0,0.4660599031639817
0,35,1,1,Sart1,3,50.0,96.0,1,1,0.5268408295334867
0,35,1,2,Sart1,4,0.0,80.0,0,1,0.5277074198103453
0,35,1,9,Sart2,2,40.0,81.0,1,0,0.4175294917421597
0,35,1,11,Sart2,8,6.0,72.0,0,0,0.2885506055609922
0,35,1,16,Sart2,14,20.0,78.0,1,0,0.1429244139144613
0,35,1,17,Sart2,15,16.0,68.0,0,0,0.3042834553184781
0,35,1,30,Sart4,11,52.0,71.0,1,1,0.5017397842749554
0,35,2,6,Sart1,8,15.0,76.0,0,1,0.5320803921314217
0,35,2,10,Sart2,7,5.0,72.0,0,0,0.4498336506043512
0,35,2,18,Sart3,1,42.0,85.0,1,1,0.7616073847389064
0,35,2,21,Sart3,5,38.0,78.0,0,1,0.534012197296233
0,35,2,28,Sart4,9,49.0,74.0,1,1,0.6956660986581332
0,35,2,29,Sart4,10,84.0,73.0,1,1,0.7353326653842248
0,35,2,33,Sart4,14,52.0,79.0,1,1,0.5532994199141558
0,35,3,3,Sart1,5,25.0,85.0,1,0,0.4731364236609382
0,35,3,12,Sart2,9,6.0,80.0,0,0,0.4801989306831061
0,35,3,14,Sart2,11,8.0,74.0,0,0,0.2693220456451652
0,35,3,15,Sart2,12,8.0,77.0,0,1,0.5705388992276392
0,35,3,22,Sart3,7,68.0,69.0,1,1,0.7037770490487353
0,35,3,26,Sart4,7,50.0,71.0,1,1,0.5792464376777131
0,35,3,34,Sart4,15,51.0,75.0,1,1,0.6608315862147053
0,35,4,4,Sart1,6,4.0,50.0,0,1,0.6030377258244617
0,35,4,5,Sart1,7,26.0,78.0,1,1,0.6796586999223314
0,35,4,7,Sart1,12,18.0,72.0,0,0,0.3783102475096578
0,35,4,8,Sart2,1,33.0,69.0,1,1,0.5013895380611347
0,35,4,19,Sart3,2,51.0,86.0,1,1,0.715096702824906
0,35,4,20,Sart3,4,51.0,77.0,1,1,0.7856007047065604
0,35,4,23,Sart3,9,50.0,71.0,0,1,0.5348825058543596
0,36,0,0,Sart1,2,64.0,97.0,1,1,0.658311866923692
0,36,0,9,Sart2,5,75.0,98.0,1,0,0.3118194761261399
0,36,0,22,Sart3,12,49.0,92.0,0,0,0.3173472012721778
0,36,0,24,Sart4,1,70.0,95.0,1,0,0.237096276710509
0,36,0,25,Sart4,2,49.0,99.0,0,0,0.3278456235889198
0,36,0,29,Sart4,10,47.0,98.0,0,0,0.3755805398883189
0,36,0,30,Sart4,11,40.0,99.0,0,0,0.4373770520206526
0,36,1,1,Sart1,4,50.0,98.0,0,0,0.4735910203562748
0,36,1,2,Sart1,7,69.0,96.0,1,1,0.5880965330790088
0,36,1,7,Sart2,3,69.0,97.0,1,1,0.5238459414192227
0,36,1,11,Sart2,7,69.0,98.0,1,1,0.5663313168209015
0,36,1,16,Sart3,3,47.0,98.0,0,0,0.364684034074169
0,36,1,19,Sart3,8,42.0,98.0,0,1,0.5176296769904205
0,36,1,28,Sart4,9,46.0,98.0,0,0,0.4847703777744228
0,36,2,4,Sart1,11,63.0,96.0,1,1,0.7117667835877927
0,36,2,6,Sart2,2,78.0,97.0,1,0,0.3925146483281982
0,36,2,12,Sart2,8,67.0,99.0,1,1,0.5090752938973827
0,36,2,13,Sart2,15,38.0,73.0,0,1,0.5122354164408051
0,36,2,26,Sart4,6,47.0,98.0,0,0,0.4728621377342553
0,36,2,27,Sart4,7,26.0,97.0,0,1,0.5489855956760495
0,36,2,31,Sart4,13,47.0,98.0,0,0,0.4220808004390933
0,36,3,5,Sart2,1,64.0,97.0,1,1,0.6046975540068221
0,36,3,8,Sart2,4,73.0,98.0,1,0,0.4658431356777249
0,36,3,10,Sart2,6,73.0,98.0,1,0,0.4576879871230339
0,36,3,21,Sart3,10,44.0,98.0,0,0,0.3527871145356593
0,36,3,23,Sart3,15,43.0,97.0,0,0,0.4493885551772121
0,36,3,32,Sart4,14,46.0,98.0,0,0,0.3492358453161636
0,36,4,3,Sart1,8,61.0,91.0,1,0,0.4422436228895336
0,36,4,14,Sart3,1,46.0,98.0,0,1,0.529384022381914
0,36,4,15,Sart3,2,47.0,96.0,0,0,0.4673678375913059
0,36,4,17,Sart3,4,46.0,98.0,0,1,0.6529014721159794
0,36,4,18,Sart3,5,50.0,89.0,1,1,0.566009652082071
0,36,4,20,Sart3,9,43.0,97.0,0,0,0.3512781683239359
0,37,0,7,Sart1,11,52.0,68.0,1,1,0.5498771575366682
0,37,0,12,Sart2,3,29.0,87.0,0,0,0.470382299548962
0,37,0,13,Sart2,4,20.0,48.0,0,1,0.5590445061729631
0,37,0,17,Sart2,8,24.0,49.0,0,0,0.4013712036790862
0,37,0,22,Sart2,13,21.0,21.0,0,0,0.384198201862729
0,37,0,26,Sart3,5,77.0,79.0,1,1,0.6585233212982062
0,37,0,30,Sart4,4,49.0,46.0,1,0,0.4402215682366466
0,37,1,0,Sart1,1,51.0,99.0,0,0,0.3823019267330519
0,37,1,4,Sart1,5,48.0,49.0,1,1,0.7104888025773335
0,37,1,9,Sart1,14,49.0,23.0,1,0,0.4174665153724542
0,37,1,19,Sart2,10,19.0,29.0,0,0,0.3021494838199939
0,37,1,20,Sart2,11,17.0,47.0,0,0,0.3891770177607777
0,37,1,29,Sart4,2,47.0,21.0,0,1,0.701413894842728
0,37,2,1,Sart1,2,51.0,99.0,0,1,0.641524903720208
0,37,2,6,Sart1,7,50.0,80.0,1,1,0.6734944946497502
0,37,2,11,Sart2,2,29.0,35.0,0,0,0.4407983422007468
0,37,2,16,Sart2,7,23.0,92.0,0,0,0.3482977693636671
0,37,2,24,Sart2,15,19.0,75.0,0,0,0.2604804193919929
0,37,2,28,Sart3,13,48.0,18.0,1,0,0.3026886027796998
0,37,3,2,Sart1,3,85.0,98.0,1,1,0.6117217909497784
0,37,3,8,Sart1,13,51.0,48.0,1,0,0.4025620878301733
0,37,3,15,Sart2,6,21.0,82.0,0,0,0.4646917487692925
0,37,3,18,Sart2,9,20.0,47.0,0,0,0.4378966682259503
0,37,3,25,Sart3,2,49.0,84.0,0,1,0.6912167163837925
0,37,3,27,Sart3,12,49.0,87.0,1,0,0.4529349055052492
0,37,4,3,Sart1,4,91.0,82.0,1,1,0.5366990660699726
0,37,4,5,Sart1,6,71.0,99.0,1,1,0.5766204158515713
0,37,4,10,Sart1,15,49.0,6.0,1,1,0.5113745034496291
0,37,4,14,Sart2,5,26.0,48.0,0,0,0.3961914402880686
0,37,4,21,Sart2,12,21.0,45.0,0,0,0.3610034655295404
0,37,4,23,Sart2,14,26.0,47.0,0,0,0.3145482212421368
0,38,0,6,Sart1,7,47.0,63.0,0,0,0.4465344267334369
0,38,0,11,Sart1,12,78.0,77.0,1,1,0.5214642645019455
0,38,0,12,Sart1,13,79.0,76.0,1,1,0.6167121627099827
0,38,0,14,Sart1,15,65.0,45.0,1,1,0.5728996002620117
0,38,0,19,Sart2,6,72.0,19.0,1,0,0.4278999166917126
0,38,0,25,Sart3,1,49.0,86.0,0,0,0.4749407503630707
0,38,0,32,Sart3,13,48.0,70.0,0,1,0.5857642585248111
0,38,1,1,Sart1,2,84.0,49.0,1,1,0.5431986162839813
0,38,1,3,Sart1,4,48.0,48.0,0,1,0.7766511924206884
0,38,1,8,Sart1,9,48.0,44.0,0,1,0.5679670779159295
0,38,1,16,Sart2,2,73.0,72.0,1,0,0.3759881351518915
0,38,1,17,Sart2,4,78.0,77.0,1,1,0.6936879645355412
0,38,1,27,Sart3,4,50.0,71.0,0,1,0.5679423906722268
0,38,1,30,Sart3,11,73.0,55.0,1,0,0.4244809965348067
0,38,2,9,Sart1,10,88.0,69.0,1,1,0.5207579000064549
0,38,2,10,Sart1,11,74.0,70.0,1,1,0.5578018592619512
0,38,2,13,Sart1,14,63.0,76.0,1,1,0.6575213060415738
0,38,2,21,Sart2,8,75.0,73.0,1,0,0.4729063849481937
0,38,2,22,Sart2,12,46.0,23.0,0,0,0.4875395905283647
0,38,2,26,Sart3,2,49.0,48.0,0,1,0.5544647374439371
0,38,2,28,Sart3,5,48.0,75.0,0,1,0.5092668655497588
0,38,3,2,Sart1,3,85.0,48.0,1,1,0.6142408313621017
0,38,3,4,Sart1,5,33.0,49.0,0,1,0.5781259507746314
0,38,3,7,Sart1,8,65.0,58.0,1,1,0.5333642991563342
