run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
0,22,0,17,Sart2,15,72.0,83.0,0,0,0.448562371177824
0,22,0,23,Sart3,13,90.0,85.0,1,0,0.4010980682657288
0,22,0,27,Sart4,4,90.0,92.0,1,1,0.5607849975751109
0,22,0,28,Sart4,5,91.0,86.0,1,1,0.6249128904351635
0,22,0,34,Sart4,15,63.0,81.0,0,1,0.6032867713881139
0,22,1,4,Sart1,13,89.0,94.0,1,1,0.5334392448186109
0,22,1,8,Sart2,3,64.0,74.0,0,1,0.5714984413807445
0,22,1,9,Sart2,4,63.0,60.0,0,0,0.4666450379684034
0,22,1,12,Sart2,9,92.0,91.0,1,1,0.5209678013047838
0,22,1,21,Sart3,9,87.0,88.0,1,1,0.5333330375798044
0,22,1,26,Sart4,3,90.0,85.0,1,0,0.4222016429975344
0,22,1,30,Sart4,9,67.0,92.0,0,1,0.6709721499155212
0,22,2,3,Sart1,12,71.0,94.0,0,1,0.5220053418759858
0,22,2,5,Sart1,14,72.0,94.0,0,0,0.4821728646605916
0,22,2,7,Sart2,1,91.0,92.0,1,0,0.4684435164139072
0,22,2,14,Sart2,12,90.0,83.0,1,0,0.4819647726626763
0,22,2,24,Sart3,15,90.0,90.0,1,1,0.5858476963239558
0,22,2,25,Sart4,2,90.0,91.0,1,1,0.583248246558203
0,22,2,32,Sart4,13,51.0,77.0,0,0,0.4238524629104626
0,22,3,15,Sart2,13,73.0,71.0,0,1,0.6368984073722189
0,22,3,19,Sart3,4,86.0,78.0,1,0,0.4479781833335332
0,22,3,20,Sart3,5,71.0,86.0,0,1,0.518137119951753
0,22,3,22,Sart3,11,92.0,86.0,1,1,0.5687837346856128
0,22,3,29,Sart4,6,92.0,88.0,1,1,0.6073966299737323
0,22,3,31,Sart4,10,87.0,84.0,1,0,0.4330340528233554
0,22,3,33,Sart4,14,61.0,88.0,0,1,0.6128269754420166
0,22,4,2,Sart1,10,73.0,86.0,0,0,0.4359273486098192
0,22,4,6,Sart1,15,56.0,83.0,0,0,0.3879892410154984
0,22,4,10,Sart2,7,90.0,86.0,1,1,0.5525989702184677
0,22,4,11,Sart2,8,88.0,78.0,1,0,0.3296523787996598
0,22,4,13,Sart2,11,90.0,82.0,1,0,0.4500506114840073
0,22,4,16,Sart2,14,90.0,81.0,1,0,0.4394427165756525
0,22,4,18,Sart3,2,75.0,88.0,0,1,0.5847279085888144
0,23,0,9,Sart2,10,70.0,79.0,0,0,0.3516729184666614
0,23,0,10,Sart2,11,70.0,82.0,0,1,0.5377170517370609
0,23,0,12,Sart3,1,91.0,87.0,1,1,0.5609943256473425
0,23,0,15,Sart3,6,92.0,94.0,1,1,0.6060340389503215
0,23,0,19,Sart3,15,73.0,89.0,0,1,0.6073245323518027
0,23,0,24,Sart4,7,78.0,83.0,0,1,0.5528189043713981
0,23,1,0,Sart1,2,67.0,84.0,0,0,0.4159236277093107
0,23,1,8,Sart2,8,85.0,88.0,1,1,0.5241424683016408
0,23,1,21,Sart4,3,79.0,91.0,0,0,0.4237578553959736
0,23,1,22,Sart4,4,54.0,88.0,0,0,0.3373782851122597
0,23,1,28,Sart4,14,90.0,92.0,1,0,0.4461184846116821
0,23,1,29,Sart4,15,53.0,87.0,0,0,0.4046172555255179
0,23,2,1,Sart1,5,73.0,91.0,0,0,0.3849136318527694
0,23,2,6,Sart2,4,73.0,87.0,0,0,0.2721437337271146
0,23,2,7,Sart2,5,90.0,83.0,1,0,0.2940810279201971
0,23,2,14,Sart3,4,89.0,84.0,1,0,0.4593118896584578
0,23,2,18,Sart3,11,67.0,85.0,0,0,0.3612508397271102
0,23,2,26,Sart4,12,37.0,87.0,0,1,0.503596874109144
0,23,3,3,Sart1,7,90.0,92.0,1,0,0.3893308616843907
0,23,3,13,Sart3,3,70.0,86.0,0,0,0.4701160559979344
0,23,3,16,Sart3,7,89.0,93.0,1,1,0.545141906703239
0,23,3,17,Sart3,9,89.0,88.0,1,1,0.5335055503595705
0,23,3,20,Sart4,1,74.0,83.0,0,0,0.392165440131723
0,23,3,27,Sart4,13,65.0,91.0,0,0,0.4366284282603715
0,23,4,2,Sart1,6,95.0,97.0,1,0,0.3684833718317222
0,23,4,4,Sart2,1,96.0,93.0,1,1,0.5379195305236252
0,23,4,5,Sart2,3,90.0,78.0,1,0,0.3482231822417129
0,23,4,11,Sart2,15,73.0,87.0,0,1,0.5085734562004045
0,23,4,23,Sart4,5,57.0,85.0,0,0,0.360188532242966
0,23,4,25,Sart4,9,70.0,91.0,0,0,0.4004322527044343
0,24,0,0,Sart1,1,97.0,77.0,1,1,0.6230306653742531
0,24,0,9,Sart2,10,82.0,63.0,1,0,0.4387365794454307
0,24,0,13,Sart2,15,39.0,65.0,0,1,0.6997865825637912
0,24,0,17,Sart3,10,70.0,68.0,0,1,0.5146307996672216
0,24,0,18,Sart3,12,70.0,72.0,0,1,0.5858812036600475
0,24,0,26,Sart4,14,63.0,61.0,1,1,0.5935923615636604
0,24,1,2,Sart1,12,59.0,66.0,1,1,0.58121194706362
0,24,1,7,Sart2,8,62.0,64.0,1,1,0.5819199720940511
0,24,1,11,Sart2,12,41.0,57.0,0,1,0.5358165152511082
0,24,1,12,Sart2,13,34.0,60.0,0,0,0.4802781122506894
0,24,1,20,Sart4,4,76.0,58.0,1,0,0.3624821145207481
0,24,1,21,Sart4,7,61.0,67.0,0,1,0.640848630200894
0,24,2,4,Sart2,4,91.0,79.0,1,1,0.6349362872097073
0,24,2,6,Sart2,6,85.0,79.0,1,1,0.6133050387854503
0,24,2,15,Sart3,3,66.0,75.0,0,0,0.4120635403962568
0,24,2,16,Sart3,9,67.0,68.0,0,0,0.4599531172935457
0,24,2,22,Sart4,10,65.0,63.0,0,0,0.3830357422499411
0,24,2,24,Sart4,12,73.0,68.0,1,0,0.4607686633302338
0,24,3,1,Sart1,11,60.0,73.0,0,1,0.620809354064312
0,24,3,8,Sart2,9,81.0,68.0,1,0,0.3960730949384883
0,24,3,10,Sart2,11,71.0,69.0,1,1,0.5492120387944079
0,24,3,14,Sart3,1,85.0,75.0,1,0,0.390375137171555
0,24,3,19,Sart3,14,65.0,73.0,0,0,0.3080259482970502
0,24,4,3,Sart2,1,77.0,71.0,1,1,0.6988147124717708
0,24,4,5,Sart2,5,81.0,78.0,1,1,0.5604935571313459
0,24,4,23,Sart4,11,48.0,64.0,0,1,0.5257379189523836
0,24,4,25,Sart4,13,63.0,66.0,1,1,0.61022467980397
0,24,4,27,Sart4,15,43.0,61.0,0,1,0.5096283201060366
0,25,0,3,Sart1,5,98.0,92.0,1,1,0.5885432309812383
0,25,0,7,Sart1,9,96.0,82.0,1,1,0.5474253311013821
0,25,0,9,Sart1,11,76.0,79.0,1,0,0.4417148631498238
0,25,0,20,Sart2,8,47.0,49.0,0,0,0.4490260151991578
0,25,0,22,Sart2,11,34.0,85.0,0,0,0.4972117154521993
0,25,0,26,Sart3,3,41.0,46.0,1,0,0.4055658216736935
0,25,0,30,Sart3,8,42.0,93.0,0,0,0.4567486237858892
0,25,0,32,Sart3,10,85.0,49.0,1,0,0.4632385200866866
0,25,0,40,Sart4,5,19.0,94.0,0,1,0.5253766112420208
0,25,0,46,Sart4,14,47.0,50.0,0,1,0.5794325631409286
0,25,1,2,Sart1,3,79.0,76.0,0,0,0.4596965530960421
0,25,1,4,Sart1,6,96.0,76.0,1,1,0.67069656625714
0,25,1,5,Sart1,7,96.0,85.0,1,1,0.5823069457167109
0,25,1,8,Sart1,10,84.0,91.0,1,1,0.5733562632474478
0,25,1,17,Sart2,4,60.0,83.0,0,1,0.6346718824051277
0,25,1,23,Sart2,13,28.0,29.0,0,0,0.4915098539446657
0,25,1,25,Sart3,2,86.0,83.0,1,0,0.432683484156747
0,25,1,28,Sart3,5,38.0,88.0,0,0,0.3935622168342494
0,25,1,38,Sart4,1,24.0,88.0,0,0,0.4943631091562182
0,25,1,39,Sart4,3,83.0,74.0,1,1,0.5168537444938189
0,25,2,0,Sart1,1,99.0,92.0,0,1,0.6483134373222701
0,25,2,11,Sart1,13,82.0,97.0,1,1,0.6030224545748004
0,25,2,24,Sart3,1,92.0,91.0,1,0,0.3473662813404436
0,25,2,27,Sart3,4,35.0,47.0,0,1,0.7146416170039145
0,25,2,29,Sart3,7,80.0,51.0,1,0,0.3417883836703996
0,25,2,31,Sart3,9,94.0,48.0,1,0,0.4028600454627133
0,25,2,35,Sart3,13,20.0,97.0,0,1,0.6066756862757063
0,25,2,41,Sart4,6,61.0,88.0,1,1,0.6645426230326392
0,25,2,44,Sart4,9,15.0,92.0,0,1,0.6114782983481356
0,25,2,45,Sart4,12,15.0,90.0,0,1,0.5299699777109589
0,25,3,1,Sart1,2,98.0,88.0,0,1,0.6309545405664235
0,25,3,10,Sart1,12,88.0,84.0,1,1,0.6366297138380763
0,25,3,12,Sart1,14,86.0,91.0,1,1,0.5503810016062044
0,25,3,13,Sart1,15,75.0,97.0,1,1,0.622463282075372
0,25,3,15,Sart2,2,79.0,64.0,0,1,0.6548076085395624
0,25,3,16,Sart2,3,50.0,30.0,0,1,0.5377633107940856
0,25,3,19,Sart2,6,44.0,72.0,0,1,0.525343444845576
0,25,3,34,Sart3,12,79.0,48.0,1,0,0.4672836862609053
0,25,3,47,Sart4,15,20.0,94.0,0,1,0.5295092651608065
0,25,4,6,Sart1,8,66.0,83.0,1,1,0.595363907081599
0,25,4,14,Sart2,1,90.0,76.0,1,0,0.493300375684119
0,25,4,18,Sart2,5,55.0,75.0,1,0,0.3702721680635765
0,25,4,21,Sart2,9,41.0,78.0,0,1,0.5029673511793551
0,25,4,33,Sart3,11,78.0,79.0,1,0,0.4597082409524579
0,25,4,36,Sart3,14,26.0,36.0,0,1,0.5816386404737712
0,25,4,37,Sart3,15,27.0,57.0,0,0,0.4331817463379548
0,25,4,42,Sart4,7,32.0,91.0,0,1,0.6009778800297074
0,25,4,43,Sart4,8,74.0,50.0,1,0,0.3900329344813426
0,26,0,0,Sart1,3,97.0,99.0,0,0,0.4511410738999515
0,26,0,3,Sart1,12,87.0,80.0,0,1,0.559493620275118
0,26,0,19,Sart3,5,62.0,68.0,0,0,0.4075412495817772
0,26,0,21,Sart3,9,99.0,99.0,1,1,0.5179470042594364
0,26,0,27,Sart4,4,97.0,98.0,1,1,0.5995280732217247
0,26,0,30,Sart4,8,99.0,99.0,1,1,0.6135224259045897
0,26,0,32,Sart4,13,78.0,66.0,0,1,0.6215157434329287
0,26,1,1,Sart1,8,98.0,99.0,1,0,0.3261664818720257
0,26,1,8,Sart2,3,75.0,74.0,0,1,0.6743238667487903
0,26,1,11,Sart2,7,98.0,98.0,1,0,0.3742678879258944
0,26,1,12,Sart2,8,47.0,54.0,0,1,0.7305830272977459
0,26,1,18,Sart3,2,98.0,90.0,1,0,0.4273611995597264
0,26,1,26,Sart4,3,98.0,82.0,1,1,0.7089439320997877
0,26,1,28,Sart4,5,66.0,65.0,0,1,0.8076730909838312
0,26,2,2,Sart1,11,99.0,100.0,1,1,0.6043869485063462
0,26,2,5,Sart1,14,87.0,85.0,0,0,0.3212558149927177
0,26,2,6,Sart1,15,75.0,90.0,0,1,0.5475995965165695
0,26,2,15,Sart2,12,97.0,98.0,1,1,0.5253719107577783
0,26,2,23,Sart3,14,98.0,97.0,1,0,0.435709639581153
0,26,2,25,Sart4,2,99.0,99.0,1,1,0.5717154728595111
0,26,2,29,Sart4,6,47.0,50.0,0,1,0.5999213104405635
0,26,3,13,Sart2,9,80.0,93.0,0,0,0.4979910358250879
0,26,3,17,Sart3,1,99.0,99.0,1,0,0.3962184971623551
0,26,3,20,Sart3,6,97.0,97.0,1,0,0.3563614590069519
0,26,3,24,Sart3,15,87.0,96.0,0,1,0.5355618369912437
0,26,3,31,Sart4,10,56.0,83.0,0,0,0.467814427077565
0,26,3,33,Sart4,14,100.0,98.0,1,1,0.5274615531425578
0,26,3,34,Sart4,15,97.0,91.0,1,1,0.5905030739427393
0,26,4,4,Sart1,13,86.0,95.0,0,1,0.5412035792895633
0,26,4,7,Sart2,2,80.0,59.0,0,1,0.5856606755123477
0,26,4,9,Sart2,5,100.0,93.0,1,1,0.6464322812934098
0,26,4,10,Sart2,6,97.0,71.0,1,1,0.5123043550996307
0,26,4,14,Sart2,10,99.0,97.0,1,1,0.521728604400946
0,26,4,16,Sart2,14,99.0,99.0,1,1,0.5249967025491895
0,26,4,22,Sart3,12,84.0,90.0,0,1,0.5545443699481379
0,27,0,0,Sart1,2,96.0,94.0,1,1,0.5112108035425595
0,27,0,16,Sart3,5,65.0,97.0,1,0,0.435628852031296
0,27,0,17,Sart3,6,54.0,98.0,0,0,0.431630029052176
0,27,0,20,Sart3,10,42.0,99.0,0,0,0.4119530810311883
0,27,0,26,Sart4,6,50.0,99.0,0,1,0.55798332210591
0,27,0,27,Sart4,7,51.0,98.0,1,0,0.4185441265553702
0,27,0,28,Sart4,8,53.0,99.0,0,0,0.4854397365471392
0,27,1,1,Sart1,3,94.0,97.0,1,0,0.4072232911735676
0,27,1,5,Sart1,11,58.0,86.0,0,1,0.6720245427524456
0,27,1,7,Sart2,1,96.0,93.0,1,0,0.2328671794155385
0,27,1,10,Sart2,5,44.0,95.0,0,0,0.3297300060777696
0,27,1,12,Sart2,9,56.0,95.0,0,0,0.4598524034636777
0,27,1,22,Sart3,15,79.0,96.0,1,0,0.4008329850983907
0,27,1,25,Sart4,5,51.0,97.0,0,0,0.3857881425148374
0,27,2,2,Sart1,4,96.0,92.0,1,1,0.5289952738808946
0,27,2,4,Sart1,7,96.0,89.0,1,0,0.4521625381374749
0,27,2,6,Sart1,13,49.0,94.0,0,0,0.4356886892266269
0,27,2,21,Sart3,14,48.0,97.0,0,0,0.3901089940124633
0,27,2,24,Sart4,3,29.0,97.0,0,0,0.4399755320831378
0,27,2,29,Sart4,10,50.0,96.0,0,0,0.4172604478661498
0,27,3,9,Sart2,4,52.0,84.0,0,0,0.2267621001908769
0,27,3,15,Sart3,3,40.0,98.0,0,1,0.508100358148732
0,27,3,18,Sart3,7,99.0,100.0,1,1,0.5075664352392647
0,27,3,19,Sart3,8,56.0,98.0,0,1,0.5703708817989648
0,27,3,23,Sart4,1,91.0,100.0,1,1,0.6653907958462039
0,27,3,30,Sart4,13,50.0,97.0,0,1,0.6202508430924214
0,27,4,3,Sart1,6,96.0,93.0,1,0,0.3788416761781727
0,27,4,8,Sart2,3,67.0,95.0,0,0,0.3741259212025336
0,27,4,11,Sart2,6,70.0,97.0,0,1,0.5912222344724535
0,27,4,13,Sart2,15,52.0,98.0,0,0,0.3658682970237861
0,27,4,14,Sart3,1,98.0,97.0,1,0,0.4563984045407118
0,27,4,31,Sart4,14,51.0,96.0,0,0,0.4970442136075023
0,28,0,10,Sart2,6,39.0,99.0,0,0,0.3232884497018664
0,28,0,12,Sart2,8,96.0,93.0,1,1,0.7923110583005717
0,28,0,13,Sart2,10,73.0,89.0,1,0,0.2993389321414811
0,28,0,16,Sart2,14,71.0,89.0,0,1,0.6316031504634984
0,28,0,19,Sart3,2,73.0,60.0,1,0,0.3057092674221759
0,28,0,24,Sart3,8,34.0,84.0,0,1,0.6621974858278044
0,28,0,29,Sart3,13,33.0,92.0,0,0,0.3983070100653548
0,28,0,34,Sart4,6,74.0,93.0,1,1,0.5062482040006863
0,28,0,41,Sart4,13,83.0,90.0,1,1,0.6808135343502434
0,28,1,2,Sart1,7,99.0,94.0,1,0,0.4627535058328191
0,28,1,14,Sart2,12,99.0,97.0,1,1,0.6814336652452561
0,28,1,15,Sart2,13,88.0,77.0,1,1,0.5034684871945653
0,28,1,17,Sart2,15,28.0,92.0,0,1,0.6232077718008757
0,28,1,20,Sart3,4,50.0,89.0,0,0,0.3316598573628508
0,28,1,23,Sart3,7,51.0,77.0,0,0,0.3081187980561386
0,28,1,26,Sart3,10,72.0,99.0,1,0,0.4183970026246487
0,28,1,27,Sart3,11,100.0,92.0,1,1,0.6862500566484313
0,28,1,33,Sart4,4,50.0,91.0,0,0,0.4631866061590034
0,28,2,0,Sart1,3,89.0,90.0,1,1,0.8084141084336639
0,28,2,7,Sart2,3,50.0,89.0,0,1,0.5784806837498008
0,28,2,9,Sart2,5,69.0,76.0,1,1,0.6216202890957403
0,28,2,18,Sart3,1,82.0,73.0,0,0,0.2437909261858864
0,28,2,22,Sart3,6,100.0,100.0,1,1,0.7041748151031993
0,28,2,25,Sart3,9,41.0,89.0,0,1,0.768928638288126
0,28,2,35,Sart4,7,51.0,93.0,0,1,0.5301350308379831
0,28,2,37,Sart4,9,66.0,83.0,1,0,0.3425404572804361
0,28,2,40,Sart4,12,50.0,65.0,0,0,0.3946652559112085
0,28,3,3,Sart1,11,50.0,84.0,0,1,0.6931582371358842
0,28,3,5,Sart1,14,67.0,80.0,1,1,0.6915155901822604
0,28,3,6,Sart1,15,52.0,70.0,0,1,0.5448937819144318
0,28,3,21,Sart3,5,71.0,51.0,1,0,0.2675810710924562
0,28,3,28,Sart3,12,92.0,95.0,1,0,0.4765612174812327
0,28,3,30,Sart3,15,21.0,93.0,0,0,0.3950333026639337
0,28,3,32,Sart4,2,51.0,71.0,0,0,0.2070199707255739
0,28,3,39,Sart4,11,95.0,99.0,1,1,0.7257716336893659
0,28,3,42,Sart4,14,69.0,64.0,0,0,0.4662513067490209
0,28,4,1,Sart1,4,66.0,86.0,0,1,0.6777596559894712
0,28,4,4,Sart1,13,96.0,72.0,1,1,0.6924805239906555
0,28,4,8,Sart2,4,99.0,95.0,1,1,0.6881731724520683
0,28,4,11,Sart2,7,50.0,100.0,0,1,0.513931303541493
0,28,4,31,Sart4,1,51.0,76.0,0,0,0.2755248928248508
0,28,4,36,Sart4,8,79.0,79.0,1,1,0.6115804892254183
0,28,4,38,Sart4,10,48.0,92.0,0,0,0.2998970566895024
0,28,4,43,Sart4,15,65.0,95.0,1,0,0.3646321547753333
0,29,0,0,Sart1,2,25.0,75.0,0,0,0.4878165697525653
0,29,0,3,Sart1,5,39.0,68.0,1,1,0.5148259612486783
0,29,0,6,Sart1,8,85.0,71.0,1,0,0.3723546467876191
0,29,0,12,Sart1,14,50.0,65.0,1,1,0.5575047337640454
0,29,0,14,Sart2,2,4.0,76.0,0,0,0.4552868171938125
0,29,0,15,Sart2,3,19.0,70.0,0,0,0.3750936591645535
0,29,0,22,Sart2,11,17.0,60.0,0,0,0.4253331650445955
0,29,0,40,Sart4,1,11.0,19.0,0,0,0.4686670858789338
0,29,0,42,Sart4,3,47.0,71.0,1,1,0.6475726896223629
0,29,0,47,Sart4,8,8.0,96.0,0,1,0.6938215671775866
0,29,0,50,Sart4,11,52.0,86.0,1,1,0.6177925114645257
0,29,1,5,Sart1,7,12.0,83.0,0,0,0.4684434421025559
0,29,1,9,Sart1,11,14.0,71.0,0,1,0.5828151685654606
0,29,1,11,Sart1,13,96.0,99.0,1,0,0.4725851650103304
0,29,1,18,Sart2,6,50.0,60.0,1,0,0.4843260258118102
0,29,1,20,Sart2,9,43.0,30.0,1,0,0.4969871705479516
0,29,1,23,Sart2,12,9.0,60.0,0,1,0.5070221137184155
0,29,1,24,Sart2,13,96.0,58.0,1,0,0.405627468791136
0,29,1,25,Sart2,14,2.0,35.0,0,0,0.4639407474751559
0,29,1,27,Sart3,1,82.0,96.0,1,1,0.5478690989649575
0,29,1,38,Sart3,14,19.0,40.0,0,0,0.4640316377357589
0,29,1,43,Sart4,4,10.0,96.0,0,0,0.4885801714338289
0,29,2,2,Sart1,4,4.0,72.0,0,1,0.589086157939997
0,29,2,8,Sart1,10,8.0,65.0,0,1,0.567519899326768
0,29,2,16,Sart2,4,16.0,63.0,0,0,0.3518380965273134
0,29,2,21,Sart2,10,56.0,63.0,1,1,0.6257572884279763
0,29,2,26,Sart2,15,7.0,66.0,0,0,0.4959157208213367
0,29,2,29,Sart3,3,20.0,78.0,0,1,0.5840513341918462
0,29,2,35,Sart3,10,48.0,8.0,1,1,0.5626480337197112
0,29,2,37,Sart3,13,36.0,83.0,1,0,0.4892845890327983
0,29,2,44,Sart4,5,50.0,98.0,1,1,0.6018634791621941
0,29,2,45,Sart4,6,5.0,94.0,0,0,0.4515402289249726
0,29,2,46,Sart4,7,50.0,93.0,1,0,0.4318907830826296
0,29,3,1,Sart1,3,89.0,98.0,1,0,0.2934930090748556
0,29,3,7,Sart1,9,2.0,76.0,0,0,0.3017974902765529
0,29,3,13,Sart2,1,1.0,85.0,0,1,0.5261457534696485
0,29,3,19,Sart2,8,80.0,66.0,1,0,0.2737454686210541
0,29,3,28,Sart3,2,91.0,70.0,1,0,0.4240232964503296
0,29,3,31,Sart3,5,65.0,67.0,1,0,0.4849631807274265
0,29,3,33,Sart3,7,55.0,60.0,1,1,0.5259856059243728
0,29,3,34,Sart3,9,3.0,92.0,0,1,0.6078633193567198
0,29,3,39,Sart3,15,17.0,13.0,0,0,0.3950603075525422
0,29,3,51,Sart4,12,22.0,92.0,0,1,0.6618868097795761
0,29,3,52,Sart4,13,60.0,84.0,1,1,0.6219048963438564
0,29,4,4,Sart1,6,1.0,77.0,0,1,0.6102956479380769
0,29,4,10,Sart1,12,19.0,75.0,0,1,0.5898613587964279
0,29,4,17,Sart2,5,85.0,79.0,1,0,0.4385974086017483
0,29,4,30,Sart3,4,94.0,77.0,1,1,0.6854337471856293
0,29,4,32,Sart3,6,38.0,51.0,1,0,0.4439705720117628
0,29,4,36,Sart3,11,20.0,28.0,0,1,0.5060198953940426
0,29,4,41,Sart4,2,12.0,71.0,0,0,0.4454405604766063
0,29,4,48,Sart4,9,60.0,85.0,1,0,0.4426355871099534
0,29,4,49,Sart4,10,17.0,66.0,0,0,0.324826888301822
0,29,4,53,Sart4,15,68.0,97.0,1,1,0.5768215652539895
0,30,0,0,Sart1,1,100.0,100.0,1,1,0.7944613799675251
0,30,0,11,Sart1,12,100.0,100.0,1,1,0.7484881310932159
0,30,0,12,Sart1,13,51.0,99.0,0,1,0.7134280163976198
0,30,0,13,Sart1,14,40.0,98.0,1,1,0.6720943838593092
0,30,0,15,Sart2,1,76.0,76.0,1,0,0.3711410799008738
0,30,0,20,Sart2,6,29.0,82.0,0,1,0.5647792126275065
0,30,0,35,Sart3,9,86.0,72.0,1,1,0.5126099206876121
0,30,0,39,Sart3,13,17.0,74.0,0,0,0.4188838231093053
0,30,0,45,Sart4,7,58.0,59.0,1,1,0.5289260069930211
0,30,0,46,Sart4,9,28.0,72.0,0,0,0.4042680899547827
0,30,1,3,Sart1,4,95.0,100.0,1,1,0.73209673746516
0,30,1,7,Sart1,8,97.0,0.0,1,1,0.7082342667451962
0,30,1,8,Sart1,9,36.0,89.0,0,1,0.6571928704912833
0,30,1,16,Sart2,2,31.0,68.0,0,0,0.4689734288509297
0,30,1,17,Sart2,3,42.0,78.0,1,1,0.6341046485991808
0,30,1,18,Sart2,4,64.0,75.0,1,1,0.6181048874422818
0,30,1,24,Sart2,10,16.0,67.0,0,0,0.4823113496813454
0,30,1,29,Sart3,3,89.0,100.0,1,0,0.4776398618368624
0,30,1,30,Sart3,4,34.0,70.0,0,0,0.2930602499121247
0,30,1,43,Sart4,4,70.0,63.0,1,1,0.6878561029296029
0,30,2,1,Sart1,2,94.0,100.0,1,1,0.6514850873720696
0,30,2,14,Sart1,15,71.0,86.0,1,1,0.664284360436669
0,30,2,19,Sart2,5,49.0,100.0,1,0,0.4547746419597665
0,30,2,22,Sart2,8,24.0,73.0,0,0,0.3301379236935516
0,30,2,25,Sart2,12,64.0,47.0,1,0,0.2830334381695745
0,30,2,26,Sart2,14,19.0,98.0,0,1,0.612238474229497
0,30,2,37,Sart3,11,36.0,66.0,0,0,0.2630986466026151
0,30,2,38,Sart3,12,24.0,56.0,0,0,0.1655412309679375
0,30,2,40,Sart3,14,14.0,58.0,0,0,0.1802330701209366
0,30,2,44,Sart4,6,53.0,50.0,1,1,0.5165678035813783
0,30,3,4,Sart1,5,82.0,86.0,1,1,0.7663064575661955
0,30,3,5,Sart1,6,92.0,100.0,1,1,0.720897742933888
0,30,3,10,Sart1,11,63.0,71.0,1,1,0.7842109076141672
0,30,3,27,Sart2,15,48.0,70.0,1,0,0.3857735275269756
0,30,3,31,Sart3,5,27.0,69.0,0,0,0.3393368740862908
0,30,3,33,Sart3,7,28.0,48.0,0,0,0.3607414221059708
0,30,3,34,Sart3,8,16.0,58.0,0,0,0.3792635762926434
0,30,3,42,Sart4,2,42.0,18.0,0,0,0.4281957931345967
0,30,3,48,Sart4,14,37.0,11.0,0,0,0.4506116757059436
0,30,3,49,Sart4,15,65.0,13.0,1,1,0.5674214814386537
0,30,4,2,Sart1,3,100.0,99.0,1,1,0.7945870927659676
0,30,4,6,Sart1,7,31.0,89.0,0,1,0.6923280227161215
0,30,4,9,Sart1,10,69.0,97.0,1,1,0.7395259062887569
0,30,4,21,Sart2,7,28.0,79.0,0,0,0.4934948110434941
0,30,4,23,Sart2,9,27.0,67.0,0,1,0.6654587187320726
0,30,4,28,Sart3,1,88.0,85.0,1,0,0.4006843756887781
0,30,4,32,Sart3,6,27.0,61.0,0,0,0.1832990488141372
0,30,4,36,Sart3,10,44.0,61.0,0,0,0.1897477312862845
0,30,4,41,Sart4,1,65.0,14.0,1,0,0.4075773551971479
0,30,4,47,Sart4,11,56.0,51.0,1,1,0.555758686947874
0,31,0,1,Sart1,3,47.0,46.0,1,0,0.302615527285937
0,31,0,9,Sart1,14,8.0,46.0,0,0,0.2987760742186768
0,31,0,11,Sart2,1,8.0,46.0,0,1,0.5473062145512186
0,31,0,19,Sart2,11,4.0,49.0,0,0,0.3262752991179646
0,31,0,20,Sart2,12,47.0,48.0,1,0,0.4156412416035019
0,31,0,24,Sart3,2,46.0,47.0,1,0,0.4961554354904843
0,31,0,27,Sart3,6,15.0,16.0,0,0,0.4051933178235017
0,31,0,30,Sart3,10,46.0,47.0,1,1,0.5882105600607619
0,31,0,37,Sart4,5,17.0,30.0,0,1,0.6593066412426494
0,31,0,38,Sart4,6,61.0,64.0,1,1,0.6166282263149234
0,31,1,3,Sart1,7,12.0,28.0,0,0,0.4218961970000708
0,31,1,6,Sart1,10,8.0,14.0,0,0,0.452651134185431
0,31,1,8,Sart1,13,48.0,47.0,1,0,0.4719986304985875
0,31,1,12,Sart2,2,4.0,73.0,0,0,0.3191240667416795
0,31,1,18,Sart2,8,22.0,47.0,0,1,0.54194641068052
0,31,1,26,Sart3,5,23.0,5.0,0,0,0.2821827615735559
0,31,1,35,Sart4,2,37.0,47.0,1,1,0.5395245140431919
0,31,1,36,Sart4,3,48.0,48.0,1,1,0.5524969033437854
0,31,1,42,Sart4,11,47.0,70.0,1,1,0.6370018546102483
0,31,2,14,Sart2,4,47.0,48.0,1,0,0.4816328773709887
0,31,2,16,Sart2,6,15.0,80.0,0,0,0.3935859524763048
0,31,2,17,Sart2,7,8.0,50.0,0,0,0.3377749050764935
0,31,2,21,Sart2,13,26.0,67.0,0,0,0.4497341293641108
0,31,2,23,Sart3,1,58.0,55.0,1,1,0.5204427741231777
0,31,2,32,Sart3,14,21.0,17.0,0,1,0.63641992108965
0,31,2,34,Sart4,1,18.0,45.0,0,1,0.6025432079264338
0,31,2,39,Sart4,7,64.0,47.0,1,1,0.564574392504868
0,31,2,44,Sart4,14,48.0,48.0,1,1,0.7040090579762599
0,31,3,0,Sart1,2,25.0,68.0,0,0,0.2435135599383051
0,31,3,4,Sart1,8,15.0,39.0,0,0,0.2854673931559299
0,31,3,7,Sart1,11,8.0,23.0,0,0,0.2968883643828806
0,31,3,22,Sart2,15,12.0,17.0,0,0,0.2915793085343872
0,31,3,28,Sart3,7,49.0,48.0,1,0,0.3691328992438077
0,31,3,29,Sart3,8,48.0,48.0,1,0,0.4054267588195743
