run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,24,3,11,Sart1,14,48.0,77.0,0,0,0.1570427171502212
0,24,3,14,Sart2,7,70.0,72.0,1,1,0.5139175829392149
0,24,3,19,Sart3,3,52.0,75.0,0,1,0.5150422760499281
0,24,3,23,Sart3,9,53.0,68.0,0,0,0.1861509117741405
0,24,3,27,Sart4,7,73.0,67.0,1,1,0.6946742256117546
0,24,3,32,Sart4,13,73.0,66.0,1,1,0.6316532313794164
0,24,4,3,Sart1,4,48.0,84.0,0,0,0.1122860075222032
0,24,4,4,Sart1,5,47.0,82.0,0,0,0.1266223445174466
0,24,4,15,Sart2,11,67.0,69.0,1,0,0.4196746384799447
0,24,4,21,Sart3,5,51.0,72.0,0,0,0.2158720636016059
0,24,4,25,Sart3,12,49.0,72.0,0,0,0.2835764132159522
0,24,4,28,Sart4,8,75.0,65.0,1,0,0.4816313135605722
0,24,4,33,Sart4,14,78.0,61.0,1,1,0.8176493548236848
0,25,0,0,Sart1,6,72.0,76.0,1,1,0.5326494133838007
0,25,0,6,Sart2,4,27.0,83.0,0,1,0.557081011270887
0,25,0,11,Sart2,11,84.0,85.0,1,1,0.5690836337366991
0,25,0,19,Sart4,15,55.0,94.0,1,1,0.6235019624925643
0,25,1,2,Sart1,11,60.0,79.0,1,1,0.5009275434166844
0,25,1,9,Sart2,9,88.0,78.0,1,1,0.5695169480766941
0,25,1,15,Sart3,13,6.0,97.0,0,0,0.4753811785184205
0,25,1,17,Sart4,12,65.0,90.0,1,0,0.4516061070318451
0,25,2,4,Sart1,14,81.0,91.0,1,1,0.6592614179973146
0,25,2,7,Sart2,5,58.0,75.0,1,0,0.3358116711751088
0,25,2,8,Sart2,6,26.0,72.0,0,1,0.7107767838725637
0,25,2,16,Sart4,7,38.0,91.0,0,1,0.6166210448012626
0,25,3,12,Sart2,14,69.0,91.0,1,1,0.5248017669180467
0,25,3,13,Sart2,15,38.0,56.0,0,1,0.5296830650025209
0,25,3,14,Sart3,11,43.0,79.0,0,0,0.4806861374662392
0,25,3,18,Sart4,14,56.0,50.0,1,0,0.363540476990349
0,25,4,1,Sart1,8,35.0,83.0,0,1,0.6025913809310954
0,25,4,3,Sart1,13,10.0,97.0,0,1,0.5587225931562562
0,25,4,5,Sart1,15,64.0,97.0,1,1,0.5692519712458337
0,25,4,10,Sart2,10,59.0,78.0,1,1,0.5217548322523995
0,26,0,2,Sart1,10,95.0,100.0,1,1,0.6583149565520837
0,26,0,3,Sart1,11,92.0,100.0,1,1,0.6315491468007344
0,26,0,6,Sart1,15,94.0,90.0,1,1,0.6969351200880739
0,26,0,17,Sart3,15,58.0,96.0,1,0,0.4867532464324906
0,26,0,22,Sart4,13,33.0,66.0,0,1,0.5980632179997066
0,26,1,1,Sart1,8,92.0,99.0,1,1,0.6566082581691333
0,26,1,9,Sart2,9,42.0,93.0,0,1,0.5859480314421943
0,26,1,10,Sart2,14,81.0,99.0,1,1,0.5817349184505755
0,26,1,14,Sart3,5,88.0,68.0,1,0,0.4658010333593833
0,26,1,23,Sart4,15,79.0,91.0,1,1,0.531609960565011
0,26,2,0,Sart1,6,59.0,99.0,1,1,0.5833129337718028
0,26,2,5,Sart1,13,72.0,95.0,1,1,0.6639785071939948
0,26,2,11,Sart2,15,41.0,95.0,0,1,0.5924473296125504
0,26,2,15,Sart3,12,44.0,90.0,0,1,0.537975307845497
0,26,2,19,Sart4,4,67.0,98.0,1,1,0.7345133876925094
0,26,3,4,Sart1,12,91.0,80.0,1,0,0.4809726892691708
0,26,3,8,Sart2,8,60.0,54.0,1,1,0.5289862931468177
0,26,3,12,Sart3,3,37.0,97.0,0,0,0.4945033247922483
0,26,3,13,Sart3,4,36.0,98.0,0,0,0.4665475619497518
0,26,3,16,Sart3,14,78.0,97.0,1,1,0.6017501979132276
0,26,4,7,Sart2,1,72.0,67.0,1,0,0.3707784317258491
0,26,4,18,Sart4,3,76.0,82.0,1,1,0.7908229120041365
0,26,4,20,Sart4,6,42.0,50.0,0,1,0.7493131325975193
0,26,4,21,Sart4,10,88.0,83.0,1,0,0.4882437422347703
0,27,0,0,Sart1,11,39.0,86.0,0,1,0.6423731459314872
0,27,0,6,Sart2,7,67.0,97.0,1,1,0.5840339910077379
0,27,0,9,Sart3,2,73.0,97.0,1,1,0.5003805638290668
0,27,0,11,Sart3,4,57.0,99.0,1,0,0.4945385248799279
0,27,0,18,Sart4,4,24.0,98.0,0,1,0.693846303240248
0,27,0,27,Sart4,15,31.0,98.0,0,0,0.4474786288577592
0,27,1,2,Sart1,14,58.0,90.0,1,1,0.527727968411601
0,27,1,3,Sart2,3,30.0,95.0,0,0,0.4976568759924816
0,27,1,4,Sart2,4,72.0,84.0,1,1,0.554978564713989
0,27,1,13,Sart3,11,59.0,99.0,1,0,0.390915823434343
0,27,1,16,Sart4,2,25.0,99.0,0,0,0.4500537985569298
0,27,1,21,Sart4,7,16.0,98.0,0,0,0.4621904452110913
0,27,2,7,Sart2,9,81.0,95.0,1,1,0.5841082428446779
0,27,2,8,Sart2,11,59.0,97.0,1,1,0.5066193884854084
0,27,2,10,Sart3,3,29.0,98.0,0,1,0.5903501721715532
0,27,2,15,Sart3,14,32.0,97.0,0,0,0.4985996558579917
0,27,2,19,Sart4,5,60.0,97.0,1,0,0.4685765712946598
0,27,2,22,Sart4,9,32.0,99.0,0,1,0.5437974251434962
0,27,3,1,Sart1,13,72.0,94.0,1,0,0.4921231263700009
0,27,3,12,Sart3,10,75.0,99.0,1,1,0.5449577348826223
0,27,3,14,Sart3,12,26.0,98.0,0,1,0.5787509921247369
0,27,3,17,Sart4,3,26.0,97.0,0,0,0.3909780448269505
0,27,3,20,Sart4,6,28.0,99.0,0,1,0.5066794030205171
0,27,4,5,Sart2,5,25.0,95.0,0,1,0.6476487581701401
0,27,4,23,Sart4,10,44.0,96.0,0,1,0.508466503981384
0,27,4,24,Sart4,11,69.0,99.0,1,1,0.5010302464535177
0,27,4,25,Sart4,12,63.0,100.0,1,0,0.4642869284343138
0,27,4,26,Sart4,13,72.0,97.0,1,0,0.4429114133978619
0,28,0,3,Sart1,13,64.0,72.0,1,0,0.4672257265979516
0,28,0,5,Sart1,15,64.0,70.0,1,1,0.6240528495338673
0,28,0,11,Sart3,3,66.0,52.0,1,1,0.6264669648313823
0,28,0,17,Sart3,13,72.0,92.0,1,1,0.5901334146632695
0,28,0,18,Sart4,1,34.0,76.0,0,1,0.7203725136268102
0,28,1,0,Sart1,4,57.0,86.0,1,1,0.6844758933327633
0,28,1,10,Sart2,15,20.0,92.0,0,1,0.6073308001536482
0,28,1,13,Sart3,7,58.0,77.0,1,1,0.7487994277017421
0,28,1,14,Sart3,8,72.0,84.0,1,1,0.5327484518755338
0,28,1,23,Sart4,10,88.0,92.0,1,1,0.7243657301770628
0,28,2,1,Sart1,8,62.0,89.0,1,1,0.6426535070416151
0,28,2,2,Sart1,11,77.0,84.0,1,1,0.6916625908483518
0,28,2,9,Sart2,10,61.0,89.0,1,1,0.6865772089301401
0,28,2,20,Sart4,3,57.0,88.0,1,1,0.5250941335861518
0,28,2,22,Sart4,8,40.0,79.0,0,0,0.4266251308268126
0,28,3,4,Sart1,14,37.0,80.0,0,1,0.7255145531872497
0,28,3,6,Sart2,5,66.0,76.0,1,1,0.5979653266691115
0,28,3,8,Sart2,7,88.0,100.0,1,1,0.7066741810904387
0,28,3,12,Sart3,4,77.0,89.0,1,1,0.5373916757353715
0,28,3,21,Sart4,4,80.0,91.0,1,1,0.6597106353918452
0,28,4,7,Sart2,6,28.0,99.0,0,1,0.6556639522435757
0,28,4,15,Sart3,9,7.0,89.0,0,1,0.6705646756583105
0,28,4,16,Sart3,10,60.0,99.0,1,1,0.8093039158851222
0,28,4,19,Sart4,2,85.0,71.0,1,1,0.6056672320680118
0,28,4,24,Sart4,12,71.0,65.0,1,1,0.5850577225352063
0,29,0,0,Sart1,7,76.0,83.0,1,1,0.5569477958787038
0,29,0,10,Sart2,11,19.0,60.0,0,0,0.4578903340589637
0,29,0,14,Sart3,5,73.0,67.0,1,1,0.5302834704346432
0,29,0,15,Sart3,8,36.0,27.0,0,1,0.5439148210934955
0,29,0,17,Sart3,12,40.0,49.0,0,1,0.5068579475561223
0,29,0,28,Sart4,15,92.0,97.0,1,0,0.395143383005802
0,29,1,2,Sart1,10,88.0,65.0,1,1,0.5394907097394644
0,29,1,7,Sart2,3,28.0,70.0,0,1,0.5922904223722629
0,29,1,8,Sart2,4,44.0,63.0,0,1,0.6079447341574279
0,29,1,9,Sart2,10,91.0,63.0,1,0,0.4028003230019927
0,29,1,20,Sart4,4,22.0,96.0,0,1,0.5938854826092929
0,29,1,23,Sart4,7,58.0,93.0,1,1,0.5044253156744922
0,29,2,4,Sart1,15,81.0,78.0,1,0,0.4748980747993579
0,29,2,6,Sart2,2,82.0,76.0,1,0,0.4825471332134965
0,29,2,11,Sart2,15,14.0,66.0,0,0,0.4968959078348148
0,29,2,12,Sart3,2,17.0,70.0,0,0,0.4489058118858724
0,29,2,21,Sart4,5,30.0,98.0,0,0,0.4891316443784806
0,29,2,25,Sart4,9,77.0,85.0,1,0,0.4472646027245905
0,29,3,1,Sart1,9,8.0,76.0,0,1,0.5559510978181481
0,29,3,13,Sart3,3,92.0,78.0,1,1,0.5962168997869672
0,29,3,16,Sart3,9,88.0,92.0,1,1,0.5276385509397394
0,29,3,18,Sart3,15,25.0,13.0,0,1,0.6202207287777337
0,29,3,19,Sart4,1,76.0,19.0,1,1,0.5146908286432914
0,29,3,22,Sart4,6,8.0,94.0,0,1,0.5701438383556512
0,29,4,3,Sart1,12,66.0,75.0,1,1,0.5687547517022339
0,29,4,5,Sart2,1,94.0,85.0,1,0,0.3970758564443076
0,29,4,24,Sart4,8,9.0,96.0,0,1,0.5607174127354244
0,29,4,26,Sart4,10,83.0,66.0,1,0,0.4536989728280141
0,29,4,27,Sart4,12,15.0,92.0,0,1,0.6441568852404908
0,30,0,0,Sart1,2,38.0,100.0,0,1,0.539131528622089
0,30,0,3,Sart1,10,74.0,97.0,1,1,0.5536303776940599
0,30,0,12,Sart2,15,33.0,70.0,0,0,0.360722055154422
0,30,0,18,Sart3,12,63.0,56.0,1,1,0.5173860389481774
0,30,0,22,Sart4,13,27.0,74.0,0,1,0.5953878740315139
0,30,1,5,Sart2,1,39.0,76.0,0,0,0.3140786865964745
0,30,1,10,Sart2,10,23.0,67.0,0,0,0.4965597263034497
0,30,1,15,Sart3,5,63.0,69.0,1,0,0.4699315397153703
0,30,1,16,Sart3,8,35.0,58.0,0,1,0.5805817909102687
0,30,1,19,Sart3,13,56.0,74.0,1,1,0.6412929085087731
0,30,2,2,Sart1,9,75.0,89.0,1,0,0.4178725061944122
0,30,2,4,Sart1,12,53.0,100.0,1,0,0.4293843941602253
0,30,2,7,Sart2,6,28.0,82.0,0,0,0.3565300621017701
0,30,2,9,Sart2,8,25.0,73.0,0,0,0.3121693348973222
0,30,2,20,Sart4,5,38.0,50.0,0,1,0.535569761781755
0,30,3,11,Sart2,14,22.0,98.0,0,1,0.5134339666217878
0,30,3,13,Sart3,2,33.0,80.0,0,1,0.6553152416603448
0,30,3,14,Sart3,4,75.0,70.0,1,1,0.7176459675430185
0,30,3,17,Sart3,11,57.0,66.0,1,1,0.586579585909911
0,30,4,1,Sart1,5,56.0,86.0,1,0,0.4633132522270249
0,30,4,6,Sart2,5,26.0,100.0,0,0,0.2938900400119868
0,30,4,8,Sart2,7,28.0,79.0,0,0,0.3555524188317061
0,30,4,21,Sart4,9,69.0,72.0,1,0,0.3348927042527559
0,31,0,0,Sart1,2,71.0,68.0,1,0,0.4264215371625484
0,31,0,10,Sart3,6,63.0,16.0,1,1,0.6322737426658925
0,31,0,12,Sart3,9,31.0,33.0,0,1,0.586672967784525
0,31,0,17,Sart4,9,64.0,34.0,1,0,0.4799951270484706
0,31,1,1,Sart1,8,79.0,39.0,1,1,0.6845277848876463
0,31,1,5,Sart2,2,40.0,73.0,0,1,0.6770500255729237
0,31,1,8,Sart3,2,60.0,47.0,1,1,0.6281424360181205
0,31,1,13,Sart3,13,60.0,31.0,1,1,0.6001856142663938
0,31,2,3,Sart1,14,19.0,46.0,0,1,0.6377241022343505
0,31,2,4,Sart1,15,68.0,48.0,1,1,0.6783835783200604
0,31,2,7,Sart2,14,78.0,24.0,1,1,0.5307514648995479
0,31,2,14,Sart3,14,57.0,17.0,1,0,0.3577789675222101
0,31,3,6,Sart2,11,70.0,49.0,1,1,0.5248891621632301
0,31,3,9,Sart3,4,62.0,32.0,1,1,0.6937723095053232
0,31,3,11,Sart3,8,62.0,48.0,1,1,0.5684966379467754
0,31,3,15,Sart4,1,34.0,45.0,0,1,0.5766017716895183
0,31,4,2,Sart1,9,66.0,73.0,1,0,0.4222560548688204
0,31,4,16,Sart4,2,59.0,47.0,1,1,0.5789837064060601
0,31,4,18,Sart4,12,21.0,62.0,0,1,0.5983564421663764
0,31,4,19,Sart4,13,30.0,26.0,0,1,0.5112750309325184
0,32,0,0,Sart1,2,21.0,87.0,0,1,0.7941406873799842
0,32,0,8,Sart2,1,15.0,81.0,0,1,0.6668965613232983
0,32,0,17,Sart2,14,78.0,78.0,1,1,0.7378169986021754
0,32,0,22,Sart3,7,66.0,81.0,1,0,0.4896420081554369
0,32,0,25,Sart3,12,28.0,75.0,0,0,0.4046791067917288
0,32,0,28,Sart4,2,71.0,90.0,1,0,0.3945201849894778
0,32,0,34,Sart4,9,73.0,73.0,1,0,0.2791161095980552
0,32,0,35,Sart4,10,9.0,75.0,0,0,0.4930293247735977
0,32,1,1,Sart1,4,76.0,84.0,1,1,0.6533211349937961
0,32,1,2,Sart1,6,96.0,76.0,1,1,0.659206613352893
0,32,1,6,Sart1,12,68.0,75.0,1,1,0.6318172238872637
0,32,1,14,Sart2,11,68.0,49.0,1,0,0.3659924146169303
0,32,1,21,Sart3,6,7.0,77.0,0,1,0.5402090048919154
0,32,1,23,Sart3,9,27.0,82.0,0,1,0.5250140739890697
0,32,1,27,Sart3,15,76.0,42.0,1,0,0.4068356487234257
0,32,1,31,Sart4,5,29.0,76.0,0,1,0.5461532175526848
0,32,2,7,Sart1,13,68.0,82.0,1,1,0.5774261224600417
0,32,2,10,Sart2,4,84.0,61.0,1,1,0.6854720836384983
0,32,2,13,Sart2,10,44.0,46.0,0,1,0.7280558832557837
0,32,2,15,Sart2,12,11.0,91.0,0,1,0.6555764273306215
0,32,2,26,Sart3,14,84.0,63.0,1,1,0.5558192692091903
0,32,2,32,Sart4,6,21.0,33.0,0,0,0.4354617748625412
0,32,2,37,Sart4,14,88.0,85.0,1,0,0.4226208108271643
0,32,2,38,Sart4,15,57.0,57.0,1,0,0.2387008783871919
0,32,3,3,Sart1,9,71.0,77.0,1,1,0.5791014310369414
0,32,3,4,Sart1,10,69.0,68.0,1,0,0.4644579536217529
0,32,3,5,Sart1,11,76.0,70.0,1,1,0.5095200247111006
0,32,3,9,Sart2,2,88.0,93.0,1,1,0.5634520951597501
0,32,3,18,Sart3,2,69.0,71.0,1,0,0.4673330318780591
0,32,3,24,Sart3,11,40.0,70.0,0,0,0.487213797852807
0,32,3,30,Sart4,4,32.0,86.0,0,0,0.3226676803863107
0,32,3,33,Sart4,8,23.0,88.0,0,0,0.4565593644181794
0,32,4,11,Sart2,7,90.0,29.0,1,1,0.5196897407616734
0,32,4,12,Sart2,8,44.0,42.0,0,0,0.4433224628400769
0,32,4,16,Sart2,13,73.0,80.0,1,1,0.6239423392955734
0,32,4,19,Sart3,3,8.0,89.0,0,1,0.5131482094425099
0,32,4,20,Sart3,5,61.0,75.0,1,1,0.5466051963772018
0,32,4,29,Sart4,3,27.0,81.0,0,0,0.4672691781801575
0,32,4,36,Sart4,13,80.0,94.0,1,1,0.6290602666326406
0,34,0,1,Sart1,2,99.0,93.0,1,1,0.6888059297874662
0,34,0,5,Sart1,6,98.0,97.0,1,0,0.4963012294674369
0,34,0,7,Sart1,8,97.0,97.0,1,1,0.6856491998165385
0,34,0,15,Sart2,3,95.0,92.0,1,1,0.5196801259178593
0,34,0,23,Sart3,1,86.0,91.0,1,0,0.307834880164151
0,34,0,26,Sart3,4,34.0,94.0,0,0,0.2734142813333389
0,34,0,28,Sart3,6,32.0,86.0,0,0,0.4355423377119267
0,34,0,36,Sart3,15,53.0,82.0,0,0,0.4825729032825478
0,34,0,41,Sart4,7,13.0,95.0,0,0,0.4349559008106868
0,34,0,46,Sart4,14,48.0,91.0,0,0,0.4277676640810731
0,34,1,2,Sart1,3,99.0,99.0,1,0,0.4255729331689681
0,34,1,6,Sart1,7,96.0,94.0,1,0,0.4508837323265361
0,34,1,13,Sart1,15,84.0,96.0,1,1,0.5108804837964904
0,34,1,17,Sart2,7,61.0,94.0,0,0,0.3859638231415196
0,34,1,19,Sart2,10,86.0,89.0,1,1,0.5997719080586114
0,34,1,21,Sart2,12,60.0,91.0,0,0,0.4632102667555142
0,34,1,29,Sart3,8,26.0,96.0,0,1,0.5636165552059378
0,34,1,32,Sart3,11,91.0,94.0,1,0,0.464091840355979
0,34,1,34,Sart3,13,12.0,96.0,0,0,0.3260106118941601
0,34,1,40,Sart4,5,48.0,95.0,0,0,0.2483853149186853
0,34,2,9,Sart1,10,94.0,96.0,1,1,0.7136381295740907
0,34,2,12,Sart1,13,85.0,71.0,1,1,0.6690896283259433
0,34,2,16,Sart2,4,95.0,96.0,1,0,0.3447619189890752
0,34,2,22,Sart2,15,91.0,94.0,1,1,0.5614407496435763
0,34,2,31,Sart3,10,56.0,96.0,0,1,0.5548509686420529
0,34,2,33,Sart3,12,49.0,96.0,0,0,0.3005196379104181
0,34,2,35,Sart3,14,86.0,95.0,1,0,0.293155215209207
0,34,2,37,Sart4,1,21.0,95.0,0,0,0.4638304278332647
0,34,2,43,Sart4,9,12.0,96.0,0,0,0.4585456096639058
0,34,2,44,Sart4,11,4.0,96.0,0,0,0.4648898215957077
0,34,3,0,Sart1,1,50.0,99.0,0,1,0.7303906389760862
0,34,3,3,Sart1,4,99.0,98.0,1,1,0.6751964233325678
0,34,3,8,Sart1,9,98.0,93.0,1,1,0.8275025255162527
0,34,3,10,Sart1,11,91.0,95.0,1,1,0.6066375754383477
0,34,3,18,Sart2,9,66.0,89.0,0,1,0.6031453273647805
0,34,3,25,Sart3,3,51.0,89.0,0,0,0.3830819898616331
0,34,3,30,Sart3,9,91.0,94.0,1,0,0.4679049382662523
0,34,3,38,Sart4,2,44.0,98.0,0,1,0.6098448882312762
0,34,3,47,Sart4,15,47.0,95.0,0,1,0.763893170831886
0,34,4,4,Sart1,5,95.0,94.0,1,1,0.5485981170644412
0,34,4,11,Sart1,12,86.0,97.0,1,1,0.7312209621326076
0,34,4,14,Sart2,1,70.0,87.0,0,1,0.6749348327703801
0,34,4,20,Sart2,11,37.0,94.0,0,1,0.5676699586448902
0,34,4,24,Sart3,2,91.0,90.0,1,0,0.3857079719021202
0,34,4,27,Sart3,5,39.0,95.0,0,0,0.3899814312489632
0,34,4,39,Sart4,3,15.0,96.0,0,0,0.3956221642391347
0,34,4,42,Sart4,8,69.0,95.0,0,0,0.3225768299186715
0,34,4,45,Sart4,13,90.0,93.0,1,0,0.3739740641297078
0,37,0,6,Sart1,13,76.0,48.0,1,1,0.890611118819265
0,37,0,7,Sart1,14,64.0,23.0,1,1,0.9218555258702092
0,37,0,10,Sart2,4,57.0,48.0,1,1,0.7442671082710396
0,37,0,15,Sart2,11,70.0,47.0,1,1,0.6727213323257666
0,37,0,19,Sart2,15,60.0,75.0,1,1,0.7828324567174951
0,37,0,26,Sart4,11,20.0,18.0,0,0,0.2526165581113945
0,37,0,30,Sart4,15,12.0,18.0,0,0,0.3216379156734895
0,37,1,1,Sart1,5,85.0,49.0,1,1,0.8709952586969288
0,37,1,8,Sart1,15,70.0,6.0,1,1,0.6831637129028713
0,37,1,12,Sart2,7,70.0,92.0,1,1,0.6518245761748763
0,37,1,13,Sart2,9,67.0,47.0,1,1,0.6322924445552074
0,37,1,24,Sart4,9,26.0,10.0,0,0,0.1527724319474649
0,37,1,28,Sart4,13,20.0,28.0,0,0,0.3728838614393075
0,37,2,0,Sart1,4,73.0,82.0,1,1,0.9441584134342216
0,37,2,5,Sart1,11,79.0,68.0,1,1,0.9459891259124956
0,37,2,9,Sart2,3,61.0,87.0,1,1,0.7209743592031588
0,37,2,17,Sart2,13,71.0,21.0,1,1,0.8382424617310125
0,37,2,23,Sart4,8,28.0,17.0,0,1,0.5484550763302027
0,37,2,25,Sart4,10,16.0,11.0,0,0,0.1644697416925664
0,37,3,2,Sart1,6,67.0,99.0,1,1,0.8523589742087994
0,37,3,11,Sart2,6,63.0,82.0,1,1,0.6122836597230902
0,37,3,14,Sart2,10,59.0,29.0,1,1,0.9447152153873244
0,37,3,18,Sart2,14,66.0,47.0,1,1,0.6884403299461261
0,37,3,21,Sart3,15,34.0,6.0,0,0,0.3245491502443268
0,37,3,27,Sart4,12,21.0,15.0,0,0,0.159776312538883
0,37,4,3,Sart1,8,74.0,33.0,1,1,0.9268622174293872
0,37,4,4,Sart1,10,68.0,49.0,1,1,0.930703440609707
0,37,4,16,Sart2,12,61.0,45.0,1,1,0.9256928884889484
0,37,4,20,Sart3,5,27.0,79.0,0,1,0.5030352236102769
0,37,4,22,Sart4,4,64.0,46.0,1,0,0.3744740343634285
0,37,4,29,Sart4,14,15.0,10.0,0,0,0.3462325008939986
0,38,0,0,Sart1,5,32.0,49.0,0,0,0.4624294059351068
0,38,0,3,Sart1,8,59.0,58.0,1,0,0.3351754911656559
0,38,0,14,Sart2,5,87.0,19.0,1,0,0.3798035363674472
0,38,0,15,Sart2,6,29.0,19.0,0,1,0.7050792974700621
0,38,0,23,Sart3,5,33.0,75.0,0,0,0.4239543055320973
0,38,1,1,Sart1,6,30.0,44.0,0,1,0.6226353372169924
0,38,1,8,Sart1,13,15.0,76.0,0,0,0.2746965613308009
0,38,1,12,Sart2,3,83.0,88.0,1,1,0.6099436646397746
0,38,1,18,Sart2,9,69.0,55.0,1,0,0.3953575433693806
0,38,1,19,Sart2,10,21.0,19.0,0,0,0.4795946410673785
0,38,2,5,Sart1,10,15.0,69.0,0,0,0.4336588660062073
0,38,2,7,Sart1,12,25.0,77.0,0,0,0.3900845627680499
0,38,2,10,Sart2,1,79.0,73.0,1,1,0.6960043580486638
0,38,2,11,Sart2,2,85.0,72.0,1,1,0.5829197102567162
0,38,2,20,Sart2,11,28.0,57.0,0,1,0.5102240827889005
0,38,3,4,Sart1,9,74.0,44.0,1,0,0.3894151697423947
0,38,3,9,Sart1,14,11.0,76.0,0,0,0.2740202559456663
0,38,3,13,Sart2,4,78.0,77.0,1,0,0.3447477551129164
0,38,3,16,Sart2,7,24.0,18.0,0,1,0.6870543301563596
0,38,3,17,Sart2,8,15.0,73.0,0,0,0.4785891053631567
0,38,4,2,Sart1,7,37.0,63.0,0,0,0.3538041763893806
0,38,4,6,Sart1,11,34.0,70.0,0,0,0.4317113934057065
0,38,4,21,Sart3,3,100.0,72.0,1,0,0.4269057804180514
0,38,4,22,Sart3,4,20.0,71.0,0,0,0.4255132337545029
0,39,0,11,Sart2,8,81.0,94.0,1,1,0.6728697289593484
0,39,0,13,Sart2,10,85.0,89.0,1,1,0.5965267499444764
0,39,0,16,Sart2,13,91.0,87.0,1,1,0.6638948419086483
0,39,0,20,Sart3,2,52.0,99.0,0,0,0.3898054286759618
0,39,0,21,Sart3,3,49.0,99.0,0,0,0.2317269439366352
0,39,0,25,Sart4,4,52.0,89.0,0,0,0.2649358659837756
0,39,0,30,Sart4,9,50.0,83.0,0,0,0.3138440169351802
0,39,0,31,Sart4,10,82.0,78.0,1,0,0.3394201706634896
0,39,1,0,Sart1,1,52.0,100.0,0,0,0.4467299811915622
0,39,1,3,Sart1,12,77.0,99.0,1,0,0.3780150166116764
0,39,1,7,Sart2,4,70.0,99.0,1,1,0.7736872627072379
0,39,1,12,Sart2,9,89.0,99.0,1,1,0.706555440259206
0,39,1,27,Sart4,6,50.0,84.0,0,0,0.2891603353350842
0,39,1,28,Sart4,7,49.0,81.0,0,0,0.3126662922867976
0,39,1,35,Sart4,15,46.0,65.0,0,0,0.3564190116514051
0,39,2,1,Sart1,2,50.0,99.0,0,0,0.4688806461436667
0,39,2,2,Sart1,3,71.0,98.0,1,0,0.4812578258485931
0,39,2,8,Sart2,5,78.0,99.0,1,1,0.8415718838309125
0,39,2,18,Sart2,15,88.0,78.0,1,1,0.6962433508944027
0,39,2,19,Sart3,1,48.0,99.0,0,0,0.323854627726767
0,39,2,24,Sart4,3,48.0,97.0,0,0,0.2601096370300825
0,39,2,33,Sart4,13,51.0,68.0,0,1,0.5030401621878032
0,39,3,4,Sart2,1,81.0,98.0,1,1,0.6315663178371042
0,39,3,10,Sart2,7,76.0,99.0,1,0,0.4054274045001466
0,39,3,15,Sart2,12,88.0,87.0,1,1,0.6763967348856543
0,39,3,17,Sart2,14,92.0,87.0,1,1,0.7912937106489123
0,39,3,23,Sart4,2,49.0,96.0,0,0,0.3915521468144639
0,39,3,26,Sart4,5,48.0,78.0,0,0,0.3372095689800611
0,39,3,34,Sart4,14,50.0,65.0,0,0,0.2488173128722811
0,39,4,5,Sart2,2,69.0,94.0,1,1,0.6941173090516493
0,39,4,6,Sart2,3,72.0,99.0,1,1,0.6810018314546243
0,39,4,9,Sart2,6,80.0,100.0,1,1,0.6801279580585943
0,39,4,14,Sart2,11,83.0,81.0,1,1,0.7187505409123852
0,39,4,22,Sart4,1,49.0,88.0,0,1,0.5491632211229664
0,39,4,29,Sart4,8,49.0,88.0,0,0,0.4472045065815498
0,39,4,32,Sart4,12,49.0,73.0,0,0,0.4884653596224476
0,40,0,10,Sart2,9,73.0,80.0,1,1,0.5821939259555582
0,40,0,12,Sart2,15,73.0,67.0,1,1,0.5262885692502043
0,40,0,13,Sart3,2,27.0,78.0,0,1,0.5497142277840493
0,40,0,18,Sart3,9,76.0,69.0,1,1,0.6184914479708862
0,40,0,23,Sart4,5,77.0,83.0,1,1,0.5560137258551359
0,40,0,27,Sart4,10,77.0,74.0,1,0,0.4638868617479811
0,40,1,1,Sart1,9,70.0,86.0,1,1,0.7265676624787916
0,40,1,8,Sart2,7,13.0,78.0,0,1,0.5092107496570123
0,40,1,15,Sart3,5,74.0,81.0,1,1,0.6422360657100864
0,40,1,17,Sart3,7,22.0,80.0,0,1,0.6133962701180057
0,40,1,20,Sart3,12,78.0,88.0,1,1,0.520890133280338
0,40,1,21,Sart3,13,88.0,86.0,1,1,0.6770070496816939
0,40,2,0,Sart1,8,70.0,80.0,1,1,0.5173829082459313
0,40,2,7,Sart2,6,68.0,78.0,1,1,0.6491240270668771
0,40,2,11,Sart2,11,26.0,76.0,0,0,0.4662251716578327
0,40,2,14,Sart3,4,27.0,69.0,0,1,0.6722192432071138
0,40,2,16,Sart3,6,73.0,50.0,1,0,0.4892490556129927
0,40,2,25,Sart4,7,80.0,68.0,1,1,0.7153130489699951
0,40,3,3,Sart1,15,76.0,73.0,1,1,0.5791449176545078
0,40,3,6,Sart2,3,29.0,48.0,0,1,0.8038457625810267
0,40,3,9,Sart2,8,22.0,76.0,0,1,0.7701226109319709
0,40,3,19,Sart3,11,74.0,83.0,1,1,0.6175517242580211
0,40,3,22,Sart4,4,88.0,79.0,1,1,0.768039679464573
0,40,3,26,Sart4,8,79.0,61.0,1,1,0.6865371166742693
0,40,4,2,Sart1,12,29.0,78.0,0,1,0.6511548438437557
0,40,4,4,Sart2,1,69.0,97.0,1,1,0.5527242362877256
0,40,4,5,Sart2,2,67.0,80.0,1,1,0.6796152598624583
0,40,4,24,Sart4,6,74.0,82.0,1,1,0.7234561182832039
