run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,30,0,24,Sart3,14,46.0,58.0,1,1,0.6818106443899802
0,30,1,0,Sart1,1,100.0,100.0,1,1,0.6123864957036685
0,30,1,8,Sart1,11,48.0,71.0,0,0,0.4663632428463162
0,30,1,16,Sart2,9,41.0,67.0,1,0,0.3486064638395079
0,30,1,17,Sart2,10,42.0,67.0,1,0,0.4272713612300991
0,30,1,22,Sart3,9,48.0,72.0,0,0,0.4296278431200693
0,30,1,28,Sart4,12,41.0,21.0,1,1,0.5965730206020301
0,30,2,1,Sart1,2,90.0,100.0,1,0,0.4315908117653053
0,30,2,2,Sart1,3,100.0,99.0,1,0,0.4509001450187905
0,30,2,4,Sart1,5,48.0,86.0,0,0,0.4889591214542782
0,30,2,12,Sart2,2,36.0,68.0,1,1,0.7047775353892318
0,30,2,14,Sart2,4,56.0,75.0,0,0,0.451698548473876
0,30,2,26,Sart4,1,29.0,14.0,1,1,0.6359731786550309
0,30,3,6,Sart1,8,49.0,0.0,0,0,0.455403473993543
0,30,3,9,Sart1,12,10.0,100.0,1,1,0.516644580461994
0,30,3,10,Sart1,14,20.0,98.0,1,0,0.4453478238264076
0,30,3,15,Sart2,8,24.0,73.0,1,1,0.5509368985521236
0,30,3,21,Sart3,3,48.0,100.0,0,1,0.5192638359784638
0,30,3,27,Sart4,5,38.0,50.0,1,1,0.7817403950413222
0,30,4,3,Sart1,4,51.0,100.0,0,0,0.4965785724821151
0,30,4,19,Sart2,15,59.0,70.0,0,1,0.6299629959871779
0,30,4,20,Sart3,1,56.0,85.0,0,1,0.5371358572973303
0,30,4,23,Sart3,12,38.0,56.0,1,0,0.4897655902006104
0,30,4,25,Sart3,15,38.0,54.0,1,1,0.5845075359793012
0,30,4,29,Sart4,13,30.0,74.0,1,1,0.6330620829358483
0,32,0,7,Sart1,12,36.0,75.0,1,1,0.5422674560824111
0,32,0,10,Sart1,15,45.0,56.0,1,0,0.491988711004798
0,32,0,18,Sart2,13,72.0,80.0,0,0,0.4625183964863054
0,32,0,19,Sart2,14,79.0,78.0,0,1,0.514783049638888
0,32,0,21,Sart3,2,64.0,71.0,0,0,0.4037812673476294
0,32,0,27,Sart3,15,68.0,42.0,0,0,0.4127213931049461
0,32,0,29,Sart4,13,94.0,94.0,1,0,0.4066867626364322
0,32,1,2,Sart1,6,96.0,76.0,1,1,0.5308156262398694
0,32,1,4,Sart1,9,61.0,77.0,0,1,0.5255084862858829
0,32,1,8,Sart1,13,66.0,82.0,0,0,0.3308284761083195
0,32,1,13,Sart2,3,50.0,78.0,0,1,0.5816130141432803
0,32,1,17,Sart2,12,49.0,91.0,0,0,0.4423195441889841
0,32,1,26,Sart3,12,32.0,75.0,1,0,0.2788149350454887
0,32,2,1,Sart1,4,74.0,84.0,0,0,0.4844090315219269
0,32,2,3,Sart1,8,42.0,85.0,1,0,0.4570879708833351
0,32,2,5,Sart1,10,69.0,68.0,0,1,0.511829678476684
0,32,2,22,Sart3,4,54.0,72.0,0,0,0.2564513957857697
0,32,2,23,Sart3,5,50.0,75.0,0,1,0.512376110030073
0,32,2,25,Sart3,8,93.0,93.0,1,0,0.4451418465673107
0,32,3,0,Sart1,2,95.0,87.0,1,0,0.443686308519315
0,32,3,16,Sart2,11,53.0,49.0,0,1,0.5226524413416862
0,32,3,20,Sart2,15,51.0,70.0,0,0,0.3714605525337716
0,32,3,24,Sart3,6,72.0,77.0,0,0,0.317790149174382
0,32,3,28,Sart4,6,41.0,33.0,1,0,0.4623649994669364
0,32,3,30,Sart4,15,52.0,57.0,0,0,0.4344378318131485
0,32,4,6,Sart1,11,70.0,70.0,0,0,0.3913610249107646
0,32,4,9,Sart1,14,53.0,51.0,0,1,0.5083878596909261
0,32,4,11,Sart2,1,79.0,81.0,0,0,0.3484067760448077
0,32,4,12,Sart2,2,96.0,93.0,1,0,0.384126209326459
0,32,4,14,Sart2,6,95.0,84.0,1,0,0.2979961043573781
0,32,4,15,Sart2,9,60.0,58.0,0,0,0.3097004150880802
0,34,0,2,Sart1,3,99.0,99.0,1,1,0.6304640725313004
0,34,0,7,Sart1,8,97.0,97.0,1,1,0.6500066254804107
0,34,0,9,Sart1,10,95.0,96.0,1,1,0.5451295261833687
0,34,0,12,Sart1,13,76.0,71.0,0,1,0.6890744146599548
0,34,0,18,Sart2,4,75.0,96.0,0,0,0.3575084761119534
0,34,0,25,Sart2,13,91.0,94.0,1,0,0.3919325774875042
0,34,0,34,Sart3,9,47.0,94.0,0,0,0.4145958193434971
0,34,0,35,Sart3,10,89.0,96.0,1,1,0.5112661867966148
0,34,0,39,Sart3,15,52.0,82.0,0,0,0.3731519167008679
0,34,0,45,Sart4,10,29.0,93.0,1,0,0.4658406352575943
0,34,1,5,Sart1,6,97.0,97.0,1,0,0.467269520677328
0,34,1,10,Sart1,11,95.0,95.0,1,1,0.6623058008340944
0,34,1,15,Sart2,1,72.0,87.0,0,0,0.4475073878642629
0,34,1,17,Sart2,3,94.0,92.0,1,0,0.4836469253677229
0,34,1,19,Sart2,5,81.0,81.0,0,0,0.4261045565154391
0,34,1,20,Sart2,7,49.0,94.0,0,1,0.5134619808219293
0,34,1,32,Sart3,5,50.0,95.0,0,0,0.4157579294403096
0,34,1,33,Sart3,8,85.0,96.0,1,0,0.3891809240632012
0,34,1,41,Sart4,5,86.0,95.0,1,0,0.4754665951628742
0,34,1,44,Sart4,9,48.0,96.0,0,1,0.5540936865734885
0,34,2,0,Sart1,1,99.0,99.0,1,1,0.615797170934462
0,34,2,11,Sart1,12,21.0,97.0,1,1,0.5787572357528109
0,34,2,13,Sart1,14,50.0,95.0,0,1,0.7018371485252913
0,34,2,14,Sart1,15,92.0,96.0,1,1,0.7486046259609966
0,34,2,28,Sart3,1,85.0,91.0,0,0,0.4216283545454689
0,34,2,29,Sart3,2,91.0,90.0,1,0,0.4029250743914566
0,34,2,36,Sart3,11,47.0,94.0,0,1,0.563760012058533
0,34,2,38,Sart3,13,52.0,96.0,0,0,0.3634577128060073
0,34,2,43,Sart4,8,9.0,95.0,1,1,0.5821102112550478
0,34,2,47,Sart4,12,79.0,92.0,0,0,0.3791341442241424
0,34,3,1,Sart1,2,99.0,93.0,1,1,0.6175585048389588
0,34,3,3,Sart1,4,98.0,98.0,1,1,0.7423147346158231
0,34,3,6,Sart1,7,94.0,94.0,1,1,0.5196653437319906
0,34,3,21,Sart2,8,51.0,90.0,0,1,0.5161821297494812
0,34,3,22,Sart2,9,74.0,89.0,0,0,0.3954688089211942
0,34,3,23,Sart2,10,48.0,89.0,0,1,0.5210753513436721
0,34,3,24,Sart2,11,46.0,94.0,0,1,0.5239067052142006
0,34,3,30,Sart3,3,89.0,89.0,1,0,0.4831952330156603
0,34,3,42,Sart4,7,55.0,95.0,0,1,0.6168202377493487
0,34,3,49,Sart4,14,85.0,91.0,1,1,0.6366410437351022
0,34,4,4,Sart1,5,99.0,94.0,1,1,0.584605488616631
0,34,4,8,Sart1,9,96.0,93.0,1,1,0.6436407710365251
0,34,4,16,Sart2,2,82.0,96.0,0,0,0.4618883046410345
0,34,4,26,Sart2,14,72.0,90.0,0,0,0.3241767167334515
0,34,4,27,Sart2,15,67.0,94.0,0,1,0.6492021832436978
0,34,4,31,Sart3,4,89.0,94.0,1,0,0.460691950621914
0,34,4,37,Sart3,12,92.0,96.0,1,0,0.4215029727771908
0,34,4,40,Sart4,2,52.0,98.0,0,0,0.4277221190748723
0,34,4,46,Sart4,11,25.0,96.0,1,0,0.4486547997982921
0,34,4,48,Sart4,13,60.0,93.0,0,1,0.5191589492237548
0,35,0,10,Sart2,1,33.0,69.0,1,1,0.5498930368402104
0,35,0,11,Sart2,3,22.0,51.0,0,0,0.4626737778514755
0,35,0,13,Sart2,7,5.0,72.0,1,0,0.42399952675574
0,35,0,16,Sart2,10,5.0,80.0,1,1,0.6219601508856527
0,35,0,22,Sart3,6,27.0,65.0,0,1,0.6567330943725197
0,35,0,27,Sart3,13,10.0,80.0,1,1,0.5297124326125255
0,35,0,28,Sart3,14,47.0,74.0,0,0,0.4769958780066364
0,35,0,33,Sart4,10,84.0,73.0,1,1,0.570030756153531
0,35,1,2,Sart1,3,50.0,96.0,1,1,0.5553383957949292
0,35,1,6,Sart1,8,15.0,76.0,1,1,0.6684935904643965
0,35,1,14,Sart2,8,6.0,72.0,1,1,0.5644447003254044
0,35,1,15,Sart2,9,6.0,80.0,1,0,0.4417274390116457
0,35,1,20,Sart3,3,28.0,76.0,0,1,0.6819042249148598
0,35,1,23,Sart3,7,68.0,69.0,1,1,0.5367331855413722
0,35,1,24,Sart3,8,44.0,70.0,0,0,0.4025376368211705
0,35,1,36,Sart4,15,51.0,75.0,0,0,0.4500542256464573
0,35,2,0,Sart1,1,14.0,86.0,1,1,0.5599152562362391
0,35,2,3,Sart1,4,0.0,80.0,1,1,0.52287624175507
0,35,2,19,Sart2,14,20.0,78.0,0,1,0.6224816884736654
0,35,2,21,Sart3,4,51.0,77.0,1,1,0.5622985511501369
0,35,2,30,Sart4,5,28.0,81.0,0,0,0.4299921582199444
0,35,2,31,Sart4,6,51.0,77.0,1,0,0.4384821299755531
0,35,2,32,Sart4,7,50.0,71.0,1,0,0.4731395677550411
0,35,3,4,Sart1,5,25.0,85.0,0,1,0.6852301866152257
0,35,3,5,Sart1,6,4.0,50.0,1,1,0.7565470466184588
0,35,3,9,Sart1,12,18.0,72.0,1,1,0.6705501582499706
0,35,3,17,Sart2,11,8.0,74.0,1,0,0.4380903063768137
0,35,3,25,Sart3,10,22.0,69.0,0,1,0.6398323308377014
0,35,3,26,Sart3,11,26.0,74.0,0,0,0.4139173223603792
0,35,3,34,Sart4,13,69.0,73.0,1,0,0.4351950940675371
0,35,4,1,Sart1,2,50.0,89.0,1,1,0.5896879362170773
0,35,4,7,Sart1,10,31.0,70.0,0,1,0.5753794876282194
0,35,4,8,Sart1,11,19.0,72.0,0,1,0.6920845090080302
0,35,4,12,Sart2,6,5.0,69.0,1,0,0.4937216446164177
0,35,4,18,Sart2,12,8.0,77.0,1,1,0.6119264546628531
0,35,4,29,Sart3,15,10.0,81.0,1,0,0.305295216630546
0,35,4,35,Sart4,14,52.0,79.0,0,0,0.4662943393308395
0,36,0,0,Sart1,12,54.0,89.0,0,1,0.6287065615510162
0,36,0,1,Sart2,2,78.0,97.0,1,1,0.6148876303285147
0,36,0,11,Sart4,8,46.0,89.0,0,1,0.6785018204893953
0,36,1,4,Sart2,6,73.0,98.0,1,1,0.5060915448276816
0,36,1,10,Sart4,7,26.0,97.0,1,1,0.5238733690578701
0,36,1,14,Sart4,15,46.0,98.0,0,0,0.4897300631957824
0,36,2,2,Sart2,4,73.0,98.0,1,1,0.5564487561465026
0,36,2,9,Sart4,4,49.0,80.0,0,0,0.4909566582438817
0,36,2,12,Sart4,11,40.0,99.0,1,1,0.5274048741615962
0,36,3,5,Sart3,8,42.0,98.0,1,1,0.5057712892751703
0,36,3,7,Sart3,15,43.0,97.0,1,0,0.4973370563750039
0,36,3,13,Sart4,12,46.0,98.0,0,0,0.4845921063836633
0,36,4,3,Sart2,5,75.0,98.0,1,1,0.5603598618722578
0,36,4,6,Sart3,11,45.0,94.0,0,1,0.5275449838716542
0,36,4,8,Sart4,3,26.0,84.0,1,0,0.467287713909095
0,37,0,3,Sart1,4,91.0,82.0,1,0,0.3627142563134468
0,37,0,5,Sart1,6,71.0,99.0,1,0,0.414640249850469
0,37,0,10,Sart1,13,51.0,48.0,0,1,0.5775260201836343
0,37,0,16,Sart2,6,21.0,82.0,1,1,0.5645374062463013
0,37,0,21,Sart2,11,17.0,47.0,1,1,0.5757020619669485
0,37,0,28,Sart3,14,43.0,48.0,0,1,0.6298394396530393
0,37,0,32,Sart4,7,49.0,18.0,0,0,0.429915856388323
0,37,1,0,Sart1,1,51.0,99.0,1,1,0.6468820946517126
0,37,1,7,Sart1,8,48.0,33.0,0,1,0.5356736337008151
0,37,1,9,Sart1,11,52.0,68.0,0,1,0.5710266045432572
0,37,1,12,Sart1,15,49.0,6.0,0,1,0.5586774360771547
0,37,1,18,Sart2,8,24.0,49.0,1,1,0.6193719961092514
0,37,1,19,Sart2,9,20.0,47.0,1,1,0.505687480432105
0,37,1,25,Sart2,15,19.0,75.0,1,1,0.5269183086358386
0,37,2,1,Sart1,2,51.0,99.0,1,0,0.4726188504383435
0,37,2,2,Sart1,3,85.0,98.0,1,0,0.4635476380278124
0,37,2,11,Sart1,14,49.0,23.0,0,1,0.5632854915019615
0,37,2,15,Sart2,5,26.0,48.0,1,1,0.560325872487288
0,37,2,23,Sart2,13,21.0,21.0,1,1,0.6205213745467617
0,37,2,30,Sart4,5,47.0,27.0,0,1,0.504490681385397
0,37,2,31,Sart4,6,48.0,21.0,0,0,0.443642979048198
0,37,3,4,Sart1,5,48.0,49.0,0,1,0.6085995432873255
0,37,3,13,Sart2,2,29.0,35.0,1,1,0.5115750857972309
0,37,3,14,Sart2,4,20.0,48.0,1,0,0.3777051033834315
0,37,3,17,Sart2,7,23.0,92.0,1,0,0.4886768441652727
0,37,3,24,Sart2,14,26.0,47.0,1,1,0.6442373475434989
0,37,3,29,Sart4,4,49.0,46.0,0,0,0.4603936290741608
0,37,4,6,Sart1,7,50.0,80.0,0,0,0.3116554665516564
0,37,4,8,Sart1,10,47.0,49.0,0,1,0.5833940685748223
0,37,4,20,Sart2,10,19.0,29.0,1,1,0.6321817008892132
0,37,4,22,Sart2,12,21.0,45.0,1,1,0.6572566985199286
0,37,4,26,Sart3,5,77.0,79.0,1,0,0.283208009360485
0,37,4,27,Sart3,6,51.0,50.0,0,0,0.4291473277660854
0,38,0,2,Sart1,5,33.0,49.0,1,0,0.4785014376236444
0,38,0,3,Sart1,6,32.0,44.0,1,1,0.5513269714823461
0,38,0,4,Sart1,8,65.0,58.0,0,1,0.5118927445468361
0,38,1,1,Sart1,3,85.0,48.0,1,0,0.4948033484146327
0,38,1,7,Sart1,15,65.0,45.0,0,0,0.4336439823226345
0,38,1,13,Sart2,15,46.0,67.0,1,1,0.5620630688589063
0,38,2,0,Sart1,2,84.0,49.0,1,0,0.4916372971982938
0,38,2,9,Sart2,6,72.0,19.0,0,1,0.732762577373869
0,38,2,11,Sart2,12,46.0,23.0,1,1,0.6318071157945204
0,38,3,5,Sart1,10,88.0,69.0,1,1,0.5421388972311911
0,38,3,6,Sart1,14,63.0,76.0,0,0,0.4908718133339801
0,38,3,10,Sart2,7,93.0,18.0,1,1,0.6085244643933959
0,38,4,8,Sart2,5,84.0,19.0,1,1,0.6634938416162132
0,38,4,12,Sart2,13,46.0,42.0,1,1,0.5383698124958721
0,38,4,14,Sart3,4,50.0,71.0,0,1,0.5665120233841833
0,40,0,3,Sart1,6,24.0,85.0,1,0,0.2617596717990447
0,40,0,11,Sart2,2,51.0,80.0,0,1,0.6243532430360991
0,40,0,15,Sart2,6,70.0,78.0,0,1,0.5616228399407598
0,40,0,18,Sart2,12,48.0,86.0,0,0,0.4413680280586438
0,40,0,22,Sart3,2,26.0,78.0,1,1,0.6876310417899169
0,40,0,26,Sart3,9,74.0,69.0,1,1,0.7059258975734012
0,40,0,30,Sart3,15,78.0,88.0,0,1,0.5361926014364504
0,40,0,32,Sart4,2,90.0,85.0,1,1,0.6277586898752737
0,40,0,41,Sart4,12,74.0,80.0,0,1,0.5831487198457667
0,40,1,2,Sart1,4,51.0,82.0,0,0,0.3289960021289149
0,40,1,7,Sart1,13,72.0,87.0,0,0,0.429921001355856
0,40,1,13,Sart2,4,27.0,76.0,1,0,0.3180292016285391
0,40,1,16,Sart2,8,49.0,76.0,0,0,0.4281676235362837
0,40,1,17,Sart2,9,69.0,80.0,0,0,0.4823022671304157
0,40,1,28,Sart3,12,76.0,88.0,0,1,0.549355815356672
0,40,1,29,Sart3,14,26.0,74.0,1,1,0.6424325898752415
0,40,1,31,Sart4,1,87.0,87.0,1,1,0.7190659322184975
0,40,1,36,Sart4,6,92.0,82.0,1,1,0.7130409161183224
0,40,2,0,Sart1,1,71.0,75.0,0,0,0.4443646359127307
0,40,2,4,Sart1,7,22.0,91.0,1,0,0.3106208032897424
0,40,2,5,Sart1,8,48.0,80.0,0,1,0.5201657996602616
0,40,2,9,Sart1,15,21.0,73.0,1,0,0.4355009400458089
0,40,2,20,Sart2,15,86.0,67.0,1,0,0.4625065084171386
0,40,2,23,Sart3,3,75.0,74.0,0,0,0.4781625024131763
0,40,2,38,Sart4,9,81.0,72.0,1,1,0.7240764534674288
0,40,2,39,Sart4,10,63.0,74.0,0,0,0.4780047460270711
0,40,2,40,Sart4,11,49.0,73.0,0,0,0.465103191111225
0,40,3,6,Sart1,11,50.0,83.0,0,1,0.5406970897296013
0,40,3,10,Sart2,1,75.0,97.0,0,1,0.5160572401865955
0,40,3,19,Sart2,14,50.0,86.0,0,0,0.3450360618289507
0,40,3,24,Sart3,4,24.0,69.0,1,1,0.6344823350776665
0,40,3,25,Sart3,7,22.0,80.0,1,1,0.727221091190508
0,40,3,27,Sart3,10,25.0,82.0,1,1,0.6522056908955556
0,40,3,33,Sart4,3,80.0,89.0,1,1,0.6236498830047206
0,40,3,35,Sart4,5,86.0,83.0,1,1,0.6335183991047028
0,40,3,42,Sart4,14,48.0,82.0,0,0,0.4342223436394343
0,40,4,1,Sart1,2,50.0,74.0,0,0,0.2682923825204947
0,40,4,8,Sart1,14,28.0,85.0,1,0,0.2964353465516808
0,40,4,12,Sart2,3,73.0,48.0,1,0,0.2878280038059425
0,40,4,14,Sart2,5,50.0,79.0,0,0,0.3731603673070181
0,40,4,21,Sart3,1,49.0,77.0,0,1,0.6206102691124495
0,40,4,34,Sart4,4,90.0,79.0,1,1,0.8113942647827556
0,40,4,37,Sart4,7,63.0,68.0,0,1,0.7507829238368489
0,40,4,43,Sart4,15,24.0,79.0,1,0,0.2804285887878655
0,43,0,0,Sart1,2,95.0,82.0,1,1,0.7603623902620547
0,43,0,8,Sart1,15,85.0,85.0,0,1,0.7343739559648367
0,43,0,12,Sart2,8,79.0,99.0,0,1,0.6283759346557847
0,43,0,15,Sart2,14,72.0,92.0,0,0,0.4361731791023416
0,43,0,17,Sart3,4,100.0,99.0,1,1,0.5505873600231813
0,43,0,25,Sart4,14,45.0,99.0,1,1,0.510066240457729
0,43,1,1,Sart1,4,97.0,84.0,1,1,0.7065620624414328
0,43,1,5,Sart1,10,80.0,86.0,0,1,0.6709574133789334
0,43,1,13,Sart2,10,97.0,99.0,1,1,0.5638597737192671
0,43,1,19,Sart3,10,94.0,99.0,1,0,0.3882740109763376
0,43,1,20,Sart4,1,74.0,87.0,0,1,0.5438073436825066
0,43,2,4,Sart1,9,97.0,96.0,1,1,0.6107098801484817
0,43,2,7,Sart1,12,86.0,87.0,0,1,0.5108951928595485
0,43,2,9,Sart2,1,83.0,95.0,0,0,0.3430979860283796
0,43,2,11,Sart2,6,96.0,97.0,1,0,0.3657682200301618
0,43,2,21,Sart4,3,98.0,100.0,1,0,0.4991152051353074
0,43,3,6,Sart1,11,98.0,100.0,1,1,0.5733782156418464
0,43,3,10,Sart2,3,63.0,83.0,0,0,0.3534327240899284
0,43,3,14,Sart2,13,39.0,97.0,1,0,0.3224922938590295
0,43,3,18,Sart3,8,51.0,84.0,1,0,0.428492028475932
0,43,3,22,Sart4,8,76.0,95.0,0,0,0.3797359808899584
0,43,4,2,Sart1,7,91.0,95.0,0,0,0.4827489311176481
0,43,4,3,Sart1,8,97.0,88.0,1,0,0.467968080514982
0,43,4,16,Sart2,15,82.0,97.0,0,1,0.5329438894561045
0,43,4,23,Sart4,10,85.0,98.0,0,0,0.440185830091597
0,43,4,24,Sart4,13,47.0,78.0,1,1,0.5603031689675938
1,2,0,0,Sart1,1,94.0,97.0,1,1,0.8152849050976037
1,2,0,6,Sart1,7,95.0,96.0,1,1,0.8679411409995061
1,2,0,9,Sart1,12,97.0,96.0,1,1,0.8295504613827024
1,2,0,14,Sart3,1,83.0,96.0,0,1,0.5265017019859151
1,2,0,17,Sart3,11,83.0,95.0,0,1,0.6551362920615236
1,2,1,7,Sart1,8,95.0,96.0,1,1,0.8939933773732213
1,2,1,10,Sart1,13,96.0,96.0,1,0,0.3205044358123652
1,2,1,12,Sart2,4,95.0,97.0,1,1,0.68130317540474
1,2,1,19,Sart4,9,79.0,96.0,0,0,0.0887603529966141
1,2,1,21,Sart4,15,84.0,93.0,0,1,0.5032292926386102
1,2,2,1,Sart1,2,96.0,97.0,1,1,0.5606168322991266
1,2,2,5,Sart1,6,96.0,96.0,1,1,0.8964248319713093
1,2,2,13,Sart2,9,91.0,88.0,1,1,0.7204514657276982
1,2,2,18,Sart4,8,83.0,95.0,0,0,0.3346161438741928
1,2,3,2,Sart1,3,97.0,97.0,1,1,0.8083755762728457
1,2,3,4,Sart1,5,97.0,97.0,1,1,0.8071809417951229
1,2,3,11,Sart1,15,94.0,95.0,1,0,0.3917683493176344
1,2,3,20,Sart4,10,85.0,90.0,0,0,0.2676768628822787
1,2,4,3,Sart1,4,53.0,97.0,1,1,0.8982574604562563
1,2,4,8,Sart1,11,97.0,96.0,1,1,0.7780682085267216
1,2,4,15,Sart3,7,51.0,94.0,1,1,0.7905777775139213
1,2,4,16,Sart3,10,82.0,93.0,0,0,0.2521123383103517
1,4,0,0,Sart1,2,97.0,71.0,0,1,0.5015540540540541
1,4,0,1,Sart1,11,100.0,83.0,1,0,0.492179054054054
1,4,0,2,Sart1,14,79.0,99.0,0,1,0.5032575757575758
1,4,1,3,Sart1,15,75.0,100.0,0,1,0.5025
1,4,1,4,Sart2,2,100.0,74.0,1,1,0.5025
1,4,1,7,Sart3,7,45.0,99.0,1,1,0.5025
1,4,2,6,Sart2,12,100.0,99.0,1,0,0.4975
1,4,2,8,Sart4,8,45.0,87.0,1,0,0.4975
1,4,2,11,Sart4,14,65.0,99.0,0,0,0.4975
1,4,3,5,Sart2,3,100.0,100.0,1,0,0.4968469551282051
1,4,3,9,Sart4,9,69.0,87.0,0,1,0.5000772596814618
1,4,4,10,Sart4,13,46.0,99.0,1,1,0.5065998803827751
1,4,4,12,Sart4,15,55.0,100.0,0,1,0.5023141660970609
1,5,0,0,Sart1,1,76.0,45.0,1,0,0.486291111879937
1,5,0,10,Sart2,2,86.0,83.0,1,0,0.4263039643252453
1,5,0,18,Sart2,14,48.0,97.0,0,0,0.4748339420682769
1,5,0,19,Sart3,2,77.0,91.0,1,0,0.407748680860679
1,5,0,20,Sart3,4,49.0,77.0,0,0,0.4807668038121184
1,5,0,22,Sart3,6,54.0,77.0,0,0,0.4538149280315599
1,5,0,24,Sart3,10,87.0,72.0,1,1,0.5520277566923201
1,5,0,26,Sart3,12,21.0,86.0,1,0,0.4823018696121777
1,5,0,34,Sart4,8,73.0,47.0,0,1,0.5246715565750898
1,5,1,3,Sart1,6,17.0,100.0,1,1,0.5150506639406974
1,5,1,7,Sart1,13,51.0,95.0,0,1,0.5556209876828673
1,5,1,8,Sart1,14,73.0,80.0,0,1,0.5560083268761408
1,5,1,25,Sart3,11,50.0,89.0,0,1,0.6628885299395324
1,5,1,29,Sart4,1,15.0,97.0,1,0,0.3538025047270991
1,5,1,30,Sart4,2,93.0,49.0,1,0,0.4656962460368152
1,5,1,38,Sart4,13,87.0,77.0,1,0,0.4514675361083625
1,5,1,39,Sart4,14,85.0,59.0,1,0,0.4210741349206943
1,5,2,2,Sart1,5,44.0,99.0,1,0,0.3945752106048932
1,5,2,4,Sart1,7,53.0,97.0,0,0,0.4177206711096009
1,5,2,5,Sart1,9,16.0,73.0,1,0,0.4844347937751125
1,5,2,6,Sart1,12,50.0,79.0,0,0,0.4860694223539725
1,5,2,11,Sart2,3,46.0,83.0,0,0,0.4910573061270411
1,5,2,12,Sart2,4,94.0,69.0,1,0,0.4795593585951189
1,5,2,21,Sart3,5,91.0,92.0,1,0,0.4296308723617626
1,5,2,36,Sart4,10,86.0,82.0,1,1,0.583128476635517
1,5,3,9,Sart1,15,42.0,75.0,1,1,0.5059995869761714
1,5,3,15,Sart2,8,51.0,98.0,0,1,0.5909600366909888
1,5,3,16,Sart2,9,50.0,70.0,0,1,0.6756248839950177
1,5,3,27,Sart3,13,88.0,91.0,1,1,0.5910435163455573
1,5,3,31,Sart4,3,52.0,73.0,0,1,0.7139757685188183
1,5,3,32,Sart4,5,96.0,94.0,1,1,0.6658620368255803
1,5,3,33,Sart4,7,43.0,79.0,1,1,0.5607496228591022
1,5,3,35,Sart4,9,52.0,32.0,0,1,0.6511301598783297
1,5,4,1,Sart1,4,47.0,98.0,0,1,0.5437330555279354
1,5,4,13,Sart2,6,95.0,95.0,1,0,0.4989133713649877
1,5,4,14,Sart2,7,81.0,28.0,1,1,0.5306080750720198
1,5,4,17,Sart2,12,89.0,86.0,1,0,0.2895829664188868
1,5,4,23,Sart3,9,53.0,97.0,0,1,0.5171134832013224
1,5,4,28,Sart3,15,53.0,94.0,0,0,0.4991466334621169
1,5,4,37,Sart4,12,84.0,75.0,1,1,0.5362927946257788
1,5,4,40,Sart4,15,55.0,61.0,0,1,0.6466224004035256
1,6,0,0,Sart1,3,44.0,66.0,1,1,0.7264918062568682
1,6,0,7,Sart2,2,86.0,56.0,1,1,0.8552893616154411
1,6,0,15,Sart2,10,92.0,70.0,1,0,0.1749528368750339
1,6,0,19,Sart3,2,71.0,90.0,1,1,0.7730966414144212
1,6,0,21,Sart3,9,22.0,87.0,1,1,0.5778458744985359
1,6,0,22,Sart3,10,53.0,81.0,0,1,0.719043960451263
1,6,0,24,Sart3,12,67.0,64.0,0,0,0.3780522007297784
1,6,0,34,Sart4,14,65.0,83.0,0,0,0.352950328111236
1,6,1,2,Sart1,7,40.0,77.0,1,1,0.6027536118931112
1,6,1,20,Sart3,7,59.0,28.0,0,1,0.5986381727313971
1,6,1,25,Sart3,14,49.0,5.0,0,0,0.1897741953273903
1,6,1,26,Sart3,15,87.0,61.0,1,0,0.4924500461268099
1,6,1,31,Sart4,7,29.0,28.0,1,1,0.5918045103453888
1,6,1,32,Sart4,12,38.0,67.0,1,0,0.2672706671050873
1,6,1,33,Sart4,13,59.0,57.0,0,1,0.5902880492978823
1,6,2,4,Sart1,10,58.0,60.0,0,0,0.3508811323884074
1,6,2,5,Sart1,11,94.0,71.0,1,1,0.6452989989043421
1,6,2,8,Sart2,3,57.0,64.0,0,1,0.6225108077243241
1,6,2,14,Sart2,9,71.0,16.0,0,1,0.5015811357913363
1,6,2,16,Sart2,12,25.0,27.0,1,1,0.6520774419750228
1,6,2,27,Sart4,2,69.0,96.0,1,1,0.7203758210847436
1,6,2,29,Sart4,4,83.0,63.0,1,1,0.7043762637021378
1,6,3,1,Sart1,6,27.0,72.0,1,1,0.9039435724948404
1,6,3,9,Sart2,4,39.0,84.0,1,1,0.7117511999816171
1,6,3,17,Sart2,13,61.0,59.0,0,1,0.5340666500063362
1,6,3,18,Sart2,14,60.0,64.0,0,0,0.2719843720038298
1,6,3,23,Sart3,11,89.0,76.0,1,0,0.4115958858470888
1,6,3,28,Sart4,3,79.0,99.0,1,0,0.3379288240267117
1,6,3,35,Sart4,15,59.0,73.0,0,1,0.598889821180312
1,6,4,3,Sart1,8,59.0,33.0,0,0,0.404238032763043
1,6,4,6,Sart2,1,41.0,45.0,1,1,0.8618303485163107
1,6,4,10,Sart2,5,30.0,87.0,1,1,0.766137921006315
1,6,4,11,Sart2,6,65.0,64.0,0,0,0.4782731944737234
1,6,4,12,Sart2,7,84.0,69.0,1,1,0.7718754710185308
1,6,4,13,Sart2,8,36.0,51.0,1,0,0.3505059018235695
1,6,4,30,Sart4,6,51.0,55.0,0,0,0.2597964595969977
1,8,0,6,Sart1,9,48.0,87.0,1,1,0.5671826776762855
