subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
41,Sart4,12,1,0.01,100,0.34551584288416587,0.07978269748503113,56.0,65.0,0
41,Sart4,13,0,0.26,100,0.4599709731642095,0.05815938506659431,22.0,79.0,0
42,Sart1,1,1,0.89,100,0.5716641453086577,0.047938612937770284,60.0,84.0,1
42,Sart1,7,1,0.89,100,0.5652047568557611,0.05252714784826442,57.0,65.0,1
42,Sart1,8,1,1.0,100,0.6673596409049735,0.06461026082638245,55.0,63.0,1
42,Sart1,9,1,1.0,100,0.7029601042664473,0.04755982874068968,75.0,74.0,1
42,Sart1,10,1,1.0,100,0.7276502262562567,0.046867330224552015,80.0,83.0,1
42,Sart1,11,0,0.02,100,0.37329781816079366,0.05170808020607366,41.0,67.0,0
42,Sart1,12,0,0.46,100,0.49234791503178216,0.04334051492912454,38.0,77.0,0
42,Sart1,13,0,0.66,100,0.5158908119998173,0.04975648157672261,36.0,72.0,1
42,Sart1,14,0,0.71,100,0.5274238747476963,0.048333050231765005,32.0,79.0,1
42,Sart1,15,1,0.47,100,0.49385493147981985,0.05660101870633338,56.0,82.0,0
42,Sart2,1,0,0.0,100,0.33710913150154254,0.05439638331560253,40.0,80.0,0
42,Sart2,2,1,0.0,100,0.260838531609043,0.051195130812798764,66.0,85.0,0
42,Sart2,3,1,0.32,100,0.4796410231418934,0.04769871819421264,70.0,86.0,0
42,Sart2,4,1,0.98,100,0.6202897914381561,0.0557784052442977,63.0,47.0,1
42,Sart2,5,1,0.01,100,0.3770562632220888,0.05313209452815244,76.0,78.0,0
42,Sart2,7,0,0.58,100,0.5112359023247534,0.04666217325231404,37.0,56.0,1
42,Sart2,8,1,0.51,100,0.49745054636192654,0.04795951967370847,62.0,64.0,0
42,Sart2,10,1,0.1,100,0.41294039677230926,0.06503212253746657,56.0,69.0,0
42,Sart2,11,1,0.88,100,0.5550068257669047,0.04478634753475151,55.0,66.0,1
42,Sart2,12,1,1.0,100,0.6673902597247257,0.05489648377585135,57.0,67.0,1
42,Sart2,13,1,1.0,100,0.6019491822436955,0.04324148945182884,61.0,74.0,1
42,Sart3,2,0,0.85,100,0.5430348316489787,0.04770768836176714,40.0,74.0,1
42,Sart3,5,0,1.0,100,0.7628888847986061,0.05015891187268869,35.0,80.0,1
42,Sart3,8,0,0.26,100,0.47041618301964855,0.041340267404548596,43.0,77.0,0
42,Sart3,10,1,0.9,100,0.5934261449564411,0.07225321676254623,54.0,73.0,1
42,Sart3,11,1,0.67,100,0.5200813819612605,0.047021894970774275,58.0,74.0,1
42,Sart3,12,1,0.99,100,0.6526869869363874,0.06774707212588571,62.0,72.0,1
42,Sart3,14,0,0.15,100,0.4453062190456937,0.05613650136837444,34.0,73.0,0
42,Sart3,15,0,0.23,100,0.4520022184902669,0.06779876092157185,38.0,42.0,0
42,Sart4,1,0,0.01,100,0.3789640494738129,0.05812684197512111,30.0,83.0,0
42,Sart4,3,1,0.25,100,0.46708758596542116,0.05491134782820985,59.0,84.0,0
42,Sart4,4,0,0.06,100,0.3997116771022253,0.059109329877836785,37.0,65.0,0
42,Sart4,5,1,0.71,100,0.5381645897047271,0.05616961600592391,59.0,79.0,1
42,Sart4,7,0,0.4,100,0.4897111580100237,0.06301961974423709,39.0,79.0,0
42,Sart4,9,0,0.95,100,0.5964313233776661,0.05021694742999163,35.0,85.0,1
42,Sart4,10,1,1.0,100,0.6542946529941215,0.046240778406951254,65.0,77.0,1
42,Sart4,11,1,0.66,100,0.5227415644810053,0.04207415233219854,57.0,68.0,1
42,Sart4,12,1,0.77,100,0.5499542427489508,0.05590159238816562,65.0,73.0,1
42,Sart4,13,0,0.2,100,0.4598670287379236,0.04848536947034361,32.0,79.0,0
42,Sart4,14,0,0.85,100,0.5495860266850646,0.04564816236028357,31.0,70.0,1
43,Sart1,1,1,0.0,100,0.3537316894968515,0.051921712937902896,91.0,88.0,0
43,Sart1,2,0,0.33,100,0.47351079124018775,0.056940393936094916,51.0,82.0,0
43,Sart1,3,0,0.02,100,0.41761706201771487,0.043972872171081145,41.0,95.0,0
43,Sart1,4,0,0.06,100,0.3950497815983598,0.05883578384746831,54.0,84.0,0
43,Sart1,5,0,0.01,100,0.3947213286659331,0.045564354738456596,47.0,90.0,0
43,Sart1,6,0,0.1,100,0.4347605135201285,0.053798684800768624,38.0,95.0,0
43,Sart1,7,0,0.41,100,0.4882896368247107,0.05211965625800663,29.0,95.0,0
43,Sart1,8,0,0.0,100,0.34877400166327527,0.04856547099919177,61.0,88.0,0
43,Sart1,9,1,0.3,100,0.4684651295336066,0.05706360075495842,96.0,96.0,0
43,Sart1,10,0,0.01,100,0.38406358801038915,0.043855519179687566,37.0,86.0,0
43,Sart1,11,0,0.65,100,0.5226156838364754,0.04840188348352344,52.0,100.0,1
43,Sart1,12,0,0.36,100,0.48306193755633214,0.04843278716501236,35.0,87.0,0
43,Sart1,13,0,0.62,100,0.5206475810531186,0.05014583175485278,53.0,95.0,1
43,Sart1,14,0,0.28,100,0.47649768108994744,0.043649645320497796,38.0,96.0,0
43,Sart1,15,1,0.14,100,0.4430461362457479,0.05251461870059192,71.0,85.0,0
43,Sart2,1,1,0.87,100,0.5456011870639516,0.042558203822621876,68.0,95.0,1
43,Sart2,3,1,0.44,100,0.4893069076049455,0.055516188269059644,85.0,83.0,0
43,Sart2,4,1,0.23,100,0.46947941992241415,0.04537715391211125,72.0,89.0,0
43,Sart2,5,1,0.24,100,0.4543666357289054,0.05163121954257368,87.0,98.0,0
43,Sart2,6,0,0.98,100,0.5906050304426322,0.040513997386748796,37.0,97.0,1
43,Sart2,8,1,0.55,100,0.5090878079720171,0.058333004257841006,78.0,99.0,1
43,Sart2,10,0,0.86,100,0.5498187848000965,0.048560222334495036,49.0,99.0,1
43,Sart2,12,1,0.26,100,0.45721763992882763,0.05710730878228168,93.0,97.0,0
43,Sart2,13,0,1.0,100,0.6869250271322703,0.044612805558983615,6.0,97.0,1
43,Sart2,14,1,0.32,100,0.47185614376497576,0.05612917123350521,78.0,92.0,0
43,Sart2,15,1,0.96,100,0.5755098184021749,0.04663280667716781,77.0,97.0,1
43,Sart3,2,1,0.42,100,0.49073433831811947,0.060484893000700604,69.0,98.0,0
43,Sart3,3,1,1.0,100,0.6366825619800138,0.0400005159403284,94.0,90.0,1
43,Sart3,4,1,1.0,100,0.6291741712182336,0.040852681699918486,89.0,99.0,1
43,Sart3,5,1,0.84,100,0.5382032793313078,0.03870470804706574,99.0,97.0,1
43,Sart3,6,1,0.99,100,0.5853991067654065,0.03730982522142573,89.0,97.0,1
43,Sart3,8,1,0.95,100,0.5730775210385622,0.04313831343764717,94.0,84.0,1
43,Sart3,10,1,0.46,100,0.5015711375534115,0.05369098607922687,78.0,99.0,1
43,Sart3,12,0,0.91,100,0.5513274901065938,0.0441208703623212,40.0,94.0,1
43,Sart3,14,1,0.86,100,0.5493424836323412,0.051043389176522784,88.0,97.0,1
43,Sart3,15,0,1.0,100,0.6243382370449193,0.0458762402448028,36.0,96.0,1
43,Sart4,1,1,0.03,100,0.4166744811957962,0.04637542050358979,78.0,87.0,0
43,Sart4,3,1,1.0,100,0.6446327106271366,0.03852230898006943,70.0,100.0,1
43,Sart4,4,0,0.09,100,0.4480544659354288,0.05046457389709298,2.0,96.0,0
43,Sart4,5,0,0.96,100,0.5935595326282667,0.061011280607647614,21.0,90.0,1
43,Sart4,7,1,0.83,100,0.5505195960325889,0.05138451042157633,89.0,97.0,1
43,Sart4,8,0,0.32,100,0.4716610887179234,0.05094642755715204,30.0,95.0,0
43,Sart4,9,1,0.56,100,0.5049697890189011,0.05688974378445764,79.0,97.0,1
43,Sart4,10,0,0.65,100,0.5265073018289342,0.06875268645357896,31.0,98.0,1
43,Sart4,11,1,0.49,100,0.503500142021624,0.05321282883000457,86.0,92.0,1
43,Sart4,12,0,0.99,100,0.5934986259557349,0.04139918055681321,55.0,52.0,1
43,Sart4,13,0,0.44,100,0.49414331224029967,0.047016273431521365,33.0,78.0,0
