run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
0,17,2,22,Sart4,10,57.0,93.0,0,1,0.5054639111238908
0,17,3,5,Sart1,9,88.0,85.0,1,0,0.4542542709585181
0,17,3,7,Sart1,13,86.0,96.0,1,0,0.3405240646069158
0,17,3,8,Sart1,15,69.0,84.0,0,0,0.3217058303138577
0,17,3,12,Sart2,7,55.0,91.0,0,0,0.3835809024671801
0,17,3,15,Sart2,13,91.0,92.0,0,0,0.4988463967807443
0,17,4,11,Sart2,6,53.0,87.0,0,0,0.3205098884254209
0,17,4,16,Sart2,14,83.0,95.0,1,0,0.246478478354251
0,17,4,18,Sart3,7,92.0,94.0,1,0,0.4987606504848038
0,17,4,21,Sart4,9,80.0,92.0,0,0,0.4174217784223246
0,17,4,23,Sart4,12,81.0,87.0,0,0,0.3584524314025799
0,18,0,0,Sart1,1,77.0,97.0,0,0,0.4275037173896885
0,18,0,4,Sart1,5,79.0,100.0,1,0,0.4540985476494866
0,18,0,5,Sart1,6,82.0,100.0,1,1,0.5039169808018004
0,18,0,7,Sart1,8,74.0,99.0,1,1,0.5678917909905835
0,18,0,19,Sart2,6,21.0,98.0,0,0,0.41141603100016
0,18,0,20,Sart2,7,21.0,100.0,0,1,0.5037052618298663
0,18,0,24,Sart2,12,57.0,100.0,0,1,0.5551099719277772
0,18,0,36,Sart3,12,77.0,100.0,1,1,0.7112711394119625
0,18,0,41,Sart4,2,80.0,99.0,1,0,0.4984965278716466
0,18,0,47,Sart4,8,41.0,100.0,0,0,0.3225047063427608
0,18,0,52,Sart4,13,23.0,100.0,0,0,0.2654404639551451
0,18,1,6,Sart1,7,80.0,99.0,1,1,0.7332052927648989
0,18,1,9,Sart1,10,52.0,99.0,0,1,0.6090735397292587
0,18,1,12,Sart1,13,45.0,99.0,0,1,0.5504036613571713
0,18,1,13,Sart1,14,74.0,99.0,1,1,0.7001650323301764
0,18,1,15,Sart2,1,80.0,99.0,1,0,0.3769661553732746
0,18,1,22,Sart2,9,97.0,100.0,1,0,0.3154627582676667
0,18,1,23,Sart2,10,92.0,100.0,1,0,0.4402972199008722
0,18,1,26,Sart3,1,62.0,99.0,0,1,0.5260123992912412
0,18,1,28,Sart3,3,44.0,100.0,0,1,0.6762692017225801
0,18,1,45,Sart4,6,60.0,100.0,0,0,0.3130829363785092
0,18,1,50,Sart4,11,44.0,99.0,0,0,0.3002017956053797
0,18,2,1,Sart1,2,63.0,99.0,0,1,0.6366831554654395
0,18,2,11,Sart1,12,44.0,99.0,0,1,0.624874135056167
0,18,2,18,Sart2,5,72.0,99.0,1,1,0.6541094897181368
0,18,2,21,Sart2,8,30.0,99.0,0,0,0.3697013518981936
0,18,2,30,Sart3,5,36.0,100.0,0,1,0.6335225580040758
0,18,2,33,Sart3,9,71.0,100.0,1,1,0.6806286730534821
0,18,2,34,Sart3,10,79.0,100.0,1,1,0.650131175617896
0,18,2,35,Sart3,11,50.0,99.0,0,1,0.5242071095935755
0,18,2,37,Sart3,13,69.0,99.0,1,0,0.2508586477584585
0,18,2,39,Sart3,15,86.0,100.0,1,1,0.7283259476462705
0,18,2,51,Sart4,12,33.0,98.0,0,0,0.2765586196062947
0,18,3,3,Sart1,4,89.0,98.0,1,1,0.5855698079281617
0,18,3,10,Sart1,11,37.0,99.0,0,1,0.5591313736928865
0,18,3,14,Sart1,15,73.0,99.0,1,0,0.4462973776935953
0,18,3,17,Sart2,4,47.0,99.0,0,0,0.4159001933972083
0,18,3,25,Sart2,14,69.0,100.0,1,1,0.5482862597074402
0,18,3,29,Sart3,4,80.0,100.0,1,1,0.5396106531230402
0,18,3,32,Sart3,8,79.0,100.0,1,1,0.6776660365304427
0,18,3,42,Sart4,3,58.0,100.0,0,0,0.4080382770193399
0,18,3,44,Sart4,5,95.0,100.0,1,0,0.3979754987543585
0,18,3,46,Sart4,7,47.0,99.0,0,0,0.2470752904133268
0,18,3,54,Sart4,15,38.0,99.0,0,0,0.3843714325434447
0,18,4,2,Sart1,3,75.0,99.0,0,1,0.6088119501228885
0,18,4,8,Sart1,9,74.0,100.0,1,0,0.4956292250335781
0,18,4,16,Sart2,3,40.0,98.0,0,1,0.6319504345966943
0,18,4,27,Sart3,2,79.0,100.0,1,0,0.4753859524158914
0,18,4,31,Sart3,7,76.0,99.0,1,1,0.7463843525617944
0,18,4,38,Sart3,14,99.0,100.0,1,1,0.7150342434461394
0,18,4,40,Sart4,1,77.0,100.0,1,0,0.4374894385376005
0,18,4,43,Sart4,4,38.0,100.0,0,0,0.293246651037518
0,18,4,48,Sart4,9,67.0,100.0,1,0,0.3324940120670173
0,18,4,49,Sart4,10,58.0,100.0,0,0,0.3232693319808769
0,18,4,53,Sart4,14,32.0,100.0,0,0,0.3382435475163393
0,19,0,4,Sart2,1,68.0,56.0,1,1,0.5844802092508246
0,19,0,5,Sart2,3,56.0,53.0,0,1,0.5301677664208259
0,19,0,8,Sart3,2,65.0,67.0,1,1,0.5142691824473343
0,19,0,13,Sart4,3,39.0,65.0,0,1,0.5585263149322177
0,19,1,1,Sart1,4,56.0,52.0,0,0,0.4888731809513913
0,19,1,2,Sart1,6,64.0,59.0,1,1,0.5404825835975722
0,19,1,7,Sart2,14,66.0,63.0,1,0,0.423552644808065
0,19,1,17,Sart4,9,42.0,68.0,0,0,0.4179562484210933
0,19,2,0,Sart1,1,40.0,62.0,0,1,0.548555905433724
0,19,2,14,Sart4,5,55.0,70.0,1,0,0.4201105761045424
0,19,2,16,Sart4,8,40.0,68.0,0,1,0.5916293284635727
0,19,2,18,Sart4,13,68.0,75.0,1,1,0.5179529994320782
0,19,3,3,Sart1,11,63.0,56.0,1,0,0.4994755286855966
0,19,3,9,Sart3,12,47.0,66.0,0,0,0.4421811267260449
0,19,3,12,Sart4,2,46.0,64.0,0,1,0.6552594551768252
0,19,3,15,Sart4,6,64.0,68.0,1,0,0.4858622889536583
0,19,4,6,Sart2,11,70.0,62.0,1,0,0.4993012228136275
0,19,4,10,Sart3,13,46.0,64.0,0,0,0.4702842705255672
0,19,4,11,Sart3,15,63.0,60.0,1,0,0.4862425485243948
0,20,0,2,Sart1,6,98.0,97.0,1,1,0.5268512936981505
0,20,0,3,Sart1,10,78.0,97.0,0,1,0.544463777456972
0,20,0,8,Sart2,14,79.0,97.0,1,1,0.5024883033442554
0,20,1,1,Sart1,5,97.0,97.0,1,1,0.5259690892856935
0,20,1,9,Sart2,15,79.0,92.0,0,1,0.5076388255809413
0,20,1,11,Sart3,12,91.0,92.0,1,1,0.5063834468198452
0,20,2,0,Sart1,4,98.0,96.0,1,1,0.5379230336837302
0,20,2,10,Sart3,1,99.0,93.0,1,1,0.524949622727079
0,20,2,12,Sart3,15,82.0,92.0,0,0,0.4806904060594494
0,20,3,4,Sart1,13,96.0,97.0,1,1,0.5190269654099839
0,20,3,6,Sart1,15,94.0,97.0,1,1,0.5279079996178453
0,20,3,7,Sart2,7,83.0,98.0,0,1,0.5198387255510825
0,20,4,5,Sart1,14,94.0,96.0,1,1,0.5759824161313155
0,20,4,13,Sart4,1,81.0,90.0,0,1,0.5937685998583442
0,20,4,14,Sart4,13,77.0,98.0,0,1,0.5584976628853408
0,21,0,3,Sart1,12,71.0,98.0,1,0,0.4649075574000236
0,21,0,4,Sart1,13,63.0,98.0,1,0,0.3408936054452411
0,21,0,14,Sart2,14,35.0,99.0,0,1,0.602760573249173
0,21,0,21,Sart3,14,45.0,93.0,0,0,0.4900693075687805
0,21,0,22,Sart4,4,38.0,95.0,0,0,0.431483076656936
0,21,1,1,Sart1,9,73.0,99.0,1,1,0.5760821338610124
0,21,1,5,Sart1,15,45.0,97.0,0,0,0.3921216181355199
0,21,1,10,Sart2,9,42.0,99.0,0,0,0.4039564051530692
0,21,1,17,Sart3,3,42.0,97.0,0,1,0.5265409973826679
0,21,1,19,Sart3,6,64.0,97.0,1,0,0.4230367016669618
0,21,2,0,Sart1,2,97.0,97.0,1,1,0.5686437010343728
0,21,2,13,Sart2,13,25.0,99.0,0,0,0.4806522871570781
0,21,2,15,Sart2,15,66.0,98.0,1,1,0.5251739362581065
0,21,2,18,Sart3,5,42.0,96.0,0,1,0.5834238208605955
0,21,2,24,Sart4,12,41.0,91.0,0,0,0.3987691416570511
0,21,3,2,Sart1,10,36.0,99.0,0,0,0.3712166306927313
0,21,3,6,Sart2,1,65.0,99.0,1,1,0.5687626344644419
0,21,3,8,Sart2,4,67.0,99.0,1,0,0.2769849768872017
0,21,3,12,Sart2,12,26.0,98.0,0,0,0.3714313139367864
0,21,3,20,Sart3,10,42.0,99.0,0,1,0.5833712169827951
0,21,4,7,Sart2,3,65.0,99.0,1,0,0.4419644741023003
0,21,4,9,Sart2,6,35.0,99.0,0,0,0.462915295512648
0,21,4,11,Sart2,11,38.0,99.0,0,0,0.4412332559602117
0,21,4,16,Sart3,1,60.0,99.0,1,0,0.427214288152368
0,21,4,23,Sart4,11,42.0,97.0,0,1,0.5573742672490432
0,22,0,6,Sart1,7,92.0,83.0,1,0,0.4867181618190703
0,22,0,7,Sart1,8,87.0,81.0,1,0,0.3650795599103463
0,22,0,10,Sart1,11,89.0,90.0,1,1,0.5173508553550085
0,22,0,19,Sart2,6,27.0,67.0,0,0,0.4642322815551264
0,22,0,21,Sart2,8,34.0,78.0,0,1,0.6916325638324744
0,22,0,26,Sart3,2,22.0,88.0,0,1,0.7144352288984208
0,22,0,29,Sart3,5,72.0,86.0,1,0,0.4940305993928163
0,22,0,31,Sart3,7,49.0,79.0,0,1,0.503860337030011
0,22,0,42,Sart4,10,89.0,84.0,1,0,0.4579562712423051
0,22,1,1,Sart1,2,85.0,67.0,1,1,0.6948074875049332
0,22,1,8,Sart1,9,87.0,70.0,1,1,0.5691520046527121
0,22,1,9,Sart1,10,90.0,86.0,1,1,0.5518388521645631
0,22,1,14,Sart2,1,87.0,92.0,1,0,0.2443112094948823
0,22,1,15,Sart2,2,89.0,82.0,1,0,0.3391442292336052
0,22,1,22,Sart2,11,12.0,82.0,0,1,0.521912590579756
0,22,1,24,Sart2,14,22.0,81.0,0,0,0.3164941312900033
0,22,1,25,Sart3,1,32.0,79.0,0,1,0.6949349703044625
0,22,1,37,Sart3,14,51.0,81.0,0,1,0.7187799073176473
0,22,2,0,Sart1,1,86.0,70.0,1,1,0.5610597260004868
0,22,2,5,Sart1,6,84.0,69.0,1,1,0.5937664418874435
0,22,2,12,Sart1,13,93.0,94.0,1,0,0.3741210725591102
0,22,2,18,Sart2,5,35.0,77.0,0,0,0.4697036198952913
0,22,2,23,Sart2,13,14.0,71.0,0,0,0.3996235857257126
0,22,2,27,Sart3,3,27.0,85.0,0,1,0.6177308848433013
0,22,2,32,Sart3,8,78.0,87.0,1,1,0.5414168133242927
0,22,2,38,Sart4,2,17.0,91.0,0,1,0.5613477109159204
0,22,2,40,Sart4,6,20.0,88.0,0,0,0.4622725284513413
0,22,3,3,Sart1,4,87.0,71.0,1,1,0.5058905083571714
0,22,3,11,Sart1,12,96.0,94.0,1,1,0.5512946224116333
0,22,3,16,Sart2,3,37.0,74.0,0,0,0.4250678573486833
0,22,3,17,Sart2,4,28.0,60.0,0,1,0.5673216950804626
0,22,3,28,Sart3,4,61.0,78.0,1,1,0.5095431298028662
0,22,3,33,Sart3,9,98.0,88.0,1,1,0.5895007505827246
0,22,3,34,Sart3,10,55.0,90.0,0,1,0.560279517190124
0,22,3,36,Sart3,13,53.0,85.0,0,1,0.5191360587202755
0,22,3,41,Sart4,7,27.0,88.0,0,1,0.546209395992754
0,22,4,2,Sart1,3,83.0,70.0,1,1,0.5656982026558837
0,22,4,4,Sart1,5,74.0,74.0,1,0,0.4996284864830553
0,22,4,13,Sart1,15,34.0,83.0,0,0,0.4848633652692982
0,22,4,20,Sart2,7,30.0,86.0,0,0,0.3393909782416376
0,22,4,30,Sart3,6,68.0,82.0,1,0,0.3829321651063422
0,22,4,35,Sart3,12,59.0,82.0,0,1,0.5602733381658593
0,22,4,39,Sart4,4,19.0,92.0,0,0,0.4087474099946268
0,22,4,43,Sart4,11,53.0,71.0,1,0,0.4032861292614658
0,24,0,0,Sart1,1,56.0,77.0,0,0,0.2906211856078154
0,24,0,11,Sart2,14,40.0,66.0,0,0,0.4427493139268148
0,24,0,12,Sart3,2,77.0,79.0,1,1,0.6173126315416887
0,24,0,16,Sart3,12,75.0,72.0,1,1,0.6149781834772496
0,24,0,24,Sart4,15,38.0,61.0,0,0,0.4314190936331253
0,24,1,1,Sart1,3,75.0,81.0,0,0,0.2375501100475185
0,24,1,6,Sart1,12,39.0,66.0,0,0,0.3711560968534297
0,24,1,15,Sart3,10,73.0,68.0,1,1,0.7104049910942954
0,24,1,18,Sart4,6,69.0,66.0,1,0,0.4174549111222375
0,24,1,22,Sart4,13,39.0,66.0,0,0,0.2613268988699688
0,24,2,3,Sart1,6,48.0,65.0,0,0,0.2893621870568574
0,24,2,5,Sart1,11,54.0,73.0,0,0,0.2895502579005649
0,24,2,8,Sart2,5,74.0,78.0,1,0,0.2986819065530603
0,24,2,10,Sart2,9,76.0,68.0,1,0,0.4716460220470633
0,24,2,23,Sart4,14,41.0,61.0,0,0,0.3727160312664893
0,24,3,9,Sart2,7,47.0,72.0,0,1,0.6998241555731336
0,24,3,13,Sart3,3,81.0,75.0,1,1,0.6767030825370497
0,24,3,14,Sart3,6,76.0,68.0,1,1,0.7833058855324303
0,24,3,19,Sart4,8,71.0,65.0,1,1,0.775716208161855
0,24,3,21,Sart4,12,53.0,68.0,0,1,0.8787290810734316
0,24,4,2,Sart1,4,76.0,84.0,0,0,0.4603621725968457
0,24,4,4,Sart1,7,70.0,77.0,0,0,0.2570913670313866
0,24,4,7,Sart2,1,69.0,71.0,1,0,0.1906490504715967
0,24,4,17,Sart4,3,66.0,64.0,1,1,0.6758011442036299
0,24,4,20,Sart4,11,57.0,64.0,1,0,0.4584340813456071
0,25,0,10,Sart1,12,33.0,84.0,0,0,0.4014870307310197
0,25,0,12,Sart1,14,27.0,91.0,0,1,0.5782085602253645
0,25,0,18,Sart2,6,29.0,72.0,1,1,0.6564930341565847
0,25,0,20,Sart2,8,52.0,49.0,1,1,0.5095674320635777
0,25,0,23,Sart2,11,23.0,85.0,0,0,0.3789736037003262
0,25,0,25,Sart2,13,48.0,29.0,1,0,0.3878006853242969
0,25,0,26,Sart3,1,52.0,91.0,0,1,0.5071826776147978
0,25,0,35,Sart3,15,35.0,57.0,1,0,0.2959770734836045
0,25,0,41,Sart4,12,30.0,90.0,1,0,0.3634934720397367
0,25,1,2,Sart1,3,77.0,76.0,1,1,0.6357926494865355
0,25,1,5,Sart1,7,79.0,85.0,1,0,0.4966033814027433
0,25,1,13,Sart1,15,23.0,97.0,0,1,0.5086863579404282
0,25,1,16,Sart2,4,24.0,83.0,0,1,0.6234599220067065
0,25,1,17,Sart2,5,34.0,75.0,0,0,0.4311358767055702
0,25,1,21,Sart2,9,51.0,78.0,1,1,0.522220403531154
0,25,1,22,Sart2,10,37.0,78.0,1,1,0.5874943949799092
0,25,1,33,Sart3,12,33.0,48.0,0,1,0.6195289765769854
0,25,1,34,Sart3,14,64.0,36.0,1,0,0.4569891712075988
0,25,2,0,Sart1,1,94.0,92.0,1,1,0.6722932274816621
0,25,2,3,Sart1,4,80.0,85.0,1,1,0.5570875820980309
0,25,2,9,Sart1,11,31.0,79.0,0,1,0.5409377017596373
0,25,2,14,Sart2,1,51.0,76.0,0,0,0.4369451442837791
0,25,2,29,Sart3,8,17.0,93.0,0,1,0.5612037263230301
0,25,2,32,Sart3,11,69.0,79.0,1,1,0.5031112455761453
0,25,2,37,Sart4,3,78.0,74.0,1,0,0.422672408304393
0,25,2,38,Sart4,4,18.0,91.0,0,0,0.4291403565823205
0,25,2,40,Sart4,7,28.0,91.0,1,1,0.6022831602599854
0,25,3,4,Sart1,5,73.0,92.0,1,0,0.4744797952502058
0,25,3,7,Sart1,9,51.0,82.0,0,1,0.5619647707181449
0,25,3,8,Sart1,10,39.0,91.0,0,0,0.362521205790726
0,25,3,15,Sart2,3,51.0,30.0,1,1,0.60258116388702
0,25,3,24,Sart2,12,21.0,96.0,0,0,0.4494639446391561
0,25,3,27,Sart3,3,12.0,46.0,0,0,0.4268435851898959
0,25,3,28,Sart3,6,47.0,96.0,1,0,0.3501631760694571
0,25,3,42,Sart4,14,53.0,50.0,1,0,0.4604650602642429
0,25,4,1,Sart1,2,93.0,88.0,1,1,0.6580589301883605
0,25,4,6,Sart1,8,23.0,83.0,0,0,0.498829559160781
0,25,4,11,Sart1,13,16.0,97.0,0,0,0.3921409295196916
0,25,4,19,Sart2,7,49.0,49.0,1,1,0.6151963974182152
0,25,4,30,Sart3,9,48.0,48.0,0,0,0.4815307209669563
0,25,4,31,Sart3,10,85.0,49.0,1,1,0.5577553892973558
0,25,4,36,Sart4,2,86.0,91.0,1,1,0.5213231121068853
0,25,4,39,Sart4,6,30.0,88.0,0,1,0.5535792873589274
0,26,0,9,Sart1,13,29.0,95.0,0,0,0.4535213094436247
0,26,0,12,Sart2,1,82.0,67.0,1,1,0.5883320824333369
0,26,0,13,Sart2,2,46.0,59.0,1,0,0.3644851303659015
0,26,0,14,Sart2,3,26.0,74.0,0,1,0.5110804755280153
0,26,0,18,Sart2,11,48.0,99.0,1,0,0.453440971973079
0,26,0,25,Sart3,8,29.0,96.0,0,0,0.4978970864523067
0,26,0,29,Sart3,15,26.0,96.0,0,1,0.5092076642744972
0,26,0,32,Sart4,3,40.0,82.0,1,0,0.4000253734137141
0,26,0,39,Sart4,12,48.0,98.0,1,0,0.4835491235724199
0,26,1,1,Sart1,3,43.0,99.0,1,1,0.5714277992620493
0,26,1,15,Sart2,6,20.0,71.0,0,1,0.5508139536695329
0,26,1,16,Sart2,8,72.0,54.0,1,0,0.3576804114597354
0,26,1,21,Sart3,1,44.0,99.0,1,1,0.5604710984318904
0,26,1,22,Sart3,4,26.0,98.0,0,1,0.5496131890841363
0,26,1,23,Sart3,5,21.0,68.0,0,1,0.6685815134482069
0,26,1,24,Sart3,6,43.0,97.0,1,1,0.5570803314848193
0,26,1,30,Sart4,1,30.0,97.0,0,1,0.6491357774328413
0,26,2,0,Sart1,1,49.0,99.0,1,0,0.3428729284266854
0,26,2,8,Sart1,12,22.0,80.0,0,1,0.6452971533854693
0,26,2,10,Sart1,14,50.0,85.0,1,1,0.5068535458806211
0,26,2,17,Sart2,10,45.0,97.0,1,1,0.5694489084002999
0,26,2,20,Sart2,15,30.0,95.0,0,1,0.5696797644008099
0,26,2,34,Sart4,5,22.0,65.0,0,1,0.7085939394020652
0,26,2,35,Sart4,6,21.0,50.0,0,1,0.6360739325119864
0,26,2,37,Sart4,10,60.0,83.0,1,0,0.4558438879298919
0,26,3,2,Sart1,6,42.0,99.0,1,1,0.5481104194475028
0,26,3,6,Sart1,10,25.0,100.0,0,1,0.5047118974353738
0,26,3,7,Sart1,11,24.0,100.0,0,0,0.4540724289113689
0,26,3,19,Sart2,13,45.0,95.0,1,0,0.4327434445026594
0,26,3,26,Sart3,10,29.0,97.0,0,1,0.5393569420064597
0,26,3,27,Sart3,12,23.0,90.0,0,1,0.5975807235980956
0,26,3,31,Sart4,2,45.0,99.0,1,0,0.4150876347846552
0,26,3,38,Sart4,11,43.0,97.0,1,1,0.5504750822476004
0,26,4,3,Sart1,7,48.0,99.0,1,1,0.5060473712047759
0,26,4,4,Sart1,8,22.0,99.0,0,1,0.591982351329711
0,26,4,5,Sart1,9,47.0,100.0,1,1,0.5009237338219037
0,26,4,11,Sart1,15,26.0,90.0,0,1,0.5740237131948064
0,26,4,28,Sart3,13,30.0,71.0,0,0,0.4687794655291913
0,26,4,33,Sart4,4,47.0,98.0,1,0,0.4417992149114472
0,26,4,36,Sart4,7,28.0,99.0,0,1,0.5620911761611935
0,26,4,40,Sart4,14,48.0,98.0,1,1,0.5346623989259296
0,27,0,6,Sart1,11,31.0,86.0,0,1,0.5116344846264014
0,27,0,7,Sart1,13,29.0,94.0,0,0,0.275380759763467
0,27,0,9,Sart1,15,12.0,90.0,0,1,0.5510710586210503
0,27,0,14,Sart2,5,81.0,95.0,1,0,0.3534623598269696
0,27,0,15,Sart2,6,25.0,97.0,0,0,0.4834345078786903
0,27,0,20,Sart2,15,67.0,98.0,1,0,0.4087057648946568
0,27,0,22,Sart3,2,73.0,97.0,1,1,0.5082847520668969
0,27,0,24,Sart3,4,74.0,99.0,1,1,0.5661383783880378
0,27,0,33,Sart4,2,82.0,99.0,1,1,0.7313421536812658
0,27,0,38,Sart4,7,91.0,98.0,1,1,0.8239864742898184
0,27,1,1,Sart1,4,4.0,92.0,0,0,0.431043644614138
0,27,1,11,Sart2,2,5.0,95.0,0,0,0.3530795607307583
0,27,1,12,Sart2,3,27.0,95.0,0,0,0.4208279109733113
0,27,1,17,Sart2,11,46.0,97.0,1,1,0.5420538122080376
0,27,1,31,Sart3,15,44.0,96.0,1,1,0.7307124866554965
0,27,1,32,Sart4,1,51.0,100.0,1,1,0.6190181456424325
0,27,1,34,Sart4,3,23.0,97.0,0,1,0.575772880724465
0,27,1,41,Sart4,11,74.0,99.0,1,1,0.6653168953860292
0,27,1,44,Sart4,14,66.0,96.0,1,1,0.5837160595638866
0,27,2,4,Sart1,9,12.0,93.0,0,0,0.426143200262356
0,27,2,5,Sart1,10,4.0,87.0,0,1,0.5468080876989311
0,27,2,8,Sart1,14,11.0,90.0,0,0,0.3960392697685285
0,27,2,18,Sart2,13,13.0,97.0,0,1,0.5763327364825824
0,27,2,25,Sart3,5,72.0,97.0,1,1,0.6973314968510509
0,27,2,26,Sart3,7,82.0,100.0,1,1,0.6059352183050152
0,27,2,35,Sart4,4,79.0,98.0,1,1,0.7046157346454193
0,27,2,36,Sart4,5,73.0,97.0,1,1,0.7047190966106046
0,27,2,42,Sart4,12,71.0,100.0,1,1,0.6070601185736482
0,27,3,2,Sart1,5,5.0,98.0,0,0,0.3299648853833814
0,27,3,3,Sart1,8,4.0,89.0,0,0,0.4185557914023581
0,27,3,13,Sart2,4,47.0,84.0,0,1,0.5090304604385871
0,27,3,19,Sart2,14,12.0,91.0,0,1,0.5331803160144202
0,27,3,27,Sart3,10,82.0,99.0,1,1,0.5876251427756831
0,27,3,39,Sart4,9,74.0,99.0,1,1,0.5803761036860885
0,27,3,40,Sart4,10,71.0,96.0,1,1,0.5537969478126232
0,27,3,43,Sart4,13,70.0,97.0,1,1,0.5327312143319781
0,27,3,45,Sart4,15,87.0,98.0,1,1,0.769670313112395
0,27,4,0,Sart1,1,1.0,97.0,0,0,0.3947885736370636
0,27,4,10,Sart2,1,4.0,93.0,0,0,0.4094556368735502
0,27,4,16,Sart2,10,11.0,96.0,0,1,0.5239196223202048
0,27,4,21,Sart3,1,49.0,97.0,1,0,0.4909063936938629
0,27,4,23,Sart3,3,78.0,98.0,1,0,0.4784327227876795
0,27,4,28,Sart3,11,72.0,99.0,1,1,0.7049728706698021
0,27,4,29,Sart3,12,82.0,98.0,1,1,0.5961442788094072
0,27,4,30,Sart3,13,57.0,98.0,1,1,0.6517838522074193
0,27,4,37,Sart4,6,52.0,99.0,0,1,0.6009528820340629
0,28,0,8,Sart1,10,42.0,86.0,0,1,0.7049134290275277
0,28,0,9,Sart1,11,25.0,84.0,0,1,0.6062412656366518
0,28,0,11,Sart1,14,36.0,80.0,0,1,0.667013736159517
0,28,0,12,Sart1,15,52.0,70.0,1,0,0.3436771321818357
0,28,0,16,Sart2,4,99.0,95.0,1,1,0.6460394050991303
0,28,0,18,Sart2,6,31.0,99.0,0,0,0.3040698191399658
0,28,0,25,Sart3,1,99.0,73.0,1,0,0.3238116732992347
0,28,0,35,Sart3,13,88.0,92.0,1,0,0.27944498119864
0,28,0,37,Sart3,15,11.0,93.0,0,0,0.3660900010664547
0,28,0,41,Sart4,6,48.0,93.0,0,0,0.4235784089223013
0,28,0,46,Sart4,11,94.0,99.0,1,1,0.5997842411334381
0,28,1,2,Sart1,3,86.0,90.0,1,1,0.5404544273175996
0,28,1,5,Sart1,6,72.0,75.0,1,1,0.5380967852309574
0,28,1,15,Sart2,3,28.0,89.0,0,1,0.5098527973089385
0,28,1,19,Sart2,9,20.0,92.0,0,1,0.5117407201763622
0,28,1,20,Sart2,10,50.0,89.0,0,0,0.4800960923986083
0,28,1,21,Sart2,11,70.0,69.0,1,1,0.5553269039453442
0,28,1,24,Sart2,15,91.0,92.0,1,0,0.4100283302400623
0,28,1,34,Sart3,12,94.0,95.0,1,0,0.4707967922087264
0,28,1,36,Sart3,14,19.0,93.0,0,1,0.5182558464005765
0,28,1,47,Sart4,12,26.0,65.0,0,0,0.4201256458547243
0,28,2,22,Sart2,12,100.0,97.0,1,1,0.5087713540160104
0,28,2,23,Sart2,14,90.0,89.0,1,1,0.5075492967046944
0,28,2,27,Sart3,3,94.0,52.0,1,1,0.5626337342041013
0,28,2,29,Sart3,5,31.0,51.0,0,0,0.4321487134933925
0,28,2,31,Sart3,7,30.0,77.0,0,0,0.30750206279834
0,28,2,38,Sart4,2,24.0,71.0,0,0,0.3185996159735726
0,28,2,40,Sart4,5,50.0,91.0,0,1,0.645872710309819
0,28,2,42,Sart4,7,82.0,93.0,1,0,0.3844867702637974
0,28,2,45,Sart4,10,70.0,92.0,1,0,0.4730113283202871
0,28,2,48,Sart4,13,50.0,90.0,0,1,0.5349224971964439
0,28,3,0,Sart1,1,93.0,94.0,1,0,0.4323486741367613
0,28,3,3,Sart1,4,65.0,86.0,1,1,0.6419662484118658
0,28,3,6,Sart1,7,97.0,94.0,1,1,0.5041739281708769
0,28,3,7,Sart1,9,33.0,66.0,0,1,0.6193332191065472
0,28,3,17,Sart2,5,30.0,76.0,0,1,0.6254572548439944
0,28,3,26,Sart3,2,50.0,60.0,0,0,0.3688432395841171
0,28,3,30,Sart3,6,95.0,100.0,1,1,0.5756844474908992
0,28,3,44,Sart4,9,18.0,83.0,0,0,0.3804258175231429
0,28,3,49,Sart4,14,75.0,64.0,1,0,0.4670553153813515
0,28,3,50,Sart4,15,34.0,95.0,0,0,0.4921753531663306
0,28,4,1,Sart1,2,85.0,78.0,1,0,0.4344618120253242
0,28,4,4,Sart1,5,71.0,85.0,1,1,0.6070652319045654
0,28,4,10,Sart1,12,20.0,71.0,0,0,0.4815087284809676
0,28,4,13,Sart2,1,48.0,60.0,0,0,0.4331821482666937
0,28,4,14,Sart2,2,78.0,89.0,1,1,0.5800277775664014
0,28,4,28,Sart3,4,24.0,89.0,0,0,0.4640511848714707
0,28,4,32,Sart3,9,77.0,89.0,1,1,0.6160594476180886
0,28,4,33,Sart3,10,51.0,99.0,0,1,0.5095249020212674
0,28,4,39,Sart4,3,82.0,88.0,1,1,0.5128388475496104
0,28,4,43,Sart4,8,66.0,79.0,0,1,0.6391288139536123
0,29,0,1,Sart1,2,79.0,75.0,1,0,0.4006271218714509
0,29,0,8,Sart1,12,92.0,75.0,1,0,0.4384510768113848
0,29,0,11,Sart2,1,94.0,85.0,1,0,0.4528736138227402
0,29,0,14,Sart2,6,6.0,60.0,0,1,0.5082732983645992
0,29,0,16,Sart2,8,47.0,66.0,0,0,0.4280944931690899
0,29,0,29,Sart3,7,82.0,60.0,1,0,0.4416752108835104
0,29,0,33,Sart3,12,49.0,49.0,0,1,0.5187124333815468
0,29,0,37,Sart4,1,83.0,19.0,1,0,0.4841618339838291
0,29,0,39,Sart4,4,29.0,96.0,0,0,0.4259689034630595
0,29,0,46,Sart4,11,58.0,86.0,0,1,0.5216543206854157
0,29,1,2,Sart1,3,97.0,98.0,1,0,0.478373644229793
0,29,1,4,Sart1,6,32.0,77.0,0,1,0.5036640681418452
0,29,1,5,Sart1,7,89.0,83.0,1,1,0.5390392602107645
