run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,25,4,29,Sart3,13,20.0,97.0,0,0,0.1092929695535378
0,25,4,33,Sart4,7,42.0,91.0,0,1,0.7382033508109674
0,26,0,3,Sart1,4,99.0,99.0,1,1,0.5120456569694959
0,26,0,4,Sart1,5,99.0,99.0,1,1,0.6172922953874522
0,26,0,8,Sart1,9,96.0,100.0,1,1,0.6777538247078028
0,26,0,13,Sart1,15,87.0,90.0,1,0,0.4834000319823807
0,26,0,20,Sart2,8,49.0,54.0,0,0,0.4321194548062234
0,26,0,22,Sart2,10,53.0,97.0,0,0,0.391798144841109
0,26,0,23,Sart2,12,58.0,98.0,0,0,0.4025773993595639
0,26,0,29,Sart3,6,55.0,97.0,0,0,0.2802355844733947
0,26,0,43,Sart4,14,56.0,98.0,0,0,0.4957111589511011
0,26,1,0,Sart1,1,98.0,99.0,1,1,0.7135135368531985
0,26,1,10,Sart1,11,91.0,100.0,1,0,0.348937287387011
0,26,1,11,Sart1,12,99.0,80.0,1,0,0.3454488391359487
0,26,1,19,Sart2,7,54.0,98.0,0,0,0.4871739834711154
0,26,1,25,Sart2,15,65.0,95.0,0,0,0.2991774544159131
0,26,1,26,Sart3,1,51.0,99.0,0,1,0.6641621383154603
0,26,1,34,Sart4,2,51.0,99.0,0,0,0.4237417121322725
0,26,1,40,Sart4,9,81.0,97.0,1,0,0.4399504301190856
0,26,1,41,Sart4,10,49.0,83.0,0,0,0.4842811844118612
0,26,2,1,Sart1,2,99.0,99.0,1,0,0.4774020521851579
0,26,2,2,Sart1,3,99.0,99.0,1,1,0.561247452184451
0,26,2,7,Sart1,8,95.0,99.0,1,1,0.5972530674774473
0,26,2,15,Sart2,2,89.0,59.0,1,0,0.3908941224912227
0,26,2,17,Sart2,5,48.0,93.0,0,0,0.3877755043124362
0,26,2,28,Sart3,3,54.0,97.0,0,0,0.3974818959426863
0,26,2,30,Sart3,7,41.0,72.0,0,0,0.3346781096503693
0,26,2,35,Sart4,3,60.0,82.0,0,1,0.5549628959888124
0,26,2,39,Sart4,8,50.0,99.0,0,0,0.3238968480336963
0,26,3,6,Sart1,7,98.0,99.0,1,1,0.5518711653488326
0,26,3,9,Sart1,10,81.0,100.0,1,1,0.6254596835603866
0,26,3,18,Sart2,6,54.0,71.0,0,0,0.3453461181479292
0,26,3,21,Sart2,9,51.0,93.0,0,1,0.5995326550785012
0,26,3,31,Sart3,9,65.0,99.0,0,0,0.3134788178012232
0,26,3,32,Sart3,11,81.0,99.0,1,0,0.2673291998560763
0,26,3,33,Sart3,12,49.0,90.0,0,0,0.3035704306501292
0,26,3,36,Sart4,4,67.0,98.0,0,0,0.2603108848442315
0,26,3,38,Sart4,6,30.0,50.0,0,0,0.2924627952872712
0,26,4,5,Sart1,6,96.0,99.0,1,1,0.6068688236568989
0,26,4,12,Sart1,14,98.0,85.0,1,0,0.3558900155783061
0,26,4,14,Sart2,1,88.0,67.0,1,0,0.3813640696331075
0,26,4,16,Sart2,4,68.0,99.0,0,0,0.4744469439541885
0,26,4,24,Sart2,13,49.0,95.0,0,0,0.2861344080401835
0,26,4,27,Sart3,2,64.0,90.0,0,0,0.2858928264437279
0,26,4,37,Sart4,5,60.0,65.0,0,0,0.3403896859090307
0,26,4,42,Sart4,11,63.0,97.0,0,0,0.326653000093092
0,28,0,0,Sart1,14,39.0,80.0,0,1,0.5025
0,28,0,5,Sart3,9,37.0,89.0,0,1,0.5025
0,28,0,9,Sart4,7,72.0,93.0,1,1,0.5025
0,28,1,2,Sart2,9,36.0,92.0,0,0,0.5
0,28,1,7,Sart4,1,38.0,76.0,0,0,0.5
0,28,1,10,Sart4,10,86.0,92.0,1,0,0.5
0,28,2,1,Sart2,7,73.0,100.0,1,0,0.4916506109022556
0,28,2,6,Sart3,15,39.0,93.0,0,0,0.4923934837092731
0,28,3,4,Sart3,1,22.0,73.0,0,1,0.5168157016594517
0,28,3,8,Sart4,2,73.0,71.0,1,1,0.5135192233629734
0,28,4,3,Sart2,15,21.0,92.0,0,1,0.5013637874246427
0,28,4,11,Sart4,12,67.0,65.0,1,0,0.4959995514354067
0,29,0,5,Sart1,8,38.0,71.0,0,0,0.495525580316568
0,29,0,7,Sart1,10,8.0,65.0,0,1,0.5340347299224094
0,29,0,10,Sart2,1,85.0,85.0,1,1,0.5759862070901343
0,29,0,14,Sart2,9,42.0,30.0,0,1,0.5110719992524784
0,29,0,22,Sart3,6,63.0,51.0,1,0,0.4839492440654108
0,29,0,26,Sart3,15,64.0,13.0,1,1,0.5495486826911925
0,29,0,30,Sart4,5,28.0,98.0,0,0,0.4614395466179462
0,29,0,38,Sart4,15,91.0,97.0,1,0,0.4350003465366724
0,29,1,0,Sart1,1,13.0,85.0,0,0,0.3595450888376608
0,29,1,11,Sart2,2,78.0,76.0,1,1,0.5484548072504889
0,29,1,17,Sart2,13,55.0,58.0,1,1,0.5176076398049627
0,29,1,18,Sart2,15,66.0,66.0,1,1,0.5848933338866471
0,29,1,23,Sart3,8,58.0,27.0,1,0,0.4939507801710902
0,29,1,24,Sart3,9,24.0,92.0,0,1,0.7251671262044306
0,29,1,28,Sart4,3,35.0,71.0,0,0,0.4931568602994315
0,29,1,37,Sart4,14,44.0,95.0,0,0,0.3729888320225873
0,29,2,2,Sart1,5,38.0,68.0,0,0,0.3568393160346401
0,29,2,3,Sart1,6,22.0,77.0,0,0,0.4324126873980443
0,29,2,6,Sart1,9,96.0,76.0,1,1,0.5484525321187484
0,29,2,13,Sart2,7,41.0,24.0,0,1,0.7331603229191371
0,29,2,25,Sart3,13,66.0,83.0,1,1,0.6670460152001708
0,29,2,32,Sart4,7,60.0,93.0,1,0,0.2584058784349684
0,29,2,34,Sart4,10,43.0,66.0,0,1,0.7030481768197601
0,29,2,35,Sart4,11,60.0,86.0,1,1,0.5111827953890704
0,29,3,4,Sart1,7,75.0,83.0,1,0,0.3350988642930448
0,29,3,9,Sart1,14,37.0,65.0,0,0,0.3956558378791073
0,29,3,12,Sart2,4,59.0,63.0,1,1,0.609099695995793
0,29,3,15,Sart2,11,83.0,60.0,1,1,0.5890341302722298
0,29,3,16,Sart2,12,14.0,60.0,0,1,0.7229457398513877
0,29,3,20,Sart3,3,58.0,78.0,1,1,0.662278961147354
0,29,3,21,Sart3,5,62.0,67.0,1,1,0.6032496402725275
0,29,3,36,Sart4,12,35.0,92.0,0,0,0.4305823234230304
0,29,4,1,Sart1,4,84.0,72.0,1,0,0.3391954451834754
0,29,4,8,Sart1,11,32.0,71.0,0,1,0.5697083076440491
0,29,4,19,Sart3,2,55.0,70.0,1,1,0.5694475109288635
0,29,4,27,Sart4,2,73.0,71.0,1,0,0.3935323895661169
0,29,4,29,Sart4,4,41.0,96.0,0,1,0.5828520199576567
0,29,4,31,Sart4,6,73.0,94.0,1,1,0.6249963945162955
0,29,4,33,Sart4,8,28.0,96.0,0,0,0.322866005733736
0,30,0,4,Sart1,9,92.0,89.0,1,1,0.5867260616210259
0,30,0,5,Sart1,10,75.0,97.0,1,0,0.4504285472739368
0,30,0,14,Sart2,9,41.0,67.0,0,0,0.4274674385256358
0,30,0,19,Sart3,13,54.0,74.0,1,0,0.4492726089211767
0,30,0,23,Sart4,12,41.0,21.0,0,0,0.4167454623209404
0,30,1,1,Sart1,2,90.0,100.0,1,1,0.6770371925925677
0,30,1,6,Sart1,12,10.0,100.0,0,1,0.6587408031720605
0,30,1,16,Sart3,1,56.0,85.0,1,1,0.5767073303355468
0,30,1,18,Sart3,12,38.0,56.0,0,0,0.3752179056375083
0,30,1,22,Sart4,5,38.0,50.0,0,0,0.2920912608303188
0,30,2,2,Sart1,3,100.0,99.0,1,1,0.6797862598789335
0,30,2,9,Sart1,15,39.0,86.0,0,1,0.5661702032137141
0,30,2,10,Sart2,2,36.0,68.0,0,0,0.4133100147455956
0,30,2,13,Sart2,8,24.0,73.0,0,0,0.4985091836693388
0,30,2,15,Sart2,15,59.0,70.0,1,1,0.6096388066314574
0,30,3,0,Sart1,1,100.0,100.0,1,1,0.6216315500483883
0,30,3,3,Sart1,7,27.0,89.0,0,1,0.5056067200382932
0,30,3,17,Sart3,6,58.0,61.0,1,0,0.3014480236751462
0,30,3,20,Sart3,15,38.0,54.0,0,0,0.3572827394780524
0,30,3,21,Sart4,1,29.0,14.0,0,0,0.3456971743144749
0,30,4,7,Sart1,13,57.0,99.0,1,1,0.5838947250341229
0,30,4,8,Sart1,14,20.0,98.0,0,1,0.5311665239381032
0,30,4,11,Sart2,3,35.0,78.0,0,0,0.470675702395573
0,30,4,12,Sart2,4,56.0,75.0,1,0,0.3604006457701776
0,30,4,24,Sart4,13,30.0,74.0,0,0,0.4454572841528182
0,32,0,3,Sart1,8,42.0,85.0,0,1,0.8413735649788455
0,32,0,10,Sart2,1,79.0,81.0,1,1,0.8153304090016804
0,32,0,12,Sart2,4,83.0,61.0,1,1,0.507469741204027
0,32,0,17,Sart2,13,72.0,80.0,1,1,0.7333295602097334
0,32,0,22,Sart3,8,93.0,93.0,1,1,0.8165634633547647
0,32,0,24,Sart3,12,32.0,75.0,0,0,0.4478224358566913
0,32,0,29,Sart4,13,94.0,94.0,1,1,0.6526513343074134
0,32,1,2,Sart1,6,96.0,76.0,1,1,0.6901412659624526
0,32,1,6,Sart1,11,70.0,70.0,1,1,0.6072538816669798
0,32,1,9,Sart1,15,45.0,56.0,0,1,0.6721859866184166
0,32,1,13,Sart2,6,95.0,84.0,1,1,0.6338635218776691
0,32,1,16,Sart2,9,60.0,58.0,1,1,0.7143263885331982
0,32,1,21,Sart3,6,72.0,77.0,1,1,0.656659512254029
0,32,2,0,Sart1,2,95.0,87.0,1,1,0.8195145127484335
0,32,2,14,Sart2,7,86.0,29.0,1,1,0.7872684253116244
0,32,2,18,Sart2,14,79.0,78.0,1,1,0.6854345075003291
0,32,2,25,Sart3,15,68.0,42.0,1,1,0.5422879746569428
0,32,2,26,Sart4,3,83.0,81.0,1,1,0.5603222163339024
0,32,2,28,Sart4,10,45.0,75.0,0,1,0.5238503496585198
0,32,3,1,Sart1,4,74.0,84.0,1,0,0.4218468441225439
0,32,3,4,Sart1,9,61.0,77.0,1,1,0.7663193564708126
0,32,3,5,Sart1,10,69.0,68.0,1,1,0.6473721805737589
0,32,3,8,Sart1,13,66.0,82.0,1,1,0.5590944085498359
0,32,3,15,Sart2,8,45.0,42.0,0,1,0.6965611158335844
0,32,3,30,Sart4,14,88.0,85.0,1,1,0.7620120689754272
0,32,4,7,Sart1,12,36.0,75.0,0,1,0.5346673961753028
0,32,4,11,Sart2,2,96.0,93.0,1,1,0.5804789073915814
0,32,4,19,Sart3,2,64.0,71.0,1,1,0.5519255464603858
0,32,4,20,Sart3,3,88.0,89.0,1,1,0.7967849607525231
0,32,4,23,Sart3,9,85.0,82.0,1,1,0.6745758094567742
0,32,4,27,Sart4,6,41.0,33.0,0,0,0.4595795943727372
0,34,0,6,Sart1,7,94.0,94.0,1,0,0.3854313092128364
0,34,0,7,Sart1,8,97.0,97.0,1,1,0.6831626914328511
0,34,0,10,Sart1,11,95.0,95.0,1,1,0.5950608903545718
0,34,0,11,Sart1,12,21.0,97.0,0,1,0.7181630190891619
0,34,0,18,Sart2,8,51.0,90.0,0,0,0.4128353825357813
0,34,0,20,Sart2,10,48.0,89.0,0,1,0.6071668537359612
0,34,0,26,Sart3,3,89.0,89.0,1,0,0.3384702782882083
0,34,0,34,Sart3,14,91.0,95.0,1,0,0.4836310229088582
0,34,0,36,Sart4,1,48.0,95.0,0,1,0.6111420312318943
0,34,0,39,Sart4,4,42.0,92.0,0,0,0.4378510489921912
0,34,1,1,Sart1,2,99.0,93.0,1,0,0.4986917314735073
0,34,1,8,Sart1,9,96.0,93.0,1,0,0.3901204110543881
0,34,1,9,Sart1,10,95.0,96.0,1,1,0.5490582319429727
0,34,1,12,Sart1,14,50.0,95.0,0,0,0.4204031905339194
0,34,1,14,Sart2,1,72.0,87.0,0,1,0.6633195688587482
0,34,1,16,Sart2,6,86.0,90.0,1,0,0.4500973222629919
0,34,1,22,Sart2,13,91.0,94.0,1,0,0.3776043021599569
0,34,1,35,Sart3,15,52.0,82.0,0,0,0.4506014137612981
0,34,1,43,Sart4,8,9.0,95.0,0,0,0.4933240432540361
0,34,1,46,Sart4,11,25.0,96.0,0,0,0.2481969177709307
0,34,2,0,Sart1,1,99.0,99.0,1,1,0.5159746742286151
0,34,2,5,Sart1,6,97.0,97.0,1,1,0.5230599840813839
0,34,2,15,Sart2,3,94.0,92.0,1,0,0.4633138892110533
0,34,2,21,Sart2,11,46.0,94.0,0,1,0.6391923173659795
0,34,2,23,Sart2,14,72.0,90.0,0,0,0.3973712865417103
0,34,2,30,Sart3,10,89.0,96.0,1,0,0.4729898569497074
0,34,2,33,Sart3,13,52.0,96.0,0,0,0.3927109776176806
0,34,2,37,Sart4,2,52.0,98.0,0,1,0.5560145535228689
0,34,2,38,Sart4,3,49.0,96.0,0,0,0.3384400482229454
0,34,2,44,Sart4,9,48.0,96.0,0,0,0.3939451431256555
0,34,3,3,Sart1,4,98.0,98.0,1,1,0.736621837830579
0,34,3,13,Sart1,15,92.0,96.0,1,1,0.6605907658699087
0,34,3,24,Sart2,15,67.0,94.0,0,1,0.6669403105921893
0,34,3,25,Sart3,2,91.0,90.0,1,0,0.2941780138559142
0,34,3,32,Sart3,12,92.0,96.0,1,0,0.4228870500979053
0,34,3,41,Sart4,6,47.0,92.0,0,1,0.512505605674063
0,34,3,42,Sart4,7,55.0,95.0,0,1,0.572519497431174
0,34,3,45,Sart4,10,29.0,93.0,0,0,0.3940857377594053
0,34,3,47,Sart4,13,60.0,93.0,0,0,0.4100381302581589
0,34,4,2,Sart1,3,99.0,99.0,1,0,0.2474952331763671
0,34,4,4,Sart1,5,99.0,94.0,1,0,0.4477305746568162
0,34,4,17,Sart2,7,49.0,94.0,0,0,0.3544222080882998
0,34,4,19,Sart2,9,74.0,89.0,0,1,0.5118277930068154
0,34,4,27,Sart3,4,89.0,94.0,1,0,0.2488019864308688
0,34,4,28,Sart3,5,50.0,95.0,0,0,0.4672918498648656
0,34,4,29,Sart3,9,47.0,94.0,0,0,0.4586842858976397
0,34,4,31,Sart3,11,47.0,94.0,0,1,0.5435550250782162
0,34,4,40,Sart4,5,86.0,95.0,1,0,0.4029583555189279
0,35,0,2,Sart1,3,50.0,96.0,1,0,0.3522101362768709
0,35,0,4,Sart1,6,4.0,50.0,0,1,0.568044915788968
0,35,0,9,Sart1,13,14.0,88.0,0,0,0.2579824687368891
0,35,0,11,Sart1,15,15.0,81.0,0,1,0.5352381330397201
0,35,0,12,Sart2,1,33.0,69.0,1,1,0.560529583288273
0,35,0,18,Sart2,7,5.0,72.0,0,0,0.3403852074674037
0,35,0,23,Sart2,12,8.0,77.0,0,0,0.4520169657408605
0,35,0,27,Sart3,1,42.0,85.0,1,1,0.7497869517387679
0,35,0,34,Sart3,10,22.0,69.0,0,1,0.6334704880742534
0,35,0,44,Sart4,7,50.0,71.0,1,1,0.5287101960814291
0,35,0,47,Sart4,10,84.0,73.0,1,1,0.7624220710762717
0,35,1,7,Sart1,11,19.0,72.0,0,0,0.4772608340709355
0,35,1,14,Sart2,3,22.0,51.0,0,0,0.4347099678329957
0,35,1,17,Sart2,6,5.0,69.0,0,0,0.258130129195987
0,35,1,22,Sart2,11,8.0,74.0,0,0,0.1989895760898911
0,35,1,25,Sart2,14,20.0,78.0,0,0,0.2190644818784861
0,35,1,29,Sart3,4,51.0,77.0,1,1,0.6961059899066927
0,35,1,31,Sart3,7,68.0,69.0,1,1,0.5465517879362509
0,35,1,32,Sart3,8,44.0,70.0,1,0,0.4710835407647011
0,35,1,33,Sart3,9,50.0,71.0,1,1,0.5066357255891115
0,35,1,43,Sart4,6,51.0,77.0,1,1,0.7395069713717771
0,35,1,50,Sart4,13,69.0,73.0,1,1,0.5024819726217241
0,35,2,0,Sart1,1,14.0,86.0,0,1,0.6644457950366568
0,35,2,15,Sart2,4,15.0,64.0,0,1,0.5727678265876434
0,35,2,16,Sart2,5,12.0,76.0,0,0,0.2930525061290911
0,35,2,19,Sart2,8,6.0,72.0,0,0,0.2797243454621042
0,35,2,26,Sart2,15,16.0,68.0,0,0,0.2244823693808468
0,35,2,35,Sart3,12,50.0,75.0,1,0,0.3869403820626068
0,35,2,40,Sart4,2,49.0,80.0,1,1,0.7713604669695422
0,35,2,45,Sart4,8,53.0,80.0,1,1,0.7795638792378173
0,35,2,46,Sart4,9,49.0,74.0,1,1,0.7266048927623716
0,35,2,49,Sart4,12,54.0,72.0,1,1,0.7569101453455054
0,35,2,51,Sart4,14,52.0,79.0,1,0,0.4911717690851298
0,35,3,1,Sart1,2,50.0,89.0,1,0,0.4432314443787785
0,35,3,3,Sart1,4,0.0,80.0,0,0,0.4691355283807764
0,35,3,5,Sart1,8,15.0,76.0,0,0,0.4278839423453928
0,35,3,8,Sart1,12,18.0,72.0,0,0,0.3713654343061872
0,35,3,20,Sart2,9,6.0,80.0,0,0,0.2350236816430904
0,35,3,30,Sart3,5,38.0,78.0,1,1,0.6883688479817002
0,35,3,37,Sart3,14,47.0,74.0,1,0,0.2588699295122942
0,35,3,38,Sart3,15,10.0,81.0,0,0,0.4076939564396583
0,35,3,39,Sart4,1,50.0,75.0,1,1,0.8363507224889175
0,35,3,52,Sart4,15,51.0,75.0,1,1,0.7605564959231912
0,35,4,6,Sart1,9,17.0,87.0,0,1,0.5054932378751016
0,35,4,10,Sart1,14,15.0,78.0,0,0,0.2797426764815233
0,35,4,13,Sart2,2,40.0,81.0,1,0,0.3223825968541052
0,35,4,21,Sart2,10,5.0,80.0,0,0,0.2794996439635856
0,35,4,24,Sart2,13,12.0,77.0,0,0,0.3991583415450136
0,35,4,28,Sart3,2,51.0,86.0,1,1,0.7519470779797953
0,35,4,36,Sart3,13,10.0,80.0,0,1,0.5365274009107158
0,35,4,41,Sart4,3,49.0,74.0,1,1,0.7964409544502735
0,35,4,42,Sart4,4,52.0,74.0,1,1,0.5622524508654514
0,35,4,48,Sart4,11,52.0,71.0,1,1,0.5292175467562068
0,36,0,7,Sart1,14,60.0,97.0,1,1,0.5499639809625828
0,36,0,9,Sart2,1,64.0,97.0,1,1,0.723169850379379
0,36,0,12,Sart2,4,73.0,98.0,1,1,0.6160016229895784
0,36,0,17,Sart2,9,61.0,98.0,1,0,0.4501766507069609
0,36,0,21,Sart2,14,59.0,98.0,1,1,0.5817485144482619
0,36,0,22,Sart2,15,38.0,73.0,0,1,0.5870374920435997
0,36,0,27,Sart3,15,43.0,97.0,0,1,0.5130822610755132
0,36,1,2,Sart1,6,58.0,97.0,1,1,0.7217420140533173
0,36,1,5,Sart1,11,63.0,96.0,1,1,0.7203042843113235
0,36,1,10,Sart2,2,78.0,97.0,1,0,0.4585154263810085
0,36,1,11,Sart2,3,69.0,97.0,1,1,0.8136821835271582
0,36,1,16,Sart2,8,67.0,99.0,1,1,0.703232280705821
0,36,1,25,Sart3,10,44.0,98.0,0,1,0.6560173776879539
0,36,1,31,Sart4,11,40.0,99.0,0,1,0.7164650277794204
0,36,2,0,Sart1,1,59.0,97.0,1,1,0.6774757766050223
0,36,2,3,Sart1,7,69.0,96.0,1,1,0.6866971409498184
0,36,2,15,Sart2,7,69.0,98.0,1,1,0.6483343318744328
0,36,2,19,Sart2,11,57.0,98.0,1,1,0.6545849034949495
0,36,2,20,Sart2,13,59.0,98.0,1,1,0.6521139132520446
0,36,2,24,Sart3,9,43.0,97.0,0,1,0.6195719787020123
0,36,3,4,Sart1,8,61.0,91.0,1,1,0.5808437831693706
0,36,3,6,Sart1,13,60.0,97.0,1,1,0.6582699424155314
0,36,3,13,Sart2,5,75.0,98.0,1,0,0.3464544427056538
0,36,3,26,Sart3,11,45.0,94.0,0,0,0.4064278903197982
0,36,3,28,Sart4,1,70.0,95.0,1,0,0.24354997349194
0,36,3,29,Sart4,3,26.0,84.0,0,0,0.4770977968646877
0,36,4,1,Sart1,2,64.0,97.0,1,1,0.7932349918674624
0,36,4,8,Sart1,15,63.0,96.0,1,1,0.8302073764151799
0,36,4,14,Sart2,6,73.0,98.0,1,1,0.6785646816692517
0,36,4,18,Sart2,10,61.0,98.0,1,1,0.6037692525951226
0,36,4,23,Sart3,8,42.0,98.0,0,0,0.4632779536324311
0,36,4,30,Sart4,7,26.0,97.0,0,1,0.7085260931580106
0,38,0,9,Sart1,12,78.0,77.0,1,1,0.7019760211598041
0,38,0,10,Sart1,13,79.0,76.0,1,1,0.7738970934235927
0,38,0,12,Sart1,15,65.0,45.0,1,1,0.6799448549330194
0,38,0,17,Sart2,6,72.0,19.0,1,1,0.5484005953992359
0,38,0,20,Sart2,12,46.0,23.0,0,1,0.5154027793907017
0,38,0,22,Sart2,15,46.0,67.0,0,1,0.631257572227294
0,38,1,1,Sart1,2,84.0,49.0,1,1,0.7032664110882584
0,38,1,5,Sart1,7,47.0,63.0,0,1,0.5438483319550824
0,38,1,14,Sart2,2,73.0,72.0,1,0,0.3908409198674121
0,38,1,15,Sart2,4,78.0,77.0,1,1,0.6595728350800815
0,38,1,24,Sart3,11,73.0,55.0,1,1,0.6945908680238595
0,38,2,4,Sart1,6,32.0,44.0,0,1,0.6730151543859367
0,38,2,7,Sart1,10,88.0,69.0,1,1,0.7407935895294253
0,38,2,8,Sart1,11,74.0,70.0,1,1,0.6017987938688831
0,38,2,11,Sart1,14,63.0,76.0,1,1,0.6382001727932911
0,38,2,19,Sart2,8,75.0,73.0,1,0,0.4606710903526426
0,38,3,2,Sart1,3,85.0,48.0,1,1,0.7080360801866777
0,38,3,6,Sart1,8,65.0,58.0,1,0,0.4108932727343057
0,38,3,16,Sart2,5,84.0,19.0,1,1,0.5423112354469979
0,38,3,21,Sart2,13,46.0,42.0,0,1,0.6685050267131093
0,38,3,23,Sart3,9,68.0,24.0,1,1,0.6372294221962737
0,38,4,0,Sart1,1,83.0,51.0,1,1,0.5080027504898582
0,38,4,3,Sart1,5,33.0,49.0,0,1,0.6929221739638658
0,38,4,13,Sart2,1,76.0,73.0,1,1,0.5073318091642672
0,38,4,18,Sart2,7,93.0,18.0,1,1,0.555004899425334
0,38,4,25,Sart3,14,70.0,54.0,1,1,0.7678874998381536
0,40,0,4,Sart1,7,22.0,91.0,0,0,0.1518411270311931
0,40,0,6,Sart1,10,78.0,82.0,1,0,0.218107031042654
0,40,0,13,Sart2,4,27.0,76.0,0,0,0.1813649798593094
0,40,0,14,Sart2,5,50.0,79.0,0,0,0.2714289037710308
0,40,0,16,Sart2,11,52.0,76.0,0,0,0.2281676196373592
0,40,0,24,Sart3,5,79.0,81.0,1,1,0.5330222013198185
0,40,0,28,Sart3,10,25.0,82.0,0,0,0.4798851188572554
0,40,0,37,Sart4,4,90.0,79.0,1,1,0.772929793914713
0,40,0,42,Sart4,9,81.0,72.0,1,1,0.773081372194619
0,40,0,44,Sart4,11,49.0,73.0,0,0,0.3392103327671114
0,40,1,0,Sart1,2,50.0,74.0,0,0,0.2795429341461473
0,40,1,1,Sart1,4,51.0,82.0,0,0,0.237794956033932
0,40,1,17,Sart2,12,48.0,86.0,0,0,0.2563368271176014
0,40,1,18,Sart2,14,50.0,86.0,0,0,0.2225305116275783
0,40,1,22,Sart3,3,75.0,74.0,1,0,0.291092431372572
0,40,1,25,Sart3,6,37.0,50.0,0,0,0.2946984009766703
0,40,1,29,Sart3,11,75.0,83.0,1,1,0.5408908794542843
0,40,1,36,Sart4,3,80.0,89.0,1,1,0.835975044594766
0,40,1,39,Sart4,6,92.0,82.0,1,1,0.8303759629650965
0,40,1,40,Sart4,7,63.0,68.0,0,1,0.8363369373894776
0,40,2,3,Sart1,6,24.0,85.0,0,0,0.1471473823104834
0,40,2,7,Sart1,11,50.0,83.0,0,1,0.525103326866725
0,40,2,10,Sart1,15,21.0,73.0,0,0,0.4098644909727016
0,40,2,11,Sart2,1,75.0,97.0,1,1,0.5127655112294148
0,40,2,15,Sart2,8,49.0,76.0,0,0,0.3676232137646965
0,40,2,20,Sart3,1,49.0,77.0,0,1,0.5281317000127335
0,40,2,27,Sart3,8,81.0,73.0,1,1,0.5970507121500074
0,40,2,34,Sart4,1,87.0,87.0,1,1,0.6963088900569623
0,40,2,35,Sart4,2,90.0,85.0,1,1,0.6100977363317203
0,40,2,43,Sart4,10,63.0,74.0,0,0,0.2846681242934297
0,40,3,5,Sart1,8,48.0,80.0,0,0,0.2546237850510747
0,40,3,8,Sart1,12,30.0,78.0,0,0,0.3110682979163696
0,40,3,12,Sart2,2,51.0,80.0,0,1,0.7026498213695027
0,40,3,21,Sart3,2,26.0,78.0,0,1,0.7170206542820402
0,40,3,26,Sart3,7,22.0,80.0,0,1,0.8001347575265721
0,40,3,31,Sart3,13,80.0,86.0,1,1,0.5894771276119934
0,40,3,38,Sart4,5,86.0,83.0,1,1,0.6662264385996984
0,40,3,41,Sart4,8,79.0,61.0,1,1,0.547074663961801
0,40,3,47,Sart4,15,24.0,79.0,0,0,0.2486358493677351
0,40,4,2,Sart1,5,47.0,82.0,0,0,0.1926703927923782
0,40,4,9,Sart1,14,28.0,85.0,0,0,0.2571801001901985
0,40,4,19,Sart2,15,86.0,67.0,1,0,0.414144449040107
0,40,4,23,Sart3,4,24.0,69.0,0,1,0.6571117442057073
0,40,4,30,Sart3,12,76.0,88.0,1,1,0.5818858158055058
0,40,4,32,Sart3,14,26.0,74.0,0,1,0.549757168355928
0,40,4,33,Sart3,15,78.0,88.0,1,0,0.3846487110034558
0,40,4,45,Sart4,13,77.0,77.0,1,0,0.2683232405926104
0,40,4,46,Sart4,14,48.0,82.0,0,0,0.3705108434420328
0,42,0,0,Sart1,1,61.0,84.0,1,1,0.5940643483131383
0,42,0,9,Sart3,10,66.0,73.0,1,0,0.4604524274162306
0,42,0,15,Sart4,6,43.0,72.0,0,1,0.573648172347957
0,42,0,17,Sart4,9,59.0,85.0,1,0,0.4988312293773883
0,42,1,1,Sart1,11,64.0,67.0,1,0,0.4582668038065061
0,42,1,6,Sart3,2,40.0,74.0,0,0,0.4164048116465911
0,42,1,7,Sart3,3,63.0,73.0,1,0,0.468553800019973
0,42,1,11,Sart3,13,59.0,58.0,1,1,0.6120523105410327
0,42,2,3,Sart1,15,65.0,82.0,1,1,0.5516736164478426
0,42,2,5,Sart2,12,56.0,67.0,1,1,0.7157466028425864
0,42,2,12,Sart3,15,66.0,42.0,1,1,0.5516571201831817
0,42,2,13,Sart4,2,35.0,67.0,0,1,0.6569658009618667
0,42,3,8,Sart3,7,56.0,55.0,1,1,0.5762787533772326
0,42,3,10,Sart3,12,63.0,72.0,1,1,0.5040368585373269
0,42,3,16,Sart4,7,31.0,79.0,0,1,0.5949552899038733
0,42,3,19,Sart4,11,37.0,68.0,0,0,0.4275219549806211
0,42,4,2,Sart1,14,57.0,79.0,1,1,0.5984005441170465
0,42,4,4,Sart2,3,63.0,86.0,1,0,0.3885716548604299
0,42,4,14,Sart4,4,41.0,65.0,0,0,0.3679068287149835
0,42,4,18,Sart4,10,42.0,77.0,0,1,0.6806531961042017
0,43,0,2,Sart1,4,97.0,84.0,1,1,0.539188445568628
0,43,0,3,Sart1,8,97.0,88.0,1,0,0.483090430449126
0,43,0,9,Sart2,5,93.0,98.0,1,0,0.3264506117737742
0,43,0,12,Sart2,8,79.0,99.0,0,0,0.4816614457617251
0,43,0,15,Sart2,11,52.0,99.0,0,1,0.5788138060105158
0,43,0,16,Sart2,12,80.0,97.0,0,1,0.681942691955215
0,43,0,27,Sart3,10,94.0,99.0,1,1,0.552870506882294
0,43,0,39,Sart4,14,45.0,99.0,0,1,0.6538739497736138
0,43,0,40,Sart4,15,49.0,96.0,0,1,0.508489777619901
