subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
40,Sart1,15,0,0.6842105263157895,95,0.5250171998275954,0.05380646117593167,10.0,73.0,1
40,Sart2,2,1,0.22105263157894736,95,0.45997877357081196,0.04974577164433103,31.0,80.0,0
40,Sart2,3,1,0.2631578947368421,95,0.4742062514146174,0.059243858093150664,71.0,48.0,0
40,Sart2,5,0,0.6210526315789474,95,0.5181163036230476,0.05705072895318513,14.0,79.0,1
40,Sart2,6,0,0.10526315789473684,95,0.4385969815386804,0.05111169821057179,12.0,78.0,0
40,Sart2,7,0,0.18947368421052632,95,0.45693835649948855,0.04592035132382323,7.0,78.0,0
40,Sart2,8,1,0.9157894736842105,95,0.564667165482736,0.0430560350927264,49.0,76.0,1
40,Sart2,9,0,0.968421052631579,95,0.592753901698672,0.05463092958879039,12.0,80.0,1
40,Sart2,10,0,0.16842105263157894,95,0.4568946967100104,0.0494007279707604,6.0,81.0,0
40,Sart2,11,1,0.5789473684210527,95,0.511425041359553,0.053219805899127774,76.0,76.0,1
40,Sart2,12,0,0.16842105263157894,95,0.44425538462280545,0.057693486643866296,2.0,86.0,0
40,Sart2,13,1,0.9052631578947369,95,0.5549072037831945,0.0446574975218294,50.0,84.0,1
40,Sart2,15,1,0.5578947368421052,95,0.49958949761712873,0.058416109305640534,51.0,67.0,0
40,Sart3,1,1,0.3684210526315789,95,0.4873564713159228,0.05306945212224158,31.0,77.0,0
40,Sart3,5,0,0.8421052631578947,95,0.5527444874664208,0.05601319441919263,7.0,81.0,1
40,Sart3,6,1,0.7789473684210526,95,0.5322480460970975,0.05071095299557303,49.0,50.0,1
40,Sart3,8,0,0.7684210526315789,95,0.531420027934893,0.04121116584307983,10.0,73.0,1
40,Sart3,9,1,0.21052631578947367,95,0.45655811001686586,0.056575500333984494,50.0,69.0,0
40,Sart3,11,1,0.29473684210526313,95,0.4703053249753068,0.0576850324983944,50.0,83.0,0
40,Sart3,12,0,0.968421052631579,95,0.5824419664174488,0.03758348123960283,9.0,88.0,1
40,Sart3,15,0,0.7052631578947368,95,0.5249521231123083,0.051621082423054215,6.0,88.0,1
40,Sart4,4,0,0.5684210526315789,95,0.5189985141295816,0.06492393387264216,19.0,79.0,1
40,Sart4,5,0,0.7894736842105263,95,0.5585688896563629,0.062465686371531,12.0,83.0,1
40,Sart4,6,0,0.8,95,0.5486314022771428,0.06509997648097919,6.0,82.0,1
40,Sart4,7,1,0.3263157894736842,95,0.47666693487073725,0.055788956194124835,49.0,68.0,0
40,Sart4,9,1,0.15789473684210525,95,0.4285788333447437,0.07019074077930122,49.0,72.0,0
40,Sart4,10,1,0.4105263157894737,95,0.4845451094282915,0.04758963638756528,52.0,74.0,0
40,Sart4,11,1,0.5473684210526316,95,0.5023667425466857,0.04804276112422394,49.0,73.0,1
41,Sart1,1,1,0.6842105263157895,95,0.5418473178511102,0.07713700718319647,92.0,74.0,1
41,Sart1,2,0,0.9789473684210527,95,0.6253836651333299,0.05671673230482808,34.0,74.0,1
41,Sart1,3,0,0.17894736842105263,95,0.4461239010074443,0.05948719355821995,39.0,85.0,0
41,Sart1,5,1,0.8842105263157894,95,0.5826108576871211,0.07325720237550556,86.0,88.0,1
41,Sart1,6,1,0.8526315789473684,95,0.5766882018518131,0.06698910608068873,93.0,92.0,1
41,Sart1,7,0,0.9052631578947369,95,0.5817558214809905,0.06187439999572751,28.0,78.0,1
41,Sart1,8,0,0.9578947368421052,95,0.6104446734819834,0.0685666138898986,46.0,60.0,1
41,Sart1,9,0,1.0,95,0.6972746633000015,0.05004911611138307,36.0,69.0,1
41,Sart1,10,0,0.6947368421052632,95,0.5280185067286248,0.05370957092597167,41.0,71.0,1
41,Sart1,11,0,0.2736842105263158,95,0.4650898887320902,0.06474811218415231,50.0,66.0,0
41,Sart1,13,1,0.24210526315789474,95,0.46925297615377876,0.05173881475485909,68.0,69.0,0
41,Sart1,14,1,0.0,95,0.2614128232022604,0.046397714106101634,71.0,84.0,0
41,Sart1,15,1,0.8,95,0.5332377923319496,0.04225551723854619,69.0,81.0,1
41,Sart2,1,1,0.35789473684210527,95,0.4746137290696347,0.06339100949506064,72.0,77.0,0
41,Sart2,2,1,0.8210526315789474,95,0.5466744873778653,0.05734835561232547,66.0,71.0,1
41,Sart2,3,1,0.3157894736842105,95,0.47132715717306917,0.05851513274028942,73.0,85.0,0
41,Sart2,4,1,0.8210526315789474,95,0.5532755128102366,0.060089112770648954,65.0,61.0,1
41,Sart2,5,0,1.0,95,0.6714831990059565,0.0616753206982092,50.0,29.0,1
41,Sart2,7,0,0.9789473684210527,95,0.572996903413834,0.04377657679007985,38.0,72.0,1
41,Sart2,8,0,0.631578947368421,95,0.521030777814933,0.055806534891292364,51.0,26.0,1
41,Sart2,9,1,0.2736842105263158,95,0.4646825181581555,0.05530510281039434,67.0,64.0,0
41,Sart2,10,0,0.4105263157894737,95,0.48821071752206774,0.05717230420636532,37.0,69.0,0
41,Sart2,11,0,0.9157894736842105,95,0.5961999227494134,0.05915360094731181,31.0,66.0,1
41,Sart2,12,1,0.6,95,0.5121585010844383,0.0761386722977082,72.0,71.0,1
41,Sart2,13,1,0.6210526315789474,95,0.5211790074985709,0.05016895783971116,78.0,85.0,1
41,Sart2,14,0,0.9894736842105263,95,0.6438686628188215,0.06294378223944014,35.0,75.0,1
41,Sart2,15,0,0.010526315789473684,95,0.3412043941521731,0.062484217829081395,41.0,72.0,0
41,Sart3,1,1,0.8631578947368421,95,0.5567654752713677,0.05708074982480374,92.0,81.0,1
41,Sart3,2,1,1.0,95,0.6172561899092108,0.04325404703223496,68.0,77.0,1
41,Sart3,3,1,0.6421052631578947,95,0.5267247691165515,0.056932599131329115,75.0,72.0,1
41,Sart3,4,1,0.031578947368421054,95,0.4083153494193922,0.0491563852998054,67.0,73.0,0
41,Sart3,5,1,0.7894736842105263,95,0.5355184618349177,0.0420799289518905,82.0,81.0,1
41,Sart3,6,0,0.021052631578947368,95,0.36813502392963576,0.06270659606103275,44.0,72.0,0
41,Sart3,7,1,0.1368421052631579,95,0.43535497068621304,0.0559734543766471,66.0,78.0,0
41,Sart3,8,0,0.031578947368421054,95,0.40985147337590455,0.0524141849956929,46.0,76.0,0
41,Sart3,11,0,0.010526315789473684,95,0.3004884888153351,0.060990267732521794,22.0,77.0,0
41,Sart3,12,0,0.05263157894736842,95,0.43486982825388054,0.04348915108526872,32.0,80.0,0
41,Sart3,13,0,0.07368421052631578,95,0.42474326484910435,0.04979525049358423,34.0,77.0,0
41,Sart3,14,0,0.4631578947368421,95,0.4964228363199759,0.05078705967018509,40.0,76.0,0
41,Sart3,15,0,0.5368421052631579,95,0.5102620117833389,0.07165382962699439,50.0,33.0,1
41,Sart4,1,1,0.0,95,0.3055033009207469,0.04264164253186495,78.0,73.0,0
41,Sart4,2,1,0.6210526315789474,95,0.5139140020785409,0.040815454013289815,90.0,79.0,1
41,Sart4,3,1,0.1368421052631579,95,0.4452086072798027,0.044163954335272156,71.0,69.0,0
41,Sart4,4,0,0.05263157894736842,95,0.40312492756141216,0.06250736786385437,32.0,62.0,0
41,Sart4,5,0,0.09473684210526316,95,0.3943506577183837,0.07902790381013829,37.0,72.0,0
41,Sart4,6,0,0.21052631578947367,95,0.4609391224578213,0.056732944012556775,24.0,69.0,0
41,Sart4,7,1,0.0,95,0.32863453074325133,0.049915860781647226,65.0,45.0,0
41,Sart4,9,0,0.7894736842105263,95,0.5435387063405347,0.05244369054990871,41.0,77.0,1
41,Sart4,13,0,0.0,95,0.27374174389132677,0.0440559360856719,22.0,79.0,0
41,Sart4,14,0,0.0,95,0.2767091891069621,0.06512032909493355,44.0,83.0,0
41,Sart4,15,0,0.021052631578947368,95,0.37832830125351913,0.05619220458419933,49.0,35.0,0
42,Sart1,1,1,0.9263157894736842,95,0.5602300480147002,0.047683459734039105,60.0,84.0,1
42,Sart1,7,1,0.8210526315789474,95,0.5489558545353118,0.05738777116793346,57.0,65.0,1
42,Sart1,8,1,1.0,95,0.6454237506802541,0.05547858948061323,55.0,63.0,1
42,Sart1,9,1,1.0,95,0.6579713891400041,0.045247708569632915,75.0,74.0,1
42,Sart1,10,1,1.0,95,0.6970105543428091,0.05213730450557677,80.0,83.0,1
42,Sart1,11,0,0.0,95,0.3923096327636822,0.048533329607718285,41.0,67.0,0
42,Sart1,12,0,0.35789473684210527,95,0.48191548345654517,0.047478649985867497,38.0,77.0,0
42,Sart1,13,0,0.3368421052631579,95,0.4803250228880064,0.052355099762595225,36.0,72.0,0
42,Sart1,14,0,0.8210526315789474,95,0.5391725472567576,0.043638499699998175,32.0,79.0,1
42,Sart1,15,1,0.5894736842105263,95,0.509878942187105,0.05447753785544279,56.0,82.0,1
42,Sart2,1,0,0.0,95,0.35552068991963737,0.05495858071417384,40.0,80.0,0
42,Sart2,2,1,0.0,95,0.2624699378290618,0.045345891970011196,66.0,85.0,0
42,Sart2,3,1,0.49473684210526314,95,0.4978322820652709,0.0401524636708993,70.0,86.0,0
42,Sart2,4,1,0.9578947368421052,95,0.5986280555946185,0.058192299411574076,63.0,47.0,1
42,Sart2,5,1,0.021052631578947368,95,0.38668600783295537,0.04765492096466197,76.0,78.0,0
42,Sart2,7,0,0.3368421052631579,95,0.48637111547304407,0.04587967632204704,37.0,56.0,0
42,Sart2,8,1,0.2631578947368421,95,0.46875626838663653,0.04495664501434187,62.0,64.0,0
42,Sart2,9,0,0.8421052631578947,95,0.5373722533433656,0.038852616951372036,43.0,67.0,1
42,Sart2,10,1,0.05263157894736842,95,0.39494365689152416,0.05969487218102539,56.0,69.0,0
42,Sart2,11,1,0.8736842105263158,95,0.5539034801936706,0.044752788491793136,55.0,66.0,1
42,Sart2,12,1,1.0,95,0.6617425698034907,0.05026566940151034,57.0,67.0,1
42,Sart2,13,1,0.968421052631579,95,0.572618076879481,0.03831286191715065,61.0,74.0,1
42,Sart3,2,0,0.8526315789473684,95,0.5383678479010444,0.039227768951039264,40.0,74.0,1
42,Sart3,5,0,1.0,95,0.7455504440381506,0.04674840719002567,35.0,80.0,1
42,Sart3,8,0,0.1368421052631579,95,0.4466611866820578,0.039649368045736814,43.0,77.0,0
42,Sart3,11,1,0.7157894736842105,95,0.5210708187950699,0.04019488976343864,58.0,74.0,1
42,Sart3,12,1,0.9789473684210527,95,0.6079580369830948,0.06237317200775259,62.0,72.0,1
42,Sart3,13,1,1.0,95,0.6223020248577841,0.047097444075931846,56.0,58.0,1
42,Sart3,14,0,0.15789473684210525,95,0.4406006276356506,0.05728977503937497,34.0,73.0,0
42,Sart3,15,0,0.2631578947368421,95,0.4630642804696691,0.06289917898736846,38.0,42.0,0
42,Sart4,1,0,0.0,95,0.38700366883514387,0.04955469384365951,30.0,83.0,0
42,Sart4,3,1,0.28421052631578947,95,0.46728613370734606,0.05071994135310986,59.0,84.0,0
42,Sart4,4,0,0.021052631578947368,95,0.40776428529582454,0.05211635811387393,37.0,65.0,0
42,Sart4,5,1,0.6842105263157895,95,0.5339392136836988,0.05904285578350277,59.0,79.0,1
42,Sart4,7,0,0.4,95,0.4825200780755413,0.05962100977580681,39.0,79.0,0
42,Sart4,9,0,0.968421052631579,95,0.5846037954354847,0.052374885392240375,35.0,85.0,1
42,Sart4,10,1,1.0,95,0.674800910440516,0.042290422967423434,65.0,77.0,1
42,Sart4,11,1,0.7578947368421053,95,0.5282443393680702,0.04521843832632938,57.0,68.0,1
42,Sart4,12,1,0.8421052631578947,95,0.554208723431475,0.058815327314546396,65.0,73.0,1
42,Sart4,13,0,0.22105263157894736,95,0.45598429137353724,0.048319555837577945,32.0,79.0,0
42,Sart4,14,0,0.8842105263157894,95,0.5589370510683428,0.04884956313220231,31.0,70.0,1
43,Sart1,1,1,0.5157894736842106,95,0.5031824417059031,0.06934464864866172,91.0,88.0,1
43,Sart1,3,0,0.6631578947368421,95,0.5148524943750031,0.054565579082761065,41.0,95.0,1
43,Sart1,5,0,0.3473684210526316,95,0.48473382173767876,0.06458044808612858,47.0,90.0,0
43,Sart1,6,0,0.3473684210526316,95,0.4668869361835549,0.07031415152669844,38.0,95.0,0
43,Sart1,7,0,0.9368421052631579,95,0.5912879896150692,0.06800573433404691,29.0,95.0,1
43,Sart1,8,1,0.042105263157894736,95,0.3784484298574596,0.06281920613226306,61.0,88.0,0
43,Sart1,9,1,0.7157894736842105,95,0.5274301538618316,0.05759819095816843,96.0,96.0,1
43,Sart1,10,0,0.6842105263157895,95,0.5395472468021526,0.07021462336509687,37.0,86.0,1
43,Sart1,12,0,0.968421052631579,95,0.6015169263440115,0.05542994806780293,35.0,87.0,1
43,Sart1,14,0,0.9894736842105263,95,0.6135622171347608,0.043854258529532356,38.0,96.0,1
43,Sart1,15,1,0.8210526315789474,95,0.5526312349035076,0.05412769045074374,71.0,85.0,1
43,Sart2,1,1,0.5578947368421052,95,0.4968700412025658,0.05154315912397335,68.0,95.0,0
43,Sart2,3,1,0.6526315789473685,95,0.525507093872045,0.07148354311196613,85.0,83.0,1
43,Sart2,4,1,0.43157894736842106,95,0.49533639511822136,0.06680231297942872,72.0,89.0,0
43,Sart2,5,1,0.3684210526315789,95,0.468221523233149,0.08400644225211075,87.0,98.0,0
43,Sart2,6,0,0.9052631578947369,95,0.5794515984712764,0.05346093620922941,37.0,97.0,1
43,Sart2,8,1,0.6842105263157895,95,0.5207936467783713,0.06246450431061446,78.0,99.0,1
43,Sart2,12,1,0.8105263157894737,95,0.5485850286905227,0.06237666475140732,93.0,97.0,1
43,Sart2,13,0,1.0,95,0.7153575562700242,0.04935096081046769,6.0,97.0,1
43,Sart2,14,1,0.49473684210526314,95,0.503818305484267,0.08111238285410734,78.0,92.0,1
43,Sart2,15,1,0.9263157894736842,95,0.6094959472611388,0.0670905419860204,77.0,97.0,1
43,Sart3,2,1,0.29473684210526313,95,0.46000663617693505,0.07367465348858147,69.0,98.0,0
43,Sart3,3,1,1.0,95,0.6252052503487687,0.05476308710424459,94.0,90.0,1
43,Sart3,4,1,1.0,95,0.6538884398173082,0.05051368938679293,89.0,99.0,1
43,Sart3,5,1,0.9894736842105263,95,0.5814804445934221,0.04422442423442861,99.0,97.0,1
43,Sart3,6,1,0.9473684210526315,95,0.577134472061868,0.04611150087185986,89.0,97.0,1
43,Sart3,8,1,0.9789473684210527,95,0.6244541726537465,0.056883201404584,94.0,84.0,1
43,Sart3,10,1,0.8421052631578947,95,0.574695134831032,0.06328134540186309,78.0,99.0,1
43,Sart3,11,1,0.9263157894736842,95,0.5741534650957859,0.0558429969697143,76.0,91.0,1
43,Sart3,12,0,0.7894736842105263,95,0.5394547518937906,0.04480877022952532,40.0,94.0,1
43,Sart3,14,1,1.0,95,0.6381173376339152,0.053718683733431576,88.0,97.0,1
43,Sart3,15,0,0.9578947368421052,95,0.5815997113088341,0.05213798492629439,36.0,96.0,1
43,Sart4,1,1,0.06315789473684211,95,0.39102232333821635,0.06435165001973787,78.0,87.0,0
43,Sart4,2,0,0.9894736842105263,95,0.6079758563459108,0.04957572644083275,48.0,99.0,1
43,Sart4,3,1,1.0,95,0.7019600147420737,0.04586670006116445,70.0,100.0,1
43,Sart4,4,0,0.09473684210526316,95,0.4235919734623111,0.054535963933535124,2.0,96.0,0
43,Sart4,5,0,0.8421052631578947,95,0.5613871538770293,0.06158149610398423,21.0,90.0,1
43,Sart4,6,1,0.5789473684210527,95,0.5040216639121476,0.06970086669728201,61.0,85.0,1
43,Sart4,7,1,0.37894736842105264,95,0.4816187026466104,0.07959596111198526,89.0,97.0,0
43,Sart4,8,0,0.031578947368421054,95,0.40017133867990784,0.050331908784967995,30.0,95.0,0
43,Sart4,9,1,0.6210526315789474,95,0.5274308626170712,0.06716667998485949,79.0,97.0,1
43,Sart4,10,0,0.7894736842105263,95,0.5507278648574314,0.06525753330754969,31.0,98.0,1
43,Sart4,11,1,0.49473684210526314,95,0.499286750286257,0.07560834260211399,86.0,92.0,0
43,Sart4,13,0,0.9894736842105263,95,0.6146556008433752,0.058824349030907344,33.0,78.0,1
43,Sart4,15,0,0.3473684210526316,95,0.4803217999620923,0.05281662283578747,47.0,96.0,0
