run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
0,14,3,10,Sart3,2,72.0,62.0,0,1,0.5150119781209572
0,14,3,18,Sart3,14,57.0,78.0,0,0,0.4436325131689493
0,14,3,22,Sart4,6,66.0,80.0,0,0,0.1914746172290521
0,14,3,28,Sart4,12,53.0,38.0,0,0,0.1348988132926745
0,14,4,4,Sart1,11,87.0,78.0,1,1,0.5356102319133789
0,14,4,14,Sart3,10,65.0,75.0,0,0,0.3604914131899512
0,14,4,15,Sart3,11,64.0,85.0,0,0,0.4162145634770315
0,14,4,17,Sart3,13,51.0,79.0,0,0,0.2582358107526611
0,14,4,19,Sart3,15,73.0,79.0,0,0,0.3787219153324816
0,14,4,30,Sart4,14,67.0,74.0,0,0,0.195827472933823
0,18,0,7,Sart1,9,74.0,100.0,1,1,0.5890110061651453
0,18,0,8,Sart1,10,52.0,99.0,0,1,0.7823849673868059
0,18,0,13,Sart1,15,73.0,99.0,1,1,0.6879981964447078
0,18,0,15,Sart2,3,40.0,98.0,0,1,0.6921367608276341
0,18,0,18,Sart2,6,21.0,98.0,0,1,0.6957230334277884
0,18,0,24,Sart3,2,79.0,100.0,1,1,0.673942118379056
0,18,0,33,Sart3,12,77.0,100.0,1,1,0.6262762389946069
0,18,0,37,Sart4,2,80.0,99.0,1,0,0.279972886363578
0,18,0,41,Sart4,6,60.0,100.0,0,0,0.2424767259315146
0,18,0,44,Sart4,10,58.0,100.0,0,0,0.1534017494734229
0,18,1,2,Sart1,4,89.0,98.0,1,1,0.7491398018655414
0,18,1,5,Sart1,7,80.0,99.0,1,1,0.8168515265181376
0,18,1,9,Sart1,11,37.0,99.0,0,1,0.7405830132378284
0,18,1,10,Sart1,12,44.0,99.0,0,1,0.7953309159268396
0,18,1,14,Sart2,1,80.0,99.0,1,0,0.4329410864093177
0,18,1,16,Sart2,4,47.0,99.0,0,1,0.6641727230620283
0,18,1,22,Sart2,10,92.0,100.0,1,1,0.5017857425810169
0,18,1,31,Sart3,10,79.0,100.0,1,1,0.6908905030112804
0,18,1,39,Sart4,4,38.0,100.0,0,0,0.2345459918850732
0,18,1,47,Sart4,13,23.0,100.0,0,0,0.1540533337348404
0,18,2,17,Sart2,5,72.0,99.0,1,1,0.7011942397480224
0,18,2,21,Sart2,9,97.0,100.0,1,0,0.2430720084525188
0,18,2,25,Sart3,3,44.0,100.0,0,1,0.5638815458126135
0,18,2,26,Sart3,4,80.0,100.0,1,0,0.410863446850147
0,18,2,35,Sart3,15,86.0,100.0,1,1,0.6113206334653224
0,18,2,36,Sart4,1,77.0,100.0,1,0,0.3417950794019431
0,18,2,38,Sart4,3,58.0,100.0,0,0,0.2865494364857339
0,18,2,42,Sart4,7,47.0,99.0,0,0,0.2702070174943645
0,18,2,43,Sart4,8,41.0,100.0,0,0,0.2360689950134348
0,18,2,48,Sart4,14,32.0,100.0,0,0,0.2051246241777827
0,18,3,0,Sart1,1,77.0,97.0,1,0,0.2008191034489779
0,18,3,3,Sart1,5,79.0,100.0,1,0,0.4664206077519099
0,18,3,6,Sart1,8,74.0,99.0,1,1,0.6704623971722696
0,18,3,20,Sart2,8,30.0,99.0,0,0,0.3924608118328574
0,18,3,27,Sart3,5,36.0,100.0,0,1,0.5885512563504743
0,18,3,28,Sart3,6,59.0,99.0,0,1,0.5969089649885803
0,18,3,29,Sart3,7,76.0,99.0,1,1,0.7449044597371107
0,18,3,40,Sart4,5,95.0,100.0,1,0,0.3952047645014852
0,18,3,46,Sart4,12,33.0,98.0,0,0,0.2224151192585053
0,18,3,49,Sart4,15,38.0,99.0,0,0,0.419586611854004
0,18,4,1,Sart1,3,75.0,99.0,1,1,0.6909529267641108
0,18,4,4,Sart1,6,82.0,100.0,1,1,0.5999972871182997
0,18,4,11,Sart1,13,45.0,99.0,0,1,0.6354889320957462
0,18,4,12,Sart1,14,74.0,99.0,1,1,0.6968742248280719
0,18,4,19,Sart2,7,21.0,100.0,0,0,0.4849714858547687
0,18,4,23,Sart2,12,57.0,100.0,0,1,0.5273305572940323
0,18,4,30,Sart3,8,79.0,100.0,1,1,0.6124784435652518
0,18,4,32,Sart3,11,50.0,99.0,0,1,0.5456492789435713
0,18,4,34,Sart3,14,99.0,100.0,1,1,0.6704415945438513
0,18,4,45,Sart4,11,44.0,99.0,0,0,0.1848925090659684
0,19,0,1,Sart2,1,68.0,56.0,1,0,0.3661302399691383
0,19,0,8,Sart3,12,47.0,66.0,0,0,0.4489405581287842
0,19,0,9,Sart3,13,46.0,64.0,0,1,0.5600360691280166
0,19,0,15,Sart4,10,52.0,71.0,0,1,0.5167666807700005
0,19,1,2,Sart2,9,53.0,62.0,0,1,0.5245629307464875
0,19,1,4,Sart2,14,66.0,63.0,1,0,0.3408788304295392
0,19,1,7,Sart3,7,67.0,67.0,1,0,0.3086511197912818
0,19,1,13,Sart4,8,40.0,68.0,0,1,0.5516797104401332
0,19,2,3,Sart2,11,70.0,62.0,1,0,0.4522083360900775
0,19,2,6,Sart3,3,50.0,64.0,0,0,0.4923708095926283
0,19,2,12,Sart4,4,41.0,70.0,0,0,0.4699608244200243
0,19,3,0,Sart1,1,40.0,62.0,0,1,0.5967214899768848
0,19,3,14,Sart4,9,42.0,68.0,0,0,0.4255866976266332
0,19,3,16,Sart4,13,68.0,75.0,1,0,0.2846872655362893
0,19,4,5,Sart3,2,65.0,67.0,1,1,0.5056661925308061
0,19,4,10,Sart4,2,46.0,64.0,0,0,0.4838445674346074
0,19,4,11,Sart4,3,39.0,65.0,0,1,0.5371820294490925
0,20,0,3,Sart1,6,98.0,97.0,1,0,0.4578142111265198
0,20,0,4,Sart1,7,92.0,93.0,1,1,0.5178320290308841
0,20,0,11,Sart2,14,79.0,97.0,0,0,0.4190725763332918
0,20,0,15,Sart3,12,91.0,92.0,1,1,0.5411852270481059
0,20,1,1,Sart1,4,98.0,96.0,1,1,0.6011068785994239
0,20,1,10,Sart2,4,91.0,94.0,1,1,0.5415606790208439
0,20,1,14,Sart3,8,78.0,86.0,0,0,0.4483680995328853
0,20,1,16,Sart4,3,78.0,99.0,0,0,0.4000531747370622
0,20,2,2,Sart1,5,97.0,97.0,1,1,0.5725792785638911
0,20,2,5,Sart1,10,78.0,97.0,0,1,0.5316916276949517
0,20,2,9,Sart1,15,94.0,97.0,1,0,0.4915744492616343
0,20,2,18,Sart4,13,77.0,98.0,0,1,0.5495639560619405
0,20,3,0,Sart1,3,92.0,99.0,1,1,0.6132423164927863
0,20,3,12,Sart2,15,79.0,92.0,0,0,0.4485426731573127
0,20,3,13,Sart3,1,99.0,93.0,1,1,0.5972607582147362
0,20,3,17,Sart4,9,72.0,91.0,0,1,0.5667480629059072
0,20,4,6,Sart1,12,70.0,97.0,0,1,0.6338341120417608
0,20,4,7,Sart1,13,96.0,97.0,1,1,0.5721201113086466
0,20,4,8,Sart1,14,94.0,96.0,1,1,0.5138302066943684
0,21,0,0,Sart1,2,97.0,97.0,1,0,0.3731405638623313
0,21,0,9,Sart2,4,67.0,99.0,1,0,0.3251597613093452
0,21,0,14,Sart2,12,26.0,98.0,0,0,0.3905965903532506
0,21,0,20,Sart3,5,42.0,96.0,0,0,0.3428036441924167
0,21,0,21,Sart3,6,64.0,97.0,1,0,0.3354845475670154
0,21,0,22,Sart3,9,41.0,99.0,0,1,0.5583827322602928
0,21,1,1,Sart1,3,56.0,95.0,1,1,0.6050198473236005
0,21,1,3,Sart1,10,36.0,99.0,0,0,0.4191597938475672
0,21,1,7,Sart2,1,65.0,99.0,1,1,0.5100197440232912
0,21,1,13,Sart2,11,38.0,99.0,0,1,0.573716078041619
0,21,1,17,Sart2,15,66.0,98.0,1,1,0.5055215100483545
0,21,1,24,Sart4,2,44.0,92.0,0,1,0.5471308704746235
0,21,2,2,Sart1,9,73.0,99.0,1,0,0.4744274678011883
0,21,2,6,Sart1,13,63.0,98.0,1,0,0.241851241096538
0,21,2,12,Sart2,9,42.0,99.0,0,0,0.4775924349331773
0,21,2,15,Sart2,13,25.0,99.0,0,0,0.4438934828127888
0,21,2,19,Sart3,3,42.0,97.0,0,1,0.5866226267884851
0,21,2,25,Sart4,3,42.0,98.0,0,0,0.3643909645432586
0,21,3,11,Sart2,7,60.0,99.0,1,0,0.2878636388935655
0,21,3,16,Sart2,14,35.0,99.0,0,1,0.5521210887043905
0,21,3,18,Sart3,1,60.0,99.0,1,1,0.5336782992077783
0,21,3,23,Sart3,10,42.0,99.0,0,1,0.5020863584929005
0,21,3,26,Sart4,4,38.0,95.0,0,0,0.4748641908298758
0,21,3,28,Sart4,12,41.0,91.0,0,0,0.4724967229108693
0,21,4,4,Sart1,11,41.0,98.0,0,1,0.5688222916474597
0,21,4,5,Sart1,12,71.0,98.0,1,0,0.4312121751878819
0,21,4,8,Sart2,3,65.0,99.0,1,0,0.3316865945202311
0,21,4,10,Sart2,6,35.0,99.0,0,0,0.4664984684895389
0,21,4,27,Sart4,11,42.0,97.0,0,1,0.5382213159381857
0,22,0,7,Sart1,8,87.0,81.0,1,1,0.8025752136141565
0,22,0,9,Sart1,10,90.0,86.0,1,1,0.6814586487751985
0,22,0,15,Sart2,1,87.0,92.0,1,0,0.3246226822939672
0,22,0,19,Sart2,5,35.0,77.0,0,0,0.2078182218115458
0,22,0,21,Sart2,7,30.0,86.0,0,0,0.3038861164248705
0,22,0,26,Sart3,1,32.0,79.0,0,1,0.7863137378007974
0,22,0,32,Sart3,8,78.0,87.0,1,1,0.7151724735579407
0,22,0,37,Sart4,4,19.0,92.0,0,0,0.3354949907107161
0,22,0,38,Sart4,5,59.0,86.0,1,1,0.6776181854809847
0,22,1,2,Sart1,3,83.0,70.0,1,1,0.5452143772377888
0,22,1,5,Sart1,6,84.0,69.0,1,1,0.6898839581639554
0,22,1,10,Sart1,11,89.0,90.0,1,0,0.4889555095033902
0,22,1,12,Sart1,13,93.0,94.0,1,0,0.4303682049090649
0,22,1,22,Sart2,8,34.0,78.0,0,1,0.526549821569087
0,22,1,24,Sart2,13,14.0,71.0,0,0,0.2641201501535094
0,22,1,25,Sart2,14,22.0,81.0,0,0,0.2762020069488919
0,22,1,31,Sart3,6,68.0,82.0,1,0,0.3779158142605163
0,22,1,39,Sart4,6,20.0,88.0,0,0,0.3368224802051649
0,22,2,0,Sart1,1,86.0,70.0,1,1,0.6326168025594449
0,22,2,11,Sart1,12,96.0,94.0,1,1,0.5462895358190483
0,22,2,16,Sart2,2,89.0,82.0,1,0,0.4289537612190127
0,22,2,18,Sart2,4,28.0,60.0,0,0,0.4685859116953173
0,22,2,23,Sart2,11,12.0,82.0,0,0,0.4651367383113238
0,22,2,34,Sart3,11,60.0,86.0,1,1,0.6416388889236511
0,22,2,35,Sart3,12,59.0,82.0,1,1,0.6748425997375717
0,22,2,36,Sart4,2,17.0,91.0,0,0,0.4658206790550215
0,22,3,1,Sart1,2,85.0,67.0,1,1,0.7263172253824196
0,22,3,3,Sart1,4,87.0,71.0,1,0,0.4333751191898568
0,22,3,4,Sart1,5,74.0,74.0,1,1,0.5092782835536042
0,22,3,6,Sart1,7,92.0,83.0,1,1,0.7084716800254344
0,22,3,14,Sart1,15,34.0,83.0,0,0,0.3957497938669844
0,22,3,27,Sart3,2,22.0,88.0,0,1,0.5490674106093938
0,22,3,40,Sart4,7,27.0,88.0,0,1,0.5750687604219465
0,22,3,41,Sart4,10,89.0,84.0,1,1,0.6049516849392845
0,22,4,8,Sart1,9,87.0,70.0,1,1,0.6354740321191449
0,22,4,13,Sart1,14,44.0,94.0,0,0,0.4941243801731355
0,22,4,17,Sart2,3,37.0,74.0,0,0,0.4995216794229656
0,22,4,20,Sart2,6,27.0,67.0,0,0,0.3433929429235627
0,22,4,28,Sart3,3,27.0,85.0,0,1,0.6011212638843061
0,22,4,29,Sart3,4,61.0,78.0,1,1,0.6093509045993697
0,22,4,30,Sart3,5,72.0,86.0,1,1,0.6859944279558916
0,22,4,33,Sart3,9,98.0,88.0,1,1,0.7205749923911781
0,24,0,6,Sart1,10,74.0,77.0,1,1,0.6257695969063647
0,24,0,15,Sart2,7,47.0,72.0,0,0,0.4417827284655371
0,24,0,16,Sart2,8,49.0,64.0,0,0,0.4708495185207867
0,24,0,17,Sart2,9,76.0,68.0,1,1,0.5163523081396462
0,24,0,19,Sart2,12,40.0,57.0,0,0,0.480833649323112
0,24,0,27,Sart3,12,75.0,72.0,1,1,0.5593912811515294
0,24,0,29,Sart4,2,48.0,73.0,0,0,0.1588338533879613
0,24,1,2,Sart1,4,76.0,84.0,1,1,0.716320682922277
0,24,1,3,Sart1,6,48.0,65.0,0,0,0.3868819713778501
0,24,1,9,Sart1,14,75.0,77.0,1,1,0.5499477441398153
0,24,1,21,Sart2,14,40.0,66.0,0,1,0.6841004390240958
0,24,1,22,Sart2,15,44.0,65.0,0,0,0.4544628016102019
0,24,1,24,Sart3,3,81.0,75.0,1,1,0.5784185360723558
0,24,1,33,Sart4,14,41.0,61.0,0,0,0.2448729571219226
0,24,2,1,Sart1,3,75.0,81.0,1,1,0.6487713020339779
0,24,2,11,Sart2,2,56.0,72.0,0,0,0.3511367868570954
0,24,2,12,Sart2,3,45.0,68.0,0,0,0.3871518592684748
0,24,2,18,Sart2,11,51.0,69.0,0,1,0.5444576446131266
0,24,2,23,Sart3,2,77.0,79.0,1,1,0.6367961151198602
0,24,2,25,Sart3,5,74.0,72.0,1,1,0.530671891918471
0,24,2,31,Sart4,12,53.0,68.0,0,0,0.41763919537876
0,24,3,4,Sart1,8,78.0,70.0,1,0,0.4611089999536368
0,24,3,7,Sart1,11,54.0,73.0,0,0,0.4933503587660881
0,24,3,8,Sart1,12,39.0,66.0,0,0,0.4709452620884305
0,24,3,10,Sart1,15,74.0,70.0,1,1,0.568474788619813
0,24,3,13,Sart2,4,79.0,79.0,1,0,0.416699754057325
0,24,3,28,Sart3,15,54.0,64.0,0,0,0.4134858951061956
0,24,3,32,Sart4,13,39.0,66.0,0,0,0.1496257666782822
0,24,4,0,Sart1,1,56.0,77.0,0,1,0.5742472676136989
0,24,4,5,Sart1,9,76.0,74.0,1,1,0.6862204158385723
0,24,4,14,Sart2,5,74.0,78.0,1,0,0.3747736893518593
0,24,4,20,Sart2,13,34.0,60.0,0,1,0.5286582164969748
0,24,4,26,Sart3,6,76.0,68.0,1,1,0.571320169768459
0,24,4,30,Sart4,11,57.0,64.0,0,0,0.1599438448738037
0,24,4,34,Sart4,15,38.0,61.0,0,0,0.2111061944841602
0,25,0,0,Sart1,1,94.0,92.0,1,1,0.8233284809945316
0,25,0,10,Sart1,14,27.0,91.0,0,1,0.5317574820142239
0,25,0,13,Sart2,2,51.0,64.0,1,1,0.5990229731753484
0,25,0,14,Sart2,3,51.0,30.0,1,1,0.6340228639559778
0,25,0,15,Sart2,4,24.0,83.0,0,1,0.6890115422284228
0,25,0,18,Sart2,8,52.0,49.0,1,0,0.3269918497485499
0,25,0,33,Sart3,10,85.0,49.0,1,1,0.5538676418339543
0,25,0,39,Sart4,3,78.0,74.0,1,0,0.4832164906847992
0,25,0,42,Sart4,7,28.0,91.0,0,1,0.5613730300530387
0,25,0,46,Sart4,13,26.0,89.0,0,0,0.2864241171325522
0,25,1,3,Sart1,4,80.0,85.0,1,0,0.4505660831297532
0,25,1,6,Sart1,7,79.0,85.0,1,0,0.4504841662031373
0,25,1,9,Sart1,13,16.0,97.0,0,0,0.345023071791937
0,25,1,11,Sart1,15,23.0,97.0,0,0,0.4088634056048933
0,25,1,19,Sart2,9,51.0,78.0,1,0,0.3663190978332744
0,25,1,22,Sart2,13,48.0,29.0,1,1,0.5081473215670885
0,25,1,23,Sart2,14,23.0,91.0,0,0,0.4244149722758739
0,25,1,27,Sart3,3,12.0,46.0,0,0,0.4446288597827382
0,25,1,32,Sart3,9,48.0,48.0,1,0,0.3735239462034103
0,25,1,36,Sart3,14,64.0,36.0,1,0,0.2885619034140607
0,25,2,1,Sart1,2,93.0,88.0,1,1,0.737706978663643
0,25,2,17,Sart2,7,49.0,49.0,1,1,0.6214414951263533
0,25,2,20,Sart2,11,23.0,85.0,0,1,0.5357535932042427
0,25,2,24,Sart2,15,28.0,56.0,0,1,0.6147684532346235
0,25,2,25,Sart3,1,52.0,91.0,1,1,0.5951012870452882
0,25,2,26,Sart3,2,50.0,83.0,1,0,0.3791070639261887
0,25,2,38,Sart4,2,86.0,91.0,1,1,0.6801091385771397
0,25,2,40,Sart4,4,18.0,91.0,0,0,0.3297363960949637
0,25,2,41,Sart4,5,17.0,94.0,0,0,0.4026397703859251
0,25,2,44,Sart4,9,12.0,92.0,0,1,0.5811132768262761
0,25,3,4,Sart1,5,73.0,92.0,1,1,0.5364113455540497
0,25,3,5,Sart1,6,66.0,76.0,1,1,0.6343417204362032
0,25,3,12,Sart2,1,51.0,76.0,1,1,0.5747799773131225
0,25,3,21,Sart2,12,21.0,96.0,0,0,0.4867694265896831
0,25,3,29,Sart3,6,47.0,96.0,1,0,0.2895784466474414
0,25,3,35,Sart3,13,7.0,97.0,0,0,0.3274133464648057
0,25,3,37,Sart4,1,20.0,88.0,0,1,0.7010749704997272
0,25,3,45,Sart4,10,14.0,94.0,0,0,0.2511764866866504
0,25,3,47,Sart4,14,53.0,50.0,1,1,0.5377961875210432
0,25,3,48,Sart4,15,20.0,94.0,0,1,0.6154940168708578
0,25,4,2,Sart1,3,77.0,76.0,1,1,0.719829053337352
0,25,4,7,Sart1,8,23.0,83.0,0,1,0.6195337886002117
0,25,4,8,Sart1,9,51.0,82.0,1,1,0.67773220610627
0,25,4,16,Sart2,6,29.0,72.0,0,1,0.7340573535752297
0,25,4,28,Sart3,5,22.0,88.0,0,0,0.2899049229688984
0,25,4,30,Sart3,7,48.0,51.0,1,1,0.6919018634128272
0,25,4,31,Sart3,8,17.0,93.0,0,1,0.6281637643477123
0,25,4,34,Sart3,11,69.0,79.0,1,0,0.423187910750422
0,25,4,43,Sart4,8,47.0,50.0,1,0,0.4679445028321835
0,26,0,10,Sart1,13,29.0,95.0,0,1,0.5050365552947286
0,26,0,11,Sart1,14,50.0,85.0,1,1,0.5766623110640818
0,26,0,13,Sart2,1,82.0,67.0,1,1,0.5798126389027893
0,26,0,15,Sart2,3,26.0,74.0,0,1,0.5639639800387058
0,26,0,18,Sart2,8,72.0,54.0,1,0,0.4057103251047539
0,26,0,27,Sart3,8,29.0,96.0,0,0,0.449533966885092
0,26,0,31,Sart3,15,26.0,96.0,0,1,0.5777343094939695
0,26,0,33,Sart4,2,45.0,99.0,1,1,0.5072205237119777
0,26,0,40,Sart4,12,48.0,98.0,1,1,0.5456759565875126
0,26,1,1,Sart1,2,41.0,99.0,1,1,0.5155513748706758
0,26,1,14,Sart2,2,46.0,59.0,1,1,0.5304501932553679
0,26,1,16,Sart2,4,41.0,99.0,1,0,0.4662193429236001
0,26,1,17,Sart2,6,20.0,71.0,0,1,0.5199227703905063
0,26,1,21,Sart2,13,45.0,95.0,1,0,0.4757403842496873
0,26,1,23,Sart3,1,44.0,99.0,1,1,0.5742659373456174
0,26,1,24,Sart3,4,26.0,98.0,0,1,0.5730086346259923
0,26,1,25,Sart3,5,21.0,68.0,0,1,0.609331123694035
0,26,1,32,Sart4,1,30.0,97.0,0,1,0.6013778519565878
0,26,2,0,Sart1,1,49.0,99.0,1,0,0.484232046708327
0,26,2,6,Sart1,9,47.0,100.0,1,1,0.5233059299889145
0,26,2,9,Sart1,12,22.0,80.0,0,1,0.5058124727592062
0,26,2,20,Sart2,11,48.0,99.0,1,0,0.4689599219415086
0,26,2,22,Sart2,15,30.0,95.0,0,1,0.5532968147469312
0,26,2,35,Sart4,5,22.0,65.0,0,1,0.6011148257516425
0,26,2,36,Sart4,6,21.0,50.0,0,1,0.5208040934628948
0,26,2,38,Sart4,10,60.0,83.0,1,1,0.535767113850529
0,26,3,3,Sart1,6,42.0,99.0,1,1,0.6345097023776637
0,26,3,7,Sart1,10,25.0,100.0,0,1,0.5778535630473793
0,26,3,8,Sart1,11,24.0,100.0,0,0,0.4321149294265917
0,26,3,19,Sart2,10,45.0,97.0,1,1,0.5750258639728488
0,26,3,26,Sart3,6,43.0,97.0,1,0,0.4904157034200666
0,26,3,28,Sart3,10,29.0,97.0,0,1,0.5892470094364323
0,26,3,29,Sart3,12,23.0,90.0,0,1,0.5595925969868989
0,26,3,39,Sart4,11,43.0,97.0,1,1,0.5497431286943166
0,26,4,2,Sart1,3,43.0,99.0,1,1,0.575802163708526
0,26,4,4,Sart1,7,48.0,99.0,1,0,0.474310858607863
0,26,4,5,Sart1,8,22.0,99.0,0,1,0.5842279370671808
0,26,4,12,Sart1,15,26.0,90.0,0,1,0.599445232332527
0,26,4,30,Sart3,13,30.0,71.0,0,1,0.5449186509271149
0,26,4,34,Sart4,4,47.0,98.0,1,0,0.37620362964056
0,26,4,37,Sart4,7,28.0,99.0,0,1,0.6344586059589191
0,26,4,41,Sart4,14,48.0,98.0,1,1,0.5535232588433093
0,27,0,2,Sart1,3,7.0,97.0,0,0,0.2938289454928751
0,27,0,7,Sart1,8,4.0,89.0,0,0,0.3521168737383066
0,27,0,9,Sart1,10,4.0,87.0,0,1,0.5412564406456013
0,27,0,14,Sart1,15,12.0,90.0,0,0,0.431359994464542
0,27,0,18,Sart2,5,81.0,95.0,1,0,0.3308852466144493
0,27,0,20,Sart2,7,33.0,97.0,0,0,0.4429074196901997
0,27,0,24,Sart2,13,13.0,97.0,0,1,0.5697212322884996
0,27,0,29,Sart3,4,74.0,99.0,1,0,0.4107101196427132
0,27,0,39,Sart4,4,79.0,98.0,1,1,0.7608023982963715
0,27,0,43,Sart4,10,71.0,96.0,1,1,0.5996419558337671
0,27,1,5,Sart1,6,5.0,93.0,0,0,0.3203364164504982
0,27,1,10,Sart1,11,31.0,86.0,0,0,0.4610408191728627
0,27,1,13,Sart1,14,11.0,90.0,0,0,0.3301791679552309
0,27,1,19,Sart2,6,25.0,97.0,0,0,0.4560963027817786
0,27,1,22,Sart2,10,11.0,96.0,0,0,0.4602863414203206
0,27,1,30,Sart3,5,72.0,97.0,1,1,0.6646465188689942
0,27,1,31,Sart3,7,82.0,100.0,1,1,0.5973213751395929
0,27,1,37,Sart4,2,82.0,99.0,1,1,0.6429080623363272
0,27,1,41,Sart4,7,91.0,98.0,1,1,0.7169795655483966
0,27,1,46,Sart4,13,70.0,97.0,1,0,0.4904848551441813
0,27,2,0,Sart1,1,1.0,97.0,0,0,0.356195135274818
0,27,2,11,Sart1,12,13.0,91.0,0,0,0.4178504294088048
0,27,2,12,Sart1,13,29.0,94.0,0,0,0.2978529730416087
0,27,2,15,Sart2,1,4.0,93.0,0,0,0.3617206536591282
0,27,2,23,Sart2,12,24.0,97.0,0,0,0.4175762705185976
0,27,2,26,Sart2,15,67.0,98.0,1,0,0.429992347522108
0,27,2,36,Sart3,14,68.0,97.0,1,0,0.4245367771136623
0,27,2,40,Sart4,5,73.0,97.0,1,1,0.7409600071609015
0,27,2,42,Sart4,9,74.0,99.0,1,1,0.5327341615756033
0,27,2,47,Sart4,14,66.0,96.0,1,0,0.4945752071488369
0,27,3,1,Sart1,2,6.0,94.0,0,0,0.2830293559522941
0,27,3,3,Sart1,4,4.0,92.0,0,0,0.3625069753501991
0,27,3,6,Sart1,7,6.0,89.0,0,0,0.3381755835619049
0,27,3,16,Sart2,2,5.0,95.0,0,0,0.3493342530411102
0,27,3,27,Sart3,2,73.0,97.0,1,1,0.6012294223349519
0,27,3,32,Sart3,10,82.0,99.0,1,1,0.5559095820934005
0,27,3,33,Sart3,11,72.0,99.0,1,1,0.6524984171864631
0,27,3,34,Sart3,12,82.0,98.0,1,1,0.6083338298345333
0,27,3,38,Sart4,3,23.0,97.0,0,1,0.6583739191113573
0,27,3,45,Sart4,12,71.0,100.0,1,1,0.5977752910316875
0,27,4,4,Sart1,5,5.0,98.0,0,0,0.215082129167223
0,27,4,8,Sart1,9,12.0,93.0,0,0,0.2561602547311216
0,27,4,17,Sart2,3,27.0,95.0,0,0,0.4145657660986953
0,27,4,21,Sart2,8,18.0,96.0,0,0,0.2822868340125196
0,27,4,25,Sart2,14,12.0,91.0,0,0,0.4902658803124622
0,27,4,28,Sart3,3,78.0,98.0,1,1,0.5262318713324494
0,27,4,35,Sart3,13,57.0,98.0,1,1,0.5730594281377143
0,27,4,44,Sart4,11,74.0,99.0,1,1,0.7760805174214594
0,27,4,48,Sart4,15,87.0,98.0,1,1,0.6956401924710117
0,28,0,4,Sart1,5,71.0,85.0,1,1,0.7085924927598254
0,28,0,9,Sart1,11,25.0,84.0,0,1,0.651692572536312
0,28,0,12,Sart1,14,36.0,80.0,0,1,0.7108700618868924
0,28,0,15,Sart2,3,28.0,89.0,0,1,0.5014469159770922
0,28,0,21,Sart2,9,20.0,92.0,0,0,0.4820029233820484
0,28,0,23,Sart2,11,70.0,69.0,1,1,0.6393484801617145
0,28,0,24,Sart2,12,100.0,97.0,1,1,0.7360524637283439
0,28,0,26,Sart2,14,90.0,89.0,1,1,0.5565163205514231
0,28,0,40,Sart3,13,88.0,92.0,1,0,0.2358955437323503
0,28,0,44,Sart4,2,24.0,71.0,0,0,0.2181979180105983
0,28,0,52,Sart4,10,70.0,92.0,1,0,0.3528041930519233
0,28,0,55,Sart4,13,50.0,90.0,0,1,0.7076214131780166
0,28,1,0,Sart1,1,93.0,94.0,1,0,0.2491447573049829
0,28,1,1,Sart1,2,85.0,78.0,1,0,0.2812553542902584
0,28,1,8,Sart1,10,42.0,86.0,0,1,0.747775939403759
0,28,1,10,Sart1,12,20.0,71.0,0,0,0.4573988709713055
0,28,1,27,Sart2,15,91.0,92.0,1,0,0.4820881229322866
0,28,1,28,Sart3,1,99.0,73.0,1,0,0.2521043564748852
0,28,1,32,Sart3,5,31.0,51.0,0,0,0.2784127913599745
0,28,1,34,Sart3,7,30.0,77.0,0,0,0.22200746163487
0,28,1,38,Sart3,11,88.0,92.0,1,1,0.6825597208414301
0,28,1,42,Sart3,15,11.0,93.0,0,0,0.328352587835481
0,28,1,43,Sart4,1,50.0,76.0,0,0,0.2365036937259841
0,28,1,49,Sart4,7,82.0,93.0,1,0,0.383877445106617
0,28,2,3,Sart1,4,65.0,86.0,1,1,0.6242773443015197
0,28,2,6,Sart1,7,97.0,94.0,1,0,0.4703654132716703
0,28,2,13,Sart2,1,48.0,60.0,0,0,0.3638382493012844
0,28,2,16,Sart2,4,99.0,95.0,1,1,0.5794968716683087
0,28,2,17,Sart2,5,30.0,76.0,0,1,0.5973741267401366
0,28,2,25,Sart2,13,77.0,77.0,1,1,0.5043782557444186
0,28,2,29,Sart3,2,50.0,60.0,0,0,0.3854077080953491
0,28,2,30,Sart3,3,94.0,52.0,1,1,0.5879123765513234
0,28,2,46,Sart4,4,30.0,91.0,0,0,0.4180755979820169
0,28,2,48,Sart4,6,48.0,93.0,0,0,0.4454168516591577
0,28,2,50,Sart4,8,66.0,79.0,1,1,0.5731540744213738
0,28,2,57,Sart4,15,34.0,95.0,0,0,0.496088684260262
0,28,3,5,Sart1,6,72.0,75.0,1,1,0.5061204474970055
0,28,3,11,Sart1,13,82.0,72.0,1,1,0.5617899963007065
0,28,3,18,Sart2,6,31.0,99.0,0,0,0.3421384729698373
0,28,3,20,Sart2,8,85.0,93.0,1,1,0.6294385792744968
0,28,3,31,Sart3,4,24.0,89.0,0,1,0.5187622526086648
0,28,3,33,Sart3,6,95.0,100.0,1,1,0.6653705775258558
0,28,3,35,Sart3,8,26.0,84.0,0,1,0.5730706988462183
0,28,3,39,Sart3,12,94.0,95.0,1,1,0.549345146607623
0,28,3,41,Sart3,14,19.0,93.0,0,0,0.4813430426031654
0,28,3,54,Sart4,12,26.0,65.0,0,0,0.3971814732413096
