run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,28,4,29,Sart4,7,51.0,93.0,0,0,0.439262480576394
0,29,0,4,Sart1,8,47.0,71.0,1,0,0.4976521536992885
0,29,0,9,Sart1,15,81.0,78.0,1,0,0.491084910337784
0,29,0,11,Sart2,3,28.0,70.0,1,1,0.555389098662128
0,29,0,15,Sart2,7,49.0,24.0,0,0,0.4667821388239911
0,29,0,17,Sart2,9,49.0,30.0,0,1,0.7738260160051676
0,29,0,22,Sart3,1,47.0,96.0,0,1,0.6668394282415688
0,29,0,24,Sart3,3,92.0,78.0,1,1,0.5937696433790951
0,29,0,31,Sart3,13,45.0,83.0,0,0,0.4823052293146776
0,29,0,36,Sart4,4,22.0,96.0,1,0,0.4852843125749493
0,29,0,42,Sart4,11,48.0,86.0,0,1,0.7037623505412326
0,29,1,1,Sart1,3,46.0,98.0,0,0,0.4895367185165389
0,29,1,5,Sart1,9,8.0,76.0,1,1,0.5329418426510814
0,29,1,19,Sart2,12,52.0,60.0,0,0,0.4575414561889462
0,29,1,23,Sart3,2,17.0,70.0,1,0,0.3510383860819629
0,29,1,27,Sart3,7,53.0,60.0,0,0,0.3927199179943646
0,29,1,28,Sart3,8,36.0,27.0,0,1,0.5358715954171366
0,29,1,29,Sart3,9,88.0,92.0,1,0,0.3328584698336546
0,29,1,39,Sart4,8,9.0,96.0,1,1,0.5145999093409717
0,29,1,43,Sart4,12,15.0,92.0,1,1,0.5117726205413969
0,29,2,0,Sart1,2,52.0,75.0,0,1,0.6958012625915565
0,29,2,12,Sart2,4,44.0,63.0,0,1,0.5137556585573002
0,29,2,14,Sart2,6,51.0,60.0,1,1,0.5299296846894525
0,29,2,20,Sart2,14,52.0,35.0,0,0,0.4611878230530681
0,29,2,21,Sart2,15,14.0,66.0,1,1,0.6182070428912094
0,29,2,25,Sart3,5,73.0,67.0,1,0,0.4799637611296233
0,29,2,33,Sart3,15,25.0,13.0,1,0,0.4031678548336225
0,29,2,34,Sart4,2,50.0,71.0,0,1,0.7299300648183078
0,29,2,40,Sart4,9,77.0,85.0,1,1,0.6349090779760411
0,29,3,2,Sart1,4,48.0,72.0,0,0,0.4657139492250583
0,29,3,6,Sart1,10,88.0,65.0,1,1,0.6230533028365214
0,29,3,13,Sart2,5,47.0,79.0,1,1,0.5787603522232969
0,29,3,26,Sart3,6,54.0,51.0,0,0,0.4568872904508965
0,29,3,30,Sart3,11,51.0,28.0,0,1,0.5492257804864397
0,29,3,35,Sart4,3,54.0,71.0,0,1,0.5524341239600095
0,29,3,38,Sart4,6,8.0,94.0,1,1,0.572588860121492
0,29,3,41,Sart4,10,83.0,66.0,1,0,0.4945545337839693
0,29,3,45,Sart4,15,92.0,97.0,1,1,0.6530236519799053
0,29,4,3,Sart1,7,76.0,83.0,0,1,0.5246669281257157
0,29,4,7,Sart1,11,49.0,71.0,1,1,0.5012442645410597
0,29,4,8,Sart1,12,66.0,75.0,0,0,0.3967902723458705
0,29,4,10,Sart2,1,94.0,85.0,1,1,0.6006817727860099
0,29,4,16,Sart2,8,49.0,66.0,1,0,0.3386650854896432
0,29,4,18,Sart2,10,91.0,63.0,1,1,0.6713253075764392
0,29,4,32,Sart3,14,51.0,40.0,0,1,0.5439690795441482
0,29,4,37,Sart4,5,30.0,98.0,1,1,0.6007938821642584
0,29,4,44,Sart4,13,50.0,84.0,0,1,0.547880375285467
0,31,0,6,Sart1,15,68.0,48.0,1,0,0.48282850922519
0,31,0,7,Sart2,1,47.0,46.0,0,0,0.40085313676869
0,31,0,8,Sart2,5,48.0,81.0,1,0,0.4909122856188276
0,31,0,19,Sart4,13,30.0,26.0,1,1,0.501882586095705
0,31,1,2,Sart1,8,79.0,39.0,1,1,0.5306665675817807
0,31,1,13,Sart3,3,49.0,47.0,0,0,0.3992628668957498
0,31,1,16,Sart4,1,34.0,45.0,1,1,0.5100584460582733
0,31,1,17,Sart4,5,50.0,30.0,0,1,0.5654184501327564
0,31,2,4,Sart1,11,47.0,23.0,0,1,0.5726747554254062
0,31,2,5,Sart1,14,19.0,46.0,1,1,0.6578735387802743
0,31,2,9,Sart2,7,49.0,50.0,0,1,0.6320495998458091
0,31,2,14,Sart3,9,31.0,33.0,1,1,0.5002764319274975
0,31,3,0,Sart1,2,71.0,68.0,1,1,0.6209752957396953
0,31,3,1,Sart1,7,49.0,28.0,0,1,0.6355065373659692
0,31,3,15,Sart3,12,48.0,34.0,0,1,0.65129875640851
0,31,3,18,Sart4,12,21.0,62.0,1,1,0.622456370150152
0,31,4,3,Sart1,10,47.0,14.0,0,1,0.6499713068726811
0,31,4,10,Sart2,11,70.0,49.0,1,1,0.5575371357972696
0,31,4,11,Sart2,14,78.0,24.0,1,1,0.506887480876529
0,31,4,12,Sart2,15,49.0,17.0,0,1,0.5066311226003244
0,32,0,9,Sart2,1,15.0,81.0,1,0,0.4073941924685968
0,32,0,12,Sart2,4,84.0,61.0,1,0,0.4402963018801664
0,32,0,13,Sart2,5,50.0,72.0,0,1,0.5378874851529433
0,32,0,14,Sart2,6,49.0,84.0,0,0,0.4439585417945567
0,32,0,18,Sart2,10,44.0,46.0,0,0,0.4082106696659846
0,32,0,25,Sart3,6,7.0,77.0,1,0,0.4935879833675786
0,32,0,28,Sart3,11,40.0,70.0,0,1,0.5286003205712331
0,32,0,31,Sart3,14,84.0,63.0,1,1,0.609197965519567
0,32,0,41,Sart4,11,50.0,70.0,0,1,0.6127546645055041
0,32,1,3,Sart1,8,52.0,85.0,0,0,0.4719563938590148
0,32,1,15,Sart2,7,90.0,29.0,1,1,0.593124616072841
0,32,1,16,Sart2,8,44.0,42.0,0,0,0.4857897718219333
0,32,1,17,Sart2,9,49.0,58.0,0,0,0.4088924854738077
0,32,1,20,Sart2,13,73.0,80.0,1,1,0.5471400714914687
0,32,1,22,Sart3,3,8.0,89.0,1,1,0.5268155975339432
0,32,1,24,Sart3,5,61.0,75.0,0,0,0.4506216548985517
0,32,1,26,Sart3,8,51.0,93.0,0,1,0.5008964353612116
0,32,1,36,Sart4,6,21.0,33.0,1,0,0.4407065808827637
0,32,2,0,Sart1,2,21.0,87.0,0,1,0.5592853876243802
0,32,2,5,Sart1,12,68.0,75.0,1,0,0.4915626045914822
0,32,2,11,Sart2,3,51.0,78.0,0,0,0.4846437393713347
0,32,2,19,Sart2,12,11.0,91.0,1,1,0.6177101673603492
0,32,2,23,Sart3,4,51.0,72.0,0,1,0.6005594732675464
0,32,2,29,Sart3,12,28.0,75.0,1,0,0.3773113035228925
0,32,2,34,Sart4,3,27.0,81.0,0,1,0.525649384689908
0,32,2,38,Sart4,8,23.0,88.0,1,0,0.4001660097960116
0,32,2,40,Sart4,10,9.0,75.0,1,1,0.5067138290382173
0,32,3,2,Sart1,6,96.0,76.0,1,0,0.4363123381077522
0,32,3,4,Sart1,11,76.0,70.0,1,0,0.4574405697451859
0,32,3,7,Sart1,14,54.0,51.0,0,0,0.3989554164104685
0,32,3,21,Sart2,15,53.0,70.0,0,0,0.4878487938753683
0,32,3,27,Sart3,9,27.0,82.0,0,0,0.431190064652079
0,32,3,32,Sart3,15,76.0,42.0,1,0,0.4668594210082887
0,32,3,35,Sart4,5,29.0,76.0,1,1,0.5170048243544375
0,32,3,37,Sart4,7,48.0,80.0,0,1,0.6392880379415101
0,32,3,42,Sart4,14,88.0,85.0,1,1,0.6479782689784321
0,32,4,1,Sart1,4,76.0,84.0,1,1,0.5036350833279827
0,32,4,6,Sart1,13,68.0,82.0,0,1,0.5216244511336536
0,32,4,8,Sart1,15,47.0,56.0,0,0,0.4480409123455706
0,32,4,10,Sart2,2,88.0,93.0,1,0,0.3608485228708713
0,32,4,30,Sart3,13,50.0,42.0,0,1,0.5077796913265918
0,32,4,33,Sart4,2,71.0,90.0,1,1,0.5764835566628341
0,32,4,39,Sart4,9,73.0,73.0,1,1,0.572582813435807
0,32,4,43,Sart4,15,57.0,57.0,0,1,0.6340583752523705
0,34,0,2,Sart1,3,99.0,99.0,1,0,0.4861525225726495
0,34,0,3,Sart1,4,99.0,98.0,1,1,0.5191409560503689
0,34,0,5,Sart1,6,98.0,97.0,1,1,0.5809028448320078
0,34,0,19,Sart2,7,61.0,94.0,0,1,0.5676546216801406
0,34,0,22,Sart2,11,37.0,94.0,0,0,0.3857697561643272
0,34,0,29,Sart3,5,39.0,95.0,0,0,0.3862605637541229
0,34,0,32,Sart3,11,91.0,94.0,1,1,0.5329564343249276
0,34,0,38,Sart4,3,15.0,96.0,1,1,0.5800011421766186
0,34,0,39,Sart4,5,48.0,95.0,0,0,0.4289929540324438
0,34,0,48,Sart4,14,48.0,91.0,0,1,0.501152748581821
0,34,1,7,Sart1,8,97.0,97.0,1,1,0.685561983299351
0,34,1,9,Sart1,10,94.0,96.0,1,1,0.6377471114498181
0,34,1,10,Sart1,11,91.0,95.0,1,0,0.4639097032495849
0,34,1,12,Sart1,14,81.0,95.0,0,1,0.7262201568389557
0,34,1,15,Sart2,3,95.0,92.0,1,1,0.5117814470000963
0,34,1,17,Sart2,5,77.0,81.0,0,0,0.483780271070485
0,34,1,23,Sart2,12,60.0,91.0,0,0,0.3842238201093531
0,34,1,28,Sart3,3,51.0,89.0,0,0,0.4982175367397366
0,34,1,37,Sart4,2,44.0,98.0,0,1,0.5580898326207735
0,34,1,43,Sart4,9,12.0,96.0,1,1,0.565206203628738
0,34,2,0,Sart1,1,50.0,99.0,0,1,0.7541711200242334
0,34,2,13,Sart2,1,70.0,87.0,0,0,0.3867269805976028
0,34,2,16,Sart2,4,95.0,96.0,1,0,0.3722634520081154
0,34,2,30,Sart3,8,26.0,96.0,1,0,0.3720577040139399
0,34,2,34,Sart3,13,12.0,96.0,1,0,0.3046049115944476
0,34,2,35,Sart3,15,53.0,82.0,0,0,0.3964147605505422
0,34,2,36,Sart4,1,21.0,95.0,1,1,0.581829422231642
0,34,2,44,Sart4,10,76.0,93.0,0,0,0.4730663609895878
0,34,2,45,Sart4,11,4.0,96.0,1,1,0.5863583038191571
0,34,2,46,Sart4,12,80.0,92.0,0,0,0.3855121812838595
0,34,3,1,Sart1,2,99.0,93.0,1,1,0.5367446336274186
0,34,3,8,Sart1,9,98.0,93.0,1,1,0.5339002162626089
0,34,3,14,Sart2,2,74.0,96.0,0,0,0.4419439372475296
0,34,3,18,Sart2,6,77.0,90.0,0,0,0.491169760426496
0,34,3,24,Sart2,13,82.0,94.0,1,0,0.3876772545148823
0,34,3,25,Sart2,14,81.0,90.0,1,0,0.4257419406477812
0,34,3,31,Sart3,10,56.0,96.0,0,1,0.6049166492756823
0,34,3,41,Sart4,7,13.0,95.0,1,1,0.5846972186723228
0,34,3,47,Sart4,13,90.0,93.0,1,1,0.5104270957717297
0,34,3,49,Sart4,15,47.0,95.0,0,1,0.5256988295046975
0,34,4,4,Sart1,5,95.0,94.0,1,1,0.6645315991674898
0,34,4,6,Sart1,7,96.0,94.0,1,1,0.5560936612610806
0,34,4,11,Sart1,13,85.0,71.0,0,1,0.6392470265737538
0,34,4,20,Sart2,9,66.0,89.0,0,1,0.5572493156518652
0,34,4,21,Sart2,10,86.0,89.0,1,0,0.4987051610528922
0,34,4,26,Sart2,15,91.0,94.0,1,1,0.5931631830676684
0,34,4,27,Sart3,2,91.0,90.0,1,0,0.4780448307983242
0,34,4,33,Sart3,12,49.0,96.0,0,1,0.5341338209448053
0,34,4,40,Sart4,6,79.0,92.0,1,1,0.6610466700239107
0,34,4,42,Sart4,8,69.0,95.0,0,1,0.574347724048001
0,35,0,0,Sart1,1,49.0,86.0,1,1,0.5025
0,35,0,4,Sart4,6,27.0,77.0,1,1,0.5025
0,35,0,9,Sart4,13,51.0,73.0,0,1,0.5025
0,35,1,6,Sart4,10,83.0,73.0,1,1,0.5025
0,35,1,8,Sart4,12,52.0,72.0,0,1,0.5025
0,35,2,2,Sart2,1,37.0,69.0,1,0,0.5
0,35,2,10,Sart4,15,52.0,75.0,0,0,0.5
0,35,3,5,Sart4,7,29.0,71.0,1,1,0.5025
0,35,3,7,Sart4,11,51.0,71.0,0,1,0.5025
0,35,4,1,Sart1,7,35.0,78.0,1,0,0.5
0,35,4,3,Sart3,7,49.0,69.0,0,0,0.5
0,37,0,9,Sart1,13,76.0,48.0,1,0,0.3175511400386022
0,37,0,10,Sart1,15,70.0,6.0,1,1,0.542678310753407
0,37,0,12,Sart2,2,49.0,35.0,0,0,0.3466845437008622
0,37,0,15,Sart2,8,51.0,49.0,0,1,0.5058081451254575
0,37,0,17,Sart2,11,70.0,47.0,1,1,0.5950690712325687
0,37,0,25,Sart3,9,48.0,87.0,0,0,0.4582166403476644
0,37,0,29,Sart3,15,34.0,6.0,0,1,0.7264306466621169
0,37,0,36,Sart4,10,16.0,11.0,1,1,0.7087636915251987
0,37,0,40,Sart4,14,15.0,10.0,1,1,0.6498170021817105
0,37,1,1,Sart1,2,47.0,99.0,1,0,0.4108539333839255
0,37,1,14,Sart2,7,70.0,92.0,1,1,0.510895162212563
0,37,1,16,Sart2,9,67.0,47.0,1,1,0.5470169409630629
0,37,1,20,Sart3,2,49.0,84.0,1,1,0.5481012542281869
0,37,1,21,Sart3,3,50.0,93.0,0,1,0.5381652695526847
0,37,1,23,Sart3,7,49.0,88.0,0,0,0.3860442446906459
0,37,1,24,Sart3,8,48.0,85.0,0,1,0.5250229450726143
0,37,1,30,Sart4,1,49.0,47.0,1,0,0.4707847180506447
0,37,1,31,Sart4,3,46.0,29.0,0,0,0.418970317653243
0,37,2,0,Sart1,1,47.0,99.0,1,0,0.3679063801621911
0,37,2,7,Sart1,11,79.0,68.0,1,0,0.4149450013587599
0,37,2,11,Sart2,1,49.0,84.0,0,0,0.3485035838651049
0,37,2,19,Sart2,14,66.0,47.0,1,0,0.4118085982817953
0,37,2,22,Sart3,6,50.0,50.0,0,1,0.5476335885232775
0,37,2,32,Sart4,5,48.0,27.0,0,1,0.6594143882107635
0,37,2,33,Sart4,6,49.0,21.0,0,0,0.4335583287092077
0,37,2,38,Sart4,12,21.0,15.0,1,1,0.8196410580821187
0,37,3,4,Sart1,6,67.0,99.0,1,0,0.4554376947511731
0,37,3,5,Sart1,7,53.0,80.0,0,1,0.5038482279109504
0,37,3,8,Sart1,12,51.0,94.0,0,0,0.4301753729535479
0,37,3,18,Sart2,13,71.0,21.0,1,1,0.5804326010933977
0,37,3,26,Sart3,10,50.0,87.0,0,0,0.4621928021745906
0,37,3,27,Sart3,11,49.0,90.0,0,0,0.4629327992515306
0,37,3,35,Sart4,9,26.0,10.0,1,1,0.6725544086074775
0,37,3,39,Sart4,13,20.0,28.0,1,1,0.6009335587448518
0,37,4,2,Sart1,3,49.0,98.0,0,0,0.4437488911539267
0,37,4,3,Sart1,5,85.0,49.0,1,0,0.4166788962418375
0,37,4,6,Sart1,8,74.0,33.0,1,1,0.5649835215008253
0,37,4,13,Sart2,3,61.0,87.0,0,1,0.5336817281640327
0,37,4,28,Sart3,14,47.0,48.0,0,0,0.4567459290549198
0,37,4,34,Sart4,7,46.0,18.0,0,0,0.3876440659097479
0,37,4,37,Sart4,11,20.0,18.0,1,1,0.6950978176699172
0,37,4,41,Sart4,15,12.0,18.0,1,1,0.5885134911649704
0,38,0,8,Sart1,10,15.0,69.0,1,0,0.4757844338598853
0,38,0,15,Sart2,3,83.0,88.0,1,1,0.6613196338611768
0,38,0,17,Sart2,6,29.0,19.0,0,1,0.6063198469666322
0,38,0,19,Sart2,8,15.0,73.0,1,1,0.5345308086951135
0,38,0,20,Sart2,9,69.0,55.0,0,1,0.5271589539492246
0,38,0,23,Sart2,13,47.0,42.0,0,0,0.4816914013899909
0,38,0,28,Sart3,4,20.0,71.0,1,0,0.2976887795383394
0,38,0,30,Sart3,9,48.0,24.0,0,0,0.2008387988270953
0,38,1,1,Sart1,2,52.0,49.0,0,0,0.4974338138856735
0,38,1,4,Sart1,6,30.0,44.0,1,1,0.6405636945959811
0,38,1,10,Sart1,13,15.0,76.0,1,0,0.4331292167749991
0,38,1,16,Sart2,5,87.0,19.0,1,1,0.5658219387329801
0,38,1,25,Sart3,1,50.0,86.0,0,1,0.6682778533193792
0,38,1,26,Sart3,2,48.0,48.0,0,0,0.4707288823549388
0,38,1,34,Sart3,13,49.0,70.0,0,0,0.3689410860046012
0,38,2,3,Sart1,5,32.0,49.0,1,0,0.395466584808549
0,38,2,9,Sart1,11,34.0,70.0,0,0,0.3199173650577263
0,38,2,11,Sart1,14,11.0,76.0,1,0,0.3366806565348327
0,38,2,12,Sart1,15,50.0,45.0,0,0,0.2546916534703625
0,38,2,21,Sart2,10,21.0,19.0,1,1,0.5438246038284454
0,38,2,22,Sart2,12,47.0,23.0,0,0,0.483177160839807
0,38,2,32,Sart3,11,52.0,55.0,0,0,0.3240386056851744
0,38,3,2,Sart1,3,48.0,48.0,0,0,0.4830490631786766
0,38,3,6,Sart1,8,59.0,58.0,0,1,0.6617227812033508
0,38,3,13,Sart2,1,79.0,73.0,1,0,0.48031699192376
0,38,3,18,Sart2,7,24.0,18.0,1,0,0.4647030949134685
0,38,3,27,Sart3,3,100.0,72.0,1,0,0.4290385469640126
0,38,3,29,Sart3,8,48.0,49.0,0,0,0.3367522718995884
0,38,3,33,Sart3,12,51.0,51.0,0,0,0.2589340712553687
0,38,4,0,Sart1,1,50.0,51.0,0,1,0.5725595729119467
0,38,4,5,Sart1,7,37.0,63.0,1,0,0.3734847975163518
0,38,4,7,Sart1,9,74.0,44.0,1,1,0.5710538230434359
0,38,4,14,Sart2,2,85.0,72.0,1,1,0.7167989701238002
0,38,4,24,Sart2,15,47.0,67.0,0,1,0.7023662975002278
0,38,4,31,Sart3,10,47.0,67.0,0,0,0.3864325571681484
0,38,4,35,Sart3,14,49.0,54.0,0,0,0.2083968716029321
0,42,0,0,Sart1,11,51.0,67.0,0,0,0.5
0,42,0,3,Sart2,1,47.0,80.0,0,0,0.5
0,42,0,7,Sart4,1,24.0,83.0,1,0,0.5
0,42,1,8,Sart4,9,71.0,85.0,1,0,0.5
0,42,1,10,Sart4,14,50.0,70.0,0,0,0.5
0,42,1,11,Sart4,15,71.0,80.0,1,0,0.5
0,42,2,2,Sart1,14,51.0,79.0,0,0,0.5
0,42,2,5,Sart3,12,31.0,72.0,1,0,0.5
0,42,3,6,Sart3,15,50.0,42.0,0,0,0.5
0,42,3,9,Sart4,13,72.0,79.0,1,0,0.5
0,42,4,1,Sart1,13,53.0,72.0,0,0,0.5
0,42,4,4,Sart3,5,69.0,80.0,1,0,0.5
0,43,0,6,Sart1,8,69.0,88.0,0,0,0.1827352315914459
0,43,0,7,Sart1,9,49.0,96.0,0,0,0.2441924205162594
0,43,0,14,Sart2,8,69.0,99.0,0,0,0.3098552920206376
0,43,0,15,Sart2,12,7.0,97.0,1,0,0.3950172136931983
0,43,0,19,Sart3,3,95.0,90.0,1,1,0.6478142042340026
0,43,0,26,Sart3,15,50.0,96.0,1,1,0.6019727273067079
0,43,0,29,Sart4,4,85.0,96.0,1,1,0.6467999125326047
0,43,0,32,Sart4,7,48.0,97.0,0,1,0.568123811614948
0,43,0,37,Sart4,12,50.0,52.0,0,1,0.5217014610171418
0,43,1,1,Sart1,2,60.0,82.0,0,0,0.3389829137245133
0,43,1,8,Sart1,12,73.0,87.0,0,0,0.4757229057480769
0,43,1,10,Sart2,1,60.0,95.0,0,1,0.5626615188980807
0,43,1,20,Sart3,4,98.0,99.0,1,1,0.6733941474907791
0,43,1,23,Sart3,8,49.0,84.0,0,1,0.6019707075057981
0,43,1,24,Sart3,10,23.0,99.0,1,1,0.7537173099825775
0,43,1,25,Sart3,11,35.0,91.0,0,0,0.4583532803205913
0,43,1,30,Sart4,5,96.0,90.0,1,1,0.5855745032817322
0,43,2,0,Sart1,1,51.0,88.0,0,0,0.2289171275770644
0,43,2,5,Sart1,6,54.0,95.0,0,0,0.2664448894086024
0,43,2,13,Sart2,7,45.0,98.0,1,1,0.7284709186098499
0,43,2,18,Sart3,2,77.0,98.0,0,1,0.6761842964519379
0,43,2,21,Sart3,5,11.0,97.0,1,1,0.6784935363214799
0,43,2,22,Sart3,7,84.0,96.0,1,0,0.484441818603978
0,43,2,34,Sart4,9,72.0,97.0,0,0,0.263579726207406
0,43,2,39,Sart4,14,48.0,99.0,1,1,0.6589315379035523
0,43,3,3,Sart1,4,58.0,84.0,0,0,0.2313466607592855
0,43,3,11,Sart2,3,89.0,83.0,1,1,0.6697912406904731
0,43,3,12,Sart2,4,85.0,89.0,1,0,0.3462106857328964
0,43,3,17,Sart2,14,63.0,92.0,0,1,0.706641763073874
0,43,3,27,Sart4,1,24.0,87.0,1,0,0.315001717641486
0,43,3,31,Sart4,6,47.0,85.0,0,1,0.6073935357242649
0,43,3,35,Sart4,10,76.0,98.0,1,0,0.4723875806939173
0,43,3,36,Sart4,11,47.0,92.0,0,1,0.6153908517795152
0,43,4,2,Sart1,3,62.0,95.0,0,0,0.2649484050799242
0,43,4,4,Sart1,5,52.0,90.0,0,0,0.2822462711433433
0,43,4,9,Sart1,15,34.0,85.0,1,1,0.5002235956900831
0,43,4,16,Sart2,13,84.0,97.0,1,1,0.6294270850748223
0,43,4,28,Sart4,3,95.0,100.0,1,0,0.4301341094071784
0,43,4,33,Sart4,8,68.0,95.0,0,0,0.4321428208185176
0,43,4,38,Sart4,13,70.0,78.0,0,0,0.2631552426661845
0,43,4,40,Sart4,15,48.0,96.0,1,0,0.3356089788187624
1,5,0,0,Sart1,1,0.0,45.0,1,1,0.545570487858071
1,5,0,5,Sart1,6,52.0,100.0,0,1,0.58557518995868
1,5,0,10,Sart1,13,96.0,95.0,1,1,0.5187003646902208
1,5,0,22,Sart2,13,95.0,86.0,1,1,0.5843144589250078
1,5,0,24,Sart2,15,75.0,87.0,0,0,0.4091255079706656
1,5,0,25,Sart3,1,49.0,98.0,0,1,0.5418114706755205
1,5,0,26,Sart3,2,2.0,91.0,1,1,0.5128117846849015
1,5,0,27,Sart3,3,50.0,79.0,0,1,0.5048075959028429
1,5,0,28,Sart3,4,95.0,77.0,1,1,0.5111193576701207
1,5,0,32,Sart3,10,88.0,72.0,0,1,0.5141990970309451
1,5,1,7,Sart1,9,96.0,73.0,1,1,0.5919121729430085
1,5,1,12,Sart1,15,17.0,75.0,0,0,0.3894582081601291
1,5,1,15,Sart2,3,92.0,83.0,0,0,0.4981537272115834
1,5,1,16,Sart2,4,83.0,69.0,0,0,0.4948930865835689
1,5,1,21,Sart2,10,70.0,28.0,0,1,0.5953580682795199
1,5,1,31,Sart3,9,98.0,97.0,1,0,0.4834404637610431
1,5,1,33,Sart3,12,93.0,86.0,1,1,0.5966200853064617
1,5,1,40,Sart4,7,5.0,79.0,1,1,0.586116306110923
1,5,1,43,Sart4,12,1.0,75.0,1,0,0.4579984223716623
1,5,2,6,Sart1,7,99.0,97.0,1,0,0.4465708914047532
1,5,2,9,Sart1,11,85.0,84.0,0,0,0.4048430185456764
1,5,2,11,Sart1,14,96.0,80.0,1,1,0.5440075118424132
1,5,2,14,Sart2,2,70.0,83.0,0,0,0.4966577091428782
1,5,2,20,Sart2,8,96.0,98.0,1,0,0.3892264992274691
1,5,2,23,Sart2,14,100.0,97.0,1,0,0.3829794996663569
1,5,2,38,Sart4,5,95.0,94.0,1,1,0.56751397754565
1,5,2,41,Sart4,9,92.0,32.0,0,1,0.5251393591530867
1,5,2,44,Sart4,13,78.0,77.0,0,0,0.4024106525301306
1,5,3,4,Sart1,5,43.0,99.0,0,1,0.5328210918766301
1,5,3,8,Sart1,10,47.0,23.0,0,1,0.5468824420810516
1,5,3,13,Sart2,1,7.0,91.0,1,1,0.6687181436494786
1,5,3,19,Sart2,7,89.0,28.0,0,0,0.4213722548185471
1,5,3,30,Sart3,8,98.0,93.0,1,1,0.5518219367398028
1,5,3,34,Sart3,13,92.0,91.0,0,0,0.4478980871816347
1,5,3,35,Sart3,15,99.0,94.0,1,1,0.5187190922121618
1,5,3,36,Sart4,3,95.0,73.0,1,0,0.3623085668107335
1,5,3,39,Sart4,6,87.0,88.0,1,0,0.487258077775573
1,5,4,1,Sart1,2,3.0,98.0,1,0,0.4431812126929223
1,5,4,2,Sart1,3,52.0,98.0,0,0,0.3210337530486537
1,5,4,3,Sart1,4,99.0,98.0,1,1,0.5177154762199698
1,5,4,17,Sart2,5,96.0,84.0,1,0,0.3967227059713135
1,5,4,18,Sart2,6,97.0,95.0,1,0,0.384478211706155
1,5,4,29,Sart3,6,82.0,77.0,0,1,0.6153949816502642
1,5,4,37,Sart4,4,53.0,95.0,0,0,0.3595311991340499
1,5,4,42,Sart4,11,35.0,88.0,0,1,0.6700404580259774
1,5,4,45,Sart4,15,81.0,61.0,0,1,0.5802271928663609
1,6,0,0,Sart1,2,51.0,59.0,1,1,0.7142124611263883
1,6,0,3,Sart1,5,35.0,70.0,0,0,0.267146112273209
1,6,0,6,Sart1,9,42.0,44.0,0,0,0.3000886284845189
1,6,0,11,Sart2,2,89.0,56.0,1,1,0.8421106057005805
1,6,0,23,Sart3,1,58.0,89.0,1,1,0.693452518527026
1,6,0,25,Sart3,7,78.0,28.0,1,1,0.5660850813368559
1,6,0,27,Sart3,9,16.0,87.0,1,1,0.6403057373178487
1,6,0,32,Sart3,14,48.0,5.0,0,0,0.2408143997201082
1,6,0,33,Sart3,15,77.0,61.0,0,1,0.5148999720670414
1,6,0,37,Sart4,4,26.0,63.0,0,1,0.6931968615543357
1,6,1,8,Sart1,11,12.0,71.0,1,1,0.5999156834722469
1,6,1,9,Sart1,14,48.0,74.0,0,0,0.1925909862261969
1,6,1,10,Sart1,15,62.0,5.0,0,1,0.6965183546894675
1,6,1,19,Sart2,12,51.0,27.0,0,1,0.6558318536051866
1,6,1,20,Sart2,13,51.0,59.0,0,1,0.5546664404292576
1,6,1,22,Sart2,15,36.0,40.0,0,0,0.2064628389720819
1,6,1,29,Sart3,11,91.0,76.0,1,1,0.5055122989110467
1,6,1,30,Sart3,12,85.0,64.0,1,0,0.4217817966638981
1,6,1,40,Sart4,7,26.0,28.0,1,1,0.6851586233998824
1,6,1,43,Sart4,11,16.0,9.0,1,1,0.5157149503504583
1,6,2,2,Sart1,4,58.0,65.0,0,1,0.7207697874929917
1,6,2,5,Sart1,8,86.0,33.0,1,0,0.3468312120013046
1,6,2,7,Sart1,10,31.0,60.0,0,0,0.2561057134610723
1,6,2,12,Sart2,4,8.0,84.0,1,1,0.7629716757720835
1,6,2,14,Sart2,6,29.0,64.0,0,0,0.2606485934981813
1,6,2,17,Sart2,10,94.0,70.0,1,0,0.2617205358272282
1,6,2,24,Sart3,4,69.0,42.0,1,1,0.6369545007697944
1,6,2,35,Sart4,2,63.0,96.0,1,1,0.773825463123365
1,6,2,42,Sart4,10,61.0,69.0,0,0,0.3133206397425624
1,6,2,45,Sart4,13,62.0,57.0,0,1,0.598667507560156
1,6,3,13,Sart2,5,1.0,87.0,1,1,0.7780892775254636
1,6,3,18,Sart2,11,52.0,87.0,0,0,0.1671927649670375
1,6,3,26,Sart3,8,41.0,80.0,0,0,0.4877358622971365
1,6,3,28,Sart3,10,87.0,81.0,1,1,0.7471052205261571
1,6,3,31,Sart3,13,87.0,58.0,1,0,0.1827354488284453
1,6,3,34,Sart4,1,61.0,74.0,1,1,0.5622529692600485
1,6,3,36,Sart4,3,97.0,99.0,1,0,0.310186554042261
1,6,3,39,Sart4,6,46.0,55.0,0,0,0.1355239673703592
1,6,3,47,Sart4,15,62.0,73.0,0,1,0.5725095794999678
1,6,4,1,Sart1,3,50.0,66.0,1,1,0.7235916835366971
1,6,4,4,Sart1,7,28.0,77.0,1,1,0.6020470618508891
1,6,4,15,Sart2,7,80.0,69.0,1,1,0.7824528575577588
