run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,26,3,25,Sart2,12,58.0,98.0,0,0,0.3804245527707758
0,26,3,30,Sart3,3,54.0,97.0,0,0,0.4861489518772974
0,26,3,34,Sart3,9,65.0,99.0,0,0,0.3772814377705193
0,26,3,43,Sart4,4,67.0,98.0,0,0,0.4135504377181919
0,26,3,52,Sart4,13,77.0,66.0,1,1,0.6106563182053619
0,26,3,53,Sart4,14,56.0,98.0,0,1,0.5620195551544975
0,26,4,1,Sart1,2,99.0,99.0,1,1,0.5688162350061651
0,26,4,4,Sart1,5,99.0,99.0,1,1,0.5263322185272458
0,26,4,8,Sart1,9,96.0,100.0,1,1,0.6420588345896963
0,26,4,20,Sart2,7,54.0,98.0,0,1,0.5092824723150854
0,26,4,22,Sart2,9,51.0,93.0,0,1,0.6887199780814994
0,26,4,24,Sart2,11,78.0,99.0,1,0,0.3420410255940079
0,26,4,35,Sart3,10,70.0,97.0,0,1,0.5425641591568329
0,26,4,39,Sart3,15,78.0,96.0,1,0,0.4018245410363147
0,26,4,45,Sart4,6,30.0,50.0,0,1,0.5300730738319732
0,26,4,47,Sart4,8,50.0,99.0,0,0,0.4795629112507835
0,27,0,0,Sart1,1,98.0,97.0,1,1,0.5123177618914488
0,27,0,2,Sart1,3,98.0,97.0,1,0,0.439244105799786
0,27,0,14,Sart2,6,94.0,97.0,0,1,0.5181065244198233
0,27,0,21,Sart3,10,99.0,99.0,1,1,0.5154829301644133
0,27,0,27,Sart4,4,98.0,98.0,1,0,0.407759643735393
0,27,0,28,Sart4,8,94.0,99.0,0,0,0.4846246631119112
0,27,0,32,Sart4,12,56.0,100.0,0,1,0.6889057421163237
0,27,0,33,Sart4,13,82.0,97.0,0,1,0.5220784860592163
0,27,1,1,Sart1,2,92.0,94.0,0,1,0.5684794694853924
0,27,1,7,Sart1,12,92.0,91.0,0,0,0.4730326330016312
0,27,1,8,Sart1,14,92.0,90.0,0,1,0.5010213926573851
0,27,1,17,Sart3,2,99.0,97.0,1,0,0.4122131655984237
0,27,1,18,Sart3,4,100.0,99.0,1,0,0.4579750525203805
0,27,1,24,Sart3,14,98.0,97.0,1,0,0.4922580355032787
0,27,1,31,Sart4,11,65.0,99.0,0,0,0.3519039820988008
0,27,2,9,Sart1,15,88.0,90.0,0,0,0.4700787849641902
0,27,2,13,Sart2,5,98.0,95.0,1,1,0.5495515509351842
0,27,2,15,Sart2,7,98.0,97.0,1,0,0.4385926386298654
0,27,2,25,Sart4,1,100.0,100.0,1,0,0.4381149228170302
0,27,2,29,Sart4,9,92.0,99.0,0,0,0.4829153561988986
0,27,2,30,Sart4,10,90.0,96.0,0,1,0.5078317329026978
0,27,2,34,Sart4,14,78.0,96.0,0,0,0.4673397352842037
0,27,3,4,Sart1,7,93.0,89.0,0,0,0.4658425402827669
0,27,3,12,Sart2,4,94.0,84.0,0,0,0.3997236878138976
0,27,3,19,Sart3,6,99.0,98.0,1,1,0.5044362106691725
0,27,3,20,Sart3,9,89.0,99.0,0,0,0.4791304816434598
0,27,3,23,Sart3,13,99.0,98.0,1,0,0.4930182780583195
0,27,3,26,Sart4,2,98.0,99.0,1,0,0.3867901950022212
0,27,3,35,Sart4,15,31.0,98.0,0,0,0.397353547808285
0,27,4,3,Sart1,6,98.0,93.0,1,0,0.4329290007776126
0,27,4,5,Sart1,8,92.0,89.0,0,1,0.5327209052010741
0,27,4,6,Sart1,9,90.0,93.0,0,1,0.5143809955626137
0,27,4,10,Sart2,2,92.0,95.0,0,1,0.5740830543927538
0,27,4,11,Sart2,3,91.0,95.0,0,1,0.5721403886202541
0,27,4,16,Sart3,1,99.0,97.0,1,1,0.5377102717890715
0,27,4,22,Sart3,12,98.0,98.0,1,0,0.4460082338302332
0,34,0,2,Sart1,3,99.0,99.0,1,1,0.6047211592341404
0,34,0,7,Sart1,8,97.0,97.0,1,1,0.5890676631944626
0,34,0,9,Sart1,10,95.0,96.0,1,1,0.5864031815776513
0,34,0,12,Sart1,14,50.0,95.0,0,0,0.4970724452881693
0,34,0,14,Sart2,1,72.0,87.0,0,1,0.5752026851503378
0,34,0,18,Sart2,7,49.0,94.0,0,0,0.3302348314912857
0,34,0,23,Sart2,13,91.0,94.0,1,0,0.4056982013841809
0,34,0,31,Sart3,8,85.0,96.0,1,1,0.5342728153131518
0,34,0,40,Sart4,2,52.0,98.0,0,0,0.4723273010313095
0,34,0,43,Sart4,5,86.0,95.0,1,1,0.5304868459267916
0,34,0,44,Sart4,6,47.0,92.0,0,0,0.4708353642912517
0,34,1,5,Sart1,6,97.0,97.0,1,1,0.5535773375212896
0,34,1,10,Sart1,11,95.0,95.0,1,0,0.4766142433277017
0,34,1,17,Sart2,6,86.0,90.0,1,1,0.5606095908049109
0,34,1,20,Sart2,9,74.0,89.0,0,0,0.4599002601792998
0,34,1,22,Sart2,11,46.0,94.0,0,1,0.6653953133222444
0,34,1,24,Sart2,14,72.0,90.0,0,0,0.3423668836176973
0,34,1,25,Sart2,15,67.0,94.0,0,1,0.6835470024323608
0,34,1,29,Sart3,4,89.0,94.0,1,0,0.3583131850745688
0,34,1,35,Sart3,12,92.0,96.0,1,0,0.4423914772150988
0,34,1,39,Sart4,1,48.0,95.0,0,1,0.5080122318618424
0,34,1,48,Sart4,10,29.0,93.0,0,0,0.394253515832717
0,34,2,0,Sart1,1,99.0,99.0,1,0,0.4467723608848623
0,34,2,13,Sart1,15,92.0,96.0,1,1,0.6701275362979787
0,34,2,15,Sart2,3,94.0,92.0,1,0,0.4406855640611516
0,34,2,26,Sart3,1,85.0,91.0,1,1,0.5010136648079936
0,34,2,34,Sart3,11,47.0,94.0,0,1,0.5212171405595982
0,34,2,36,Sart3,13,52.0,96.0,0,0,0.4601670567298032
0,34,2,37,Sart3,14,91.0,95.0,1,0,0.3569573800718196
0,34,2,41,Sart4,3,49.0,96.0,0,1,0.5416861658681656
0,34,2,42,Sart4,4,42.0,92.0,0,1,0.6176384437050227
0,34,2,49,Sart4,11,25.0,96.0,0,0,0.412187189744175
0,34,3,1,Sart1,2,99.0,93.0,1,1,0.5786758196729458
0,34,3,3,Sart1,4,98.0,98.0,1,1,0.6918387917156005
0,34,3,6,Sart1,7,94.0,94.0,1,0,0.3937574151833074
0,34,3,11,Sart1,13,76.0,71.0,0,1,0.633734166207836
0,34,3,21,Sart2,10,48.0,89.0,0,1,0.5073931938310904
0,34,3,27,Sart3,2,91.0,90.0,1,0,0.3250276049309133
0,34,3,30,Sart3,5,50.0,95.0,0,0,0.349732052849378
0,34,3,47,Sart4,9,48.0,96.0,0,0,0.4769340361971847
0,34,3,50,Sart4,13,60.0,93.0,0,0,0.3628022963537167
0,34,3,51,Sart4,14,85.0,91.0,1,1,0.5727635497559352
0,34,4,4,Sart1,5,99.0,94.0,1,0,0.4757517427493573
0,34,4,8,Sart1,9,96.0,93.0,1,1,0.5032024358890896
0,34,4,16,Sart2,4,75.0,96.0,0,1,0.5230809000199721
0,34,4,19,Sart2,8,51.0,90.0,0,0,0.4020068607985887
0,34,4,28,Sart3,3,89.0,89.0,1,1,0.5139457523156102
0,34,4,32,Sart3,9,47.0,94.0,0,0,0.4497304349229602
0,34,4,33,Sart3,10,89.0,96.0,1,1,0.5004491825917768
0,34,4,38,Sart3,15,52.0,82.0,0,1,0.5819350717477337
0,34,4,45,Sart4,7,55.0,95.0,0,1,0.5761379106325942
0,34,4,46,Sart4,8,9.0,95.0,1,1,0.5309118444104397
0,35,0,0,Sart1,1,14.0,86.0,1,0,0.3676141503758075
0,35,0,2,Sart1,3,50.0,96.0,0,1,0.6752254722934917
0,35,0,7,Sart1,10,31.0,70.0,0,0,0.471858394599922
0,35,0,12,Sart1,15,15.0,81.0,1,0,0.4935092182313131
0,35,0,14,Sart2,2,40.0,81.0,0,1,0.5422175247141494
0,35,0,15,Sart2,3,22.0,51.0,1,1,0.6173402770530454
0,35,0,17,Sart2,5,12.0,76.0,1,1,0.6765020921884239
0,35,0,25,Sart2,13,12.0,77.0,1,1,0.6672255619510647
0,35,0,37,Sart3,13,10.0,80.0,1,0,0.4706703969533592
0,35,0,45,Sart4,7,50.0,71.0,0,0,0.4010281454550003
0,35,0,51,Sart4,13,69.0,73.0,0,0,0.4354728454128832
0,35,1,5,Sart1,8,15.0,76.0,1,1,0.5319014278237332
0,35,1,9,Sart1,12,18.0,72.0,1,1,0.7034328822615046
0,35,1,13,Sart2,1,33.0,69.0,0,0,0.4616847300647859
0,35,1,18,Sart2,6,5.0,69.0,1,1,0.7753873501576204
0,35,1,19,Sart2,7,5.0,72.0,1,1,0.5945492367439135
0,35,1,24,Sart2,12,8.0,77.0,1,1,0.568550671921826
0,35,1,27,Sart2,15,16.0,68.0,1,1,0.7029174934417644
0,35,1,29,Sart3,2,51.0,86.0,0,0,0.3480501710980626
0,35,1,31,Sart3,5,38.0,78.0,0,0,0.4685926992559446
0,35,1,33,Sart3,8,44.0,70.0,0,0,0.4828725473487125
0,35,1,34,Sart3,9,50.0,71.0,0,1,0.5301313455548861
0,35,2,3,Sart1,4,0.0,80.0,1,0,0.4347226181548176
0,35,2,16,Sart2,4,15.0,64.0,1,1,0.606132918055248
0,35,2,20,Sart2,8,6.0,72.0,1,1,0.7842596718359772
0,35,2,21,Sart2,9,6.0,80.0,1,1,0.6704819180189454
0,35,2,32,Sart3,7,68.0,69.0,0,0,0.3737016949342086
0,35,2,35,Sart3,10,22.0,69.0,1,0,0.4181097052633282
0,35,2,36,Sart3,12,50.0,75.0,0,1,0.6341325173346258
0,35,2,43,Sart4,4,52.0,74.0,0,0,0.4588444352251033
0,35,2,44,Sart4,6,51.0,77.0,0,0,0.2331192226279895
0,35,2,46,Sart4,8,53.0,80.0,0,0,0.3926195402539219
0,35,2,49,Sart4,11,52.0,71.0,0,0,0.4431281897248837
0,35,3,1,Sart1,2,50.0,89.0,0,0,0.4776106017408791
0,35,3,6,Sart1,9,17.0,87.0,1,0,0.441594182327803
0,35,3,8,Sart1,11,19.0,72.0,1,0,0.4803354294197796
0,35,3,11,Sart1,14,15.0,78.0,1,1,0.7352174695932099
0,35,3,22,Sart2,10,5.0,80.0,1,1,0.7238659566554143
0,35,3,30,Sart3,4,51.0,77.0,0,0,0.2230890942410081
0,35,3,40,Sart4,1,50.0,75.0,0,0,0.3325415872038755
0,35,3,42,Sart4,3,49.0,74.0,0,0,0.2749189062183608
0,35,3,48,Sart4,10,84.0,73.0,1,0,0.3055009523314232
0,35,3,50,Sart4,12,54.0,72.0,0,0,0.2291641673445887
0,35,3,52,Sart4,14,52.0,79.0,0,0,0.433165080134026
0,35,4,4,Sart1,6,4.0,50.0,1,0,0.4831202585055426
0,35,4,10,Sart1,13,14.0,88.0,1,1,0.67875529265745
0,35,4,23,Sart2,11,8.0,74.0,1,1,0.796977997325957
0,35,4,26,Sart2,14,20.0,78.0,1,1,0.6994232118623094
0,35,4,28,Sart3,1,42.0,85.0,0,0,0.308798764668062
0,35,4,38,Sart3,14,47.0,74.0,0,1,0.7700865432929188
0,35,4,39,Sart3,15,10.0,81.0,1,1,0.5111924843776698
0,35,4,41,Sart4,2,49.0,80.0,0,0,0.2772511796670753
0,35,4,47,Sart4,9,49.0,74.0,0,0,0.3218267306986575
0,35,4,53,Sart4,15,51.0,75.0,0,0,0.2481488967900725
0,40,0,8,Sart1,11,50.0,83.0,0,1,0.5389393753466667
0,40,0,9,Sart1,12,30.0,78.0,0,0,0.34128012783983
0,40,0,13,Sart2,6,70.0,78.0,0,1,0.5529198032078927
0,40,0,19,Sart2,15,86.0,67.0,1,1,0.5485667329830237
0,40,0,20,Sart3,1,49.0,77.0,0,1,0.6445511141606213
0,40,0,27,Sart4,1,87.0,87.0,1,1,0.5956725759434547
0,40,0,30,Sart4,4,90.0,79.0,1,1,0.7542462813117297
0,40,0,37,Sart4,11,49.0,73.0,0,1,0.5284338249221763
0,40,1,1,Sart1,2,50.0,74.0,0,0,0.2403019487235859
0,40,1,11,Sart2,2,51.0,80.0,0,1,0.5948300452741877
0,40,1,12,Sart2,5,50.0,79.0,0,0,0.2359182043920257
0,40,1,16,Sart2,11,52.0,76.0,0,0,0.2291656046480637
0,40,1,17,Sart2,12,48.0,86.0,0,0,0.302901143988001
0,40,1,21,Sart3,5,79.0,81.0,1,1,0.6393891595791665
0,40,1,26,Sart3,15,78.0,88.0,1,0,0.4372473471889899
0,40,1,34,Sart4,8,79.0,61.0,1,1,0.5969568220920337
0,40,2,0,Sart1,1,71.0,75.0,0,0,0.3293719842520854
0,40,2,6,Sart1,9,71.0,86.0,0,0,0.4221509391723163
0,40,2,10,Sart1,15,21.0,73.0,1,0,0.3432079414565992
0,40,2,15,Sart2,9,69.0,80.0,0,0,0.3151241168984646
0,40,2,25,Sart3,13,80.0,86.0,1,1,0.6557948528130265
0,40,2,31,Sart4,5,86.0,83.0,1,1,0.6227933004505587
0,40,2,33,Sart4,7,63.0,68.0,0,1,0.8360150240863459
0,40,2,35,Sart4,9,81.0,72.0,1,1,0.7300286558991764
0,40,3,3,Sart1,5,47.0,82.0,0,0,0.1727185119944827
0,40,3,4,Sart1,7,22.0,91.0,1,0,0.2797950096471421
0,40,3,14,Sart2,8,49.0,76.0,0,0,0.4098205001611534
0,40,3,18,Sart2,14,50.0,86.0,0,0,0.2483723374123152
0,40,3,23,Sart3,7,22.0,80.0,1,1,0.6489021404872709
0,40,3,28,Sart4,2,90.0,85.0,1,1,0.6975900132183029
0,40,3,32,Sart4,6,92.0,82.0,1,1,0.7586530821407582
0,40,3,36,Sart4,10,63.0,74.0,0,0,0.4244676596141075
0,40,4,2,Sart1,4,51.0,82.0,0,0,0.0958616218645758
0,40,4,5,Sart1,8,48.0,80.0,0,0,0.3674767915037902
0,40,4,7,Sart1,10,78.0,82.0,1,0,0.2211495575959612
0,40,4,22,Sart3,6,37.0,50.0,0,1,0.5829526863917845
0,40,4,24,Sart3,8,81.0,73.0,1,1,0.687917605278069
0,40,4,29,Sart4,3,80.0,89.0,1,1,0.7835755835255804
0,40,4,38,Sart4,13,77.0,77.0,1,0,0.2744982624659937
0,40,4,39,Sart4,14,48.0,82.0,0,0,0.2900139352544743
0,43,0,7,Sart1,8,97.0,88.0,1,1,0.6855381147713184
0,43,0,10,Sart1,11,98.0,100.0,1,1,0.5541473401645108
0,43,0,11,Sart1,15,85.0,85.0,0,1,0.5661264277124619
0,43,0,12,Sart2,1,83.0,95.0,0,1,0.548364264896106
0,43,0,14,Sart2,3,63.0,83.0,0,0,0.344315575095022
0,43,0,22,Sart2,11,52.0,99.0,0,1,0.7524188792454609
0,43,0,28,Sart3,2,94.0,98.0,1,0,0.3476925575719044
0,43,0,37,Sart3,11,80.0,91.0,0,0,0.4529843704886045
0,43,0,38,Sart3,12,93.0,94.0,1,0,0.3258968967629305
0,43,0,42,Sart4,2,51.0,99.0,0,0,0.3825251421086031
0,43,0,46,Sart4,6,91.0,85.0,1,0,0.3643894205537593
0,43,1,2,Sart1,3,95.0,95.0,1,1,0.6860888039998783
0,43,1,5,Sart1,6,92.0,95.0,1,1,0.5115705219377543
0,43,1,15,Sart2,4,90.0,89.0,1,1,0.5877047089006768
0,43,1,19,Sart2,8,79.0,99.0,0,1,0.5704903726608402
0,43,1,21,Sart2,10,97.0,99.0,1,0,0.4795274396912844
0,43,1,23,Sart2,12,80.0,97.0,0,1,0.6326375316921675
0,43,1,24,Sart2,13,39.0,97.0,0,0,0.4600643375433187
0,43,1,35,Sart3,9,49.0,95.0,0,1,0.5568539511961359
0,43,1,36,Sart3,10,94.0,99.0,1,0,0.433852920346384
0,43,1,50,Sart4,13,47.0,78.0,0,1,0.5857610101132349
0,43,1,51,Sart4,14,45.0,99.0,0,1,0.5145597855894682
0,43,2,16,Sart2,5,93.0,98.0,1,0,0.304760557087893
0,43,2,17,Sart2,6,96.0,97.0,1,0,0.3564478624908483
0,43,2,25,Sart2,14,72.0,92.0,0,1,0.5574994502700155
0,43,2,27,Sart3,1,50.0,98.0,0,0,0.4732714250379657
0,43,2,29,Sart3,3,91.0,90.0,1,0,0.4158111764855486
0,43,2,31,Sart3,5,83.0,97.0,0,0,0.4755211333803826
0,43,2,39,Sart3,13,52.0,98.0,0,0,0.356531770670147
0,43,2,40,Sart3,15,50.0,96.0,0,0,0.4394912407633586
0,43,2,44,Sart4,4,97.0,96.0,1,0,0.4287454050034823
0,43,2,45,Sart4,5,96.0,90.0,1,0,0.4064968228769908
0,43,2,48,Sart4,10,85.0,98.0,0,0,0.4286379337706424
0,43,3,0,Sart1,1,92.0,88.0,1,1,0.6923666857497811
0,43,3,3,Sart1,4,97.0,84.0,1,1,0.6820689503633737
0,43,3,6,Sart1,7,91.0,95.0,1,0,0.390579769952835
0,43,3,9,Sart1,10,80.0,86.0,0,1,0.7481322879782298
0,43,3,20,Sart2,9,50.0,99.0,0,1,0.5189417607096051
0,43,3,26,Sart2,15,82.0,97.0,0,0,0.4067520547216019
0,43,3,30,Sart3,4,100.0,99.0,1,0,0.372841152198288
0,43,3,41,Sart4,1,74.0,87.0,0,1,0.5716843941861612
0,43,3,49,Sart4,12,90.0,52.0,1,0,0.428152273875251
0,43,3,52,Sart4,15,49.0,96.0,0,1,0.5404043395258905
0,43,4,1,Sart1,2,95.0,82.0,1,1,0.6181012541984292
0,43,4,4,Sart1,5,92.0,90.0,1,1,0.5903728572574468
0,43,4,8,Sart1,9,97.0,96.0,1,1,0.5487526080024234
0,43,4,13,Sart2,2,51.0,97.0,0,0,0.4712836154629169
0,43,4,18,Sart2,7,50.0,98.0,0,0,0.4260062240556621
0,43,4,32,Sart3,6,82.0,97.0,0,0,0.398159946184095
0,43,4,33,Sart3,7,93.0,96.0,1,0,0.3960103552775365
0,43,4,34,Sart3,8,51.0,84.0,0,1,0.5580694412718507
0,43,4,43,Sart4,3,98.0,100.0,1,0,0.3937724844349926
0,43,4,47,Sart4,8,76.0,95.0,0,1,0.5361646821661714
1,2,0,1,Sart1,2,96.0,97.0,1,0,0.4997384502318896
1,2,0,3,Sart1,4,53.0,97.0,0,1,0.789599698977527
1,2,0,10,Sart1,12,97.0,96.0,1,1,0.5424532597351494
1,2,0,12,Sart1,14,94.0,96.0,1,0,0.330078757988761
1,2,0,13,Sart1,15,94.0,95.0,1,0,0.3704571925027166
1,2,0,30,Sart4,4,86.0,97.0,0,0,0.2526423391281196
1,2,0,31,Sart4,7,84.0,95.0,0,0,0.2767156243133007
1,2,0,32,Sart4,8,83.0,95.0,0,0,0.3100462021816323
1,2,1,5,Sart1,6,96.0,96.0,1,1,0.727437677964937
1,2,1,15,Sart2,4,95.0,97.0,1,1,0.5194497716036419
1,2,1,19,Sart2,14,92.0,95.0,1,1,0.6324024075067466
1,2,1,24,Sart3,11,83.0,95.0,0,1,0.5176123668231364
1,2,1,25,Sart3,12,92.0,96.0,1,0,0.205374279825242
1,2,1,26,Sart3,13,85.0,95.0,0,0,0.3943477558919912
1,2,1,29,Sart4,3,86.0,96.0,0,0,0.2648393922514326
1,2,1,34,Sart4,10,85.0,90.0,0,0,0.1980571508949754
1,2,2,0,Sart1,1,94.0,97.0,1,1,0.599893210118789
1,2,2,11,Sart1,13,96.0,96.0,1,0,0.4982057780161519
1,2,2,16,Sart2,6,93.0,97.0,1,1,0.564797232120796
1,2,2,18,Sart2,10,93.0,97.0,1,1,0.7453504992842066
1,2,2,22,Sart3,9,85.0,94.0,0,1,0.6952725526312763
1,2,2,23,Sart3,10,82.0,93.0,0,0,0.3736009720970925
1,2,2,27,Sart3,15,86.0,95.0,0,0,0.3607128292791095
1,2,2,36,Sart4,13,83.0,96.0,0,0,0.1752106620436414
1,2,3,6,Sart1,7,95.0,96.0,1,1,0.7138306610665177
1,2,3,7,Sart1,8,95.0,96.0,1,1,0.6935818652254249
1,2,3,9,Sart1,11,97.0,96.0,1,1,0.632026663653425
1,2,3,17,Sart2,7,92.0,97.0,1,1,0.5651423196495391
1,2,3,20,Sart3,1,83.0,96.0,0,0,0.4125343288377746
1,2,3,21,Sart3,7,51.0,94.0,0,1,0.7444726575317493
1,2,3,28,Sart4,1,87.0,92.0,0,0,0.1629613616878311
1,2,3,37,Sart4,14,85.0,90.0,0,1,0.5468571971778923
1,2,4,2,Sart1,3,97.0,97.0,1,1,0.7521348075597204
1,2,4,4,Sart1,5,97.0,97.0,1,1,0.7110770418178517
1,2,4,8,Sart1,9,94.0,96.0,1,1,0.6730135103939654
1,2,4,14,Sart2,3,93.0,97.0,1,1,0.72992691724349
1,2,4,33,Sart4,9,79.0,96.0,0,0,0.2344589298777859
1,2,4,35,Sart4,11,84.0,93.0,0,1,0.52112775067793
1,2,4,38,Sart4,15,84.0,93.0,0,1,0.5694531145302707
1,4,0,2,Sart1,3,100.0,100.0,1,1,0.7696638747946214
1,4,0,4,Sart1,5,100.0,98.0,1,1,0.706818887640216
1,4,0,7,Sart1,8,99.0,99.0,1,1,0.6470192397328024
1,4,0,12,Sart1,13,99.0,99.0,1,1,0.5913795740615722
1,4,0,17,Sart2,3,100.0,100.0,1,1,0.5451326886650342
1,4,0,27,Sart2,13,100.0,100.0,1,0,0.4506150115115164
1,4,0,38,Sart3,9,49.0,99.0,0,1,0.5611363505051884
1,4,0,41,Sart3,12,48.0,100.0,0,0,0.4722449884924359
1,4,0,46,Sart4,2,47.0,73.0,0,0,0.4999558292743479
1,4,0,50,Sart4,6,49.0,98.0,0,1,0.5448032495248742
1,4,0,52,Sart4,8,45.0,87.0,0,0,0.2932419629374563
1,4,0,55,Sart4,11,50.0,93.0,0,0,0.4854426750059128
1,4,1,1,Sart1,2,97.0,71.0,1,1,0.6484184717998298
1,4,1,3,Sart1,4,98.0,100.0,1,1,0.7872193401954355
1,4,1,19,Sart2,5,100.0,100.0,1,1,0.5950712786434323
1,4,1,20,Sart2,6,100.0,99.0,1,0,0.3040339204343079
1,4,1,25,Sart2,11,99.0,99.0,1,0,0.3081598903890766
1,4,1,28,Sart2,14,99.0,99.0,1,0,0.3291740655851056
1,4,1,34,Sart3,5,48.0,99.0,0,0,0.4969122879176991
1,4,1,35,Sart3,6,47.0,99.0,0,1,0.5745113844583699
1,4,1,36,Sart3,7,45.0,99.0,0,0,0.3869053957700938
1,4,1,45,Sart4,1,47.0,71.0,0,0,0.3502637733111633
1,4,1,54,Sart4,10,54.0,93.0,0,0,0.4379414233574145
1,4,1,58,Sart4,14,65.0,99.0,0,0,0.3157299410343206
1,4,2,0,Sart1,1,97.0,99.0,1,1,0.6510462389610724
1,4,2,8,Sart1,9,99.0,99.0,1,1,0.7281421609017744
1,4,2,9,Sart1,10,100.0,96.0,1,1,0.6214428841616322
1,4,2,11,Sart1,12,99.0,87.0,1,1,0.6422265786816322
1,4,2,16,Sart2,2,100.0,74.0,1,0,0.337262117464627
1,4,2,21,Sart2,7,99.0,100.0,1,1,0.6014209836333128
1,4,2,32,Sart3,3,51.0,99.0,0,1,0.5616269872252845
1,4,2,33,Sart3,4,49.0,99.0,0,0,0.4589562542649421
1,4,2,39,Sart3,10,49.0,100.0,0,1,0.5568083234453061
1,4,2,42,Sart3,13,48.0,99.0,0,1,0.5907440989334334
1,4,2,44,Sart3,15,50.0,49.0,0,1,0.5722697193581854
1,4,2,57,Sart4,13,46.0,99.0,0,0,0.2079867800061276
1,4,3,5,Sart1,6,99.0,99.0,1,1,0.5682233773142865
1,4,3,6,Sart1,7,99.0,74.0,1,1,0.6393143444114435
1,4,3,22,Sart2,8,99.0,100.0,1,0,0.4225645482571212
1,4,3,23,Sart2,9,100.0,100.0,1,1,0.5553297851006725
1,4,3,24,Sart2,10,100.0,100.0,1,0,0.4457036791202697
1,4,3,26,Sart2,12,100.0,99.0,1,0,0.4646752434122995
1,4,3,31,Sart3,2,48.0,99.0,0,0,0.3641410292343511
1,4,3,47,Sart4,3,48.0,75.0,0,1,0.5627886104061115
1,4,3,48,Sart4,4,49.0,78.0,0,0,0.3896346258787663
1,4,3,51,Sart4,7,49.0,96.0,0,1,0.5377331107460135
1,4,3,56,Sart4,12,49.0,100.0,0,0,0.3410451586693529
1,4,3,59,Sart4,15,55.0,100.0,0,0,0.3616672327906787
1,4,4,10,Sart1,11,100.0,83.0,1,1,0.6696225752916217
1,4,4,13,Sart1,14,79.0,99.0,1,0,0.4794788602986064
1,4,4,14,Sart1,15,75.0,100.0,1,1,0.534029432054129
1,4,4,15,Sart2,1,100.0,100.0,1,0,0.4931026849013789
1,4,4,18,Sart2,4,99.0,100.0,1,1,0.6207901079579827
1,4,4,29,Sart2,15,100.0,99.0,1,0,0.4826671733783265
1,4,4,30,Sart3,1,50.0,100.0,0,0,0.4253848899720481
1,4,4,37,Sart3,8,50.0,100.0,0,1,0.5051892715171983
1,4,4,40,Sart3,11,49.0,100.0,0,0,0.4626258604930285
1,4,4,43,Sart3,14,48.0,99.0,0,0,0.4748976414797192
1,4,4,49,Sart4,5,49.0,90.0,0,0,0.463689923599985
1,4,4,53,Sart4,9,69.0,87.0,0,0,0.439176772378094
1,6,0,0,Sart1,2,52.0,59.0,0,1,0.809184120022694
1,6,0,4,Sart1,11,94.0,71.0,1,1,0.717202134284484
1,6,0,7,Sart2,2,86.0,56.0,1,1,0.6877977617890013
1,6,0,16,Sart3,4,49.0,42.0,0,1,0.744480467210103
1,6,0,23,Sart3,13,72.0,58.0,1,0,0.4897471325953328
1,6,0,24,Sart3,14,49.0,5.0,0,0,0.4835676550005595
1,6,0,32,Sart4,8,70.0,50.0,1,0,0.4556450723411565
1,6,1,5,Sart1,12,74.0,34.0,1,0,0.3252514511467773
1,6,1,9,Sart2,7,84.0,69.0,1,1,0.7013302387586622
1,6,1,10,Sart2,9,71.0,16.0,1,1,0.6347735911241335
1,6,1,13,Sart2,12,25.0,27.0,1,0,0.4864539640530679
1,6,1,18,Sart3,8,51.0,80.0,0,1,0.6162426182839339
1,6,1,25,Sart3,15,87.0,61.0,1,1,0.6097128359662396
1,6,1,26,Sart4,1,53.0,74.0,0,1,0.6241079480378692
1,6,2,6,Sart1,13,67.0,49.0,1,1,0.5930349871960005
1,6,2,8,Sart2,5,30.0,87.0,1,1,0.6519715819219506
1,6,2,19,Sart3,9,22.0,87.0,1,0,0.4493690012032623
1,6,2,21,Sart3,11,89.0,76.0,1,1,0.5099151774330214
1,6,2,27,Sart4,2,69.0,96.0,1,1,0.5295370566003144
1,6,2,30,Sart4,6,51.0,55.0,0,0,0.4817394315245621
1,6,2,34,Sart4,10,48.0,69.0,0,0,0.4767378293317958
1,6,3,2,Sart1,6,27.0,72.0,1,1,0.7776131547908267
1,6,3,3,Sart1,9,68.0,44.0,1,0,0.4696470225540933
1,6,3,11,Sart2,10,92.0,70.0,1,0,0.4981876433900627
1,6,3,15,Sart3,3,49.0,73.0,0,1,0.7585362030560999
1,6,3,20,Sart3,10,53.0,81.0,0,1,0.7384166772573088
1,6,3,31,Sart4,7,29.0,28.0,1,1,0.5657296353179041
1,6,3,33,Sart4,9,68.0,67.0,1,0,0.4500971043969684
1,6,4,1,Sart1,5,50.0,70.0,0,1,0.6067697773376922
1,6,4,12,Sart2,11,49.0,87.0,0,1,0.5105388918143515
1,6,4,14,Sart3,2,71.0,90.0,1,1,0.625022575115734
1,6,4,17,Sart3,5,69.0,69.0,1,0,0.4577391528128815
1,6,4,22,Sart3,12,67.0,64.0,1,1,0.5413236889367382
1,6,4,28,Sart4,3,79.0,99.0,1,1,0.5416857072162146
1,6,4,29,Sart4,4,83.0,63.0,1,1,0.6224909006146533
1,8,0,7,Sart1,8,87.0,90.0,1,0,0.3851538628780173
1,8,0,11,Sart1,12,52.0,71.0,0,0,0.4891372403073311
1,8,0,13,Sart1,14,90.0,74.0,1,1,0.5592940241012121
