run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,24,1,25,Sart4,15,81.0,61.0,1,1,0.633659294637718
0,24,2,9,Sart2,11,67.0,69.0,1,1,0.5760165776678869
0,24,2,11,Sart2,15,60.0,65.0,0,0,0.3464339952874402
0,24,2,14,Sart3,10,61.0,68.0,1,1,0.7510204962201023
0,24,2,17,Sart4,5,64.0,68.0,1,1,0.8299619220130502
0,24,2,18,Sart4,7,73.0,67.0,1,1,0.6001069666882439
0,24,3,3,Sart1,12,57.0,66.0,0,1,0.6389619455999902
0,24,3,4,Sart2,5,63.0,78.0,1,1,0.5297394935537639
0,24,3,7,Sart2,9,62.0,68.0,1,1,0.576279654478357
0,24,3,21,Sart4,11,72.0,64.0,1,1,0.7489738271023921
0,24,3,22,Sart4,12,76.0,68.0,1,1,0.7277326767606627
0,24,4,2,Sart1,6,51.0,65.0,0,0,0.3290602718256563
0,24,4,5,Sart2,6,64.0,79.0,1,0,0.4831278941705884
0,24,4,8,Sart2,10,62.0,63.0,1,1,0.7457033918006263
0,24,4,12,Sart3,1,59.0,75.0,1,1,0.5800899628274541
0,24,4,20,Sart4,10,68.0,63.0,1,1,0.8058041377208874
0,25,0,0,Sart1,1,47.0,92.0,0,0,0.3910646030067706
0,25,0,9,Sart1,15,64.0,97.0,1,0,0.3511647621962849
0,25,0,13,Sart2,6,26.0,72.0,0,0,0.3591305270963986
0,25,0,15,Sart2,10,59.0,78.0,1,0,0.3833286240293483
0,25,0,16,Sart2,11,84.0,85.0,1,1,0.6556366707484749
0,25,0,26,Sart4,7,38.0,91.0,0,0,0.3333329415979066
0,25,1,1,Sart1,2,48.0,88.0,0,0,0.2797783192086963
0,25,1,6,Sart1,11,60.0,79.0,1,0,0.2332887760478411
0,25,1,8,Sart1,14,81.0,91.0,1,0,0.3666744493581746
0,25,1,10,Sart2,2,51.0,64.0,0,0,0.4855139364446897
0,25,1,19,Sart3,1,49.0,91.0,1,0,0.4190834494530579
0,25,1,21,Sart3,9,47.0,48.0,0,0,0.4040146499253303
0,25,2,3,Sart1,4,46.0,85.0,0,0,0.3666248718106367
0,25,2,7,Sart1,13,10.0,97.0,0,1,0.5884532248168411
0,25,2,12,Sart2,5,58.0,75.0,1,1,0.7408873808403478
0,25,2,14,Sart2,9,88.0,78.0,1,0,0.4602006563369361
0,25,2,22,Sart3,12,52.0,48.0,1,1,0.6284900789899974
0,25,2,23,Sart3,13,6.0,97.0,0,1,0.7673621754684228
0,25,3,4,Sart1,6,72.0,76.0,1,0,0.319668727863319
0,25,3,11,Sart2,4,27.0,83.0,0,0,0.4009707477131819
0,25,3,17,Sart2,14,69.0,91.0,1,1,0.6965877553740857
0,25,3,18,Sart2,15,38.0,56.0,0,1,0.5961428428937883
0,25,3,20,Sart3,8,49.0,93.0,0,0,0.3839688048111431
0,25,4,2,Sart1,3,49.0,76.0,0,1,0.5103225851646223
0,25,4,5,Sart1,8,35.0,83.0,0,0,0.3817107016917004
0,25,4,24,Sart3,14,50.0,36.0,0,0,0.4489996350665396
0,25,4,25,Sart4,6,50.0,88.0,1,1,0.5334485482146453
0,25,4,27,Sart4,12,65.0,90.0,1,1,0.6519739416904453
0,26,0,3,Sart1,4,47.0,99.0,0,1,0.5329826252175753
0,26,0,4,Sart1,5,46.0,99.0,0,0,0.4850847663867657
0,26,0,15,Sart2,2,50.0,59.0,0,1,0.5363483986887558
0,26,0,21,Sart3,1,52.0,99.0,1,0,0.4086925832179268
0,26,0,23,Sart3,4,36.0,98.0,0,1,0.5044390555043267
0,26,0,27,Sart3,14,78.0,97.0,1,1,0.5231612424996637
0,26,0,30,Sart4,4,67.0,98.0,1,0,0.4957458181544454
0,26,0,37,Sart4,15,79.0,91.0,1,0,0.4143091432147687
0,26,1,0,Sart1,1,49.0,99.0,0,0,0.3440376950311401
0,26,1,6,Sart1,8,92.0,99.0,1,0,0.4093562683615906
0,26,1,8,Sart1,10,95.0,100.0,1,1,0.5497366948162392
0,26,1,13,Sart1,15,94.0,90.0,1,1,0.5681381528820802
0,26,1,18,Sart2,9,42.0,93.0,0,0,0.4286787065831368
0,26,1,20,Sart2,15,41.0,95.0,0,1,0.5016143036765404
0,26,1,24,Sart3,5,88.0,68.0,1,0,0.3600220522802305
0,26,1,33,Sart4,7,48.0,99.0,0,1,0.5405303224965364
0,26,2,1,Sart1,2,49.0,99.0,0,1,0.5372008680043217
0,26,2,2,Sart1,3,50.0,99.0,0,0,0.3884841245448905
0,26,2,12,Sart1,14,50.0,85.0,0,0,0.4300606412863475
0,26,2,14,Sart2,1,72.0,67.0,1,1,0.592672559929878
0,26,2,25,Sart3,6,52.0,97.0,1,1,0.5056704347524157
0,26,2,31,Sart4,5,48.0,65.0,0,1,0.5784397972482737
0,26,2,34,Sart4,8,50.0,99.0,1,0,0.4488834022702695
0,26,2,35,Sart4,10,88.0,83.0,1,0,0.4611862438624823
0,26,3,5,Sart1,7,49.0,99.0,0,1,0.5955480306532619
0,26,3,7,Sart1,9,49.0,100.0,0,0,0.4451235401902595
0,26,3,9,Sart1,11,92.0,100.0,1,1,0.5676074263104918
0,26,3,16,Sart2,3,51.0,74.0,0,1,0.5273481899604167
0,26,3,19,Sart2,14,81.0,99.0,1,1,0.6329565948805359
0,26,3,29,Sart4,3,76.0,82.0,1,1,0.6773437841255278
0,26,3,32,Sart4,6,42.0,50.0,0,1,0.5821100195236648
0,26,4,10,Sart1,12,91.0,80.0,1,0,0.4839494581374333
0,26,4,11,Sart1,13,72.0,95.0,1,1,0.6097557107739251
0,26,4,17,Sart2,5,49.0,93.0,1,1,0.5192050976653391
0,26,4,22,Sart3,3,37.0,97.0,0,0,0.4436772232714489
0,26,4,26,Sart3,12,44.0,90.0,0,1,0.692811018821526
0,26,4,28,Sart4,2,49.0,99.0,1,0,0.4867888716914277
0,26,4,36,Sart4,13,33.0,66.0,0,0,0.4814655143184644
0,27,0,0,Sart1,7,48.0,89.0,0,1,0.5746154521400311
0,27,0,10,Sart2,11,59.0,97.0,1,1,0.5146590621543304
0,27,0,15,Sart3,6,53.0,98.0,1,1,0.5982662716371783
0,27,0,16,Sart3,10,75.0,99.0,1,0,0.4569444567201866
0,27,0,20,Sart4,2,25.0,99.0,0,0,0.4306190777595999
0,27,0,23,Sart4,5,60.0,97.0,1,0,0.4776743278364418
0,27,0,31,Sart4,15,31.0,98.0,0,1,0.5257381427282232
0,27,1,1,Sart1,8,47.0,89.0,0,1,0.6414971050772463
0,27,1,3,Sart1,13,72.0,94.0,1,1,0.5611904113952392
0,27,1,8,Sart2,7,67.0,97.0,1,1,0.5503900579223063
0,27,1,9,Sart2,9,81.0,95.0,1,1,0.5580886715219854
0,27,1,14,Sart3,5,55.0,97.0,1,0,0.4891225703984564
0,27,1,18,Sart3,12,26.0,98.0,0,1,0.5980795381497502
0,27,1,24,Sart4,6,28.0,99.0,0,1,0.5208299930576361
0,27,2,5,Sart2,3,30.0,95.0,0,1,0.5197550342833401
0,27,2,11,Sart3,2,73.0,97.0,1,0,0.4664440851142186
0,27,2,12,Sart3,3,29.0,98.0,0,1,0.5045980524829649
0,27,2,13,Sart3,4,57.0,99.0,1,0,0.4925426870633634
0,27,2,25,Sart4,7,16.0,98.0,0,0,0.489155378377793
0,27,2,27,Sart4,11,69.0,99.0,1,1,0.5105108843762217
0,27,3,17,Sart3,11,59.0,99.0,1,0,0.4249329189463456
0,27,3,19,Sart3,14,32.0,97.0,0,0,0.3844857451508068
0,27,3,21,Sart4,3,26.0,97.0,0,0,0.3082742054479134
0,27,3,22,Sart4,4,24.0,98.0,0,1,0.6712998440077061
0,27,3,28,Sart4,12,63.0,100.0,1,0,0.4457217401771713
0,27,3,30,Sart4,14,55.0,96.0,1,1,0.5410207180905229
0,27,4,2,Sart1,11,39.0,86.0,0,1,0.65135781284231
0,27,4,4,Sart1,14,58.0,90.0,1,1,0.6030962543097332
0,27,4,6,Sart2,4,72.0,84.0,1,1,0.5972888411401226
0,27,4,7,Sart2,5,25.0,95.0,0,1,0.6517788038138841
0,27,4,26,Sart4,9,32.0,99.0,0,1,0.5131768251980167
0,27,4,29,Sart4,13,72.0,97.0,1,0,0.3807576078365667
0,28,0,6,Sart1,15,64.0,70.0,1,1,0.6230837012207892
0,28,0,7,Sart2,5,66.0,76.0,1,1,0.6186369697533961
0,28,0,12,Sart3,1,49.0,73.0,1,1,0.6537459512466836
0,28,0,16,Sart3,9,7.0,89.0,0,1,0.6045142199144968
0,28,0,18,Sart3,13,72.0,92.0,1,0,0.3567240712412262
0,28,0,21,Sart4,1,34.0,76.0,0,1,0.5855410515528086
0,28,1,0,Sart1,8,62.0,89.0,1,1,0.5270750445753043
0,28,1,8,Sart2,6,28.0,99.0,0,1,0.7629900468409103
0,28,1,14,Sart3,4,77.0,89.0,1,1,0.6647421797143825
0,28,1,15,Sart3,8,72.0,84.0,1,0,0.4244423977616285
0,28,1,24,Sart4,4,80.0,91.0,1,0,0.4599544845207156
0,28,1,29,Sart4,15,47.0,95.0,0,0,0.4394322848449593
0,28,2,2,Sart1,11,77.0,84.0,1,0,0.4664496647257205
0,28,2,3,Sart1,12,52.0,71.0,0,1,0.6189790140742925
0,28,2,4,Sart1,13,64.0,72.0,1,0,0.4865553560636425
0,28,2,11,Sart2,10,61.0,89.0,1,1,0.532554705722547
0,28,2,19,Sart3,14,51.0,93.0,0,1,0.5297370359909535
0,28,2,22,Sart4,2,85.0,71.0,1,0,0.4561143503273099
0,28,3,5,Sart1,14,37.0,80.0,0,1,0.6008406836648263
0,28,3,9,Sart2,7,88.0,100.0,1,1,0.545340699474149
0,28,3,10,Sart2,9,52.0,92.0,1,1,0.6655323175248214
0,28,3,13,Sart3,3,66.0,52.0,1,1,0.5120896596885239
0,28,3,23,Sart4,3,57.0,88.0,1,1,0.6595426388703208
0,28,3,27,Sart4,9,49.0,83.0,0,1,0.8162843315468468
0,28,4,1,Sart1,9,48.0,66.0,0,1,0.7025973973524205
0,28,4,17,Sart3,10,60.0,99.0,1,1,0.6163267218482533
0,28,4,20,Sart3,15,53.0,93.0,1,1,0.5682620313012975
0,28,4,25,Sart4,7,51.0,93.0,0,0,0.481897867600869
0,28,4,26,Sart4,8,40.0,79.0,0,1,0.5547623367410077
0,28,4,28,Sart4,10,88.0,92.0,1,1,0.6339342210961464
0,29,0,11,Sart2,4,44.0,63.0,0,0,0.4924606648115477
0,29,0,13,Sart2,10,91.0,63.0,1,0,0.4317358548795699
0,29,0,14,Sart2,11,19.0,60.0,0,1,0.560116167384397
0,29,0,18,Sart3,2,17.0,70.0,0,1,0.5415213226484407
0,29,0,21,Sart3,5,73.0,67.0,1,1,0.5059100077877516
0,29,0,27,Sart4,4,22.0,96.0,0,1,0.510106420124383
0,29,0,30,Sart4,7,58.0,93.0,1,0,0.438942073465035
0,29,0,35,Sart4,15,92.0,97.0,1,0,0.3351269306968943
0,29,1,0,Sart1,3,46.0,98.0,0,1,0.5216920071238054
0,29,1,2,Sart1,6,54.0,77.0,1,1,0.5229390690284305
0,29,1,7,Sart1,15,81.0,78.0,1,1,0.571216110132146
0,29,1,19,Sart3,3,92.0,78.0,1,1,0.5070972585882131
0,29,1,22,Sart3,8,36.0,27.0,0,1,0.5555211756542238
0,29,1,24,Sart3,12,40.0,49.0,0,1,0.5120951679745929
0,29,1,34,Sart4,12,15.0,92.0,0,1,0.6272506279348044
0,29,2,1,Sart1,5,52.0,68.0,1,1,0.5268913375375075
0,29,2,4,Sart1,9,8.0,76.0,0,1,0.5551418844321014
0,29,2,8,Sart2,1,94.0,85.0,1,0,0.4755527006374507
0,29,2,10,Sart2,3,28.0,70.0,0,1,0.5058509105930841
0,29,2,17,Sart3,1,47.0,96.0,0,0,0.4593109106882716
0,29,2,29,Sart4,6,8.0,94.0,0,1,0.5395125978375973
0,29,2,33,Sart4,10,83.0,66.0,1,1,0.5500401367714058
0,29,3,3,Sart1,7,76.0,83.0,1,1,0.5745543877833404
0,29,3,12,Sart2,6,51.0,60.0,1,0,0.3822775344558533
0,29,3,16,Sart2,15,14.0,66.0,0,0,0.4860085818305901
0,29,3,20,Sart3,4,47.0,77.0,0,1,0.5846657949601263
0,29,3,26,Sart4,1,76.0,19.0,1,1,0.5130330249038039
0,29,3,31,Sart4,8,9.0,96.0,0,1,0.5613738434396274
0,29,3,32,Sart4,9,77.0,85.0,1,1,0.5102829927133875
0,29,4,5,Sart1,10,88.0,65.0,1,1,0.503929672428363
0,29,4,6,Sart1,12,66.0,75.0,1,1,0.5332257530350599
0,29,4,9,Sart2,2,82.0,76.0,1,0,0.3945128299790125
0,29,4,15,Sart2,12,52.0,60.0,0,1,0.5486038379166015
0,29,4,23,Sart3,9,88.0,92.0,1,1,0.5359908617075155
0,29,4,25,Sart3,15,25.0,13.0,0,1,0.6128757111291422
0,29,4,28,Sart4,5,30.0,98.0,0,1,0.5070652997336
0,30,0,2,Sart1,3,45.0,99.0,0,1,0.5887241665170608
0,30,0,3,Sart1,4,46.0,100.0,0,1,0.6493763241832206
0,30,0,13,Sart2,6,28.0,82.0,0,0,0.3803332703967213
0,30,0,19,Sart3,1,48.0,85.0,0,1,0.5267741003493971
0,30,0,22,Sart3,5,63.0,69.0,1,0,0.489536123424169
0,30,0,26,Sart3,13,56.0,74.0,1,0,0.4577215204320549
0,30,0,27,Sart4,2,50.0,18.0,1,0,0.4254144794216913
0,30,1,1,Sart1,2,38.0,100.0,0,1,0.512429057374716
0,30,1,9,Sart1,12,53.0,100.0,1,1,0.5950557394942606
0,30,1,16,Sart2,10,23.0,67.0,0,0,0.4283625963708452
0,30,1,17,Sart2,14,22.0,98.0,0,0,0.4451074644184086
0,30,1,21,Sart3,4,75.0,70.0,1,1,0.5893925203710563
0,30,1,30,Sart4,13,27.0,74.0,0,1,0.5979629316453985
0,30,2,0,Sart1,1,46.0,100.0,0,1,0.520049111164465
0,30,2,5,Sart1,6,47.0,100.0,1,0,0.4860673340090194
0,30,2,8,Sart1,10,74.0,97.0,1,0,0.379956869150733
0,30,2,12,Sart2,5,26.0,100.0,0,0,0.3399547858223142
0,30,2,23,Sart3,8,35.0,58.0,0,1,0.6781850653295074
0,30,2,25,Sart3,12,63.0,56.0,1,1,0.6511342318249895
0,30,3,4,Sart1,5,56.0,86.0,1,0,0.4362823055616996
0,30,3,6,Sart1,8,49.0,0.0,1,0,0.4628692139060215
0,30,3,11,Sart2,1,39.0,76.0,0,0,0.3061185589980402
0,30,3,15,Sart2,8,25.0,73.0,0,0,0.3956733380550254
0,30,3,18,Sart2,15,33.0,70.0,0,0,0.3628316679334709
0,30,3,29,Sart4,9,69.0,72.0,1,0,0.373772012075249
0,30,4,7,Sart1,9,75.0,89.0,1,1,0.5152448728539042
0,30,4,10,Sart1,13,46.0,99.0,1,0,0.4272929957559443
0,30,4,14,Sart2,7,28.0,79.0,0,0,0.420390573872607
0,30,4,20,Sart3,2,33.0,80.0,0,1,0.5228731699378426
0,30,4,24,Sart3,11,57.0,66.0,1,1,0.6326872344927726
0,30,4,28,Sart4,5,38.0,50.0,0,1,0.6449433440084863
0,31,0,0,Sart1,1,48.0,98.0,0,1,0.5923163807720543
0,31,0,5,Sart1,15,68.0,48.0,1,0,0.4981476771547401
0,31,0,12,Sart3,6,63.0,16.0,1,1,0.6589373161959992
0,31,0,17,Sart4,1,34.0,45.0,0,1,0.5041603557601251
0,31,0,19,Sart4,9,64.0,34.0,1,0,0.4139253573446719
0,31,1,6,Sart2,1,47.0,46.0,0,0,0.4783029550896532
0,31,1,8,Sart2,11,70.0,49.0,1,1,0.6071043144862324
0,31,1,16,Sart3,14,57.0,17.0,1,0,0.4048689309725328
0,31,1,18,Sart4,2,59.0,47.0,1,1,0.5134981024617737
0,31,1,21,Sart4,13,30.0,26.0,0,0,0.3869706197114646
0,31,2,1,Sart1,2,71.0,68.0,1,0,0.4502281528169842
0,31,2,4,Sart1,14,19.0,46.0,0,1,0.6406827421199982
0,31,2,15,Sart3,13,60.0,31.0,1,1,0.7094770286457934
0,31,2,20,Sart4,12,21.0,62.0,0,1,0.595664985794582
0,31,3,2,Sart1,8,79.0,39.0,1,1,0.567837857209284
0,31,3,9,Sart2,14,78.0,24.0,1,0,0.4476282106028126
0,31,3,11,Sart3,4,62.0,32.0,1,1,0.5894603460358698
0,31,3,14,Sart3,9,31.0,33.0,0,1,0.5666546182049137
0,31,4,3,Sart1,9,66.0,73.0,1,1,0.6740346545596054
0,31,4,7,Sart2,2,40.0,73.0,0,1,0.698055839953227
0,31,4,10,Sart3,2,60.0,47.0,1,1,0.5729142398678075
0,31,4,13,Sart3,8,62.0,48.0,1,1,0.5679322335800232
0,32,0,3,Sart1,4,76.0,84.0,1,0,0.4919896159839244
0,32,0,9,Sart1,11,76.0,70.0,1,0,0.4838381966285609
0,32,0,11,Sart1,13,68.0,82.0,1,1,0.5298387047395583
0,32,0,17,Sart2,10,44.0,46.0,0,1,0.5797267643626656
0,32,0,20,Sart2,13,73.0,80.0,1,1,0.5325822502201644
0,32,0,22,Sart3,1,48.0,97.0,0,0,0.4699184368923426
0,32,0,30,Sart3,10,49.0,97.0,0,0,0.4546172075216021
0,32,0,33,Sart3,14,84.0,63.0,1,1,0.5988989103503652
0,32,0,38,Sart4,4,32.0,86.0,0,0,0.4132474772976793
0,32,0,43,Sart4,10,9.0,75.0,0,1,0.5717866620871805
0,32,1,2,Sart1,3,49.0,98.0,0,1,0.5586511712661173
0,32,1,5,Sart1,6,96.0,76.0,1,0,0.4902024493501152
0,32,1,10,Sart1,12,68.0,75.0,1,1,0.5711065514572691
0,32,1,12,Sart2,1,15.0,81.0,0,1,0.5965174175507114
0,32,1,24,Sart3,3,8.0,89.0,0,0,0.4171217283167646
0,32,1,25,Sart3,5,61.0,75.0,1,0,0.372979118193561
0,32,1,27,Sart3,7,66.0,81.0,1,0,0.3966250122613015
0,32,1,29,Sart3,9,27.0,82.0,0,0,0.4714372673687658
0,32,1,37,Sart4,3,27.0,81.0,0,0,0.4110100670531953
0,32,1,42,Sart4,9,73.0,73.0,1,0,0.3560066167426161
0,32,2,7,Sart1,9,71.0,77.0,1,0,0.4967032358277621
0,32,2,14,Sart2,4,84.0,61.0,1,1,0.5923487684998928
0,32,2,23,Sart3,2,69.0,71.0,1,0,0.4516094791368224
0,32,2,26,Sart3,6,7.0,77.0,0,1,0.5225523486567364
0,32,2,28,Sart3,8,51.0,93.0,0,0,0.3829000183772718
0,32,2,31,Sart3,11,40.0,70.0,0,1,0.5472733514378398
0,32,2,40,Sart4,6,21.0,33.0,0,1,0.5729341365814885
0,32,2,41,Sart4,8,23.0,88.0,0,1,0.5337886139000587
0,32,2,45,Sart4,13,80.0,94.0,1,1,0.5400483179162419
0,32,3,0,Sart1,1,49.0,99.0,0,0,0.4848374289310624
0,32,3,4,Sart1,5,49.0,97.0,0,1,0.5307930564107634
0,32,3,15,Sart2,6,49.0,84.0,0,0,0.4390357482042363
0,32,3,16,Sart2,7,90.0,29.0,1,1,0.6078061449454154
0,32,3,18,Sart2,11,68.0,49.0,1,1,0.520461785645975
0,32,3,21,Sart2,14,78.0,78.0,1,1,0.5677477255166031
0,32,3,32,Sart3,12,28.0,75.0,0,0,0.3999793877715207
0,32,3,36,Sart4,2,71.0,90.0,1,0,0.3537057201343124
0,32,3,44,Sart4,12,51.0,95.0,0,0,0.4850282016328844
0,32,4,1,Sart1,2,21.0,87.0,0,0,0.4682214310070414
0,32,4,6,Sart1,7,50.0,96.0,0,1,0.5095515379490825
0,32,4,8,Sart1,10,69.0,68.0,1,0,0.4497695794915833
0,32,4,13,Sart2,2,88.0,93.0,1,1,0.532839908793283
0,32,4,19,Sart2,12,11.0,91.0,0,1,0.6082807176262055
0,32,4,34,Sart3,15,76.0,42.0,1,1,0.5436264209838765
0,32,4,35,Sart4,1,47.0,94.0,0,1,0.525374063264091
0,32,4,39,Sart4,5,29.0,76.0,0,0,0.4782302733060936
0,32,4,46,Sart4,14,88.0,85.0,1,1,0.5556470192183711
0,34,0,9,Sart2,12,60.0,91.0,0,0,0.2512526877987111
0,34,0,11,Sart2,14,81.0,90.0,1,1,0.5523192907140412
0,34,0,15,Sart3,3,51.0,89.0,0,0,0.479696677329436
0,34,0,20,Sart3,8,26.0,96.0,0,0,0.4905286483461299
0,34,0,25,Sart3,14,86.0,95.0,1,0,0.3687830681083019
0,34,0,28,Sart4,3,15.0,96.0,0,1,0.6455695926991433
0,34,0,33,Sart4,8,69.0,95.0,1,0,0.4247900575138241
0,34,0,36,Sart4,11,4.0,96.0,0,1,0.533917364080754
0,34,1,2,Sart2,2,74.0,96.0,0,0,0.3508479417513032
0,34,1,6,Sart2,9,66.0,89.0,0,1,0.5954328900253213
0,34,1,12,Sart2,15,91.0,94.0,1,0,0.423056796671683
0,34,1,16,Sart3,4,34.0,94.0,0,0,0.3496325955029977
0,34,1,18,Sart3,6,32.0,86.0,0,0,0.2790083884855847
0,34,1,22,Sart3,11,91.0,94.0,1,1,0.5453977752642112
0,34,1,27,Sart4,1,21.0,95.0,0,0,0.3115278988583254
0,34,1,38,Sart4,13,90.0,93.0,1,1,0.5327996586522693
0,34,2,0,Sart1,1,50.0,99.0,0,1,0.6918721408809693
0,34,2,17,Sart3,5,39.0,95.0,0,0,0.3476197057343587
0,34,2,21,Sart3,9,91.0,94.0,1,1,0.552540661367497
0,34,2,23,Sart3,12,49.0,96.0,0,0,0.3597405190394283
0,34,2,31,Sart4,6,79.0,92.0,1,1,0.501925223553581
0,34,2,32,Sart4,7,13.0,95.0,0,1,0.6423175015073858
0,34,2,34,Sart4,9,12.0,96.0,0,1,0.5352075299732701
0,34,2,35,Sart4,10,76.0,93.0,1,0,0.4689364117162773
0,34,3,1,Sart2,1,70.0,87.0,0,1,0.5400524528388683
0,34,3,3,Sart2,5,77.0,81.0,0,0,0.4808848433008404
0,34,3,4,Sart2,7,61.0,94.0,0,1,0.5278505166872173
0,34,3,5,Sart2,8,80.0,90.0,1,0,0.46556197234112
0,34,3,8,Sart2,11,37.0,94.0,0,1,0.5063887731806275
0,34,3,10,Sart2,13,82.0,94.0,1,1,0.5429159411948263
0,34,3,37,Sart4,12,80.0,92.0,1,0,0.405526206315756
0,34,3,39,Sart4,14,48.0,91.0,0,0,0.4368499898842944
0,34,4,7,Sart2,10,86.0,89.0,1,0,0.4543080299468557
0,34,4,13,Sart3,1,86.0,91.0,0,0,0.4747854210157846
0,34,4,14,Sart3,2,91.0,90.0,1,1,0.5787379553334074
0,34,4,19,Sart3,7,75.0,96.0,1,0,0.4644154478679139
0,34,4,24,Sart3,13,12.0,96.0,0,0,0.4732015068498121
0,34,4,26,Sart3,15,53.0,82.0,0,1,0.551980171119028
0,34,4,29,Sart4,4,76.0,92.0,1,1,0.513365793080523
0,34,4,30,Sart4,5,48.0,95.0,0,0,0.4962296072298616
0,37,0,5,Sart1,6,67.0,99.0,1,1,0.663827100203513
0,37,0,15,Sart2,5,46.0,48.0,0,1,0.6053474094844709
0,37,0,16,Sart2,6,63.0,82.0,1,0,0.4426188822826696
0,37,0,19,Sart2,11,70.0,47.0,1,0,0.4365551186329234
0,37,0,24,Sart3,1,48.0,90.0,0,1,0.6363481043522667
0,37,0,28,Sart4,1,49.0,47.0,0,1,0.5327466600742988
0,37,0,30,Sart4,4,64.0,46.0,1,0,0.1720063252678194
0,37,0,34,Sart4,11,20.0,18.0,0,0,0.1066472136605083
0,37,1,0,Sart1,1,47.0,99.0,0,1,0.7676036062869287
0,37,1,6,Sart1,7,53.0,80.0,1,0,0.4872838456330088
0,37,1,10,Sart1,11,79.0,68.0,1,1,0.719243376344796
0,37,1,11,Sart1,13,76.0,48.0,1,1,0.8270186812982507
0,37,1,17,Sart2,7,70.0,92.0,1,1,0.6023861714925597
0,37,1,31,Sart4,8,28.0,17.0,0,0,0.2572350970566276
0,37,1,32,Sart4,9,26.0,10.0,0,0,0.254119691379038
0,37,1,38,Sart4,15,12.0,18.0,0,0,0.3868176703212859
0,37,2,1,Sart1,2,47.0,99.0,0,1,0.6752934448594704
0,37,2,4,Sart1,5,85.0,49.0,1,1,0.656679952790149
0,37,2,8,Sart1,9,51.0,79.0,0,1,0.5047757424695264
0,37,2,18,Sart2,9,67.0,47.0,1,1,0.5513750502190867
0,37,2,22,Sart2,14,66.0,47.0,1,1,0.5564096203547176
0,37,2,23,Sart2,15,60.0,75.0,1,1,0.6086083335973127
0,37,2,27,Sart3,15,34.0,6.0,0,0,0.2946334352356818
0,37,2,36,Sart4,13,20.0,28.0,0,0,0.2824617540007214
0,37,3,3,Sart1,4,73.0,82.0,1,1,0.6117900856637497
0,37,3,7,Sart1,8,74.0,33.0,1,1,0.5703357212496705
0,37,3,9,Sart1,10,68.0,49.0,1,1,0.7754933311530341
0,37,3,13,Sart1,15,70.0,6.0,1,0,0.4816978925880945
0,37,3,14,Sart2,3,61.0,87.0,1,1,0.6079473294067587
0,37,3,26,Sart3,5,27.0,79.0,0,0,0.319264857232387
0,37,3,29,Sart4,2,48.0,21.0,0,1,0.5656789503048947
0,37,3,37,Sart4,14,15.0,10.0,0,0,0.3063014607322475
0,37,4,2,Sart1,3,49.0,98.0,1,1,0.5973135895013857
0,37,4,12,Sart1,14,64.0,23.0,1,1,0.7849948304369887
0,37,4,20,Sart2,12,61.0,45.0,1,1,0.7120843031473432
0,37,4,21,Sart2,13,71.0,21.0,1,1,0.7182052495550653
0,37,4,25,Sart3,2,49.0,84.0,0,0,0.4862736673290129
0,37,4,33,Sart4,10,16.0,11.0,0,0,0.2197595872177004
0,37,4,35,Sart4,12,21.0,15.0,0,0,0.2342018506853236
0,38,0,0,Sart1,5,32.0,49.0,0,0,0.4624294059351068
0,38,0,3,Sart1,8,59.0,58.0,1,0,0.3351754911656559
0,38,0,14,Sart2,5,87.0,19.0,1,0,0.3798035363674472
0,38,0,15,Sart2,6,29.0,19.0,0,1,0.7050792974700621
0,38,0,23,Sart3,5,33.0,75.0,0,0,0.4239543055320973
0,38,1,1,Sart1,6,30.0,44.0,0,1,0.6226353372169924
0,38,1,8,Sart1,13,15.0,76.0,0,0,0.2746965613308009
0,38,1,12,Sart2,3,83.0,88.0,1,1,0.6099436646397746
0,38,1,18,Sart2,9,69.0,55.0,1,0,0.3953575433693806
0,38,1,19,Sart2,10,21.0,19.0,0,0,0.4795946410673785
0,38,2,5,Sart1,10,15.0,69.0,0,0,0.4336588660062073
0,38,2,7,Sart1,12,25.0,77.0,0,0,0.3900845627680499
0,38,2,10,Sart2,1,79.0,73.0,1,1,0.6960043580486638
0,38,2,11,Sart2,2,85.0,72.0,1,1,0.5829197102567162
0,38,2,20,Sart2,11,28.0,57.0,0,1,0.5102240827889005
0,38,3,4,Sart1,9,74.0,44.0,1,0,0.3894151697423947
0,38,3,9,Sart1,14,11.0,76.0,0,0,0.2740202559456663
0,38,3,13,Sart2,4,78.0,77.0,1,0,0.3447477551129164
0,38,3,16,Sart2,7,24.0,18.0,0,1,0.6870543301563596
0,38,3,17,Sart2,8,15.0,73.0,0,0,0.4785891053631567
0,38,4,2,Sart1,7,37.0,63.0,0,0,0.3538041763893806
0,38,4,6,Sart1,11,34.0,70.0,0,0,0.4317113934057065
0,38,4,21,Sart3,3,100.0,72.0,1,0,0.4269057804180514
0,38,4,22,Sart3,4,20.0,71.0,0,0,0.4255132337545029
0,39,0,0,Sart1,2,50.0,99.0,0,1,0.557399272505375
0,39,0,5,Sart1,11,59.0,99.0,0,1,0.5978836712241392
0,39,0,6,Sart1,12,77.0,99.0,1,0,0.4602081799347847
0,39,0,14,Sart2,11,83.0,81.0,1,0,0.4712622749206825
0,39,0,15,Sart2,12,88.0,87.0,1,0,0.4618490440408893
