run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
0,30,0,38,Sart4,6,50.0,0,0,0.1915103063662933
0,30,1,1,Sart1,2,100.0,1,1,0.9027594482648342
0,30,1,9,Sart1,10,97.0,1,1,0.8269827153420719
0,30,1,10,Sart1,12,100.0,1,1,0.8687772263143891
0,30,1,14,Sart2,1,76.0,1,0,0.3738836000056469
0,30,1,15,Sart2,3,78.0,1,0,0.4886521719420006
0,30,1,36,Sart4,4,63.0,0,1,0.661441621029646
0,30,1,37,Sart4,5,50.0,0,0,0.1130752217663983
0,30,1,41,Sart4,10,61.0,0,0,0.3586429711840467
0,30,1,44,Sart4,14,11.0,0,0,0.1040909461492346
0,30,2,0,Sart1,1,100.0,1,1,0.8449950769483174
0,30,2,5,Sart1,6,100.0,1,1,0.8861753274857365
0,30,2,13,Sart1,15,86.0,1,1,0.7481562933121438
0,30,2,19,Sart2,11,6.0,0,1,0.5544291784608639
0,30,2,20,Sart2,12,47.0,0,0,0.4556052164818427
0,30,2,22,Sart2,14,98.0,1,1,0.6377263572369043
0,30,2,30,Sart3,12,56.0,0,0,0.1599783895702568
0,30,2,35,Sart4,3,47.0,0,0,0.179902575368814
0,30,2,42,Sart4,11,51.0,0,0,0.2098239819385396
0,30,3,3,Sart1,4,100.0,1,1,0.7776705634269545
0,30,3,12,Sart1,14,98.0,1,1,0.8169604147982603
0,30,3,16,Sart2,5,100.0,1,0,0.4807454060048096
0,30,3,23,Sart3,1,85.0,1,0,0.3706376897661824
0,30,3,32,Sart3,15,54.0,0,0,0.1772719940654991
0,30,3,34,Sart4,2,18.0,0,0,0.2676330908578414
0,30,3,39,Sart4,7,59.0,0,0,0.2383713054360215
0,30,3,40,Sart4,8,50.0,0,0,0.1652659877875024
0,30,3,45,Sart4,15,13.0,0,0,0.1466036176886778
0,30,4,2,Sart1,3,99.0,1,1,0.8250372824504356
0,30,4,4,Sart1,5,86.0,1,1,0.7649476779742264
0,30,4,18,Sart2,7,79.0,1,0,0.3974118781881262
0,30,4,21,Sart2,13,27.0,0,0,0.4690473842257024
0,30,4,25,Sart3,3,100.0,1,0,0.4613699032464762
0,30,4,27,Sart3,7,48.0,0,0,0.3092468228387254
0,30,4,29,Sart3,10,61.0,0,0,0.2267701193302011
0,30,4,31,Sart3,14,58.0,0,0,0.2261320378965076
0,30,4,43,Sart4,12,21.0,0,0,0.2307464395410829
0,31,0,0,Sart1,1,98.0,1,0,0.4885034785288524
0,31,0,15,Sart3,1,55.0,1,0,0.3776968717898663
0,31,0,19,Sart3,9,33.0,0,0,0.3480261756573448
0,31,0,21,Sart3,12,34.0,0,0,0.4395821365493354
0,31,0,25,Sart4,5,30.0,0,0,0.3918964538852165
0,31,0,27,Sart4,8,38.0,0,0,0.4291218965243679
0,31,0,32,Sart4,15,55.0,1,1,0.602120024726385
0,31,1,1,Sart1,2,68.0,1,0,0.4223565338109927
0,31,1,2,Sart1,7,28.0,0,0,0.3839003802591563
0,31,1,8,Sart2,3,37.0,0,1,0.6553549751718041
0,31,1,11,Sart2,10,60.0,1,0,0.4401722845056309
0,31,1,13,Sart2,14,24.0,0,0,0.3032434577935744
0,31,1,24,Sart4,4,35.0,0,0,0.4225004265298024
0,31,1,29,Sart4,11,70.0,1,1,0.5524602715900496
0,31,2,7,Sart2,2,73.0,1,0,0.4223092343398715
0,31,2,10,Sart2,6,80.0,1,0,0.3658949103170259
0,31,2,14,Sart2,15,17.0,0,0,0.4544669112211172
0,31,2,22,Sart3,13,31.0,0,0,0.3691900978802077
0,31,2,23,Sart3,14,17.0,0,1,0.50239611194217
0,31,2,28,Sart4,9,34.0,0,0,0.420225575637093
0,31,2,30,Sart4,12,62.0,1,1,0.5759591095016541
0,31,3,3,Sart1,8,39.0,0,1,0.513991433924573
0,31,3,12,Sart2,13,67.0,1,1,0.5757875467117932
0,31,3,18,Sart3,6,16.0,0,0,0.4541777178892126
0,31,3,20,Sart3,11,36.0,0,0,0.2814819285622933
0,31,3,26,Sart4,6,64.0,1,0,0.4910051194122547
0,31,3,31,Sart4,13,26.0,0,0,0.4537450622743275
0,31,4,4,Sart1,9,73.0,1,1,0.5787797636684455
0,31,4,5,Sart1,10,14.0,0,1,0.5728928972173418
0,31,4,6,Sart1,11,23.0,0,0,0.4562657009890223
0,31,4,9,Sart2,5,81.0,1,0,0.3713399639271276
0,31,4,16,Sart3,4,32.0,0,0,0.3091551447454507
0,31,4,17,Sart3,5,5.0,0,0,0.3901218007611621
0,32,0,6,Sart1,8,85.0,1,1,0.715465258835498
0,32,0,11,Sart2,2,93.0,1,0,0.4597965255774474
0,32,0,12,Sart2,4,61.0,0,0,0.2800751682544377
0,32,0,15,Sart2,7,29.0,0,0,0.3721487999972261
0,32,0,21,Sart2,15,70.0,0,0,0.4148310165673711
0,32,0,22,Sart3,1,97.0,1,1,0.7252087381683691
0,32,0,25,Sart3,4,72.0,0,1,0.7455481213543824
0,32,0,33,Sart4,2,90.0,1,1,0.6406492859519001
0,32,0,39,Sart4,13,94.0,1,1,0.5590053656198147
0,32,1,1,Sart1,2,87.0,1,1,0.7160183588966433
0,32,1,14,Sart2,6,84.0,1,0,0.2737211618986791
0,32,1,16,Sart2,8,42.0,0,0,0.2507338239401799
0,32,1,18,Sart2,10,46.0,0,0,0.304400639975666
0,32,1,19,Sart2,11,49.0,0,0,0.2086148899581579
0,32,1,26,Sart3,8,93.0,1,1,0.6256462856382188
0,32,1,27,Sart3,10,97.0,1,0,0.3684981295687011
0,32,1,31,Sart3,15,42.0,0,0,0.1764249129481382
0,32,1,37,Sart4,11,70.0,0,0,0.434599335139704
0,32,2,0,Sart1,1,99.0,1,1,0.6765831637876404
0,32,2,5,Sart1,7,96.0,1,1,0.6743903928442195
0,32,2,10,Sart1,15,56.0,0,0,0.493317938326909
0,32,2,17,Sart2,9,58.0,0,0,0.2695799822046697
0,32,2,20,Sart2,12,91.0,1,1,0.6078335885558993
0,32,2,23,Sart3,2,71.0,0,1,0.6061698193576425
0,32,2,35,Sart4,6,33.0,0,0,0.3303164229849146
0,32,2,36,Sart4,8,88.0,1,0,0.4138854993305622
0,32,3,2,Sart1,3,98.0,1,1,0.6446347587855935
0,32,3,8,Sart1,11,70.0,0,1,0.5070072399613865
0,32,3,9,Sart1,14,51.0,0,1,0.5796426405090621
0,32,3,24,Sart3,3,89.0,1,1,0.5983891840534408
0,32,3,28,Sart3,11,70.0,0,0,0.3576376639747506
0,32,3,30,Sart3,14,63.0,0,1,0.5172507894093933
0,32,3,32,Sart4,1,94.0,1,1,0.670622687060765
0,32,3,38,Sart4,12,95.0,1,1,0.7447529425646329
0,32,4,3,Sart1,4,84.0,1,1,0.702971468146279
0,32,4,4,Sart1,5,97.0,1,1,0.6262654252041979
0,32,4,7,Sart1,10,68.0,0,1,0.7035908526780613
0,32,4,13,Sart2,5,72.0,0,1,0.671480163038487
0,32,4,29,Sart3,13,42.0,0,0,0.1507340323941519
0,32,4,34,Sart4,4,86.0,1,1,0.5001607386258011
0,32,4,40,Sart4,14,85.0,1,1,0.5735788248139393
0,32,4,41,Sart4,15,57.0,0,0,0.4673397545554307
0,35,0,0,Sart1,1,86.0,1,1,0.6626303837935535
0,35,0,4,Sart1,6,50.0,0,1,0.7005074525829578
0,35,0,10,Sart2,2,81.0,1,0,0.3247769612917229
0,35,0,14,Sart2,15,68.0,0,0,0.4056897050250045
0,35,0,22,Sart4,5,81.0,1,0,0.3495535308611839
0,35,1,1,Sart1,2,89.0,1,1,0.5047834874775432
0,35,1,7,Sart1,13,88.0,1,0,0.4979524420264811
0,35,1,16,Sart3,2,86.0,1,1,0.5947156596744023
0,35,1,17,Sart3,6,65.0,0,1,0.6228978485763861
0,35,1,20,Sart3,10,69.0,0,1,0.5242977239757632
0,35,2,2,Sart1,3,96.0,1,1,0.5309515188966519
0,35,2,5,Sart1,9,87.0,1,1,0.5249988312743311
0,35,2,9,Sart2,1,69.0,0,1,0.5490894648053807
0,35,2,11,Sart2,3,51.0,0,1,0.5076712966798186
0,35,2,13,Sart2,6,69.0,0,1,0.5219872581577075
0,35,3,6,Sart1,10,70.0,0,0,0.4022397243312441
0,35,3,15,Sart3,1,85.0,1,1,0.6375540128068288
0,35,3,18,Sart3,7,69.0,0,0,0.4002351117071406
0,35,3,21,Sart3,15,81.0,1,0,0.3871710367179861
0,35,4,3,Sart1,5,85.0,1,1,0.5411011507730143
0,35,4,8,Sart1,15,81.0,1,0,0.390583536340251
0,35,4,12,Sart2,4,64.0,0,0,0.4439622740798407
0,35,4,19,Sart3,8,70.0,0,0,0.4916267307265811
0,37,0,6,Sart1,8,33.0,0,1,0.7446297062635178
0,37,0,8,Sart1,11,68.0,1,1,0.5873672403132465
0,37,0,12,Sart2,1,84.0,1,1,0.5175625050334056
0,37,0,19,Sart2,15,75.0,1,0,0.3813841254673081
0,37,0,24,Sart3,7,88.0,1,1,0.6348816419222524
0,37,0,28,Sart3,11,90.0,1,0,0.48621703537155
0,37,0,31,Sart3,15,6.0,0,0,0.3891401518863122
0,37,0,34,Sart4,5,27.0,0,0,0.4952083105679989
0,37,0,38,Sart4,9,10.0,0,0,0.3206770267399484
0,37,1,2,Sart1,3,98.0,1,1,0.6065014696344088
0,37,1,5,Sart1,7,80.0,1,0,0.4656566620983917
0,37,1,14,Sart2,3,87.0,1,0,0.4768073848892261
0,37,1,16,Sart2,7,92.0,1,0,0.4702410034091772
0,37,1,18,Sart2,13,21.0,0,0,0.4966751392289696
0,37,1,23,Sart3,5,79.0,1,0,0.4356884953319002
0,37,1,36,Sart4,7,18.0,0,0,0.4715693965768611
0,37,1,37,Sart4,8,17.0,0,0,0.3124970635085805
0,37,1,42,Sart4,13,28.0,0,0,0.2389289636078873
0,37,2,0,Sart1,1,99.0,1,1,0.7153952036661367
0,37,2,10,Sart1,14,23.0,0,1,0.6824223881327535
0,37,2,13,Sart2,2,35.0,0,1,0.7385823457821183
0,37,2,15,Sart2,6,82.0,1,1,0.575592312893655
0,37,2,20,Sart3,1,90.0,1,1,0.710276071677793
0,37,2,26,Sart3,9,87.0,1,1,0.5684633171897624
0,37,2,27,Sart3,10,87.0,1,1,0.5016221539113848
0,37,2,30,Sart3,13,18.0,0,1,0.628397129475223
0,37,2,43,Sart4,14,10.0,0,0,0.342751970306696
0,37,3,1,Sart1,2,99.0,1,1,0.5715795761073061
0,37,3,3,Sart1,4,82.0,1,1,0.6457064540285063
0,37,3,4,Sart1,6,99.0,1,1,0.7190956814594592
0,37,3,7,Sart1,9,79.0,1,1,0.6185086344279696
0,37,3,29,Sart3,12,87.0,1,1,0.5383938549239429
0,37,3,32,Sart4,2,21.0,0,1,0.6278986884860891
0,37,3,33,Sart4,3,29.0,0,1,0.6490559271177467
0,37,3,35,Sart4,6,21.0,0,1,0.5799023783434049
0,37,3,39,Sart4,10,11.0,0,0,0.2093404265128137
0,37,4,9,Sart1,12,94.0,1,1,0.6263156383907927
0,37,4,11,Sart1,15,6.0,0,1,0.5516192211694478
0,37,4,17,Sart2,10,29.0,0,1,0.6403713965563059
0,37,4,21,Sart3,2,84.0,1,1,0.5598397594330374
0,37,4,22,Sart3,3,93.0,1,0,0.4400690299990218
0,37,4,25,Sart3,8,85.0,1,1,0.5408931728260344
0,37,4,40,Sart4,11,18.0,0,0,0.3132070266904799
0,37,4,41,Sart4,12,15.0,0,0,0.2428843325838354
0,37,4,44,Sart4,15,18.0,0,0,0.3013508188753611
0,38,0,3,Sart1,5,49.0,0,1,0.5086278073148659
0,38,0,4,Sart1,6,44.0,0,0,0.4450334004893909
0,38,0,16,Sart2,4,77.0,1,1,0.5367950904516912
0,38,0,18,Sart2,6,19.0,0,1,0.6196114638864619
0,38,0,24,Sart2,14,47.0,0,0,0.4845815365539585
0,38,0,26,Sart3,1,86.0,1,1,0.6194743072745514
0,38,0,30,Sart3,5,75.0,1,1,0.5278393111853898
0,38,0,36,Sart3,13,70.0,1,0,0.3646074424339302
0,38,1,0,Sart1,2,49.0,0,0,0.4839065470346883
0,38,1,5,Sart1,7,63.0,1,1,0.5677365770164614
0,38,1,7,Sart1,10,69.0,1,0,0.4317392588326557
0,38,1,11,Sart1,14,76.0,1,0,0.2882239447392939
0,38,1,20,Sart2,8,73.0,1,0,0.4541166226759008
0,38,1,21,Sart2,10,19.0,0,0,0.419051554232257
0,38,1,22,Sart2,12,23.0,0,0,0.4688751972100053
0,38,1,34,Sart3,9,24.0,0,0,0.4408364605731247
0,38,2,1,Sart1,3,48.0,0,1,0.5599830148490978
0,38,2,2,Sart1,4,48.0,0,1,0.5594242218876367
0,38,2,13,Sart2,1,73.0,1,0,0.4683234928562296
0,38,2,17,Sart2,5,19.0,0,1,0.529551606230413
0,38,2,25,Sart2,15,67.0,1,0,0.4286191843134864
0,38,2,31,Sart3,6,48.0,0,0,0.4433426422731971
0,38,2,32,Sart3,7,63.0,1,1,0.5328188174580085
0,38,2,35,Sart3,10,67.0,1,0,0.4419568514885712
0,38,3,6,Sart1,9,44.0,0,1,0.5729373440952854
0,38,3,8,Sart1,11,70.0,1,0,0.4051292029804009
0,38,3,12,Sart1,15,45.0,0,0,0.4236590601773976
0,38,3,15,Sart2,3,88.0,1,1,0.5849720995074843
0,38,3,19,Sart2,7,18.0,0,1,0.5020036621912862
0,38,3,29,Sart3,4,71.0,1,0,0.4683211314128495
0,38,3,33,Sart3,8,49.0,0,0,0.4299256936925009
0,38,4,9,Sart1,12,77.0,1,1,0.5029712137281035
0,38,4,10,Sart1,13,76.0,1,0,0.4691822632492983
0,38,4,14,Sart2,2,72.0,1,0,0.4785227571776928
0,38,4,23,Sart2,13,42.0,0,1,0.5249694899241386
0,38,4,27,Sart3,2,48.0,0,0,0.4930035366578975
0,38,4,28,Sart3,3,72.0,1,1,0.6175685795388803
0,38,4,37,Sart3,15,49.0,0,0,0.4248416570995419
0,40,0,0,Sart1,2,74.0,0,0,0.4534572028221688
0,40,0,5,Sart2,1,97.0,1,0,0.4762894580173787
0,40,0,14,Sart3,9,69.0,0,0,0.3453470698687403
0,40,0,15,Sart3,12,88.0,1,0,0.3730064680923681
0,40,0,16,Sart3,13,86.0,1,0,0.4369419613064636
0,40,0,25,Sart4,11,73.0,0,0,0.4966148192828302
0,40,1,2,Sart1,9,86.0,1,1,0.5353386795264666
0,40,1,4,Sart1,15,73.0,0,1,0.583892459123343
0,40,1,12,Sart3,6,50.0,0,0,0.4153113073588089
0,40,1,19,Sart4,1,87.0,1,0,0.3411228930241894
0,40,1,22,Sart4,8,61.0,0,0,0.4652377263661414
0,40,2,3,Sart1,13,87.0,1,0,0.4159670784584638
0,40,2,7,Sart2,12,86.0,1,0,0.4574406121512714
0,40,2,9,Sart2,15,67.0,0,0,0.4919625434325791
0,40,2,11,Sart3,4,69.0,0,0,0.4991356035589346
0,40,2,23,Sart4,9,72.0,0,1,0.5804787369646585
0,40,3,8,Sart2,14,86.0,1,1,0.5227126310000243
0,40,3,13,Sart3,8,73.0,0,0,0.3423045130063647
0,40,3,17,Sart3,14,74.0,0,0,0.4896830670888247
0,40,3,20,Sart4,3,89.0,1,0,0.375009837384564
0,40,3,21,Sart4,7,68.0,0,0,0.3948470961403521
0,40,4,1,Sart1,7,91.0,1,0,0.428872861866261
0,40,4,6,Sart2,3,48.0,0,0,0.4988038906773561
0,40,4,10,Sart3,3,74.0,0,0,0.4008104082198324
0,40,4,18,Sart3,15,88.0,1,0,0.4070629778176238
0,40,4,24,Sart4,10,74.0,0,1,0.5092758474181865
0,41,0,0,Sart1,3,85.0,1,1,0.5259500161133788
0,41,0,1,Sart1,5,88.0,1,1,0.626085684030214
0,41,0,11,Sart2,5,29.0,0,1,0.5751619811406798
0,41,0,17,Sart3,5,81.0,1,0,0.4436435972590965
0,41,0,19,Sart3,9,36.0,0,1,0.6451246261300798
0,41,0,20,Sart3,10,62.0,0,1,0.563506306231516
0,41,0,30,Sart4,14,83.0,1,0,0.4917160236922807
0,41,1,4,Sart1,8,60.0,0,0,0.4675471625463895
0,41,1,5,Sart1,11,66.0,0,1,0.5427234925640791
0,41,1,9,Sart2,3,85.0,1,0,0.3945686366978813
0,41,1,14,Sart2,11,66.0,0,0,0.4447689199481754
0,41,1,15,Sart2,13,85.0,1,0,0.441423248069732
0,41,1,23,Sart4,2,79.0,1,1,0.5145211842215757
0,41,1,24,Sart4,4,62.0,0,1,0.5452954933962461
0,41,2,3,Sart1,7,78.0,1,1,0.5593727842918165
0,41,2,7,Sart1,14,84.0,1,0,0.4595586436082494
0,41,2,10,Sart2,4,61.0,0,1,0.551273381773046
0,41,2,13,Sart2,9,64.0,0,0,0.4519898827008088
0,41,2,25,Sart4,7,45.0,0,0,0.4988230603509339
0,41,2,27,Sart4,11,81.0,1,0,0.4518927759890945
0,41,3,12,Sart2,8,26.0,0,0,0.4005970895701293
0,41,3,16,Sart3,1,81.0,1,1,0.6341353907646571
0,41,3,21,Sart3,12,80.0,1,0,0.4086766464072194
0,41,3,26,Sart4,10,46.0,0,1,0.5206498560607492
0,41,3,29,Sart4,13,79.0,1,0,0.4777586242657273
0,41,3,31,Sart4,15,35.0,0,0,0.459575772598932
0,41,4,2,Sart1,6,92.0,1,1,0.5435675143382152
0,41,4,6,Sart1,12,43.0,0,1,0.5042252895891384
0,41,4,8,Sart1,15,81.0,1,0,0.4199593793606876
0,41,4,18,Sart3,7,78.0,1,0,0.3811117262238351
0,41,4,22,Sart3,15,33.0,0,0,0.4916477310351059
0,41,4,28,Sart4,12,65.0,0,1,0.5815731059592497
0,42,0,0,Sart1,1,84.0,1,1,0.5085517492162152
0,42,0,12,Sart2,8,64.0,0,1,0.541322293975846
0,42,0,16,Sart2,12,67.0,0,0,0.3772406212476181
0,42,0,17,Sart3,4,83.0,1,1,0.5521763969917589
0,42,0,18,Sart3,7,55.0,0,0,0.3978798397638764
0,42,0,26,Sart4,9,85.0,1,0,0.4390879154111474
0,42,1,1,Sart1,2,91.0,1,0,0.4823003743727624
0,42,1,3,Sart1,7,65.0,0,0,0.4189145437007658
0,42,1,8,Sart2,2,85.0,1,1,0.5225681489232649
0,42,1,11,Sart2,7,56.0,0,0,0.4356288533085342
0,42,1,21,Sart3,15,42.0,0,0,0.4181180219969538
0,42,1,22,Sart4,1,83.0,1,0,0.4732120847353045
0,42,2,2,Sart1,3,85.0,1,1,0.537648443106534
0,42,2,7,Sart1,15,82.0,1,0,0.3335241942077328
0,42,2,10,Sart2,4,47.0,0,0,0.4254799168709633
0,42,2,13,Sart2,9,67.0,0,0,0.3940328223805045
0,42,2,15,Sart2,11,66.0,0,0,0.3611006696575203
0,42,2,23,Sart4,2,67.0,0,1,0.605703780586214
0,42,3,14,Sart2,10,69.0,0,1,0.5832874924004018
0,42,3,19,Sart3,9,84.0,1,0,0.4622892625668651
0,42,3,20,Sart3,13,58.0,0,0,0.4609954762828677
0,42,3,24,Sart4,3,84.0,1,1,0.6134858340733792
0,42,3,25,Sart4,4,65.0,0,1,0.5567403345121348
0,42,3,28,Sart4,14,70.0,0,0,0.3990612691655159
0,42,4,4,Sart1,8,63.0,0,1,0.5369453437997193
0,42,4,5,Sart1,10,83.0,1,0,0.4119796882534378
0,42,4,6,Sart1,11,67.0,0,0,0.4059396769130754
0,42,4,9,Sart2,3,86.0,1,1,0.523318271863328
0,42,4,27,Sart4,11,68.0,0,0,0.371630470648441
1,5,0,0,Sart1,1,45.0,0,1,0.7182019452591445
1,5,0,3,Sart1,4,98.0,1,1,0.7205001704213507
1,5,0,14,Sart2,4,69.0,0,0,0.4925898725543983
1,5,0,20,Sart2,14,97.0,1,1,0.5653879046570812
1,5,0,21,Sart3,1,98.0,1,1,0.7017392169133743
1,5,0,22,Sart3,2,91.0,1,1,0.6921399392500472
1,5,0,24,Sart3,4,77.0,0,1,0.6921081514185542
1,5,0,27,Sart3,7,74.0,0,0,0.49270777244079
1,5,0,30,Sart3,10,72.0,0,1,0.6259883479400623
1,5,1,6,Sart1,7,97.0,1,1,0.5511715320965463
1,5,1,9,Sart1,10,23.0,0,0,0.4739351852333949
1,5,1,13,Sart2,1,91.0,1,0,0.4307948558934228
1,5,1,17,Sart2,8,98.0,1,0,0.3979637091403231
1,5,1,28,Sart3,8,93.0,1,0,0.384634450918315
1,5,1,35,Sart4,3,73.0,0,0,0.3195519242696089
1,5,1,38,Sart4,7,79.0,0,1,0.5035689876459472
1,5,1,43,Sart4,14,59.0,0,0,0.3030607934791668
1,5,1,44,Sart4,15,61.0,0,0,0.3506130002064333
1,5,2,5,Sart1,6,100.0,1,1,0.7044614811405804
1,5,2,7,Sart1,8,97.0,1,1,0.5990197667311951
1,5,2,8,Sart1,9,73.0,0,1,0.6006162138736163
1,5,2,10,Sart1,12,79.0,0,1,0.6551851636239566
1,5,2,11,Sart1,13,95.0,1,1,0.6885055109219387
1,5,2,16,Sart2,7,28.0,0,0,0.2715711599257021
1,5,2,26,Sart3,6,77.0,0,0,0.3640395156135917
1,5,2,32,Sart3,15,94.0,1,1,0.6251569231107902
1,5,2,41,Sart4,12,75.0,0,0,0.49612121841793
1,5,3,2,Sart1,3,98.0,1,1,0.6254992356482426
1,5,3,4,Sart1,5,99.0,1,1,0.6406181557201157
1,5,3,12,Sart1,15,75.0,0,1,0.5162013263432533
1,5,3,15,Sart2,6,95.0,1,0,0.3076424176543201
1,5,3,29,Sart3,9,97.0,1,0,0.4039735288963277
1,5,3,34,Sart4,2,49.0,0,0,0.4002348339619526
1,5,3,36,Sart4,4,95.0,1,0,0.4639453796357039
1,5,3,39,Sart4,8,47.0,0,0,0.460833847647311
1,5,3,40,Sart4,9,32.0,0,0,0.2771313640561894
1,5,4,1,Sart1,2,98.0,1,1,0.7718955132048912
1,5,4,18,Sart2,9,70.0,0,0,0.4472509514878796
1,5,4,19,Sart2,10,28.0,0,1,0.5026010479293272
1,5,4,23,Sart3,3,79.0,0,0,0.4401267975865106
1,5,4,25,Sart3,5,92.0,1,1,0.5020750010389309
1,5,4,31,Sart3,13,91.0,1,0,0.4167578929843298
1,5,4,33,Sart4,1,97.0,1,0,0.3280008387239697
1,5,4,37,Sart4,5,94.0,1,0,0.2901031720748992
1,5,4,42,Sart4,13,77.0,0,0,0.1902109083109551
1,6,0,0,Sart1,1,42.0,0,1,0.5995991374412385
1,6,0,1,Sart1,5,70.0,1,0,0.3385411481373347
1,6,0,10,Sart1,15,5.0,0,1,0.5490496754369267
1,6,0,19,Sart2,12,27.0,0,1,0.594431895957003
1,6,0,22,Sart3,2,90.0,1,1,0.6773521811141999
1,6,0,23,Sart3,3,73.0,1,1,0.6959228961415707
1,6,0,24,Sart3,4,42.0,0,1,0.6728132844764128
1,6,0,25,Sart3,6,43.0,0,0,0.4944823978012299
1,6,0,27,Sart3,8,80.0,1,1,0.547529651155189
1,6,1,5,Sart1,9,44.0,0,0,0.3713197518163549
1,6,1,13,Sart2,4,84.0,1,0,0.4354041250886304
1,6,1,14,Sart2,5,87.0,1,0,0.4156568452157805
1,6,1,21,Sart3,1,89.0,1,1,0.5196852503942755
1,6,1,29,Sart3,10,81.0,1,1,0.5151395195682326
1,6,1,31,Sart3,13,58.0,0,1,0.6596347277392087
1,6,1,32,Sart3,14,5.0,0,1,0.5238361408830278
1,6,1,39,Sart4,11,9.0,0,1,0.5007970620629444
1,6,1,40,Sart4,13,57.0,0,1,0.620214196424646
1,6,2,6,Sart1,11,71.0,1,0,0.4446713964734447
1,6,2,7,Sart1,12,34.0,0,0,0.3826305276169091
1,6,2,9,Sart1,14,74.0,1,0,0.3098810082730816
1,6,2,11,Sart2,1,45.0,0,1,0.6746507988998028
1,6,2,17,Sart2,10,70.0,1,0,0.3820410865198749
1,6,2,20,Sart2,15,40.0,0,0,0.440472493439326
1,6,2,34,Sart4,2,96.0,1,1,0.664016989978271
1,6,2,37,Sart4,7,28.0,0,1,0.5309745290464822
1,6,2,41,Sart4,14,83.0,1,0,0.3568077536539978
1,6,3,2,Sart1,6,72.0,1,1,0.6032477164620967
1,6,3,3,Sart1,7,77.0,1,1,0.5357290682174418
1,6,3,4,Sart1,8,33.0,0,0,0.4296056135830133
1,6,3,8,Sart1,13,49.0,0,1,0.5281379850766033
1,6,3,18,Sart2,11,87.0,1,0,0.2891220429098898
1,6,3,26,Sart3,7,28.0,0,1,0.6121011309584506
1,6,3,30,Sart3,11,76.0,1,0,0.291142129460721
1,6,3,36,Sart4,6,55.0,0,0,0.3600437129398963
1,6,4,12,Sart2,2,56.0,0,1,0.62821573355058
1,6,4,15,Sart2,8,51.0,0,0,0.3960948565009726
1,6,4,16,Sart2,9,16.0,0,0,0.447395807895819
1,6,4,28,Sart3,9,87.0,1,0,0.4919650481545796
1,6,4,33,Sart4,1,74.0,1,1,0.5221277759646687
1,6,4,35,Sart4,3,99.0,1,0,0.3865334985798402
1,6,4,38,Sart4,8,50.0,0,1,0.5732738289651012
1,6,4,42,Sart4,15,73.0,1,1,0.52058497826544
1,8,0,0,Sart1,1,72.0,0,0,0.4068092910375847
1,8,0,5,Sart1,7,89.0,1,0,0.4393148899022311
1,8,0,8,Sart1,12,71.0,0,1,0.5577470316393591
1,8,0,14,Sart2,10,91.0,1,1,0.5085181896293414
1,8,0,15,Sart2,12,73.0,0,0,0.4520909452589395
1,8,0,20,Sart3,8,96.0,1,1,0.6095649530346181
1,8,1,9,Sart1,14,74.0,0,0,0.4022410446485212
1,8,1,17,Sart3,4,76.0,0,1,0.6393535804810612
1,8,1,18,Sart3,6,89.0,1,0,0.433304252040272
1,8,1,22,Sart3,13,70.0,0,0,0.4147733986876324
1,8,1,26,Sart4,5,92.0,1,1,0.6039469311353772
1,8,1,28,Sart4,15,92.0,1,0,0.4596371626124966
1,8,2,1,Sart1,2,38.0,0,1,0.6548633285523888
1,8,2,7,Sart1,10,74.0,0,1,0.5129586544037428
1,8,2,13,Sart2,9,93.0,1,0,0.4176846756945205
1,8,2,21,Sart3,11,92.0,1,0,0.4170961788682661
1,8,2,23,Sart3,14,69.0,0,1,0.594617042972882
1,8,2,24,Sart4,1,92.0,1,1,0.7092610972019608
1,8,3,2,Sart1,3,70.0,0,0,0.472834386329256
1,8,3,3,Sart1,4,74.0,0,0,0.3930269912782069
1,8,3,4,Sart1,6,75.0,0,0,0.4592581208664041
1,8,3,6,Sart1,8,90.0,1,1,0.5069601406034914
1,8,3,16,Sart2,15,90.0,1,1,0.5944760540000766
1,8,3,19,Sart3,7,90.0,1,1,0.5699305516230232
1,8,4,10,Sart2,1,89.0,1,0,0.4208122814998667
1,8,4,11,Sart2,6,95.0,1,1,0.5826823983288686
1,8,4,12,Sart2,7,74.0,0,0,0.4081707233860708
1,8,4,25,Sart4,2,77.0,0,1,0.5359023559477655
1,8,4,27,Sart4,13,89.0,1,0,0.4969796215542105
1,10,0,0,Sart1,1,67.0,0,0,0.204112067048918
1,10,0,1,Sart1,2,69.0,0,0,0.2086249732853899
1,10,0,2,Sart1,7,84.0,1,1,0.5196778645876392
1,10,0,12,Sart3,14,88.0,1,1,0.6918499921718818
1,10,1,4,Sart2,3,68.0,0,0,0.3745753516016924
1,10,1,6,Sart3,1,83.0,1,1,0.7455872685292897
1,10,1,8,Sart3,7,71.0,0,1,0.5977479581825598
1,10,1,11,Sart3,13,91.0,1,1,0.6687423257466478
1,10,2,7,Sart3,3,71.0,0,0,0.3887568477324778
1,10,2,9,Sart3,10,88.0,1,1,0.6068930217468813
1,10,2,14,Sart4,1,85.0,1,1,0.5824356222250262
1,10,2,17,Sart4,15,88.0,1,1,0.6146471310479055
1,10,3,10,Sart3,11,85.0,1,1,0.8045716671645703
1,10,3,13,Sart3,15,86.0,1,1,0.7424417908135778
1,10,3,16,Sart4,13,71.0,0,1,0.5539075336629081
