run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,32,0,33,Sart3,11,40.0,70.0,0,1,0.6044978611547605
0,32,0,36,Sart3,14,84.0,63.0,1,1,0.7500531032693845
0,32,0,40,Sart4,6,21.0,33.0,1,0,0.4701037210444711
0,32,0,45,Sart4,11,50.0,70.0,0,1,0.7363407358078072
0,32,1,5,Sart1,6,96.0,76.0,1,0,0.407918798662149
0,32,1,9,Sart1,14,54.0,51.0,0,0,0.4070989607491482
0,32,1,12,Sart2,2,88.0,93.0,1,0,0.3876638973028208
0,32,1,14,Sart2,4,84.0,61.0,1,0,0.4759236361189729
0,32,1,18,Sart2,8,44.0,42.0,0,0,0.3544141321859044
0,32,1,24,Sart2,15,53.0,70.0,0,0,0.4599151633331344
0,32,1,32,Sart3,10,49.0,97.0,0,0,0.3756845162410589
0,32,1,34,Sart3,12,28.0,75.0,1,1,0.5041959176694926
0,32,1,38,Sart4,1,47.0,94.0,0,1,0.5602541302348613
0,32,1,44,Sart4,10,9.0,75.0,1,1,0.6274094750059899
0,32,2,0,Sart1,1,49.0,99.0,0,0,0.292750411391587
0,32,2,3,Sart1,4,76.0,84.0,1,0,0.3768170410043299
0,32,2,19,Sart2,9,49.0,58.0,0,1,0.5449718793041093
0,32,2,20,Sart2,10,44.0,46.0,0,0,0.4104251256140305
0,32,2,27,Sart3,4,51.0,72.0,0,0,0.4356383509461329
0,32,2,31,Sart3,9,27.0,82.0,1,1,0.5339895599957043
0,32,2,37,Sart3,15,76.0,42.0,1,0,0.4308182168527621
0,32,2,39,Sart4,3,27.0,81.0,1,1,0.5834053232716047
0,32,2,41,Sart4,7,48.0,80.0,0,1,0.6284273988499679
0,32,2,47,Sart4,13,80.0,94.0,1,1,0.6065760442021336
0,32,3,2,Sart1,3,49.0,98.0,0,0,0.4964375102504165
0,32,3,6,Sart1,7,50.0,96.0,0,0,0.4919690194012314
0,32,3,10,Sart1,15,47.0,56.0,0,0,0.4533384753024191
0,32,3,17,Sart2,7,90.0,29.0,1,1,0.5490727801088087
0,32,3,21,Sart2,12,11.0,91.0,1,0,0.4874664753389249
0,32,3,22,Sart2,13,73.0,80.0,1,0,0.4170484454657743
0,32,3,23,Sart2,14,78.0,78.0,1,0,0.394512976779742
0,32,3,28,Sart3,5,61.0,75.0,0,0,0.4395305793345139
0,32,3,43,Sart4,9,73.0,73.0,1,1,0.5841587259320662
0,32,3,49,Sart4,15,57.0,57.0,0,1,0.6824457820665433
0,32,4,7,Sart1,8,52.0,85.0,0,0,0.4867392976133047
0,32,4,8,Sart1,11,76.0,70.0,1,0,0.3562839210210823
0,32,4,15,Sart2,5,50.0,72.0,0,1,0.6319489893093029
0,32,4,26,Sart3,3,8.0,89.0,1,0,0.4207561612596472
0,32,4,29,Sart3,6,7.0,77.0,1,0,0.4511091725906284
0,32,4,30,Sart3,8,51.0,93.0,0,0,0.3967693813211642
0,32,4,35,Sart3,13,50.0,42.0,0,0,0.4815627558473949
0,32,4,42,Sart4,8,23.0,88.0,1,0,0.4280085806894596
0,32,4,46,Sart4,12,51.0,95.0,0,1,0.6137208670113576
0,32,4,48,Sart4,14,88.0,85.0,1,0,0.4244477331001416
0,34,0,2,Sart1,3,99.0,99.0,1,0,0.4741695960755818
0,34,0,3,Sart1,4,99.0,98.0,1,1,0.5634600658431325
0,34,0,5,Sart1,6,98.0,97.0,1,1,0.5981603604280772
0,34,0,9,Sart1,10,94.0,96.0,1,1,0.71860647678009
0,34,0,23,Sart2,11,37.0,94.0,0,0,0.3303980216631429
0,34,0,27,Sart3,2,91.0,90.0,1,0,0.4756761130110798
0,34,0,28,Sart3,3,51.0,89.0,0,0,0.3983241038604619
0,34,0,33,Sart3,8,26.0,96.0,0,0,0.4282018162033283
0,34,0,39,Sart3,14,86.0,95.0,1,0,0.3832883456541182
0,34,0,43,Sart4,4,76.0,92.0,0,1,0.5137672916684747
0,34,0,51,Sart4,14,48.0,91.0,0,1,0.5029321456623286
0,34,1,7,Sart1,8,97.0,97.0,1,1,0.7049027200205478
0,34,1,10,Sart1,11,91.0,95.0,1,0,0.4361856173819964
0,34,1,11,Sart1,12,86.0,97.0,1,1,0.6353462534167356
0,34,1,15,Sart2,2,74.0,96.0,0,0,0.3057738759475426
0,34,1,20,Sart2,7,61.0,94.0,0,1,0.5605362973239106
0,34,1,26,Sart3,1,86.0,91.0,1,0,0.4090294935274357
0,34,1,29,Sart3,4,34.0,94.0,0,0,0.3920481295188359
0,34,1,32,Sart3,7,75.0,96.0,0,0,0.4964523569399602
0,34,1,41,Sart4,2,44.0,98.0,0,0,0.479764626121182
0,34,1,47,Sart4,9,12.0,96.0,1,0,0.4148944553777345
0,34,1,49,Sart4,11,4.0,96.0,1,1,0.6013962967982145
0,34,2,12,Sart1,13,85.0,71.0,1,1,0.671591134212952
0,34,2,16,Sart2,3,95.0,92.0,1,0,0.4013913773522078
0,34,2,17,Sart2,4,95.0,96.0,1,0,0.3576710670039746
0,34,2,30,Sart3,5,39.0,95.0,0,1,0.5719667791050564
0,34,2,31,Sart3,6,32.0,86.0,0,0,0.3953028073488399
0,34,2,34,Sart3,9,91.0,94.0,1,1,0.6112845660549078
0,34,2,35,Sart3,10,56.0,96.0,0,1,0.5724094848543984
0,34,2,36,Sart3,11,91.0,94.0,1,1,0.5965232881936504
0,34,2,45,Sart4,7,13.0,95.0,1,0,0.4420593998985374
0,34,2,46,Sart4,8,69.0,95.0,0,0,0.3217292890118204
0,34,2,48,Sart4,10,76.0,93.0,0,1,0.6458231525063488
0,34,3,0,Sart1,1,50.0,99.0,0,1,0.7584486943400515
0,34,3,1,Sart1,2,99.0,93.0,1,1,0.7197423001029457
0,34,3,8,Sart1,9,98.0,93.0,1,1,0.7573689141524064
0,34,3,13,Sart1,15,84.0,96.0,1,1,0.5033507788756295
0,34,3,18,Sart2,5,77.0,81.0,0,0,0.3960857201310599
0,34,3,21,Sart2,9,66.0,89.0,0,1,0.6489417369114702
0,34,3,37,Sart3,12,49.0,96.0,0,0,0.4169128745576592
0,34,3,38,Sart3,13,12.0,96.0,1,0,0.3085561059965196
0,34,3,50,Sart4,13,90.0,93.0,1,1,0.56545195350998
0,34,3,52,Sart4,15,47.0,95.0,0,1,0.6887916701080526
0,34,4,4,Sart1,5,95.0,94.0,1,1,0.6858591338461294
0,34,4,6,Sart1,7,96.0,94.0,1,1,0.5712895470623657
0,34,4,14,Sart2,1,70.0,87.0,0,0,0.476497477686764
0,34,4,19,Sart2,6,77.0,90.0,0,0,0.4900792823870212
0,34,4,22,Sart2,10,86.0,89.0,1,1,0.6709325738265304
0,34,4,24,Sart2,12,60.0,91.0,0,0,0.4745418691320246
0,34,4,25,Sart2,15,91.0,94.0,1,1,0.5703122209888342
0,34,4,40,Sart3,15,53.0,82.0,0,1,0.5618474080367393
0,34,4,42,Sart4,3,15.0,96.0,1,1,0.53677506904781
0,34,4,44,Sart4,5,48.0,95.0,0,0,0.3743388290653125
0,38,0,8,Sart1,12,25.0,77.0,1,0,0.3528970698834637
0,38,0,10,Sart1,14,11.0,76.0,1,0,0.3075984651851241
0,38,0,16,Sart2,5,87.0,19.0,1,1,0.6163286198014244
0,38,0,20,Sart2,9,69.0,55.0,1,1,0.6595972141074441
0,38,0,24,Sart2,13,47.0,42.0,0,1,0.6642818709817142
0,38,0,25,Sart2,14,50.0,47.0,0,1,0.5387905473261069
0,38,0,28,Sart3,2,48.0,48.0,0,1,0.5634453673215007
0,38,0,35,Sart3,10,47.0,67.0,0,0,0.4180444179475359
0,38,0,39,Sart3,14,49.0,54.0,0,0,0.2450346134798324
0,38,1,1,Sart1,2,52.0,49.0,0,1,0.5134952535622145
0,38,1,12,Sart2,1,79.0,73.0,1,1,0.5202566152537843
0,38,1,14,Sart2,3,83.0,88.0,1,1,0.6490614093311698
0,38,1,15,Sart2,4,78.0,77.0,1,1,0.6013219437103241
0,38,1,21,Sart2,10,21.0,19.0,1,1,0.6368104326423569
0,38,1,26,Sart2,15,47.0,67.0,0,1,0.6465123701819644
0,38,1,32,Sart3,7,50.0,63.0,0,1,0.520205383431841
0,38,1,33,Sart3,8,48.0,49.0,0,0,0.2548471571584028
0,38,2,0,Sart1,1,50.0,51.0,0,1,0.7908235873725528
0,38,2,7,Sart1,10,15.0,69.0,1,1,0.6009503212301058
0,38,2,13,Sart2,2,85.0,72.0,1,1,0.7552056139985217
0,38,2,22,Sart2,11,28.0,57.0,1,1,0.6942157241010204
0,38,2,23,Sart2,12,47.0,23.0,0,1,0.6621906669609495
0,38,2,27,Sart3,1,50.0,86.0,0,1,0.7498448072984181
0,38,2,29,Sart3,3,100.0,72.0,1,0,0.4784480129953403
0,38,2,37,Sart3,12,51.0,51.0,0,0,0.24725877608631
0,38,3,2,Sart1,3,48.0,48.0,0,1,0.5270165499573732
0,38,3,5,Sart1,6,30.0,44.0,1,1,0.5545786635143988
0,38,3,6,Sart1,9,74.0,44.0,1,1,0.5546172110727894
0,38,3,17,Sart2,6,29.0,19.0,1,0,0.4878185881251713
0,38,3,18,Sart2,7,24.0,18.0,1,1,0.5595258840499077
0,38,3,31,Sart3,6,49.0,48.0,0,0,0.307754000385575
0,38,3,34,Sart3,9,48.0,24.0,0,0,0.3180326208513767
0,38,3,38,Sart3,13,49.0,70.0,0,1,0.5169180765619381
0,38,4,3,Sart1,4,49.0,48.0,0,0,0.4247273642666752
0,38,4,4,Sart1,5,32.0,49.0,1,0,0.3995031379705785
0,38,4,9,Sart1,13,15.0,76.0,1,0,0.3764539822424231
0,38,4,11,Sart1,15,50.0,45.0,0,0,0.3368575431120883
0,38,4,19,Sart2,8,15.0,73.0,1,1,0.5902901104732717
0,38,4,30,Sart3,4,20.0,71.0,1,0,0.4159049822915948
0,38,4,36,Sart3,11,52.0,55.0,0,0,0.3507028895438185
0,38,4,40,Sart3,15,49.0,49.0,0,0,0.2160483589104443
0,43,0,2,Sart1,8,69.0,88.0,1,0,0.4949626858883963
0,43,0,10,Sart2,4,85.0,89.0,1,0,0.4631283596680033
0,43,0,12,Sart2,6,49.0,97.0,0,0,0.3637044570539543
0,43,0,13,Sart2,8,69.0,99.0,1,1,0.5046632087278161
0,43,0,14,Sart2,9,49.0,99.0,0,1,0.5801241489886645
0,43,0,20,Sart3,1,51.0,98.0,0,1,0.6989005313226029
0,43,0,26,Sart3,7,84.0,96.0,1,1,0.5656442093326243
0,43,0,33,Sart3,15,50.0,96.0,0,1,0.6169220479832045
0,43,0,34,Sart4,1,24.0,87.0,1,1,0.5498267762851894
0,43,0,45,Sart4,14,48.0,99.0,0,1,0.5973735046899494
0,43,1,1,Sart1,5,52.0,90.0,0,1,0.5205644440178789
0,43,1,4,Sart1,10,28.0,86.0,1,0,0.4867065418464003
0,43,1,6,Sart1,12,73.0,87.0,1,1,0.5910767006886487
0,43,1,15,Sart2,10,48.0,99.0,0,1,0.6314263533674035
0,43,1,24,Sart3,5,11.0,97.0,1,1,0.6175036410702309
0,43,1,25,Sart3,6,28.0,97.0,1,1,0.5054283829028394
0,43,1,28,Sart3,9,49.0,95.0,0,1,0.5337432583457168
0,43,1,30,Sart3,12,52.0,94.0,0,0,0.4599241809000869
0,43,1,38,Sart4,5,96.0,90.0,1,1,0.6108831101494445
0,43,1,42,Sart4,10,76.0,98.0,1,0,0.4927110528468931
0,43,2,0,Sart1,1,51.0,88.0,0,0,0.4386760604559175
0,43,2,8,Sart2,2,51.0,97.0,0,0,0.4563370892752389
0,43,2,16,Sart2,11,51.0,99.0,0,1,0.611325296063997
0,43,2,17,Sart2,12,7.0,97.0,1,0,0.4194301004599196
0,43,2,18,Sart2,13,84.0,97.0,1,0,0.4554184596269803
0,43,2,29,Sart3,10,23.0,99.0,1,1,0.5002824126086136
0,43,2,32,Sart3,14,85.0,97.0,1,1,0.6092767675871461
0,43,2,39,Sart4,7,48.0,97.0,0,1,0.5375708153687735
0,43,2,40,Sart4,8,68.0,95.0,1,0,0.4825108589896186
0,43,3,3,Sart1,9,49.0,96.0,0,0,0.4571475419321172
0,43,3,19,Sart2,15,89.0,97.0,1,1,0.5336516424480988
0,43,3,27,Sart3,8,49.0,84.0,0,1,0.5512231101735585
0,43,3,31,Sart3,13,49.0,98.0,0,1,0.6026266343791021
0,43,3,36,Sart4,3,95.0,100.0,1,0,0.4125875080791591
0,43,3,37,Sart4,4,85.0,96.0,1,0,0.3927536972923963
0,43,3,41,Sart4,9,72.0,97.0,1,0,0.3975497999351087
0,43,3,43,Sart4,12,50.0,52.0,0,1,0.5824072781713143
0,43,3,44,Sart4,13,70.0,78.0,1,1,0.5322692077690834
0,43,4,5,Sart1,11,48.0,100.0,0,0,0.4822230270301101
0,43,4,7,Sart1,14,48.0,96.0,0,0,0.4945025447757284
0,43,4,9,Sart2,3,89.0,83.0,1,0,0.4692228761234518
0,43,4,11,Sart2,5,85.0,98.0,1,1,0.5367712859008027
0,43,4,21,Sart3,2,77.0,98.0,1,0,0.4672324373628675
0,43,4,22,Sart3,3,95.0,90.0,1,1,0.5061207003854057
0,43,4,23,Sart3,4,98.0,99.0,1,0,0.4642653474617853
0,43,4,35,Sart4,2,50.0,99.0,0,1,0.5735478802938452
0,43,4,46,Sart4,15,48.0,96.0,0,0,0.4739980692147116
1,5,0,0,Sart1,1,0.0,45.0,1,0,0.4951672726709718
1,5,0,2,Sart1,3,52.0,98.0,0,0,0.4820731113110713
1,5,0,4,Sart1,5,43.0,99.0,0,1,0.5040541052844837
1,5,0,7,Sart1,8,10.0,97.0,0,1,0.5000484775153413
1,5,0,13,Sart1,14,96.0,80.0,1,1,0.5483385935803553
1,5,0,18,Sart2,6,97.0,95.0,1,0,0.4358733841146074
1,5,0,26,Sart3,1,49.0,98.0,0,1,0.6588578153129557
1,5,0,29,Sart3,4,95.0,77.0,1,0,0.480496144858478
1,5,0,30,Sart3,6,82.0,77.0,0,0,0.4549968425864257
1,5,0,33,Sart3,9,98.0,97.0,1,0,0.4653599198575909
1,5,0,34,Sart3,10,88.0,72.0,0,0,0.4378257172261759
1,5,1,8,Sart1,9,96.0,73.0,1,1,0.5095761234158929
1,5,1,9,Sart1,10,47.0,23.0,0,1,0.5685884606664247
1,5,1,14,Sart1,15,17.0,75.0,0,1,0.5100759268350298
1,5,1,16,Sart2,4,83.0,69.0,0,1,0.5356990276180045
1,5,1,21,Sart2,10,70.0,28.0,0,0,0.4523855210249777
1,5,1,31,Sart3,7,87.0,74.0,0,1,0.5331896700622469
1,5,1,35,Sart3,11,94.0,89.0,1,1,0.6438818429244764
1,5,1,36,Sart3,15,99.0,94.0,1,0,0.4910513680731712
1,5,1,43,Sart4,7,5.0,79.0,1,1,0.5945617536478024
1,5,1,47,Sart4,12,1.0,75.0,1,1,0.5028259280707503
1,5,2,3,Sart1,4,99.0,98.0,1,1,0.502613255393136
1,5,2,6,Sart1,7,99.0,97.0,1,1,0.5125153510272366
1,5,2,17,Sart2,5,96.0,84.0,1,0,0.44978039871493
1,5,2,19,Sart2,7,89.0,28.0,0,0,0.4998124242665346
1,5,2,25,Sart2,15,75.0,87.0,0,0,0.2892069155616807
1,5,2,27,Sart3,2,2.0,91.0,1,1,0.5781441920854595
1,5,2,39,Sart4,3,95.0,73.0,1,0,0.3449780752413228
1,5,2,45,Sart4,10,85.0,82.0,0,0,0.4540052359774647
1,5,2,48,Sart4,13,78.0,77.0,0,0,0.4848832430515907
1,5,2,50,Sart4,15,81.0,61.0,0,1,0.6351351103179899
1,5,3,20,Sart2,8,96.0,98.0,1,1,0.5305910202815081
1,5,3,22,Sart2,11,83.0,82.0,0,1,0.568195780643603
1,5,3,28,Sart3,3,50.0,79.0,0,1,0.5659386684713645
1,5,3,32,Sart3,8,98.0,93.0,1,1,0.668683117994769
1,5,3,37,Sart4,1,95.0,97.0,1,1,0.6640807003999122
1,5,3,38,Sart4,2,96.0,49.0,1,1,0.5941184828283383
1,5,3,40,Sart4,4,53.0,95.0,0,0,0.3429854740755754
1,5,3,41,Sart4,5,95.0,94.0,1,0,0.4508280623244396
1,5,3,44,Sart4,8,90.0,47.0,0,0,0.4523062460607059
1,5,3,49,Sart4,14,90.0,59.0,0,1,0.5246549997234795
1,5,4,1,Sart1,2,3.0,98.0,1,1,0.5004672546509824
1,5,4,5,Sart1,6,52.0,100.0,0,1,0.5796548508707524
1,5,4,10,Sart1,11,85.0,84.0,0,0,0.3893128824222179
1,5,4,11,Sart1,12,94.0,79.0,1,1,0.5546156195635121
1,5,4,12,Sart1,13,96.0,95.0,1,1,0.5931401613557342
1,5,4,15,Sart2,2,70.0,83.0,0,1,0.5393629985202242
1,5,4,23,Sart2,13,95.0,86.0,1,1,0.5822210608110641
1,5,4,24,Sart2,14,100.0,97.0,1,1,0.5221808894257308
1,5,4,42,Sart4,6,87.0,88.0,0,0,0.4554175447168093
1,5,4,46,Sart4,11,35.0,88.0,0,1,0.5877295162170677
1,6,0,1,Sart1,2,51.0,59.0,0,0,0.470275504173285
1,6,0,5,Sart1,7,28.0,77.0,1,1,0.5312417875790999
1,6,0,6,Sart1,8,86.0,33.0,1,1,0.6574906908965006
1,6,0,8,Sart1,10,31.0,60.0,1,1,0.606532100306161
1,6,0,20,Sart2,9,1.0,16.0,1,0,0.487639322115401
1,6,0,22,Sart2,11,52.0,87.0,0,1,0.630634218109552
1,6,0,24,Sart2,13,51.0,59.0,0,1,0.6249907127326105
1,6,0,25,Sart2,14,46.0,64.0,0,1,0.6261948308717092
1,6,0,28,Sart3,4,69.0,42.0,1,1,0.517622460848741
1,6,0,33,Sart3,10,87.0,81.0,1,1,0.6163195624111732
1,6,1,4,Sart1,6,53.0,72.0,0,1,0.5184396496540974
1,6,1,10,Sart1,12,18.0,34.0,1,1,0.5306607927628937
1,6,1,14,Sart2,3,26.0,64.0,1,1,0.635229293545925
1,6,1,15,Sart2,4,8.0,84.0,1,1,0.6121605055724059
1,6,1,16,Sart2,5,1.0,87.0,1,0,0.4905333555005791
1,6,1,27,Sart3,2,53.0,90.0,0,0,0.3872093421704176
1,6,1,30,Sart3,7,78.0,28.0,1,1,0.5231359630393868
1,6,1,39,Sart4,3,97.0,99.0,1,1,0.5833852027309714
1,6,1,41,Sart4,5,52.0,65.0,0,0,0.4763223435245339
1,6,1,42,Sart4,6,46.0,55.0,0,0,0.452162785498125
1,6,2,0,Sart1,1,53.0,42.0,0,0,0.2484425622292225
1,6,2,13,Sart2,2,89.0,56.0,1,0,0.3961638909740573
1,6,2,17,Sart2,6,29.0,64.0,1,0,0.4558238911424492
1,6,2,23,Sart2,12,51.0,27.0,0,1,0.6496273244733177
1,6,2,29,Sart3,6,57.0,43.0,0,1,0.6298553202582962
1,6,2,34,Sart3,11,91.0,76.0,1,1,0.6751466003922356
1,6,2,36,Sart3,13,87.0,58.0,1,0,0.4360666326010077
1,6,2,37,Sart3,14,48.0,5.0,0,0,0.3823354737614075
1,6,2,43,Sart4,7,26.0,28.0,1,1,0.6568378008392622
1,6,3,7,Sart1,9,42.0,44.0,0,1,0.7376598482595886
1,6,3,11,Sart1,14,48.0,74.0,0,1,0.5863414824678
1,6,3,18,Sart2,7,80.0,69.0,1,0,0.3648223649594218
1,6,3,19,Sart2,8,52.0,51.0,0,1,0.7875598458579703
1,6,3,21,Sart2,10,94.0,70.0,1,0,0.4267197228007161
1,6,3,31,Sart3,8,41.0,80.0,0,1,0.5504189299712066
1,6,3,32,Sart3,9,16.0,87.0,1,1,0.6778168104886104
1,6,3,44,Sart4,8,28.0,50.0,1,1,0.6243427760070397
1,6,3,45,Sart4,9,79.0,67.0,1,1,0.5975727268385661
1,6,4,2,Sart1,3,50.0,66.0,0,0,0.4858209300113551
1,6,4,3,Sart1,4,58.0,65.0,0,1,0.5948241297507587
1,6,4,9,Sart1,11,12.0,71.0,1,1,0.5578923930900836
1,6,4,12,Sart2,1,54.0,45.0,0,1,0.5283326031324497
1,6,4,26,Sart3,1,58.0,89.0,0,1,0.534072780344975
1,6,4,35,Sart3,12,85.0,64.0,1,1,0.5438670175202234
1,6,4,38,Sart3,15,77.0,61.0,1,1,0.5036500573486882
1,6,4,40,Sart4,4,26.0,63.0,1,1,0.6227866858057073
1,6,4,46,Sart4,11,16.0,9.0,1,1,0.6116784901216417
1,8,0,0,Sart1,1,83.0,72.0,1,0,0.4329568802243183
1,8,0,1,Sart1,2,49.0,38.0,0,0,0.4169595073177698
1,8,0,15,Sart2,4,70.0,82.0,1,1,0.5051252219634087
1,8,0,18,Sart2,9,26.0,93.0,1,1,0.500355779410471
1,8,0,21,Sart2,13,50.0,79.0,0,0,0.3074207883120876
1,8,0,23,Sart3,1,48.0,87.0,0,0,0.4620651207728865
1,8,0,24,Sart3,2,47.0,80.0,0,1,0.6168650971623232
1,8,0,29,Sart3,12,19.0,85.0,1,1,0.5023186417910006
1,8,0,31,Sart3,14,13.0,69.0,1,1,0.6878840273145588
1,8,1,8,Sart1,12,49.0,71.0,0,1,0.6283633575369456
1,8,1,10,Sart1,14,25.0,74.0,1,0,0.4850059721684756
1,8,1,11,Sart1,15,43.0,86.0,0,1,0.5499738047228359
1,8,1,20,Sart2,12,48.0,73.0,0,0,0.4428799263660415
1,8,1,28,Sart3,10,54.0,80.0,0,0,0.4526302308607158
1,8,1,32,Sart3,15,73.0,78.0,1,1,0.6692267918800511
1,8,1,33,Sart4,2,30.0,77.0,1,1,0.5544939654893235
1,8,1,41,Sart4,13,76.0,89.0,1,1,0.6385926509704769
1,8,1,42,Sart4,14,72.0,87.0,1,1,0.6481427769559813
1,8,2,5,Sart1,9,14.0,87.0,1,1,0.5011239682510247
1,8,2,6,Sart1,10,47.0,74.0,0,0,0.299844162933114
1,8,2,7,Sart1,11,49.0,79.0,0,0,0.4395671973374976
1,8,2,9,Sart1,13,84.0,84.0,1,0,0.4703607964288949
1,8,2,14,Sart2,3,46.0,81.0,0,1,0.6549470026720811
1,8,2,17,Sart2,7,18.0,74.0,1,0,0.4843540922542723
1,8,2,27,Sart3,5,86.0,85.0,1,1,0.7449913763640734
1,8,2,36,Sart4,6,50.0,79.0,0,0,0.448027039817398
1,8,2,38,Sart4,8,74.0,80.0,1,1,0.6063772525470743
1,8,3,2,Sart1,3,47.0,70.0,0,0,0.4863746258763122
1,8,3,3,Sart1,4,46.0,74.0,0,0,0.3628478894333359
1,8,3,16,Sart2,5,47.0,84.0,0,0,0.4481452563027681
1,8,3,19,Sart2,11,20.0,87.0,1,1,0.6247266965892075
1,8,3,30,Sart3,13,6.0,70.0,1,1,0.5402279456262195
1,8,3,35,Sart4,4,87.0,83.0,1,1,0.6637420325340527
1,8,3,37,Sart4,7,21.0,80.0,1,1,0.620332234976867
1,8,3,40,Sart4,12,21.0,82.0,1,1,0.6566945770258319
1,8,3,43,Sart4,15,47.0,92.0,0,0,0.3908483258748073
1,8,4,4,Sart1,7,95.0,89.0,1,0,0.3312428558876508
1,8,4,12,Sart2,1,19.0,89.0,1,0,0.4610101704070476
1,8,4,13,Sart2,2,10.0,83.0,1,1,0.718481390387322
1,8,4,22,Sart2,15,28.0,90.0,1,1,0.585748983551496
1,8,4,25,Sart3,3,73.0,80.0,1,1,0.6513921760664809
1,8,4,26,Sart3,4,47.0,76.0,0,1,0.7064248260004402
1,8,4,34,Sart4,3,41.0,82.0,0,1,0.6673228297218248
1,8,4,39,Sart4,10,48.0,83.0,0,1,0.5532662275978943
1,9,0,0,Sart1,2,76.0,99.0,1,1,0.6339361405456275
1,9,0,5,Sart1,8,92.0,100.0,1,1,0.5388766533070949
1,9,0,11,Sart2,5,78.0,99.0,1,1,0.6009911561557039
1,9,0,20,Sart3,2,77.0,99.0,1,1,0.5414398183739508
1,9,0,21,Sart3,5,66.0,98.0,0,1,0.6726694759043322
1,9,0,22,Sart3,6,61.0,99.0,0,0,0.4335736834574729
1,9,0,23,Sart3,7,75.0,100.0,1,1,0.6839715309861646
1,9,0,30,Sart4,4,68.0,99.0,0,1,0.5935051304495129
1,9,1,2,Sart1,4,78.0,99.0,1,1,0.6900382290085251
1,9,1,18,Sart2,15,63.0,99.0,0,1,0.6643071100323987
1,9,1,25,Sart3,10,82.0,99.0,1,0,0.3158153527506832
1,9,1,26,Sart3,12,60.0,98.0,0,1,0.5303221200530451
1,9,1,29,Sart4,2,58.0,99.0,0,1,0.5231478464119638
1,9,1,34,Sart4,13,79.0,99.0,1,0,0.451028283823512
1,9,1,35,Sart4,14,84.0,100.0,1,0,0.4227808327598479
1,9,2,3,Sart1,5,79.0,100.0,1,1,0.6360007995233898
1,9,2,12,Sart2,6,68.0,99.0,0,1,0.5888672044195724
1,9,2,13,Sart2,7,62.0,99.0,0,0,0.4541552401443212
1,9,2,15,Sart2,10,63.0,99.0,0,0,0.4768152002784164
1,9,2,19,Sart3,1,78.0,100.0,1,0,0.4572183889375967
1,9,2,27,Sart3,13,81.0,100.0,1,1,0.5293065838323744
1,9,2,33,Sart4,11,80.0,99.0,1,1,0.5311440716363859
1,9,3,1,Sart1,3,97.0,98.0,1,0,0.4952984144082364
1,9,3,6,Sart1,9,86.0,100.0,1,1,0.550553192549148
1,9,3,16,Sart2,13,68.0,99.0,0,1,0.5713191109086808
1,9,3,17,Sart2,14,60.0,99.0,0,1,0.524598714617133
1,9,3,24,Sart3,9,77.0,95.0,1,0,0.4271054234923476
1,9,3,31,Sart4,5,65.0,99.0,0,0,0.4433886173741074
1,9,3,32,Sart4,10,79.0,99.0,1,1,0.5670370335642484
1,9,4,4,Sart1,7,83.0,99.0,1,1,0.5334764470915988
1,9,4,7,Sart1,10,83.0,99.0,1,1,0.5776869076323414
1,9,4,8,Sart1,12,82.0,98.0,1,1,0.635501735634708
1,9,4,9,Sart2,2,65.0,99.0,0,0,0.3542772812267983
1,9,4,10,Sart2,3,83.0,100.0,1,0,0.3764103040549721
1,9,4,14,Sart2,9,65.0,100.0,0,0,0.3424959401131662
1,9,4,28,Sart3,14,66.0,99.0,0,1,0.6552844434741303
1,12,0,2,Sart1,3,54.0,56.0,0,0,0.2783945732438436
1,12,0,6,Sart1,9,53.0,68.0,0,0,0.1919408987029101
1,12,0,8,Sart1,11,53.0,21.0,0,0,0.3203723919737604
1,12,0,21,Sart2,12,43.0,69.0,0,1,0.682283251111651
1,12,0,26,Sart3,6,93.0,93.0,1,1,0.7156789544622251
1,12,0,27,Sart3,7,84.0,77.0,1,1,0.5878364937123444
1,12,0,28,Sart3,8,27.0,78.0,1,1,0.5386933731816461
1,12,0,32,Sart3,12,11.0,85.0,1,1,0.7501009405345304
1,12,1,11,Sart1,14,48.0,27.0,0,0,0.288106379293752
1,12,1,15,Sart2,5,54.0,63.0,0,0,0.3295072461918012
1,12,1,17,Sart2,7,82.0,67.0,1,1,0.5292853358079023
1,12,1,24,Sart3,1,51.0,76.0,0,1,0.6292440767438382
1,12,1,25,Sart3,2,50.0,79.0,0,1,0.7076844250537145
1,12,1,29,Sart3,9,21.0,84.0,1,1,0.5406085900942299
1,12,1,31,Sart3,11,13.0,64.0,1,1,0.5974241905565042
1,12,1,34,Sart3,14,6.0,80.0,1,1,0.6358476743252781
1,12,2,0,Sart1,1,51.0,52.0,0,0,0.2358946451113266
1,12,2,7,Sart1,10,50.0,22.0,0,0,0.2063988897875544
1,12,2,13,Sart2,3,48.0,57.0,0,0,0.316378465636446
1,12,2,14,Sart2,4,32.0,34.0,1,0,0.4129861029332787
1,12,2,20,Sart2,11,78.0,54.0,1,1,0.6937938304415607
1,12,2,23,Sart2,15,50.0,80.0,0,0,0.4762439270558564
1,12,2,35,Sart3,15,91.0,81.0,1,0,0.4724492172563351
1,12,3,3,Sart1,4,57.0,52.0,0,0,0.316145814781462
1,12,3,5,Sart1,8,50.0,70.0,0,0,0.387779356596323
