run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
0,23,0,9,Sart2,11,70.0,82.0,0,1,0.5572928416759894
0,23,0,13,Sart3,2,90.0,91.0,1,1,0.5211908485904182
0,23,0,16,Sart3,11,67.0,85.0,0,0,0.3310866435099489
0,23,0,21,Sart4,7,78.0,83.0,0,1,0.5554965605605553
0,23,1,0,Sart1,2,67.0,84.0,0,0,0.4206859895031388
0,23,1,4,Sart2,1,96.0,93.0,1,1,0.5480265698808537
0,23,1,18,Sart4,1,74.0,83.0,0,0,0.3749240117474968
0,23,1,19,Sart4,4,54.0,88.0,0,0,0.4311756221172307
0,23,1,25,Sart4,14,90.0,92.0,1,0,0.4271681874380563
0,23,1,26,Sart4,15,53.0,87.0,0,1,0.5068039786620275
0,23,2,1,Sart1,5,73.0,91.0,0,0,0.3616073638368007
0,23,2,3,Sart1,7,90.0,92.0,1,0,0.3396926522661705
0,23,2,6,Sart2,4,73.0,87.0,0,0,0.3702543680845681
0,23,2,14,Sart3,3,70.0,86.0,0,0,0.4984859234423984
0,23,2,23,Sart4,12,37.0,87.0,0,1,0.5665584328681872
0,23,3,2,Sart1,6,95.0,97.0,1,0,0.2932467829690026
0,23,3,11,Sart2,15,73.0,87.0,0,1,0.5868476952520023
0,23,3,15,Sart3,6,92.0,94.0,1,1,0.5477269804772579
0,23,3,17,Sart3,15,73.0,89.0,0,1,0.5450667319873237
0,23,3,24,Sart4,13,65.0,91.0,0,0,0.3189762061115387
0,23,4,5,Sart2,3,90.0,78.0,1,0,0.3447991455415476
0,23,4,10,Sart2,12,78.0,84.0,0,0,0.3492548750533889
0,23,4,12,Sart3,1,91.0,87.0,1,1,0.6144712264917923
0,23,4,20,Sart4,5,57.0,85.0,0,0,0.4091873063797678
0,23,4,22,Sart4,9,70.0,91.0,0,0,0.3667844727997159
0,24,0,7,Sart1,8,82.0,70.0,1,0,0.4543472010789265
0,24,0,8,Sart1,9,85.0,74.0,1,1,0.6230624095313483
0,24,0,13,Sart1,14,82.0,77.0,1,1,0.7934142345449432
0,24,0,16,Sart2,3,51.0,68.0,0,0,0.2807432699886337
0,24,0,21,Sart2,8,62.0,64.0,0,0,0.4673310592737612
0,24,0,22,Sart2,9,81.0,68.0,1,1,0.5883615563129441
0,24,0,30,Sart3,3,66.0,75.0,0,0,0.4121625641314355
0,24,0,31,Sart3,4,78.0,68.0,1,1,0.6006808797045304
0,24,0,34,Sart3,15,62.0,64.0,0,0,0.2994287188077214
0,24,1,1,Sart1,2,83.0,79.0,1,1,0.7677305265526109
0,24,1,9,Sart1,10,82.0,77.0,1,1,0.6398069341406152
0,24,1,17,Sart2,4,91.0,79.0,1,1,0.5387086827430145
0,24,1,18,Sart2,5,81.0,78.0,1,0,0.4111392860881176
0,24,1,24,Sart2,12,41.0,57.0,0,0,0.4573706234103911
0,24,1,26,Sart2,14,48.0,66.0,0,0,0.4800610966352497
0,24,1,27,Sart2,15,39.0,65.0,0,0,0.3102612247519464
0,24,1,38,Sart4,11,48.0,64.0,0,0,0.2211817003752648
0,24,1,40,Sart4,14,63.0,61.0,0,0,0.1802148137921485
0,24,2,0,Sart1,1,97.0,77.0,1,1,0.6823313004240198
0,24,2,6,Sart1,7,82.0,77.0,1,1,0.8439609905472102
0,24,2,12,Sart1,13,85.0,85.0,1,1,0.5300610914198467
0,24,2,15,Sart2,2,66.0,72.0,0,0,0.2982099130189565
0,24,2,25,Sart2,13,34.0,60.0,0,0,0.4188716893814721
0,24,2,28,Sart3,1,85.0,75.0,1,1,0.5197940381490693
0,24,2,33,Sart3,14,65.0,73.0,0,0,0.4860895300507914
0,24,2,39,Sart4,13,63.0,66.0,0,0,0.2238724854037886
0,24,3,2,Sart1,3,91.0,81.0,1,1,0.8471077737509218
0,24,3,10,Sart1,11,60.0,73.0,0,1,0.7095889659429282
0,24,3,11,Sart1,12,59.0,66.0,0,0,0.3589707364686939
0,24,3,14,Sart1,15,83.0,70.0,1,1,0.7509231279152269
0,24,3,19,Sart2,6,85.0,79.0,1,1,0.6918690443003743
0,24,3,29,Sart3,2,83.0,79.0,1,1,0.6515268426469051
0,24,3,35,Sart4,2,56.0,73.0,0,0,0.1482343891877021
0,24,3,37,Sart4,10,65.0,63.0,0,0,0.2120206335307374
0,24,4,3,Sart1,4,92.0,84.0,1,1,0.7887815540794965
0,24,4,4,Sart1,5,84.0,82.0,1,1,0.796931690600782
0,24,4,5,Sart1,6,60.0,65.0,0,0,0.2959358502363919
0,24,4,20,Sart2,7,62.0,72.0,0,0,0.3736846665819515
0,24,4,23,Sart2,10,82.0,63.0,1,1,0.5669715390011956
0,24,4,32,Sart3,5,78.0,72.0,1,1,0.7343423633337545
0,24,4,36,Sart4,7,61.0,67.0,0,0,0.3075386546062488
0,24,4,41,Sart4,15,43.0,61.0,0,0,0.2503422782332624
0,25,0,4,Sart1,5,98.0,92.0,1,1,0.8445179996822894
0,25,0,11,Sart1,12,88.0,84.0,1,1,0.6205728215124726
0,25,0,12,Sart1,13,82.0,97.0,1,1,0.5346628406447095
0,25,0,14,Sart1,15,75.0,97.0,1,1,0.7013798326358568
0,25,0,19,Sart2,8,47.0,49.0,0,0,0.2663869427745401
0,25,0,20,Sart2,9,41.0,78.0,0,0,0.4813833458317113
0,25,0,22,Sart2,11,34.0,85.0,0,0,0.3240936784988517
0,25,0,26,Sart2,15,43.0,56.0,0,0,0.4948794006915982
0,25,0,35,Sart3,10,85.0,49.0,1,1,0.5233546425384645
0,25,0,43,Sart4,3,83.0,74.0,1,1,0.585254376576827
0,25,0,47,Sart4,7,32.0,91.0,0,1,0.5807516065369671
0,25,0,54,Sart4,14,47.0,50.0,0,1,0.5203749037638377
0,25,1,0,Sart1,1,99.0,92.0,1,1,0.8205872342719109
0,25,1,1,Sart1,2,98.0,88.0,1,1,0.8136152162123012
0,25,1,15,Sart2,1,90.0,76.0,1,1,0.7539332304281686
0,25,1,16,Sart2,2,79.0,64.0,1,0,0.4667448144008548
0,25,1,21,Sart2,10,39.0,78.0,0,1,0.5602400367763793
0,25,1,24,Sart2,13,28.0,29.0,0,0,0.3841407314033205
0,25,1,30,Sart3,4,35.0,47.0,0,0,0.3035155955939196
0,25,1,31,Sart3,5,38.0,88.0,0,0,0.233542764005328
0,25,1,32,Sart3,7,80.0,51.0,1,1,0.5253711331769647
0,25,1,37,Sart3,12,79.0,48.0,1,0,0.3063716249544461
0,25,1,45,Sart4,5,19.0,94.0,0,0,0.2801920150987685
0,25,2,3,Sart1,4,97.0,85.0,1,1,0.6913118383742052
0,25,2,6,Sart1,7,96.0,85.0,1,1,0.7501612899549227
0,25,2,9,Sart1,10,84.0,91.0,1,1,0.7174488189026955
0,25,2,13,Sart1,14,86.0,91.0,1,1,0.713668428332708
0,25,2,17,Sart2,4,60.0,83.0,1,1,0.707552373124695
0,25,2,29,Sart3,3,41.0,46.0,0,0,0.4887076492993699
0,25,2,33,Sart3,8,42.0,93.0,0,1,0.562469845227027
0,25,2,42,Sart4,2,80.0,91.0,1,1,0.6419591317659064
0,25,2,44,Sart4,4,31.0,91.0,0,0,0.3762627400187683
0,25,2,49,Sart4,9,15.0,92.0,0,1,0.5162968850864252
0,25,2,51,Sart4,11,39.0,44.0,0,0,0.3957107094504542
0,25,3,5,Sart1,6,96.0,76.0,1,1,0.8492153589241653
0,25,3,7,Sart1,8,66.0,83.0,1,1,0.7692719451686898
0,25,3,10,Sart1,11,76.0,79.0,1,1,0.8418853434777219
0,25,3,18,Sart2,6,44.0,72.0,0,1,0.7306585433525037
0,25,3,25,Sart2,14,30.0,91.0,0,0,0.3174979168962165
0,25,3,27,Sart3,1,92.0,91.0,1,0,0.3436455972600716
0,25,3,34,Sart3,9,94.0,48.0,1,0,0.3908485768596717
0,25,3,39,Sart3,14,26.0,36.0,0,0,0.4643958750997969
0,25,3,41,Sart4,1,24.0,88.0,0,1,0.6321846527933225
0,25,3,48,Sart4,8,74.0,50.0,1,0,0.428593975929529
0,25,3,55,Sart4,15,20.0,94.0,0,1,0.6569913189165084
0,25,4,2,Sart1,3,79.0,76.0,1,1,0.6922989910166228
0,25,4,8,Sart1,9,96.0,82.0,1,1,0.8089285484030064
0,25,4,23,Sart2,12,39.0,96.0,0,0,0.1778102681300436
0,25,4,28,Sart3,2,86.0,83.0,1,0,0.1761682679276509
0,25,4,36,Sart3,11,78.0,79.0,1,0,0.3374485155402628
0,25,4,38,Sart3,13,20.0,97.0,0,0,0.2358103142570282
0,25,4,40,Sart3,15,27.0,57.0,0,0,0.1441059058292444
0,25,4,46,Sart4,6,61.0,88.0,1,0,0.1674993068895784
0,25,4,50,Sart4,10,14.0,94.0,0,0,0.160018623316904
0,25,4,52,Sart4,12,15.0,90.0,0,0,0.1917405632470831
0,25,4,53,Sart4,13,26.0,89.0,0,0,0.1659629685784135
0,27,0,0,Sart1,1,96.0,97.0,1,1,0.5798501338383928
0,27,0,9,Sart1,10,86.0,87.0,1,0,0.492565701386784
0,27,0,11,Sart1,12,89.0,91.0,1,1,0.5504381557470727
0,27,0,14,Sart1,15,87.0,90.0,1,0,0.4924864555385989
0,27,0,17,Sart2,4,52.0,84.0,0,0,0.4643037357643608
0,27,0,22,Sart2,9,56.0,95.0,0,0,0.3788807737552978
0,27,0,25,Sart2,12,81.0,97.0,1,1,0.5005275259809694
0,27,0,30,Sart3,2,56.0,97.0,0,0,0.4039356358310908
0,27,0,34,Sart3,7,99.0,100.0,1,0,0.4228717199610498
0,27,0,35,Sart3,8,56.0,98.0,0,1,0.5182065162963629
0,27,0,47,Sart4,7,51.0,98.0,0,0,0.1330242042639055
0,27,0,53,Sart4,13,50.0,97.0,0,0,0.462560517806128
0,27,1,3,Sart1,4,96.0,92.0,1,1,0.6709570872595699
0,27,1,6,Sart1,7,96.0,89.0,1,1,0.6746815981989562
0,27,1,12,Sart1,13,49.0,94.0,0,0,0.4945469803568818
0,27,1,15,Sart2,1,96.0,93.0,1,0,0.4557183719940428
0,27,1,16,Sart2,2,92.0,95.0,1,1,0.6102933297722941
0,27,1,18,Sart2,5,44.0,95.0,0,1,0.518629589718874
0,27,1,24,Sart2,11,69.0,97.0,1,1,0.6159498353201209
0,27,1,27,Sart2,14,88.0,91.0,1,0,0.4458992182416628
0,27,1,38,Sart3,12,53.0,98.0,0,0,0.3678849780576949
0,27,1,39,Sart3,14,48.0,97.0,0,0,0.4965785041550025
0,27,1,46,Sart4,6,50.0,99.0,0,0,0.4358203787362755
0,27,2,1,Sart1,2,96.0,94.0,1,1,0.7330293401108089
0,27,2,13,Sart1,14,87.0,90.0,1,1,0.6383100175469661
0,27,2,19,Sart2,6,70.0,97.0,1,1,0.5749624728805613
0,27,2,20,Sart2,7,76.0,97.0,1,1,0.5957107858306907
0,27,2,28,Sart2,15,52.0,98.0,0,1,0.5141562915853877
0,27,2,29,Sart3,1,98.0,97.0,1,1,0.6025894875232517
0,27,2,33,Sart3,6,54.0,98.0,0,1,0.5943006235939079
0,27,2,45,Sart4,5,51.0,97.0,0,0,0.3678560368918689
0,27,2,48,Sart4,8,53.0,99.0,0,0,0.3689313616231408
0,27,2,50,Sart4,10,50.0,96.0,0,0,0.4792413006109773
0,27,2,54,Sart4,14,51.0,96.0,0,1,0.5038855902123668
0,27,3,4,Sart1,5,89.0,98.0,1,1,0.8066416074956432
0,27,3,5,Sart1,6,96.0,93.0,1,1,0.5830424568009609
0,27,3,8,Sart1,9,89.0,93.0,1,1,0.6975513367559459
0,27,3,10,Sart1,11,58.0,86.0,0,1,0.6164128539166811
0,27,3,21,Sart2,8,88.0,96.0,1,1,0.5623895273540662
0,27,3,32,Sart3,4,55.0,99.0,0,1,0.5789918850980975
0,27,3,37,Sart3,11,58.0,99.0,0,0,0.4446363572505886
0,27,3,41,Sart4,1,91.0,100.0,1,0,0.4969881502524065
0,27,3,42,Sart4,2,52.0,99.0,0,0,0.3109645680992503
0,27,3,44,Sart4,4,52.0,98.0,0,0,0.3785791403113576
0,27,3,52,Sart4,12,55.0,100.0,0,1,0.5030222705634253
0,27,4,2,Sart1,3,94.0,97.0,1,1,0.7257411125579533
0,27,4,7,Sart1,8,90.0,89.0,1,1,0.5152372798431373
0,27,4,23,Sart2,10,83.0,96.0,1,1,0.5477465990188114
0,27,4,26,Sart2,13,85.0,97.0,1,0,0.3899747795531268
0,27,4,31,Sart3,3,40.0,98.0,0,0,0.4083649521571477
0,27,4,36,Sart3,10,42.0,99.0,0,0,0.3325048765580823
0,27,4,40,Sart3,15,79.0,96.0,1,0,0.2797649613805326
0,27,4,43,Sart4,3,29.0,97.0,0,0,0.3126698560002884
0,27,4,49,Sart4,9,52.0,99.0,0,0,0.3965506987692352
0,27,4,51,Sart4,11,50.0,99.0,0,0,0.3168387909898381
0,27,4,55,Sart4,15,37.0,98.0,0,0,0.3327351863493773
0,28,0,10,Sart2,2,79.0,89.0,1,1,0.6254226359143312
0,28,0,11,Sart2,3,50.0,89.0,0,1,0.6800452499029807
0,28,0,12,Sart2,4,99.0,95.0,1,1,0.6658469747488632
0,28,0,14,Sart2,7,50.0,100.0,0,0,0.4751222215420214
0,28,0,16,Sart2,9,51.0,92.0,0,1,0.5507523232817565
0,28,0,17,Sart2,12,99.0,97.0,1,1,0.6934904515214428
0,28,0,25,Sart3,8,34.0,84.0,0,1,0.5929269301784946
0,28,0,27,Sart3,11,100.0,92.0,1,1,0.6909009756308191
0,28,0,29,Sart3,13,33.0,92.0,0,0,0.2011959880843729
0,28,1,1,Sart1,2,80.0,78.0,1,0,0.4640436388464654
0,28,1,9,Sart1,15,52.0,70.0,0,0,0.3892082374179393
0,28,1,20,Sart3,1,82.0,73.0,1,0,0.2354531434385209
0,28,1,21,Sart3,3,90.0,52.0,1,1,0.5433282146032841
0,28,1,22,Sart3,4,50.0,89.0,0,0,0.3096571356124599
0,28,1,24,Sart3,7,51.0,77.0,0,0,0.2055966630675895
0,28,1,33,Sart4,2,51.0,71.0,0,0,0.1737803309771824
0,28,1,38,Sart4,10,48.0,92.0,0,0,0.2581146981129435
0,28,1,39,Sart4,11,95.0,99.0,1,1,0.5727002983922825
0,28,2,4,Sart1,7,99.0,94.0,1,0,0.4870218077065273
0,28,2,6,Sart1,11,50.0,84.0,0,1,0.6300556490758558
0,28,2,8,Sart1,13,96.0,72.0,1,1,0.5389866054306145
0,28,2,15,Sart2,8,96.0,93.0,1,1,0.7708837184201641
0,28,2,19,Sart2,15,28.0,92.0,0,0,0.4484794440030479
0,28,2,26,Sart3,9,41.0,89.0,0,1,0.6944056951026534
0,28,2,34,Sart4,3,78.0,88.0,1,1,0.5903576582374958
0,28,2,35,Sart4,4,50.0,91.0,0,0,0.30440775981012
0,28,3,2,Sart1,3,89.0,90.0,1,1,0.7415017896411952
0,28,3,3,Sart1,5,76.0,85.0,1,1,0.6579569109072204
0,28,3,7,Sart1,12,50.0,71.0,0,0,0.4495581922914853
0,28,3,23,Sart3,6,100.0,100.0,1,1,0.578264950773755
0,28,3,30,Sart3,14,51.0,93.0,0,0,0.3532544493722362
0,28,3,32,Sart4,1,51.0,76.0,0,0,0.2187491000967388
0,28,3,37,Sart4,8,79.0,79.0,1,1,0.5374265264536121
0,28,3,40,Sart4,12,50.0,65.0,0,0,0.4755881777822586
0,28,4,0,Sart1,1,90.0,94.0,1,0,0.3834168123461897
0,28,4,5,Sart1,9,58.0,66.0,0,1,0.7648641378949889
0,28,4,13,Sart2,6,39.0,99.0,0,0,0.1867571340511441
0,28,4,18,Sart2,13,88.0,77.0,1,0,0.3718769138631165
0,28,4,28,Sart3,12,92.0,95.0,1,0,0.4944562119308602
0,28,4,31,Sart3,15,21.0,93.0,0,0,0.2872825424209225
0,28,4,36,Sart4,7,51.0,93.0,0,0,0.4876346733222874
0,28,4,41,Sart4,13,83.0,90.0,1,1,0.5985273547214449
0,29,0,3,Sart1,6,1.0,77.0,0,1,0.6718333892797343
0,29,0,4,Sart1,7,12.0,83.0,0,0,0.398740103196826
0,29,0,5,Sart1,8,85.0,71.0,1,0,0.4027104849955856
0,29,0,7,Sart1,10,8.0,65.0,0,1,0.556935847699854
0,29,0,18,Sart2,8,80.0,66.0,1,0,0.3447355165871137
0,29,0,20,Sart2,10,56.0,63.0,1,1,0.6950324022013059
0,29,0,30,Sart3,5,65.0,67.0,1,0,0.4839856391246943
0,29,0,37,Sart3,14,19.0,40.0,0,0,0.4074672905966819
0,29,0,40,Sart4,2,12.0,71.0,0,0,0.3653025813262955
0,29,0,41,Sart4,3,47.0,71.0,1,1,0.6149711785860753
0,29,0,49,Sart4,11,52.0,86.0,1,1,0.6434824390688373
0,29,1,9,Sart1,12,19.0,75.0,0,1,0.5068038874632422
0,29,1,13,Sart2,2,4.0,76.0,0,0,0.4095149405447333
0,29,1,14,Sart2,3,19.0,70.0,0,0,0.3391485556954623
0,29,1,15,Sart2,4,16.0,63.0,0,0,0.3254084047679302
0,29,1,16,Sart2,5,85.0,79.0,1,0,0.4181103941102279
0,29,1,23,Sart2,13,96.0,58.0,1,0,0.4035187833154699
0,29,1,29,Sart3,4,94.0,77.0,1,1,0.6747294888678187
0,29,1,35,Sart3,11,20.0,28.0,0,1,0.5377781012910401
0,29,1,36,Sart3,13,36.0,83.0,1,1,0.5048993501502448
0,29,1,45,Sart4,7,50.0,93.0,1,0,0.4520227138765538
0,29,1,46,Sart4,8,8.0,96.0,0,1,0.6954523732157147
0,29,2,0,Sart1,3,89.0,98.0,1,0,0.3986860598177387
0,29,2,21,Sart2,11,17.0,60.0,0,0,0.3733029907392623
0,29,2,25,Sart2,15,7.0,66.0,0,0,0.4391662084067667
0,29,2,26,Sart3,1,82.0,96.0,1,1,0.6693232321024959
0,29,2,27,Sart3,2,91.0,70.0,1,0,0.3661215555372684
0,29,2,31,Sart3,6,38.0,51.0,1,0,0.3851293168775998
0,29,2,38,Sart3,15,17.0,13.0,0,1,0.5360944970091035
0,29,2,39,Sart4,1,11.0,19.0,0,0,0.4638027675586157
0,29,2,44,Sart4,6,5.0,94.0,0,1,0.5892557618046884
0,29,2,47,Sart4,9,60.0,85.0,1,1,0.5705377300078187
0,29,2,48,Sart4,10,17.0,66.0,0,0,0.4004916685703826
0,29,3,1,Sart1,4,4.0,72.0,0,1,0.5361029794746022
0,29,3,2,Sart1,5,39.0,68.0,1,1,0.5537889465226671
0,29,3,10,Sart1,13,96.0,99.0,1,0,0.3993723793912969
0,29,3,12,Sart2,1,1.0,85.0,0,0,0.463365343677463
0,29,3,17,Sart2,6,50.0,60.0,1,1,0.5507848212199667
0,29,3,22,Sart2,12,9.0,60.0,0,0,0.4306259245079842
0,29,3,24,Sart2,14,2.0,35.0,0,0,0.4637892402603405
0,29,3,32,Sart3,7,55.0,60.0,1,0,0.4325525844705258
0,29,3,50,Sart4,12,22.0,92.0,0,1,0.5806099820832737
0,29,3,52,Sart4,15,68.0,97.0,1,0,0.4892969837203864
0,29,4,6,Sart1,9,2.0,76.0,0,0,0.4153808783843955
0,29,4,8,Sart1,11,14.0,71.0,0,1,0.5221425655371621
0,29,4,11,Sart1,14,50.0,65.0,1,1,0.597028576875616
0,29,4,19,Sart2,9,43.0,30.0,1,1,0.5570512778146537
0,29,4,28,Sart3,3,20.0,78.0,0,1,0.5831978757801936
0,29,4,33,Sart3,9,3.0,92.0,0,1,0.6097073312785137
0,29,4,34,Sart3,10,48.0,8.0,1,1,0.5779039112367247
0,29,4,42,Sart4,4,10.0,96.0,0,0,0.3867160359160161
0,29,4,43,Sart4,5,50.0,98.0,1,1,0.546333139452423
0,29,4,51,Sart4,13,60.0,84.0,1,1,0.5957412579726054
0,30,0,2,Sart1,3,100.0,99.0,1,1,0.8434057763748696
0,30,0,6,Sart1,7,31.0,89.0,0,1,0.6710144835724082
0,30,0,9,Sart1,10,69.0,97.0,1,1,0.735656002460628
0,30,0,11,Sart1,12,100.0,100.0,1,1,0.8649939840630858
0,30,0,18,Sart2,7,28.0,79.0,0,0,0.3839766270918036
0,30,0,22,Sart2,12,64.0,47.0,1,0,0.335505611507542
0,30,0,30,Sart3,6,27.0,61.0,0,0,0.1529230351195381
0,30,0,35,Sart3,12,24.0,56.0,0,0,0.1813170634650603
0,30,0,39,Sart4,3,50.0,47.0,1,0,0.3465867100149632
0,30,0,43,Sart4,8,53.0,50.0,1,0,0.4427974896742602
0,30,1,5,Sart1,6,92.0,100.0,1,1,0.8442918948187323
0,30,1,12,Sart1,13,51.0,99.0,1,1,0.7803696127781109
0,30,1,16,Sart2,4,64.0,75.0,1,0,0.4813107795616485
0,30,1,19,Sart2,8,24.0,73.0,0,0,0.4207033074083809
0,30,1,20,Sart2,9,27.0,67.0,0,0,0.4583241074132155
0,30,1,29,Sart3,5,27.0,69.0,0,0,0.2998708010359237
0,30,1,32,Sart3,8,16.0,58.0,0,0,0.3970676127351017
0,30,1,38,Sart4,1,65.0,14.0,1,1,0.5275362154097261
0,30,1,41,Sart4,6,53.0,50.0,1,1,0.6071808971141816
0,30,1,44,Sart4,9,28.0,72.0,0,0,0.4721139192264995
0,30,2,0,Sart1,1,100.0,100.0,1,1,0.7824139160912117
0,30,2,8,Sart1,9,36.0,89.0,0,1,0.7409362830961803
0,30,2,13,Sart1,15,71.0,86.0,1,1,0.739033150194959
0,30,2,14,Sart2,1,76.0,76.0,1,0,0.2507665107456614
0,30,2,25,Sart3,1,88.0,85.0,1,0,0.4365800142421643
0,30,2,28,Sart3,4,34.0,70.0,0,0,0.3644439741584653
0,30,2,31,Sart3,7,28.0,48.0,0,0,0.2611343806015631
0,30,2,34,Sart3,11,36.0,66.0,0,0,0.2988163248693496
0,30,2,42,Sart4,7,58.0,59.0,1,0,0.4808553509273047
0,30,2,46,Sart4,13,31.0,74.0,0,0,0.4141563240999986
0,30,3,1,Sart1,2,94.0,100.0,1,1,0.8043634661732247
0,30,3,3,Sart1,4,95.0,100.0,1,1,0.7170966478800098
0,30,3,7,Sart1,8,97.0,0.0,1,1,0.7733295269842756
0,30,3,15,Sart2,2,31.0,68.0,0,1,0.5061201557170577
0,30,3,21,Sart2,10,16.0,67.0,0,1,0.5583698267592304
0,30,3,23,Sart2,13,39.0,27.0,0,0,0.4787113863442326
0,30,3,24,Sart2,14,19.0,98.0,0,1,0.6559786534347168
0,30,3,27,Sart3,3,89.0,100.0,1,1,0.5174870086890828
0,30,3,37,Sart3,14,14.0,58.0,0,0,0.1657228727468918
0,30,3,48,Sart4,15,65.0,13.0,1,0,0.4705542982875429
0,30,4,4,Sart1,5,82.0,86.0,1,1,0.8085487986177489
0,30,4,10,Sart1,11,63.0,71.0,1,1,0.7755714473695791
0,30,4,17,Sart2,6,29.0,82.0,0,1,0.5171997586209698
0,30,4,26,Sart3,2,34.0,80.0,0,0,0.460823110751396
0,30,4,33,Sart3,9,86.0,72.0,1,1,0.5633196029807942
0,30,4,36,Sart3,13,17.0,74.0,0,0,0.3993741842229761
0,30,4,40,Sart4,4,70.0,63.0,1,1,0.6800640912347614
0,30,4,45,Sart4,11,56.0,51.0,1,1,0.5820672010884389
0,30,4,47,Sart4,14,37.0,11.0,0,1,0.518104806079199
0,31,0,2,Sart1,5,19.0,50.0,0,0,0.4660440304119573
0,31,0,6,Sart1,10,8.0,14.0,0,1,0.5510766221705655
0,31,0,10,Sart1,14,8.0,46.0,0,0,0.4896732984703191
0,31,0,18,Sart2,7,8.0,50.0,0,0,0.3002587575672173
0,31,0,21,Sart2,12,47.0,48.0,1,0,0.499261172624855
0,31,0,24,Sart3,2,46.0,47.0,1,1,0.5266621845899419
0,31,0,26,Sart3,6,15.0,16.0,0,0,0.3764798326863305
0,31,0,33,Sart3,15,47.0,44.0,1,0,0.4112721265918072
0,31,0,40,Sart4,7,64.0,47.0,1,1,0.5062299530090468
0,31,0,45,Sart4,14,48.0,48.0,1,1,0.716377021770979
0,31,1,3,Sart1,7,12.0,28.0,0,1,0.6068469166514592
0,31,1,7,Sart1,11,8.0,23.0,0,0,0.3552839580594912
0,31,1,8,Sart1,12,33.0,45.0,1,1,0.598272537328977
0,31,1,15,Sart2,4,47.0,48.0,1,1,0.5404851576781815
0,31,1,22,Sart2,15,12.0,17.0,0,0,0.3736883113182753
0,31,1,25,Sart3,3,13.0,47.0,0,0,0.3574968754292929
0,31,1,27,Sart3,7,49.0,48.0,1,0,0.4594080200860468
0,31,1,30,Sart3,10,46.0,47.0,1,1,0.5904126106141674
0,31,1,34,Sart4,1,18.0,45.0,0,1,0.6492729214913375
0,31,1,39,Sart4,6,61.0,64.0,1,1,0.6365085293949905
0,31,2,4,Sart1,8,15.0,39.0,0,0,0.3263861324051882
0,31,2,12,Sart2,1,8.0,46.0,0,1,0.5470255673420961
0,31,2,20,Sart2,11,4.0,49.0,0,0,0.3317177622233175
0,31,2,28,Sart3,8,48.0,48.0,1,0,0.489900857051385
0,31,2,29,Sart3,9,34.0,33.0,1,1,0.564488489286432
0,31,2,35,Sart4,2,37.0,47.0,1,1,0.5964620501139531
0,31,2,38,Sart4,5,17.0,30.0,0,1,0.6384338054365238
0,31,2,42,Sart4,10,46.0,48.0,1,1,0.644678454648535
0,31,2,43,Sart4,11,47.0,70.0,1,1,0.7875463546874576
0,31,3,0,Sart1,1,47.0,98.0,1,1,0.5745166576833547
0,31,3,9,Sart1,13,48.0,47.0,1,1,0.6790042165468542
0,31,3,13,Sart2,2,4.0,73.0,0,0,0.321152797423305
0,31,3,16,Sart2,5,81.0,81.0,1,1,0.5781482344215447
0,31,3,17,Sart2,6,15.0,80.0,0,0,0.3793207418106413
0,31,3,19,Sart2,8,22.0,47.0,0,1,0.5306727765599907
0,31,3,32,Sart3,14,21.0,17.0,0,1,0.6750629089135682
0,31,3,36,Sart4,3,48.0,48.0,1,1,0.6114839596612753
0,31,3,46,Sart4,15,48.0,55.0,1,1,0.6850319182688888
0,31,4,1,Sart1,3,47.0,46.0,1,0,0.4052789743306851
0,31,4,5,Sart1,9,1.0,73.0,0,0,0.2185358912312559
0,31,4,11,Sart1,15,9.0,48.0,0,0,0.4211086146486181
0,31,4,14,Sart2,3,47.0,37.0,1,0,0.3834961432286454
0,31,4,23,Sart3,1,58.0,55.0,1,0,0.4810050577439747
0,31,4,31,Sart3,12,16.0,34.0,0,1,0.5735437322805534
0,31,4,37,Sart4,4,33.0,35.0,1,1,0.6455429526545303
0,31,4,41,Sart4,8,48.0,38.0,1,1,0.7288696581182579
0,31,4,44,Sart4,12,11.0,62.0,0,1,0.6093460629416816
0,32,0,0,Sart1,1,99.0,99.0,1,1,0.7636196860094769
0,32,0,9,Sart1,11,81.0,70.0,1,1,0.7223508684785795
0,32,0,11,Sart1,14,51.0,51.0,1,1,0.6765841326180638
0,32,0,12,Sart1,15,8.0,56.0,0,1,0.564884477699324
0,32,0,13,Sart2,1,12.0,81.0,0,0,0.4728215428172688
0,32,0,15,Sart2,3,13.0,78.0,0,1,0.5096448162334066
0,32,0,25,Sart2,13,95.0,80.0,1,1,0.546187035257342
0,32,0,40,Sart4,1,97.0,94.0,1,1,0.5398353543921526
0,32,0,41,Sart4,3,24.0,81.0,0,0,0.3714835306692891
0,32,0,47,Sart4,9,6.0,73.0,0,0,0.3701304385671901
0,32,0,51,Sart4,13,97.0,94.0,1,0,0.4118423492469207
0,32,1,3,Sart1,4,76.0,84.0,1,1,0.8019161883023379
0,32,1,6,Sart1,7,99.0,96.0,1,1,0.7828037744073936
0,32,1,14,Sart2,2,7.0,93.0,0,1,0.5595327408494604
0,32,1,17,Sart2,5,2.0,72.0,0,1,0.5779619130963574
0,32,1,19,Sart2,7,3.0,29.0,0,0,0.3796892283188343
0,32,1,21,Sart2,9,3.0,58.0,0,0,0.2441450962060809
0,32,1,23,Sart2,11,12.0,49.0,0,0,0.2508013865504095
